playlist_id,track_ids
7438303,1984727 3016802 2539079 426083 3250658 
10612833,1169238 363843 950310 1085574 3624273 
7686065,1422957 1885468 2891321 1818311 867846 
10301672,1306047 4721095 330800 3066903 2585394 
8882323,3686444 1202165 2654136 266885 2924090 
7093035,3702084 1881444 1234097 2853247 688299 
4223025,694780 990479 1688864 1254556 2467222 
8659961,338038 68366 449796 696026 1613937 
7008762,2797090 3823965 2392249 944698 2189651 
11719996,187275 3036454 1713716 1736577 2611404 
3833911,1047205 2991078 166429 1343896 1803682 
3069599,2799047 1603085 260010 2009159 827266 
5789177,165357 1467365 953182 371818 2163624 
4381226,1137178 3298688 200586 908409 2976640 
5386271,1051939 3798848 290960 1210503 1719078 
11485802,2622250 2654136 2845166 1277601 2890980 
5225098,577627 3584855 1474327 683581 2967173 
3406020,830174 2471937 3007276 1046268 2719853 
4532897,2546788 1637705 3199862 845393 509223 
1390240,315481 1317415 1827445 908649 3692332 
10348261,3000323 3191580 247770 809421 3557281 
4998030,342884 874500 3089415 190397 1261192 
4917578,3098915 3489170 3542334 1168709 2327771 
8071502,2245532 2410490 1887761 2806954 3583363 
8227825,159974 693177 2215019 3576432 4928396 
8935427,220791 2704234 1963510 2683468 4562677 
4122323,1998367 1150408 2140231 675002 563805 
8680360,1694337 1373044 3272533 3154540 480396 
10381008,1735727 2657090 2127411 1391687 1774163 
908616,2805279 859097 2895918 2387405 1847767 
4033988,3236391 1563214 284204 3126914 1935274 
3187350,952976 368692 1195541 290925 1526516 
3156435,3112806 3846669 726853 3689789 2843452 
8974344,1976413 3774833 1112506 2380135 730467 
11193362,2983338 1292984 1680759 1939943 2736931 
10252354,1090816 2247230 1075935 427003 2760557 
626694,3035873 45083 996843 3122659 1266383 
11367139,1587041 2276455 2674029 2122647 250250 
8889455,2115623 814129 2803447 1542260 295198 
3264499,208765 116616 2071726 459038 2110976 
8094720,459279 1871407 1097177 3614307 1122222 
455709,2794168 868552 3357378 3156553 3441502 
7443443,675104 3861322 3408416 3748363 705903 
6370282,1681996 3390454 2003973 3824291 2698263 
3258598,185667 1629275 1122045 2463284 140053 
11372998,2424997 500762 1647491 1778942 3033963 
3412979,449241 2337876 1230481 22480 470749 
6824426,254108 1056056 641595 3386811 1731010 
10770629,3252190 1077228 1832601 3028781 1373092 
3004172,2935771 2015382 2780242 3219619 2970407 
10911423,724614 1421739 3112888 2121684 1310789 
8950792,874507 1692807 2739143 405958 1250944 
5669230,538311 2039441 1324832 2659782 1476700 
8380085,3301707 3043649 1790230 1775818 3074646 
5414848,659547 3048820 2855889 3241616 3821968 
6780783,1685733 1208091 3102458 3660440 1735443 
8230838,1082375 905691 2234658 2239489 1157842 
5712188,1323258 2899449 1253826 1818326 1003537 
7319183,3674267 166563 340906 2872954 3700786 
2595125,2907237 2925126 1263557 3349916 664654 
6636198,2927648 2277545 1200650 287922 1048696 
8009666,457576 1090331 3040801 1708079 2137219 
11610098,2580985 2356873 726836 1688864 2021515 
3325234,2796373 418936 3884984 3778774 1284799 
5250110,1689006 2490193 180276 1566316 1868706 
4869672,1681693 3731218 198586 153333 475417 
6186801,1771581 1075174 466697 2517340 479830 
6102348,1715183 3542444 956158 1737850 3375402 
6001191,449241 1230481 2337876 2363848 897314 
11745754,820502 2483524 324120 1173126 2421581 
7032987,474023 1097807 601272 1750159 3689464 
7654689,3858233 2754828 1263557 2426275 3755398 
7445529,2696008 1617788 1730098 828237 432050 
7646503,3527607 1831615 3829693 2087414 926044 
8874820,3094514 2188134 2959666 544192 1680759 
7726520,1430740 3731277 3602824 2679960 1947630 
10194146,2782686 3550931 2458643 3115468 66466 
1228074,209291 307396 3794871 3739249 2434082 
7795932,3579391 716379 820323 1130299 905691 
7276954,1449334 1737852 295178 2622250 3087254 
1184759,3287340 3704384 1571834 1999166 3000648 
10731306,438790 2492966 2784783 2947626 2226075 
8519745,2004587 2608364 3571309 2458566 624029 
7633753,3547544 1871562 2475723 1385091 47580 
4957904,1722921 2621504 103960 3173071 3169187 
130313,3674437 2788426 2949623 3189251 145280 
10939150,3008012 722051 496247 2198034 652718 
10122611,2048115 2440073 3423149 3525320 3220824 
8902950,2895152 2828074 3750393 550136 295355 
8540469,2740570 2987085 200231 3390568 2625961 
11673678,1563309 2645541 2051421 2552741 2875760 
5454044,3839352 2346545 572956 1888965 3496602 
3530686,2133843 844543 2177506 283645 3376641 
6623782,3618358 556588 1547271 3532584 2898365 
8955115,1457047 1748553 1977616 2629897 3472174 
8551656,3637072 2789819 2730896 3342838 2934367 
11209138,3598156 1155008 3843102 1243327 3532331 
10312390,1865331 3412274 1827381 1951304 1228262 
5981012,3481586 1840892 138119 977444 1018554 
992757,335101 3036412 1205570 2999685 2839271 
7036601,2674331 686465 2046649 2328432 3650180 
11764851,2581319 2288741 2569103 2808035 2404734 
4378856,1988437 77176 99100 1075111 1826701 
10392139,322968 2754393 3164536 1435390 2989716 
4291787,1212819 2502029 2938560 2981818 329493 
10729786,2784229 307601 717206 1289700 491751 
4932459,2774300 361143 952994 3044962 2014546 
162239,1391687 2216180 2153004 2657090 88542 
11620645,2594574 3084985 2762240 1995199 1678225 
10808082,699572 2845166 3225663 2629893 2856433 
10167316,473029 1517163 84263 1566952 568514 
4049899,3126463 2087355 730223 2366561 1268186 
3315181,1735091 853893 2765601 1498584 2639723 
10299539,2587347 2266763 2834132 2817793 340959 
4317004,364000 351126 1808660 2895247 3545705 
4757773,2275294 3251613 2562198 147801 1199919 
4007093,2611840 160340 3711083 2832714 1948070 
6533514,1067495 1584720 2586423 3434700 682246 
2116252,1729652 364749 1998523 20162 1812227 
7463156,3506267 1800360 617634 1826505 2858565 
667338,583436 2234996 1624430 117491 825205 
8710225,2976626 82209 2249254 1327745 1859187 
3331148,3725705 1696852 2443976 3165472 2587826 
7541298,3629355 2082392 2950841 2634476 2294140 
10931295,616352 1184839 3751512 1764773 522340 
8765417,165357 593269 953182 3012661 3857976 
10324783,3054534 2123928 178826 2339244 3458993 
10430719,908846 1735484 1187817 2359553 3779190 
10991416,1676824 3539197 2029857 2834371 3416745 
4666586,2812429 3667300 1939301 1871471 2746430 
10253136,1213272 842043 2333171 3787178 908656 
6955154,675104 3861322 3408416 705903 2959419 
6455806,2133540 1275330 1467126 1865977 3027673 
5439944,2141811 2094723 2524196 1601724 3273559 
457843,3066884 816092 856847 1722765 3850584 
1787814,2474333 2021136 3529479 2237067 956879 
6391024,1797597 465554 2631246 805611 2575999 
3591892,2471489 3420743 1155114 3107002 1078246 
10604997,1998500 1990005 3157970 3227214 634839 
2412294,2261275 2860238 2014395 1272713 329015 
3784303,2675200 1639887 3481281 3674369 2798318 
6441207,1897818 1018641 2615976 2550685 1468971 
10251499,845256 2660679 341453 1598839 2279125 
5396581,1476786 3134016 2472715 2829576 3630470 
10023816,1434261 673897 2947886 1717101 3080777 
3437457,2110856 1525032 3689635 2710103 1820825 
5130984,2370365 2617340 2642809 1584194 959284 
7777407,2943535 2868379 2563545 553628 3161005 
5867403,3106361 2548975 3495580 1822131 1916470 
10097792,1550195 443166 666317 3569434 377148 
6549486,3802415 2804048 1690721 375801 197939 
6485858,992075 166355 3117190 2791785 186788 
8660582,2696764 3002581 1096942 2159338 2265455 
8500655,3303126 963301 2790156 4460828 3461293 
5147909,814876 338633 2355369 2333150 1736594 
8639305,2490193 1689006 1711410 1258747 2550592 
10733029,674217 2049404 2641994 3389853 1011111 
4124173,3688192 2891968 1706454 1044799 3037685 
11521334,2734974 3362185 2967307 304715 2646184 
4885497,3129905 1010653 2948037 992189 3486777 
8851443,519149 209291 2762247 2166401 2031836 
11295075,307565 919584 2527135 2454656 2125940 
8598745,247770 809421 2762435 3429308 2261275 
5768953,1742251 2561401 2868835 2299658 2130334 
8401985,2817767 3011927 2657330 498698 15100 
10904411,2190582 2655526 1796102 2303250 1193299 
155331,3667300 2812429 396784 1471072 443364 
5107904,2833768 1713238 2855235 1304192 2759180 
2845748,2983320 3583081 1254218 1941128 2924245 
6321268,8287 3440517 1648661 2455162 2467790 
8232544,2627543 1461025 3717630 3394881 258655 
10578973,2548909 2057489 372719 98993 3066764 
3574642,2387405 3592104 654904 1847767 2384354 
2945108,3092746 2127224 731629 2188007 2089578 
5520387,3029727 1735385 2875489 2289884 1668440 
8471309,2435484 4842241 3329396 3633700 2782919 
10470506,2294140 94140 2710242 1731651 557502 
7063542,3866410 1130644 2983779 2975067 3112491 
1397287,1714792 729062 427678 3465433 2401233 
3227728,1598691 2841441 3543464 3829693 825091 
7740013,2209079 150827 1025879 4878083 1917111 
8670342,281211 891552 3577498 437557 535330 
10529583,1889799 1006038 1580495 1672632 1708690 
3069105,3678211 3015204 3492842 1524665 1193285 
10806399,2256944 2567347 1732626 880964 3102383 
10870740,2325082 2309023 3406706 3801835 222478 
21974,2484707 112184 3542444 289129 2450172 
4880198,1846898 3181293 1677015 387933 3221821 
8074128,3076321 2644874 3091685 2604623 3230759 
5042281,3731260 2289686 726073 1891294 2869882 
8732357,1626517 143307 1734420 3165488 70886 
4651810,1644587 661277 2805584 2962792 2645541 
6139689,1402409 3722424 3378316 1471605 2830799 
548266,3427649 2858968 704878 3366827 3863844 
10866646,3581634 551534 2092987 898385 3657471 
6152154,3532345 2932409 3640036 1485480 2137124 
11724750,1730784 3373378 2195091 2788000 3107002 
4700650,2597503 3760503 1742251 2561401 3883285 
8079896,3636726 1372536 2909231 370389 251931 
4880207,1771448 2836309 3290930 2889781 2538359 
6108009,187020 181768 466816 3218592 3780933 
3200851,1591855 438844 272432 3448591 441896 
3437638,1685689 3236338 1607588 964477 3482054 
5570431,2674595 3784503 3257212 1233286 2871277 
10345667,3342838 2730896 2608358 2789819 621684 
8522403,1818786 2679466 1257297 2889704 1823040 
4152888,151738 1711410 246648 1949491 1713531 
5735524,705815 1258825 1517520 3554932 1112454 
8214541,3291709 1341758 357191 431410 2227087 
121143,3601835 3109505 2592804 3261568 1072700 
7025737,1162612 60491 176968 2754424 3435028 
475881,2901698 859095 221165 4877178 1480004 
3504867,519759 680842 1136299 299780 2192203 
10202371,1128560 2636554 2791218 1862620 465275 
3069437,1809347 378374 1379714 3266960 1197854 
10366716,3001811 2149194 2231097 1558272 3841975 
6798189,3106052 1708008 1817726 1729474 3795508 
10318634,1341741 1502243 1951940 3873805 1076800 
896256,2110917 2101235 723392 2935089 680923 
6247030,3323832 522200 3685089 1262158 1231659 
8386941,3752844 3749378 2773751 1317101 176409 
10356237,309656 2478732 1387930 1135036 1729584 
7605383,374559 1531131 1768574 1053213 1124555 
2824189,1834839 2883169 2677436 4412002 1767784 
8749004,2216180 1391687 1787162 459279 709895 
68491,3112841 847332 2730872 92170 3425634 
5765299,87417 1353650 712366 449538 2805157 
8684529,1229612 2386884 3444099 1682645 3319163 
2058275,650667 1741965 943836 1128441 1523207 
3907218,1073545 3173797 2824041 3252127 2467259 
406584,425247 2490194 2886967 3431397 2959123 
3703406,2015431 1172130 3075894 963541 81655 
4223409,1764848 2913008 672576 1018641 3172817 
4054204,3797321 2750825 892661 944118 2806500 
5320644,1769465 1499076 826501 829878 2739747 
5424146,644382 2816975 1635741 908649 2359510 
6307915,2833541 1255929 1854440 3783268 436298 
4073996,2959612 3554610 802240 109153 3762691 
5564532,999638 2610228 193153 336690 964429 
8476907,92862 1715093 3835910 3194405 172121 
6588611,856847 1722765 395934 3158836 1758212 
11713087,191104 2491523 879646 2384577 567422 
11714401,1865977 2971366 3027673 2133540 1467126 
6329888,225706 2584586 578294 3706580 723257 
10146041,1421739 113603 2879214 135927 2189584 
4212754,2680088 3266467 2816201 2845484 3423059 
10602252,722046 2725661 3803678 3262449 3561046 
4297121,160340 2950492 1176515 2685821 1912414 
11176080,2843823 132594 2472247 3843558 162690 
11579718,3389343 3141877 1885462 2864612 2900351 
7001675,696289 1775076 2664288 2543050 1787152 
3713388,3221333 4505560 82527 2640110 2933399 
3219423,1352486 1155162 159953 1644832 1364330 
8711722,1136307 2061885 959560 2029511 1734313 
10264465,400150 3194337 2273170 1833273 3278856 
10678349,707146 1075671 1516998 2644895 1133334 
3407181,575164 3682516 2547772 1690953 3853840 
5529060,1570952 962912 2133874 905691 2740759 
2962678,2280211 630383 2665850 3377520 3451024 
10369449,1935274 1563214 3126914 443369 339808 
37720,2133874 1170541 3726795 2740759 905691 
5323118,2785193 2628924 187020 1688466 181768 
10694141,106861 157983 1217213 2950401 2249090 
7541699,2271077 1438238 2111361 338574 3252099 
2364451,505902 2838630 2009575 2679840 344709 
8266170,1210388 3516720 274519 2982627 1298051 
11274640,1438071 729625 1116907 603454 2789896 
4414124,1171809 3748491 1344318 727728 3283599 
10964531,1070374 3361083 482126 2539056 831263 
5327581,3210463 275445 2868855 3671644 1803660 
10052371,2719870 877102 3044850 2002910 1342469 
11592269,1559022 3171201 2105010 126439 3800802 
11108163,1909633 681031 274957 2213086 2495945 
7464759,1846629 2363826 500823 1374450 1044805 
7334325,1769962 3773373 3540066 3803696 2578891 
6088892,2016869 3304997 148983 1216995 3432997 
6162965,3441192 2477468 2384462 3715741 3410173 
6188839,2673193 624994 3751393 3173810 3603423 
616723,1317101 1455561 176409 1065796 2993028 
11326487,681271 1742602 1644832 1547298 3032397 
3322493,3705881 3779477 1074579 3794036 1218315 
7345750,641627 525927 2716058 2671399 3161438 
3153729,2377951 680809 708949 1213889 1345712 
6935017,2308112 3565613 1882174 444435 573559 
6421242,3242473 3463704 573131 1373273 1900368 
4318283,2937064 3865665 3117143 2015382 3559235 
8430109,466816 3218592 810006 1707977 254108 
8502151,2882303 2980951 3715624 727878 180342 
7541805,925800 3218306 3737562 3062767 1434261 
5794842,2226207 2838802 1304063 1235462 3629499 
3506856,3657039 2854834 2992983 3287227 1194153 
8189346,2832691 2938560 1703944 329493 1212819 
5103174,3017473 1834839 2903586 1681726 2587488 
8287846,3770277 1247965 440536 2899075 3033248 
8700067,2372673 2724292 2265455 1096942 938435 
6352048,1943011 374427 2188007 2130334 2644000 
5676204,2160644 621684 1729875 3323832 1231659 
4241303,516218 2999747 1327233 246648 477570 
6184877,167628 661204 3061209 1675200 2437850 
3987059,3256885 2557696 273247 3618497 1166400 
7447485,107380 99353 1635084 3174998 2981418 
380303,342757 1864195 2362648 2121700 2849271 
6970052,701922 2902912 170791 1751699 1873264 
4542883,2207065 3528409 3232626 2798542 3530541 
1061800,1113851 3459300 3856534 4917553 3472311 
10629812,2822907 1603085 3464055 477433 1827368 
8940375,3230653 1224601 2514862 1206961 4878471 
7289991,1402129 859095 1414457 1480004 4877178 
3702180,1356513 3282372 2334115 110782 965611 
2270861,2783321 2765601 1498584 853893 353663 
10754668,465091 570940 3278316 908945 601245 
7250230,3785891 2981414 3026007 1522797 2934367 
6819624,1108653 3362104 1364977 3529904 505857 
10186451,356513 4700100 2768396 1517524 466345 
7542042,2296070 3357328 1673656 2684423 1419653 
8899386,1569448 486535 2820631 2483949 1792783 
8830594,551977 3193579 1471072 591838 2937675 
11531359,1144981 577151 1947905 1480995 2129569 
11425749,2015292 855442 918118 1781985 221140 
6156573,2765025 2794853 2034510 1378550 449459 
7278333,1587083 1758365 3096172 3158943 332111 
42464,338586 1677015 712283 2894992 3221821 
8506243,2498175 2408314 620016 2550685 1468971 
5427885,551977 429024 3554741 221724 1083643 
4551931,3203918 320119 646245 2584942 345914 
2950905,1804385 3054362 3026918 776195 1775626 
8550894,2322709 3609654 3091599 1797683 854578 
5324870,2731176 1939301 888097 3427672 1845797 
7211267,2868855 2783912 1082699 2003301 1235945 
6020965,1747991 3360049 3161428 2125940 2454656 
2328961,320234 170890 3888452 2165887 48251 
10915422,132621 3749918 355688 2761015 3159890 
3228002,1912211 2659782 279693 538311 2429578 
10454300,209196 3498036 3197875 1896558 1969864 
10240343,726383 1455908 3422265 3557032 2759341 
7796045,162943 800409 465275 3239823 415719 
8878347,2473509 3336573 3076230 1449210 1822221 
3040538,2977441 2586512 1640531 3124047 3036162 
566895,1615206 3727132 1836571 158823 4486959 
3113359,3521635 324994 2195091 2788000 3373378 
10514797,2812429 3667300 1506100 591838 1049280 
4764835,346447 3856364 2296285 158406 702024 
4165364,1205570 2999685 3551574 3406703 3451044 
7246255,2924065 1517515 2355684 1232381 3161637 
2786898,573559 2742308 2303166 2077625 3558459 
10191247,3342494 1539909 2807887 2607899 820620 
11486250,3435317 1353040 190243 649218 2547831 
2402789,412355 1855649 1571900 2764384 1764883 
7432360,2985655 3702574 397224 1351737 1248063 
10720824,1857088 1419653 2296070 2586483 1673656 
4522232,1702710 3719322 2363701 1227304 553628 
5740105,2308055 2484707 112184 1304192 1747164 
8600227,3106052 3636931 2619210 73067 464172 
11104413,852530 3779608 1316140 2940395 919577 
7955939,2064957 992226 247759 1824043 3440644 
2097534,2225808 170840 518570 641766 386140 
7345125,801924 519961 703393 2024077 820620 
3598394,511336 278320 3351099 339048 620358 
4076657,229033 2353030 3340872 61681 1082405 
3828487,3545695 1025853 2104775 724258 2943535 
8456991,682165 1118542 1438238 3648585 3738272 
3857379,1358723 3066609 3068467 2860489 2883647 
7603605,1522750 2860090 1729474 1147846 2771772 
11747577,3518203 2594596 3330056 1135244 379774 
4887532,2852425 579143 2816700 2522559 13599 
8493725,427261 2354431 1601722 1242453 1337301 
11003757,3298988 2833842 2610463 142951 429723 
4884401,3139254 1871410 882385 3310744 1734325 
7550908,1929070 2895021 1918311 3057494 1768743 
7541627,2765615 2851049 2307089 2971376 482391 
8705555,2987503 2410984 3757698 119850 3442106 
8944625,2845703 3335776 3783749 3582667 2838802 
6925399,3174492 1747530 792877 162403 1564659 
3394446,497483 726853 3846669 2902714 3689789 
8792980,112184 2484707 731534 1613633 1074579 
6794967,513113 2379032 357621 2983211 707035 
8451900,705815 1517520 646455 288039 1112454 
8788446,3068522 2838124 485591 2496468 2931442 
5594455,2786698 3664185 1935274 443369 1304192 
10208241,1317840 2628154 2478942 1614113 324189 
7541680,1068996 3508413 1217247 284320 152894 
3150241,311640 1137264 2212281 1154075 1202101 
11493454,1744265 2419222 3067010 686629 680842 
6497998,1982914 2997905 2891177 2989791 1879882 
8991694,1856647 912208 2746404 192148 2542772 
3867647,3128665 3132771 1381537 231610 2444241 
7529968,1554979 3126660 132199 1909721 2479079 
4076286,2774300 3044962 1495449 2014546 3073147 
1132005,432708 3738477 2791348 1383056 3021895 
5666331,1571528 2834332 3520079 1726251 2842112 
4370153,852660 2457640 3642678 2315837 726864 
5399641,3739032 952976 1195541 368692 476955 
3343671,3288481 1848106 3843520 984426 789388 
3878668,3408540 959959 2247751 2262273 2050720 
7541872,4707672 3050833 2891088 500046 2141284 
6039894,1242683 1316567 1201424 1590424 1758365 
10605491,1775693 2480807 2339220 2352191 2066495 
5368071,1525787 3750087 1941953 2013389 3825628 
6887204,332111 2033235 3704019 2857196 3158943 
11020028,676847 2277911 1434345 1303949 2722927 
5306998,1366726 2291534 1049896 1874353 2335551 
8266533,3033963 519963 1647491 500762 195065 
8979907,1819063 470015 881067 2917584 830243 
8497084,126266 1725016 1137427 217868 450991 
10331976,3006111 1863293 1366846 673923 2288741 
8578542,3103266 1373358 3706422 2460527 2151428 
3792171,2761193 2985464 450130 1425053 2478913 
10361322,1634949 270171 1255311 2720582 1433418 
6656366,1201071 2395028 726081 2590459 2146684 
5040994,231886 868459 3778293 1616057 184737 
7119820,59093 908656 368692 1688169 1887335 
6063523,2911646 1033312 2051269 676946 680083 
8421374,696026 2498854 2055426 1276223 68366 
6635179,820178 3024473 3506267 687895 1157460 
3847656,3283695 2287842 2189433 3802430 1532410 
4836841,2742290 1488433 2028017 2110844 3831933 
6046272,2398985 2581791 2078842 3273559 2141811 
11740871,941266 2782983 1545206 3006123 2698741 
7541287,3161044 1707614 603434 900485 1939301 
10111520,1188604 2717004 3605806 433616 3647749 
10301704,1510434 303587 2071740 2787106 281865 
5841052,1670196 2891369 1805887 115609 1155496 
7003412,3441192 3325349 3534074 3091338 1075073 
10246873,2800153 908549 2183102 1605510 3500966 
5170809,1291193 1265718 2683131 2104389 1862554 
11636542,1258034 2039596 1231043 3508413 1596727 
7944083,2179258 2742602 2872948 1927239 1218302 
7162698,661656 1181285 2358386 2501832 3794782 
10113758,3114606 3569296 1602487 2280375 1963087 
5159385,3829953 855621 3141840 3691781 3495089 
8733416,999638 2231387 910628 1935221 820687 
11557841,1399159 501564 1587149 1762611 452319 
7541234,2230647 654450 1844105 683670 1137294 
10702072,2005114 2672014 2476504 3861695 2637825 
8533787,1517163 473029 1566952 2863395 3193037 
6496643,2019643 2825343 162417 1498187 2780493 
5488723,2015292 1692475 2970493 3076214 727834 
6180079,3303591 436298 1881444 1234097 1051863 
8968903,1010896 1603883 1868682 3072926 2832691 
4329871,1403118 789398 435895 2697303 1704845 
3977618,2864438 3340974 3778432 2367949 2814969 
4219181,1563309 2875760 2642679 2810299 2051421 
4382145,3110668 1951064 673223 2114941 3012558 
493241,143335 477433 2756830 1827368 1712912 
4981387,726853 3464076 373219 841522 3105200 
4161847,3669144 2235045 635721 3230522 596174 
3285330,2227358 467063 1945976 1056056 3303143 
4670701,2991730 2943090 700544 992302 1645604 
4048110,1558462 1722765 816092 2868119 3342315 
6214837,2436733 3608321 1479860 2441486 3522793 
8425171,3339029 1866238 88344 3386971 1710680 
8612831,2333150 2355369 1864820 562794 3870299 
2404782,1800755 3526932 3164067 2106693 173445 
5221508,2907515 2276032 453359 2305775 2610451 
11124442,2787326 3218340 1356069 3553406 162948 
8234372,175844 2370956 2208726 1252571 1282056 
6615543,2135904 2679781 1732945 2959569 1227299 
5188285,686217 572688 1524665 1955915 3557198 
6708672,1929070 1737850 731534 113603 1039316 
10882192,2808950 2092481 690642 2367864 2988201 
10494283,2009114 2392434 3131912 1509765 2065901 
4302480,2427465 1349043 2820187 371589 1488101 
3668875,1553799 3843551 3340948 99408 2652489 
8216572,874974 2174682 3748491 1171809 3706001 
4097651,3057494 2409930 16383 1737850 3794036 
8218443,470649 1470393 557055 3283599 2785200 
6645812,2371834 3630684 1947861 3522653 2560279 
4012601,1188000 2656682 1210951 3233619 1263976 
7595304,2890980 1213714 677974 634779 205584 
7070665,2229502 3157925 629135 2875489 2132272 
7845373,3690166 226530 682335 3594897 2854238 
4756541,165801 343262 3423050 290693 3370480 
11690308,3080802 2281364 3892377 3442321 288029 
2332461,2836250 1420927 1599705 1530638 3550534 
8857213,1193836 3389855 3522948 807395 3697059 
1830151,2370923 951097 3113074 1893586 2856118 
3427995,3114710 2949604 2338721 248273 2512800 
10800578,3159760 816085 1508991 2705782 611022 
5221968,2136630 1393120 3422265 675650 3248651 
3396279,3048461 1517524 2768396 232069 356513 
8530688,159945 1905454 2878179 3315407 2991733 
648405,3452073 440189 625969 2673671 3031840 
7978307,2021515 387494 2556361 3284528 2028823 
4870118,3821494 3822638 1495342 3232816 3007708 
7658401,1584465 3251487 3715741 113751 1435874 
305778,366965 2808807 3038066 2607933 1948837 
2586071,2690914 956910 2611574 331672 162673 
3742730,1154075 2989688 648128 1363567 1677071 
4458746,1497816 2016283 2421724 951148 2550726 
10594643,3779487 357046 145626 2021807 2237110 
10595001,2294140 94140 2376478 1044799 956910 
3918636,1889286 2748995 2263475 1034248 956202 
4936691,876465 3636874 3794784 1176096 2196066 
11572339,1573721 2015354 3301365 4628020 3767515 
319926,3743698 1170541 1735832 1702828 564260 
4470452,3026941 1891180 3362164 3569449 1713696 
4422475,2063482 2213776 2481196 468554 394813 
6312549,657214 1197246 2278870 2232169 1280493 
530978,512356 3841287 1656742 583447 2543104 
1015850,1155367 1584194 1625142 3438986 43792 
585190,3565056 320099 917235 2637286 2697312 
7596966,3739096 900723 1891460 1285973 2179510 
4431445,548198 605197 2580819 3594254 2762464 
6241991,1864954 680995 647928 3513978 3723203 
11467657,1343654 3618497 273247 1166400 2898395 
5664530,1834790 133566 1292747 2210015 569165 
8399044,303505 1227304 2392316 3678505 2076280 
10984486,2285204 3102263 2141167 112767 1337610 
145345,1818311 1273698 1696869 2840091 2442571 
7541276,681178 3008991 2009098 2805489 2146022 
8841019,2230050 1136545 1446291 3692332 2359510 
6330489,1310065 2174283 639482 139335 2752799 
6802172,416784 2945699 505954 2944789 2020011 
3548772,2780495 443603 3107539 2737643 1738531 
7541716,1563044 3134504 1591842 1067223 2911216 
11687559,3057545 2758856 3352141 3532600 1604944 
7212585,2950435 551534 3866122 134886 2172329 
11192547,1056056 254108 467063 1731010 641595 
11491472,3609654 2322709 3718324 1056427 2783342 
8005294,3752864 2478913 275700 1284914 19315 
362078,2604052 3746709 3583081 2042335 3785625 
4402744,1455561 1317101 1212821 2071935 2773751 
290240,1689797 4640737 2458168 3441192 3214478 
7118085,2248261 1708543 461650 2838129 2665290 
4308409,1790596 3542444 1869113 2207920 3775376 
7300017,82032 3561046 2725661 3262449 722046 
5744772,1064541 3632647 498709 230528 2247257 
4027111,2130553 2909458 2821606 2444437 2154636 
3861620,1384949 3521334 2680059 1345519 2104863 
4550328,2247705 1306548 2784008 1885145 1705500 
7777299,3669444 258655 1461025 2518645 3647749 
10657763,1410795 2246094 3390042 632423 232314 
7234513,399044 3147559 2148385 162041 3745921 
6295267,650676 3191688 1862565 2830054 172523 
3506043,2207258 826107 2393132 1139721 3861292 
8270514,263030 3330963 1708052 1632002 2247088 
11440312,657666 1751184 2195152 1371798 663407 
10855165,2189433 302725 2651876 2143676 1420927 
1065591,3528409 2207065 3841975 730945 3753681 
10089383,433660 1350940 3732234 2374852 1707918 
7541850,1730219 2208087 1890844 3170533 431376 
1064443,3731378 3324193 2795021 677612 2146721 
4887004,647772 2761360 633500 1710728 967216 
8634732,2903586 3616384 661139 548398 3539593 
10373303,2263419 3191103 2783989 2849937 888491 
5686031,2123920 356455 3738272 682165 4728145 
7542028,2215716 1274330 145676 2303109 155779 
8099850,1116218 3484347 3066963 687284 3522793 
8990065,2293672 2108352 3801286 3337526 962932 
5064086,2429368 1571665 1987349 380240 2139853 
8683914,2121634 544028 3687318 2806500 1335882 
8046896,2322709 3609654 315461 1709107 1056427 
6167697,1982063 2248254 2130233 3834492 1976389 
3931413,3221339 2322735 1243149 3863544 146459 
4872794,1197246 722033 2471907 2278870 1999699 
45369,2473509 3298519 3336573 693088 3303138 
3738562,1992557 1097807 601272 1750159 3689464 
3838544,42808 3738898 1853295 1842828 1201170 
1147645,405885 222092 1105526 3066645 3094797 
8670567,2269591 1926595 2473641 1690531 297747 
5106496,2596831 1128484 1470337 1976463 240780 
5432062,1954811 685915 2390926 416152 2127454 
10119863,3831521 1156359 2405619 3861704 3716142 
2178725,601354 166570 2651691 1532357 1185723 
6631253,324118 3364836 2030198 2588940 175613 
11244618,3076230 706505 1757691 1494753 1270797 
10654771,1282449 3161438 1372476 2560279 2371834 
10853643,355175 3191677 3574998 71756 2872619 
1229331,2742453 824234 1713696 515541 3349941 
8536421,853242 1218325 2590656 705950 3080659 
5455039,3034549 3641160 1243018 3585016 463286 
2575205,2151227 2880776 1732003 188331 3387826 
4325334,2180210 3026921 3352698 416704 2791029 
10631752,3386971 3339029 1710680 1866238 1325088 
2381485,2009513 2557661 2214819 3360176 2737673 
5548344,2820062 2364657 199162 245401 1989680 
3687509,2261219 1024893 3626793 3436116 2003473 
5438968,3342278 1045017 3261908 1262151 1097079 
1091626,1584465 1435874 1075073 1671978 3534074 
8930553,3738477 432708 2791348 5604 606751 
5246909,2983150 2152610 2482697 3295854 919584 
6204238,1169254 2013379 1349120 194521 1998436 
4524003,952909 116783 3738394 1134162 3119014 
4701570,2955768 1480480 1867425 3130281 3066756 
11599641,3647758 3137494 3605013 481925 543862 
4492220,2722927 2611404 950639 2443045 113453 
8124893,1174646 3349765 1689797 112960 1390500 
7541310,220001 178775 2966439 2943536 199759 
8737001,1851001 3067090 904056 3746333 1566807 
