playlist_id,track_ids
4306271,3856860 3799762 3425632 539410 1041148 
2941362,694853 195065 3251487 990532 500762 
8621285,2752153 181948 1038829 919577 1942316 
1922015,70440 2610496 1367812 2724749 1437607 
102431,726027 3701753 554448 2716942 421913 
6488584,2024077 813427 2367857 342866 1463003 
7693916,2712377 2008442 2248261 849916 2838129 
10540277,524896 678779 3623093 3006765 2207920 
10112058,661380 335101 2999685 690642 2839271 
6666709,2734494 2652125 1879562 838161 1953197 
2098722,2437923 1566894 1212729 183350 1439262 
6438118,3834472 1333499 3671779 206599 2724409 
10068206,1796484 1522646 3725695 2808145 3573513 
33349,2731100 2363964 497986 2328263 74657 
3979281,1470268 3469807 3472837 152605 1276078 
11686978,2762387 2429368 625884 3092580 2674083 
7485535,1745629 2557668 2366561 1678262 162690 
7167376,1891110 436128 1135543 2299907 2849934 
10594673,1049280 2215827 1939301 959560 2511556 
10848131,2821769 844866 1053320 1202101 1467720 
910777,2724625 1474561 1433413 1611669 463475 
8949147,1923892 1116187 3232993 3674437 2542762 
8285111,2483881 1744522 3183699 2247495 3422236 
3007088,3221571 1871380 3007539 3636871 668833 
10380470,3725332 417464 1960675 231618 1204881 
7504398,2322469 3841840 1890348 3250658 3173071 
5184217,3232180 1604924 2495886 2723391 161898 
8246220,2613482 708551 1078207 3727627 14407 
3409287,2556570 892629 2447159 2742602 3735206 
2946855,3037685 1694043 1480930 482359 2691192 
3444977,839158 1260415 705971 3557855 3337901 
7541979,2019926 477656 2807887 147269 1539909 
104213,432708 606751 2275470 1383056 1838617 
5304899,3890968 2536549 3667779 2438796 1835262 
10818212,1696832 1646589 1627490 1069197 3137645 
4904554,1751672 1227691 2821222 2752335 205614 
7022326,2704234 3746704 1678111 3000323 1647081 
8534701,1123043 2903012 201893 2473550 577456 
8739019,2802505 2440666 1999713 136357 1363528 
165078,2241730 2359314 2830844 3228348 353388 
6128550,3664226 3096883 1515124 3133801 709146 
7665186,3287227 719307 715088 3657039 1242006 
8354908,2534480 135927 3189562 3841458 2450172 
4879980,3841397 1374531 2592981 2881408 2783895 
11300682,1021557 1335625 2241730 1089086 3551559 
10831630,307503 1678138 1085732 1166096 3351871 
7541493,3194428 3309112 2582824 1264415 3842640 
6440449,2971389 2746430 2937675 443364 2029511 
113209,730223 2472247 161713 2652579 132594 
6253823,2740911 68405 220843 2552845 1565107 
3001447,1762906 1955849 3288501 181388 71308 
4767839,1691048 2730938 2857582 2582806 2883174 
11349516,3232993 676424 126447 3721253 3539622 
7716256,3790483 2431464 3851156 1155589 1423113 
1279286,1987453 1571798 2566586 2458643 1241768 
7981076,1954785 1700975 2955718 3738260 2221948 
7898424,3671993 2188169 318250 2840804 1585947 
3200085,1635008 2316832 817400 2902501 243388 
4461548,507288 3303395 2088610 2833740 3068972 
8752872,1559066 2701525 655322 1862391 811220 
8189107,341505 276263 2805612 2085975 1879895 
3814197,1688567 3644045 290925 3753851 842043 
5935166,840796 2788000 1181241 139011 2195091 
5883523,641706 3031285 226759 496055 1935536 
7287282,2419154 459166 2289232 1767863 2004930 
7244945,2974531 417883 89104 2846051 574789 
8691559,3470897 3571326 2325082 1769927 685159 
6691667,2917584 470015 1912347 2413669 1316483 
10195449,3472737 2814312 2333151 305925 1549549 
11179217,305486 3592143 1037976 54520 3261560 
8416539,2546788 1637705 845393 3553554 2833614 
11395505,1073548 243751 433620 1256204 948299 
8937316,3746618 1999740 1039343 1715096 3053198 
3096252,588186 1812449 128344 2746391 2158033 
10351078,3379883 2008708 2526976 2636319 1742251 
2969976,3506267 2805070 4587717 2976078 2819522 
3125448,136357 2440666 160340 2492847 1912414 
6779750,2827259 1573717 3569580 2214856 2740854 
11124509,3642012 1826715 1692735 2185901 128150 
432063,1100077 500046 1771448 2705061 704847 
6940730,425620 1134205 1373218 1191052 1433179 
10966588,2428282 634503 1117747 2737076 2137019 
4441651,462936 2755809 2374346 2711318 2839445 
10258092,683512 2741749 3877318 2215345 3262995 
7923876,2553086 369790 315654 2967388 2680170 
3515269,2100327 1089556 1202165 543519 905773 
7711236,1094752 2214915 2774982 232220 720155 
5868273,2419174 3550181 3495079 3314589 708949 
5926369,591838 2215827 2158247 3828823 1284799 
8730962,2440666 1784813 3530522 2834110 928684 
4627227,3638136 2798542 3678515 548795 2457134 
11088015,1647509 3251487 828237 3214478 1730098 
6770715,4834565 98466 2731100 2181317 2981382 
8758875,3614307 2602353 1172874 1994514 2582806 
4560673,195065 3319204 904260 1999676 3448859 
5224468,2122909 1105850 3747659 1874777 1942757 
9002406,1039316 2158900 2816709 600612 3043862 
3735551,2817924 1628572 722526 1389845 3072402 
6604671,1976710 3128977 2199955 2021006 3870299 
7334692,3661694 2837763 71446 2800693 2629931 
11334980,1078695 3194329 1272713 2752416 2395028 
1322331,1335625 2677210 3782516 2008454 3746765 
5901485,2575681 2491967 3187360 3738260 700536 
6596363,3436114 527020 2651669 1494256 3604186 
6059258,3799770 2577601 1822131 3106361 2919119 
6442881,1772930 488259 1680923 1255651 2765615 
2010723,209196 3498036 1896558 2273954 3356950 
8064946,3461012 459143 84710 2845687 1654750 
5366341,2440666 3386662 689481 2790775 2079562 
3773741,3030918 867887 2380135 730467 300199 
1039456,331609 75118 1678366 149000 2719884 
5893916,3486773 2338585 2009098 681178 1821683 
8558962,2615319 1277117 201471 159974 671153 
4483246,2519735 1260517 961475 3012810 1044805 
5181548,3856320 2996504 1265718 1862554 1069197 
5532718,417545 221825 4398204 2390619 3863039 
8878568,1171912 61843 2857092 3226340 279325 
5990663,2263840 3495135 1283742 167785 3235986 
712517,892611 861093 2677485 2458168 380240 
7266752,2878218 3727132 1121407 3428005 170846 
5013977,135591 1388975 3665948 163199 3233924 
6077762,809421 2261275 583435 1817744 133161 
91566,867525 2644874 2733476 2533803 2050609 
3204467,3361644 3781098 2037754 1944747 3702343 
7574241,2483913 3629395 2034555 3000103 2859979 
5302461,1434699 1224601 2159342 1193004 2298216 
5905165,1856135 1738612 2181317 1910059 2805381 
10132262,3252129 403369 2944358 1825240 1873879 
4122695,3342278 1262151 1035932 2746140 1097079 
10953586,504838 955491 3141149 3866751 1750362 
10975121,3542334 2547756 2814313 1678262 3442458 
5550789,3379007 2762367 3129861 1700975 1923892 
6879439,641595 3218592 254108 1411241 2828710 
10238225,2010715 1844105 683670 2318553 2230647 
7002455,852849 1364964 370302 139178 3000505 
8000987,1935863 14689 3542328 205279 295794 
4648781,2548945 2482264 2664992 3406657 2362558 
8374189,2311309 2895647 3641506 722477 1431840 
3427904,3324182 4531932 159945 3636918 918038 
7272486,2522563 2578940 2050382 1137713 3527264 
4248813,3581933 3590865 2118987 2607822 2679781 
6233283,1105778 3789086 132119 3715626 2941119 
10446504,2409930 12522 1629296 170846 2967143 
1151087,2293686 861414 2536072 1229529 3000508 
7598295,2857196 792877 1601988 1234232 3701808 
6986303,2550713 1648410 14295 392319 1840189 
8388310,2582806 2277952 1828795 1039343 2010668 
8988970,3309736 1123518 1991779 3698360 1348970 
3873786,429737 2143676 556262 2189433 1384759 
11534833,3875422 2117846 2279476 3106976 2012565 
4054294,3850474 2665223 287235 2368022 3240733 
7541847,2060524 1871286 2380219 2811261 3526327 
3383824,2275470 3674375 2463881 3609082 5604 
8389876,1517020 597870 3233981 187578 731785 
11513050,3043862 3727132 1039141 1624812 3711163 
7686187,3856860 3738898 1134205 545130 824358 
10090754,2209659 1818948 3558373 3053372 464172 
10744628,3053515 2909103 1105778 825205 2325082 
3162171,1121322 519759 1253205 3442106 1498546 
4641507,1227621 1201075 1112454 3750651 3189307 
5273517,3783998 3496783 951148 1885462 3608665 
5465989,159953 1679328 2221948 1545855 2970407 
1931489,1829775 2817833 2915555 345113 3548237 
11074304,3037685 854051 204966 2376478 2082392 
3070276,3418965 2595471 1627050 835527 1098697 
10568956,491748 1903822 2726974 315461 3091599 
6925864,1130644 2173419 2716734 2297555 2409997 
6122904,574009 2079663 425247 2490194 1218775 
97534,1999575 1893921 954835 2790178 3005980 
6968912,190241 917199 3723928 117892 258335 
8552431,2185290 3457731 82032 2645541 2341961 
3316385,852849 1609243 3528409 112960 2543896 
6570637,2215827 1284799 1049280 2450413 959560 
10283261,1735587 1844195 2273837 3358106 4409783 
2963978,2930444 2586406 2147887 1571878 2226075 
8694484,1989406 1895994 582298 372376 2610296 
51884,2820770 1199178 1558660 2033546 2829802 
7123795,486151 3626793 1169224 1881438 3238085 
7013679,2126186 98045 1706420 2314533 1613554 
8863325,2746430 883229 3802437 959560 3765082 
7541432,3615514 1826696 1917111 3423162 2957588 
7074613,2572934 3423162 3167821 867355 2553688 
5836512,3727608 2841772 1997354 2054685 3471261 
11761555,2188169 3671993 353402 425146 2989722 
6033826,2597503 1011111 1871425 2111123 1600918 
29654,3031507 2493461 330859 2213787 2900351 
5249673,2526976 2008708 3379883 2636319 68274 
10377969,2466289 603671 1713616 2847433 3030953 
3564326,1772930 1255651 852849 2816950 488259 
4230919,544192 1997725 2959666 296717 2680060 
6899324,221724 1803437 2213086 522660 1083643 
10259525,2288741 673923 1685721 3006111 2833627 
3412048,900898 284288 2800191 540210 3413262 
7182357,3529493 1863110 1786101 1929035 1598691 
1523962,3225706 852849 3534181 597782 619692 
4732772,3361580 905642 4664 2044251 1792845 
2939791,408134 2450729 524536 3477471 205693 
7826552,498588 3557580 59093 2691756 806922 
5709934,1735842 342884 941070 3464185 1739341 
2949522,2015143 1776865 3444126 3015467 2174998 
8471775,1700975 147630 1334489 3773049 3024628 
4132075,2794147 2182822 1223133 133352 1280280 
267066,2932411 2087138 1643644 1702152 3785263 
11170978,2330306 886305 1881438 3024648 1337338 
5432645,1100077 3112806 3870299 2333150 1736594 
8673040,1355848 1736584 3007539 417545 2005830 
8653186,2891088 557920 170846 3727132 1932269 
4845778,1373092 291707 3594240 415820 2363794 
7541853,2139769 3129108 1275330 3629499 1193270 
10848538,1480480 2814693 2709398 138921 2955768 
4661614,1337470 3542379 164165 2488901 2122971 
8201614,868181 1928210 1517231 494198 1790296 
8614289,1284799 1756064 647869 2016237 2215827 
10401885,223944 167771 1106994 1423808 1685676 
3164307,1720195 1735963 4724556 2889108 92165 
3400410,321515 2122971 3409772 2785477 1609243 
8779132,3705881 3779477 1074579 3794036 1209729 
5633853,1792818 1990006 486519 3512219 3126501 
3622974,626056 3892882 932428 2991497 1201115 
5202936,421913 1831820 2717004 258655 3394881 
10109165,247759 3440644 1389845 693476 1390855 
11555313,2842194 1254726 1423236 3005440 2897747 
8314794,2079631 438236 1434574 133066 1205321 
5648631,497617 2079631 1828795 1039343 2810555 
5875779,1070374 1234825 535428 2412318 2379993 
3056736,951148 329493 1310071 370302 3791765 
8671207,1647081 3443058 2557661 2255791 2791377 
4580352,936192 3498036 683512 352394 3356922 
3282069,830869 128519 1270605 265024 1608852 
8533862,195852 84672 1520631 2296339 2971269 
5057011,2891044 2731100 3330056 505941 1495398 
5383888,429995 956349 1874802 3126440 2386752 
3267012,2493713 2481742 1999723 580839 133383 
11013790,990532 4866317 1069547 473035 2454143 
10829603,70830 535537 2390926 1215150 2973214 
11483074,1700975 2542762 147630 312311 3141823 
4936059,195276 3746874 380240 378635 2674083 
3023211,1255336 3387771 3460479 2568667 3711250 
11408325,3495079 461650 268373 210710 2857196 
8672809,1547233 2580878 1581748 3326446 2724292 
5690373,1156140 1200523 3539852 3205604 224715 
5050183,55638 345804 1758146 3678527 2405930 
3484971,1111698 1850412 3224850 3102329 1165920 
3095683,3722004 3136761 3518093 621108 1763196 
5078143,3321806 1864894 1689123 1085026 1659741 
8455801,918118 2339664 3858233 3856534 3164067 
7221661,3865665 3697216 64737 1759088 2141108 
4312266,2129676 60372 3553554 2840642 3112886 
10230343,2921324 340019 3340948 99408 3254734 
7329149,1942096 3647509 2165915 2391799 583443 
8412938,3325349 1039316 2730916 2816709 2287590 
5015255,3660934 2216048 425503 827968 3464255 
10856669,3842344 1259711 353402 1575209 2601340 
3227684,2249354 686536 3016510 2325065 2631246 
10155147,493828 1243541 3531053 2701525 3313557 
11374916,1616551 1292356 2798450 3315454 3530168 
1180364,1386361 3771940 2574283 2433268 3668689 
10163963,2891123 618781 193318 1822319 2277575 
7065332,700276 61279 1735091 3088558 1111874 
8555075,3641824 1435554 820165 2328060 1049863 
10465526,2016135 2674863 3061209 167628 610470 
11724380,1647081 2537101 180403 3443058 2264206 
6539806,519961 2159342 3826915 1134067 2607899 
10321023,648128 3852187 3879172 1387672 1053320 
4571969,327513 3854786 1250944 2591722 1323258 
7581036,473035 1534952 2214923 3219124 2051472 
5983568,632675 1134016 3102328 4735764 1682875 
8980812,3128457 1233974 48994 1928827 1707931 
8215553,2396540 3089871 1997670 3053313 3767513 
5427738,3314589 1951304 3550181 916704 2027832 
7867469,1647081 4661775 3360176 2432408 2640373 
7604801,2410946 1643627 2640021 2751073 2217774 
6311959,702946 3173810 2763895 624994 3603423 
7752937,1218325 853242 1056127 2590656 1673199 
11046073,1394353 842541 1320981 3683620 2663707 
8146271,939246 1169224 2392419 1084457 622422 
4499712,2677272 3464050 1495449 2014546 3041045 
4307111,1191105 1771675 3118803 1255630 495149 
8309365,3587279 1850615 1823757 68274 2008708 
3050808,3024628 2537118 2535373 1337992 2955718 
10015349,2898998 2051472 2214923 3061208 1069547 
11659485,543519 982154 2100327 1417772 3301252 
8679222,2478942 1280737 903952 248273 1771362 
286303,3230459 4398204 513285 3463893 2958806 
4914034,113651 1918185 2236333 451776 3526925 
8891109,3119297 509091 2053583 3878240 1567046 
57288,2584680 3674993 315461 1075325 2820770 
10458097,210510 2891021 3692680 3389851 717927 
299208,382174 2877117 4531067 3583080 3387002 
332080,629130 1570973 1874353 2316730 2028674 
10814903,708949 3824233 680809 2547828 303496 
10355253,2551361 4893998 1571954 3065097 1439412 
4812001,2339150 3024628 2537118 2857326 81748 
8189476,2483917 961654 2552854 3484542 2249081 
7541885,2737673 908949 1559194 2475743 1311435 
8775639,835530 1175133 951053 3363317 1072416 
8441956,641706 2265491 226759 3209846 1881477 
6824936,1715851 2157185 3209771 2891175 2803746 
7861562,3675716 681271 2773551 1997669 3179155 
10595508,3169704 2031983 2565783 274470 3871478 
2427795,3129856 2028732 2859229 1971404 691280 
4874277,268388 2833768 1304192 3842343 2146825 
3065468,1522646 448490 2519755 3050801 1406338 
8161086,531232 2154475 2209659 2444351 3209847 
10169439,635936 3539174 2910579 3436114 1105526 
7997010,1082394 2576764 16351 521428 935693 
10813974,1595182 1480376 2286593 1869113 706485 
3456389,509091 681211 2053583 438236 953385 
4362979,2003973 2261250 2698263 3824291 2874676 
4638134,3234719 1717101 12522 1346443 1714507 
11049714,3150190 3668902 1208048 3888760 3669601 
6183080,3287227 1735249 715088 2089039 1422 
6306761,3241616 134593 3048820 3603209 2855889 
8995981,827790 3868340 156801 2433491 548753 
8765366,918118 3682516 3224850 2342882 2847433 
3575515,454294 1874654 2151574 2178699 2779568 
10687773,2387148 2673963 2829999 329539 3214896 
4003996,2288664 1065480 1498747 87464 2652354 
4515907,680697 1097807 1218328 2915537 824291 
4638901,443520 2398985 1708497 2141811 2581791 
6391265,1800918 3784564 381164 45092 2455162 
11746648,1896574 707742 1858884 2868330 438236 
6669160,1595143 3357942 2143375 2651843 427233 
6113988,1498263 497835 264211 1670208 171442 
10146232,1605476 3810923 731244 3802842 1244278 
8073415,2671219 12522 722971 2256533 2855235 
4027905,2905435 3639349 3655574 942065 2361778 
7406728,3501869 258655 2716942 554448 3771559 
10773702,459038 2918394 1010698 1364724 2440085 
6070261,3451585 260212 89221 2440666 1228727 
7315229,2363321 396651 3251554 436718 3169704 
3886677,556199 1625718 1891778 3703305 3825622 
7038451,849825 2399055 1356576 1212671 1232786 
7574023,3211837 1903412 1906343 193750 3332692 
6899994,1720831 506042 2320071 3528409 1447647 
5499202,293463 1573717 3590946 1690820 562745 
8910932,798895 2842689 3526646 904550 3081288 
10735525,3159814 2949191 206533 1195535 3038159 
2609505,1211136 3629395 2456247 1739485 1757196 
7731465,1999180 2061313 1735842 3464185 295886 
6403645,3553554 54022 2947870 3112886 1193691 
5927326,2089171 2134819 332523 2367943 4765905 
2967352,3856862 3003419 2224099 3436124 801924 
8831574,132718 2260894 1795229 3092598 161713 
6163194,3119297 391867 3319204 1343169 951097 
8244327,1855305 1751936 2548945 1667982 1459059 
2005646,2830518 1256204 2789878 2854238 868684 
10770173,1166400 2365324 352394 1846996 3667316 
2644196,845173 1658760 3771552 376146 3039886 
8333825,1162873 844878 16345 482391 2900351 
7359877,3012410 2801283 3054362 3026918 1294106 
7995977,2110368 2308891 1782358 1117795 3007249 
7592403,3821508 705815 585705 1253295 3000499 
11335578,2829476 873733 1042636 1981786 1341203 
7493376,1998490 349940 2882802 951544 3757698 
694074,3530541 148936 1868682 2798542 3232626 
10656202,2110368 557920 1735230 3513978 1155449 
3720995,3850474 73150 1502243 4493454 2363930 
6799630,1913829 182851 2010717 926086 1880707 
4495841,170846 3779477 3727132 475545 2730916 
604314,1455561 2947303 1851435 2889143 939442 
4306018,3287392 1796156 1995269 2130636 2017173 
11497662,1756064 331672 88403 1492863 634184 
3480132,1772597 2277754 3685020 1030815 3337352 
5760049,3070164 2225651 709902 2807952 2468975 
1184951,2342882 269847 1659540 1614133 952461 
3683953,3638145 1438363 278320 511336 3044642 
6833535,2148019 1100077 3870299 2955718 3822926 
7551597,195836 629036 1571741 2839370 2950161 
10663095,3638145 2367829 1768396 2947728 3407440 
8172690,3668902 2789878 2830518 2854238 3690166 
8351243,1745459 1958476 3263728 2004587 2265736 
3744204,3137607 908051 295794 3542328 44604 
8240289,2727509 3209919 243539 544750 21156 
11728486,623384 3017940 2215345 2175424 2019404 
6819084,866529 3609986 248293 2164925 1090331 
7541339,1609243 852849 3853840 2816950 1364964 
7317208,3704156 1795800 3674437 1954830 3189251 
4118154,1494256 2188169 2957846 1602498 1689797 
8709232,797119 1517211 1522535 3137662 1181241 
11197746,2610566 3682888 2739834 2871865 3078308 
7116173,3819763 199759 44843 2362648 2431387 
7895353,2789878 3690166 2854238 2830518 868684 
8230824,706197 1121382 719495 2005074 2859195 
11482382,722971 2673995 295886 2298216 491108 
168916,219919 1678111 1676217 228947 2874327 
4988865,1559726 3317036 2856433 2595498 2712232 
5926949,951079 1584146 1068332 3526411 1998465 
6584546,2615532 1291070 1808152 3390612 1161255 
8797329,2260894 1364910 397796 919422 2783374 
6439091,259253 3210297 1175250 1467096 1768642 
8662869,2752153 724258 1704447 426945 954049 
3590582,2980951 2553774 1260597 3678792 1738383 
10188741,144285 3578087 3543378 3790483 174061 
8627342,1394369 1105453 1463166 2019938 2782919 
8777468,3574295 1123498 2853886 2967212 2602703 
5378577,3053398 113351 2844338 2456116 2016186 
8424568,2534480 557920 3731245 2130233 2730916 
11016474,3776568 2751512 1998432 2130167 964434 
1644174,1193270 2730959 3136256 693476 1628572 
8404256,184202 459038 1647081 2645541 116616 
6954462,1928210 429289 3148065 243369 3389855 
8533922,475520 478822 1991735 1474884 2821592 
3808872,447519 1769927 1528628 2442570 1721636 
10317230,2528787 3408984 1104242 1228679 1385018 
6001068,135927 2878218 3688737 1039316 3727132 
7643915,2368561 2481235 1205570 2971135 3875971 
4874228,1092097 2542762 2903177 1923892 844866 
4991963,1253205 2924141 461650 679625 2671442 
7541492,3413262 3296433 284288 2264864 1675200 
10658609,2616127 2898858 3138074 3126638 3287225 
8504907,2110368 3860458 3351834 3856320 1231656 
10046718,680914 3598647 1073547 1734420 3579683 
5593864,3131912 2808950 1685749 1461352 690642 
10834215,3221821 3821508 3172804 822277 1148734 
8388025,3034534 2764036 2871847 3431318 1601680 
5264213,287235 1549656 3240733 257972 2010776 
10128463,360019 3001547 305122 231828 1083855 
60790,2215827 2837763 3464165 3661694 2629931 
6258028,2179258 202061 2100327 2328060 1715181 
3391754,3044644 2196110 1628759 1233974 48994 
3643860,2359553 3779190 544008 2013379 2050382 
7141194,3638134 1244278 1951234 381211 3810923 
5886164,2815754 3043862 3668902 2780454 2983320 
7757345,2133807 1065480 170470 2380059 2303166 
948308,2370365 3383015 1608852 3542334 2814313 
8161705,482539 2746873 2493000 1789346 2947886 
2840030,346111 1121401 1616551 511336 3050767 
5333796,1094733 730223 2472247 2836081 1202220 
4677542,3218340 2787326 583443 907066 1598427 
10571511,2339150 723392 2110917 1105456 2437540 
3756602,2653967 2206963 496210 1708690 3875972 
7425318,2072605 341202 1082101 2289675 1134162 
4987633,2279726 269241 3037685 3394867 2221948 
6214716,1709150 2741749 459252 3356950 352394 
10780459,2121700 3006103 1082375 342757 2213856 
10771540,484910 2221851 3075985 1977457 3711267 
6514836,2265455 1547233 449669 3326446 1588326 
10808218,4566093 1348970 2673887 4665544 3853185 
5720064,693476 1193270 381164 1340158 2264632 
4506023,951148 1950525 2727509 544750 243539 
5485543,393584 243369 3576439 561199 284331 
1399636,908051 1337279 3017596 3099655 1133958 
4780391,1868187 3570494 2289269 324118 2700965 
5323630,170846 3043862 3784216 1482833 3779477 
6829862,2471931 2082159 3114611 1154418 2117668 
6716808,3711163 2309849 1885495 1927908 551967 
7308938,1805049 1576975 2835678 2699477 2805070 
5955692,2783895 1202193 1064190 1561440 2853511 
10256213,685975 2970407 3570045 3187360 1361342 
3520148,3821508 1148734 2805070 1764470 3725695 
3038351,429182 3138915 2999209 2273875 1922453 
11015637,2123584 719424 435267 3194283 615793 
392700,3671993 1180300 1575209 353402 2989722 
6351326,1736594 1056031 1053320 2333150 3105200 
8600554,3530541 3232626 676922 2457134 1010896 
5792468,3045904 184733 1134082 656735 853629 
5420717,3738603 2791079 71417 715226 1101468 
5772728,1954785 2148019 4398986 2955718 3822926 
6972086,705815 2868335 109213 3189307 288039 
933867,2547756 3542334 2083500 2260570 677021 
3731180,2814313 1549656 858614 3803720 1211136 
6821694,648192 3012020 3137645 1584243 2368369 
8789407,2766982 1819246 3882931 3638134 876083 
8068860,848788 1208209 350975 2860409 1398112 
852765,1111844 2933441 315481 3112886 2820833 
8437836,316016 1039141 1168230 272465 2309849 
249649,3563894 3322210 716379 2730469 2812174 
2661515,395431 1998406 221724 56917 710124 
10557580,637958 520226 446535 854082 2634534 
6338764,1735385 1373078 629135 1368225 162041 
5501506,322252 1075111 1826701 2103535 843559 
4982277,4499669 2636019 1855258 2463886 648143 
7154616,2955718 3296388 2110917 1125115 2491709 
10363013,3218721 3419935 3734100 3382694 469467 
5215098,1567230 2542762 2854602 2354149 2121678 
10271811,1997354 583227 694849 2246999 1755145 
10227541,2725661 1435225 2645541 3067453 2552741 
10750847,2322469 376004 2481310 426083 2278488 
4070977,292694 3050801 660853 2026930 3001348 
3133079,3142357 3038200 1585947 3785896 342905 
3668856,184733 1104088 1134082 200586 1301377 
8912540,3470897 177573 2587825 2467163 2121538 
8880198,2185290 1079451 187404 1747718 2882787 
2954312,3659669 709008 465541 704737 2957846 
6784478,1969864 1708079 457576 352394 2365324 
11315624,1144958 1339082 345008 676424 1202169 
3770234,3698360 1332856 3578002 2673887 2226112 
11549864,1391556 2363826 1855305 295524 157819 
744465,1123498 2602703 2967212 2853886 3262622 
10181279,648128 4437551 644608 3661666 3255329 
5745435,3783251 1704059 108944 50710 941266 
4780334,3830420 1387672 1467720 2821769 1202101 
172740,2894765 1998436 2022615 427678 194521 
8771769,686536 2249354 2410946 2663177 622737 
5141640,2652244 2882737 1775639 2919795 233723 
11094144,2758910 2033546 1558660 392440 3416390 
10616074,116117 3446385 2868119 1344300 1735117 
7965116,4834565 1988430 3858208 2648901 3460966 
7205297,175492 187275 3744677 287976 3647725 
50749,321515 4834565 2981382 2179403 3460966 
6808018,1730098 2158999 1075073 3251487 1494256 
7056800,287951 1217730 1477388 1316136 3885638 
5909690,2137236 2265455 1558660 3794873 2886512 
7550610,2730872 3621084 3288481 2257567 2148031 
11105740,340906 3236041 1387995 1074176 714997 
10348756,3529493 3543464 916204 2100046 1605456 
11579699,1634984 2867676 1532839 1039098 2495886 
5489003,1498187 3378825 612843 2825343 2783373 
7976807,1387672 2821769 1154075 2212281 648128 
3854814,2289975 1531060 3349467 2765431 1696853 
10023396,1647081 2731100 1505809 2279378 1381537 
8486876,535452 1987820 1108825 3160067 254111 
146349,1495432 184737 1205292 2840867 3261304 
7682339,3636990 2783321 2328621 1345084 1924969 
5614356,1176096 2582834 2196066 2834813 2165843 
11724440,3614307 375438 1275330 266958 3349916 
7573675,3450749 1565351 2136587 1832123 4520044 
3101725,1795800 2730881 3674437 1553976 572953 
7541124,2009544 2895558 910628 1797943 2022907 
3158147,3006123 2355369 3156607 1121407 2891088 
10073226,1094733 2557668 2836081 162690 2082259 
8409669,3664226 3096883 1515124 709146 3133801 
3931422,2880202 575195 436298 1606133 193728 
7144463,3357867 1998406 221724 274957 1945312 
3467661,3668902 2685044 2833461 3493291 1824407 
6006193,2914788 1716983 1052602 566832 1883488 
3188081,2988164 478553 1373267 3593816 176968 
5497622,175492 3767985 3594086 2241010 4766651 
3358127,1644587 2749267 2843477 488491 2319550 
491721,3006123 956158 3043862 318250 813506 
7127025,652718 1186209 1947905 2291042 2543184 
5793402,1976710 392319 1736594 2725732 2547756 
17129,2374820 2484701 1073057 1986876 601354 
4338265,722971 2673995 3159836 1735330 1188000 
10470505,2981314 845173 2747393 1658760 1169111 
1143326,1721962 162463 3038200 2611840 60296 
6462956,3621150 1436366 3387014 1348970 1104242 
7069134,908560 2965594 2804515 1088972 1494256 
8063931,135930 1800991 4520044 2550756 379726 
5311867,2152610 1378539 1747991 2983150 3077404 
4649220,3703344 2448544 3745854 1697335 3785951 
5223270,2440666 2016189 2547756 2814313 1823140 
3915892,3466 2674397 2871 137871 494962 
6953400,3431460 323372 808717 2214012 2152407 
6055169,8895 139011 209218 588186 1123518 
7090426,2958767 1470054 810779 209085 2104831 
9010543,1100077 3314222 3689789 2651848 2552638 
10742779,1434623 2625549 612703 231835 3682308 
913221,1735091 3174977 2298216 1768642 3557507 
7473086,2473550 3850543 1816121 230621 2798490 
4199922,246143 3112752 3313557 629203 2774234 
516745,2883137 2803834 2829802 2820770 1049735 
8824347,646938 1730098 2615409 1387995 3362168 
10213823,862689 968078 2612605 3038111 1385091 
4282892,1547538 2295002 1045017 2474291 3522642 
10692010,3825591 1800360 1190471 3076552 3550575 
3713360,1545855 3206763 1769927 3571326 1742602 
8381331,1103298 1400971 2823659 1529622 1136299 
6690521,2051421 3529494 1105355 4842479 1056056 
11181997,3119297 2298216 2789820 2115585 3614307 
7228338,2672286 1391556 2115225 2177033 3877129 
4734837,3073704 3551485 1741909 395048 1730894 
404507,3360176 1078246 2621012 279693 3443058 
6821961,489925 2931132 587364 1955770 1187606 
4288594,2039392 3342611 3570494 2289269 1868187 
6067845,1928210 3462763 2762482 164165 1606100 
3337344,2957597 494198 2762482 1760376 12344 
1861719,839158 1372574 3309742 399139 3337901 
6571081,3779190 2359553 2960786 544008 2050382 
10470087,575792 1397259 1010592 290960 1927932 
10336526,1498263 495208 2529926 3643420 908622 
3623734,2671219 3043862 956158 210710 2287590 
11138112,620034 997416 2795250 2399074 2694936 
10861378,2003485 3590889 2497609 4412002 3671843 
10322481,2028732 3046052 3036396 191285 3602909 
7912003,3211593 1999166 3711250 3000648 1075335 
6604431,540211 2209079 3738272 1343377 682165 
10225760,2126107 1034419 477724 194600 210749 
2311412,291707 424036 3028781 2474291 46296 
10480963,1818799 2988937 2913353 401035 138120 
3839955,436505 846469 1084428 919577 852530 
10271625,3621084 2303390 2547756 16336 3349467 
6412367,2221993 3173096 1182965 19021 522391 
7567573,120054 1064604 683604 386012 274450 
3204909,204966 1498747 50710 3477560 1704059 
4704857,195775 3003445 3724682 2163914 3590865 
7542161,2054685 2246999 3727608 583227 2819017 
3787901,3827609 1988525 2504946 2433448 531232 
