playlist_id,track_ids
6635179,1157460 3506267 687895 3024473 2409700 
3847656,2287842 3283695 2993752 2189433 3802430 
4836841,2742290 3048645 1488433 2028017 2719142 
6046272,443520 969969 3584845 3273559 1601724 
11740871,295794 885477 3137607 3685020 1772597 
7541287,374559 3161044 3567570 555294 485571 
10111520,1188604 433616 3605806 2717004 3647749 
10301704,303587 281865 2787106 3346814 2071740 
5841052,1670196 2891369 2762336 2100046 191390 
7003412,3349765 828237 2477468 3002905 1730098 
10246873,962857 159966 3858206 1605510 3500966 
5170809,1291193 1265718 2683131 4737039 1384942 
11636542,322677 1596727 2179373 3508413 1258034 
7944083,2179258 2872948 2499777 2742602 1177906 
7162698,3117190 3798368 3746303 2501832 2791785 
10113758,374559 3216449 1531131 2114941 3219124 
5159385,2391738 3659097 99607 2053925 3141840 
8733416,999638 2231387 910628 1935221 1569730 
11557841,1399159 501564 1587149 1762611 395924 
7541234,2230647 683670 654450 1844105 2115566 
10702072,2005114 3861695 278303 2672014 2637825 
8533787,3193037 84263 2863395 415624 473029 
6496643,162417 1498187 2019643 2825343 2943974 
5488723,3076214 2970493 2015292 1692475 341287 
6180079,1234097 1881444 636792 2050720 2839261 
8968903,3252190 808760 2750752 3390813 285239 
4329871,435895 789398 1403118 1402752 1704845 
3977618,2864438 2814969 2367949 3340974 1610494 
4219181,1563309 2810299 1435225 2875760 2051421 
4382145,673223 1951064 3110668 3844434 2114941 
493241,143335 2756830 477433 1712912 1827368 
4981387,3464076 2552638 2651848 841522 3689789 
4161847,3669144 2235045 635721 3230522 2746140 
3285330,2227358 466816 3780933 1731010 3303143 
4670701,2991730 2119070 2943090 2028823 901989 
4048110,816092 1722765 1558462 2868119 3850584 
6214837,1116218 2214856 3484347 3522793 1400614 
8425171,1866238 1710680 88344 3339029 3386971 
8612831,2453754 1826480 1505741 497483 3846669 
2404782,1855407 3863141 3094107 1166047 1266382 
5221508,2907515 2276032 2305775 453359 2610451 
11124442,1356069 3218340 2787326 1025827 583443 
8234372,175844 2370956 2208726 1252571 1155553 
6615543,2135904 3747549 731629 1892619 2949043 
5188285,686217 1955915 3557198 944675 1524665 
6708672,2450172 3542444 2409930 956158 16383 
10882192,2808950 1461352 2367864 1234097 710844 
10494283,2392434 2009114 2065901 2983153 1509765 
4302480,371589 1488101 3770278 3461012 3838261 
3668875,1553799 3843551 3340948 99408 2652489 
8216572,874974 3706001 427695 2161454 1681780 
4097651,1421739 2879214 112184 170846 3057494 
8218443,470649 1470393 2785200 3283599 557055 
6645812,2371834 2560279 641627 92596 1260556 
4012601,1210951 2656682 1188000 1263976 3233619 
7595304,1213714 2811697 133630 634779 205584 
7070665,1306046 2615637 1189522 1373078 3738603 
7845373,1769790 329601 2249254 662637 3690166 
4756541,165801 343262 3423050 3370480 290693 
11690308,3080802 2281364 288029 1801352 1197647 
2332461,2566586 1771434 1599705 1530638 1420927 
8857213,2819522 2246290 3771940 2037739 2787866 
1830151,2370923 462009 3093188 3090312 951097 
3427995,3114710 2949604 689324 3323012 2833603 
10800578,2705782 1676906 2683979 620034 816085 
5221968,1393120 675650 2002465 170807 3248651 
3396279,2768396 1517524 3048461 232069 356513 
8530688,2878179 1905454 159945 1955136 2657511 
648405,3452073 440189 3031840 625969 2673671 
7978307,2556361 387494 2021515 2028823 3284528 
4870118,3821494 3822638 1495342 63128 2809264 
7658401,3251487 1390500 1435874 2566209 2800395 
305778,366965 1948837 2207654 3282093 2808807 
2586071,1344333 2730084 2611574 2328263 2752955 
3742730,146459 1363567 1198161 648128 1243149 
4458746,1272420 1497816 370302 2016283 2421724 
10594643,548500 2237110 2515116 2434487 248377 
10595001,94140 2294140 2762367 2160627 3822926 
3918636,1889286 1034248 956202 2748995 2263475 
4936691,682335 3594897 2854238 2834813 1176096 
11572339,1573721 2015354 4628020 3301365 2742627 
319926,3743698 1170541 1702828 564260 1735832 
4470452,3026941 3362164 1891180 2742453 824234 
4422475,2063482 2213776 2481196 468554 394813 
6312549,2232169 2278870 1197246 2471907 1999699 
530978,2686422 1685676 2731100 2923987 535689 
1015850,43792 1155367 1584194 2491709 3438986 
585190,3565056 320099 3381059 1492176 2980951 
7596966,3739096 900723 1891460 2179510 1871286 
4431445,548198 605197 2580819 1250823 3124057 
6241991,1864954 680995 647928 3629307 3513978 
11467657,1166400 2898395 1343654 3618497 273247 
5664530,1834790 133566 1292747 1202248 800568 
8399044,1227304 303505 2392316 1233736 1372604 
10984486,2510128 709008 500763 1081490 2141167 
145345,1293891 562827 2908190 1422957 98993 
7541276,202544 2944822 1931324 1628091 2716750 
8841019,3692332 1136545 1173860 2359510 1446291 
6330489,639482 1310065 2174283 1356513 1782425 
6802172,416784 2945699 505954 2944789 3004917 
3548772,3776575 2737643 1738531 3107539 3706265 
7541716,3134504 1563044 1067223 1591842 412411 
11687559,3057545 3532600 3352141 2758856 813441 
7212585,2950435 551534 3866122 134886 2172329 
11192547,1831802 1673656 2296070 2684423 219947 
11491472,3609654 2322709 2829802 1344294 3718324 
8005294,2146022 1338206 3284467 2478913 2864238 
362078,2983320 1769712 3583081 3785625 1681835 
4402744,1317101 1455561 2071935 1212821 2773751 
290240,1689797 2458168 4640737 2354430 3559063 
7118085,2248261 461650 376386 2838129 2665290 
4308409,3775376 2952287 2207920 911279 112184 
7300017,1435225 2875760 2552741 2642679 1862402 
5744772,1064541 3632647 2247257 1132376 2015276 
4027111,2909458 2821606 2130553 2444437 2154636 
3861620,1384949 3521334 3147580 1345519 2680059 
4550328,1306548 2784008 482532 1454688 3693399 
7777299,3669444 258655 1461025 2518645 3647749 
10657763,1410795 2246094 3390042 232314 632423 
7234513,162041 1566113 410339 2253547 2148385 
6295267,650676 3191688 1862565 592548 172523 
3506043,2207258 826107 2393132 1139721 3861292 
8270514,1708052 3330963 263030 2247088 1632002 
11440312,657666 2195152 1751184 3801779 3044871 
10855165,3664185 2234870 3795367 798801 1304192 
1065591,3528409 2207065 161656 3233923 3156607 
10089383,433660 1350940 3732234 1707918 2374852 
7541850,2208087 1730219 441896 2677132 272432 
1064443,2101893 1616841 1293891 562827 2146721 
4887004,2635649 967216 633500 1256916 647772 
8634732,3803696 3540066 2578891 1269244 2903586 
10373303,2263419 888491 3191103 2783989 2993729 
5686031,2123920 682165 3738272 4728145 356455 
7542028,2215716 1274330 145676 2303109 155779 
8099850,3522793 231869 687284 2158001 2436733 
8990065,2293672 684603 3337526 820335 3630473 
5064086,3229010 1571665 2454365 2429368 3849013 
8683914,2806500 1335882 2121634 3687318 544028 
8046896,3609654 2322709 1797683 1056427 854578 
6167697,1388798 1982063 112184 2484707 2130233 
3931413,3221339 2322735 2943892 2954174 2491457 
4872794,1197246 722033 2278870 2471907 1999699 
45369,693088 3303138 3298519 2473509 2000684 
3738562,1244538 1384943 1992557 1616871 3637072 
3838544,648117 427217 2063659 1842828 397761 
1147645,405885 2602353 1291630 1506087 3706460 
8670567,2269591 2473641 1926595 1690531 3286676 
5106496,1470337 1128484 240780 2596831 1976463 
5432062,2127454 1464774 3657822 583436 2234996 
10119863,3831521 2405619 1156359 3861704 3716142 
2178725,601354 166570 1085132 2319863 2085717 
6631253,324118 3364836 175613 2588940 2030198 
11244618,3076230 706505 1757691 3283603 1270797 
10654771,2560279 2371834 60163 641627 92596 
10853643,355175 1241644 2905043 1476700 1739287 
1229331,3349941 515541 1713696 2742453 824234 
8536421,3080659 519847 1244278 3719307 1742150 
5455039,1243018 3034549 3641160 3585016 2365296 
2575205,1732003 2880776 2151227 2453410 197426 
4325334,2791029 3352698 1323167 634158 2180210 
10631752,1325088 3339029 3386971 1710680 1866238 
2381485,2009513 2475743 269428 2737673 3360176 
5548344,109213 1258825 15136 646455 1517520 
3687509,1464684 1758363 487955 3782546 3821047 
5438968,3342278 1045017 3261908 1262151 3569603 
1091626,3441192 1075073 1671978 3715741 3002905 
8930553,606751 5604 2791348 3738477 432708 
5246909,2152610 918143 2454656 2527135 919584 
6204238,232824 638436 254368 1363567 2212281 
4524003,2835227 952909 2715129 3785266 116783 
4701570,2955768 1480480 1867425 3342373 138921 
11599641,3137494 543862 481925 3605013 3647758 
4492220,2722927 113453 137758 3324298 2443045 
8124893,1174646 2478865 3235998 3550123 2477460 
7541310,220001 2710103 1525032 1820825 1374439 
8737001,3067090 1566807 1851001 904056 3746333 
8518392,2009513 1311435 154235 2219969 1078246 
10309857,545960 1261192 147752 1607590 3078145 
4329752,436298 1255929 3569637 2066310 2122544 
7541576,2553688 867355 3615514 3167821 3423162 
3511966,2909103 2309023 222478 2169254 2784005 
8636297,3067201 1615941 3380782 1977433 1994487 
3941926,2890516 2139892 1502241 3803540 1340324 
8703764,1735196 2915325 2842361 2884690 681271 
2900712,2802505 1856627 1935372 1253233 1229663 
3682529,1255651 3717528 2833203 1703944 1498486 
10689933,820620 3144248 1321456 3070182 2521652 
11462928,2234162 3578010 2760937 3712443 2659142 
192813,2009238 1113851 3856534 1909170 3858233 
4829268,2749109 3389343 852849 3682516 2543896 
7100310,2607773 2854834 2245924 3362357 3287227 
11192623,3260988 1394335 1042548 920338 3184973 
7013725,519149 2394983 3451594 1302894 209291 
4115299,2868855 2519139 3262479 2648637 1134078 
11501287,1787727 3727608 3471261 1964815 3070182 
8943381,1685664 1807297 2331109 245506 3261119 
10599821,686184 345914 2584942 2061885 2634922 
6924132,1024893 329990 1177937 1605486 1600595 
3326944,2651848 3464076 3846669 2811665 2199955 
4371541,807395 495151 2612881 1193836 1281848 
7883434,1949491 1327233 477570 1713531 2999747 
472091,1539357 2644788 897771 898412 3057545 
5290438,3823439 1589222 1338033 1979854 2754266 
6623262,2083813 1571026 3472253 1240856 2883761 
5289353,2602353 1291630 2139897 2848936 1493798 
1258021,1988732 463366 2289894 882266 427003 
10178332,2253243 3571691 3570368 1762655 2488411 
11436615,2845703 3335776 938127 2838802 1304063 
5487666,1689144 3060654 3693828 2615156 1243144 
1834101,629135 3745921 2253547 3029727 2507572 
6965501,2236425 341547 234477 2224574 3589186 
5509091,2467163 1438736 3706422 1373358 1928827 
5770688,252429 3663681 226636 327277 2743810 
6074117,502305 1807375 660853 2808145 1916899 
6569366,1186298 159945 2878179 1905454 2991733 
6795144,3431486 1974862 2818761 3671993 204970 
11220702,1691362 3554491 1708490 1943634 1428519 
3543513,2915325 2842361 2082672 1547298 1935533 
6110197,681034 120903 3842150 233254 1696859 
10299421,2752153 2756086 2078374 427182 3092079 
2951259,853599 496765 337033 104013 1571019 
3252076,266958 3834492 2248254 2130233 160398 
8851994,1253826 329535 3550758 1125115 537825 
4085931,3427000 1692721 3722994 3175216 672412 
11491928,2762367 2802723 2596141 2773123 1349136 
8246778,3133528 3026007 1445497 1670044 887430 
11396395,2960887 437557 1189325 3289881 597783 
8211836,693443 1053213 1124555 1768574 2952287 
5813185,2782425 956872 1390892 1864337 2629831 
4903181,1316567 2637275 1961223 4730293 2413161 
8751112,3129273 433660 887445 3763359 3646256 
7317918,456271 498709 1103313 2573190 2437850 
7954788,533627 73909 3711365 2226060 2667490 
11647757,2709762 2594596 1081456 687834 2991548 
4503704,403335 675046 382174 424004 1169111 
8032879,673897 3062767 1394369 1738904 1801011 
396070,271686 2596141 2773123 1157460 2265683 
4409822,3558231 2965667 820913 702886 4855949 
7193296,3360385 2391770 3724350 3137990 703168 
10602301,2615190 2546958 366417 3481319 1867430 
10250368,1759002 2745734 3750703 1948070 1912414 
11573486,898412 897771 1539357 2644788 1689335 
3338300,1244278 2298481 3719307 519847 808796 
3778697,3167821 2553688 3615514 2957588 1088329 
3021259,3648039 1942960 714758 2693619 2374638 
3228758,265555 2557696 3256885 345031 2651843 
7979263,3801230 147684 467930 3066868 1885800 
6385850,1105453 1434261 1738904 3737562 3745644 
3940169,3542444 2450172 1492863 325804 2016237 
8933149,1144811 2673997 1153681 1300548 166796 
6704532,1438363 2664909 3600880 1150702 2803474 
2145944,1362491 3021373 2147991 2067741 4470161 
2996606,2935771 2015382 2780242 1924475 229033 
8818654,396262 150583 3554491 1428519 2213487 
952512,3838807 1121990 193140 3261306 1872983 
5950572,1618397 260125 2380251 2277774 3789758 
451594,112184 2484707 193326 2278209 3112888 
10061774,2023986 3138171 1616538 1295848 1972975 
5520441,676462 3746780 3141621 373918 1903602 
11271241,161896 3746428 545134 3221900 1648143 
8142456,2467750 2983164 2754828 2996502 1517514 
10865766,1230481 470749 897314 2337876 2083742 
4132317,2543799 820606 1708833 2975174 3492831 
5344121,2825397 2679840 344709 2009575 3036396 
10909835,1193270 3262479 2519139 2648637 3003358 
7956293,3137607 885477 295794 14689 2781973 
4596748,1083643 3357867 913833 2226099 710124 
8646314,1242584 442899 1608432 2428964 813919 
273079,2559253 950368 1295586 1571696 324976 
4129455,538311 2039441 2659782 1324832 535689 
11139199,2879214 1074579 2895021 1310789 1929070 
11406277,2464190 2041967 2933146 3231223 1102165 
3074741,13881 268624 2235784 1423236 2594689 
8652937,1349692 2783275 1835262 2536549 3357258 
8916397,2817822 1121860 2857811 3260970 3735049 
11442501,789388 1354593 3843520 2924166 1358239 
6611512,1103970 1816438 512767 705665 2026811 
8902483,3119280 256819 4767776 113485 2185601 
8912118,1948070 2685821 7217 2673648 2062322 
10832988,2034785 1205369 862507 1855258 2463886 
10030109,2188169 1909721 2479079 1069404 3842344 
5714652,1325088 1710680 3386971 3339029 1866238 
4917648,2265683 2557668 3764603 1202220 153404 
7686591,1086517 3088096 345804 1758146 583254 
4060283,337033 853599 517415 104013 2820631 
3034577,2834682 2536529 3054272 1337323 903998 
11730855,2873439 2146022 3497777 3865665 2874346 
10989636,1035427 1136307 2061885 3578087 1757691 
7825172,1495449 361143 2774300 952994 2014546 
2032247,3002905 1671978 3672865 3214478 2384462 
10643363,2988085 43827 2812426 635540 3674307 
3142894,879469 1858433 1158388 2985361 1345590 
4317678,1898526 497003 1928782 3346814 3675716 
3631223,3210463 3550971 1281502 2251897 1371760 
7541803,2567347 1732626 2879018 146495 3014433 
11510176,3771552 1909019 1169111 2607569 2932680 
3391750,2706744 622737 1643627 620027 1684158 
7386848,1789346 3218306 869096 3583211 1394369 
1801817,2275368 1743332 3282372 2184898 573470 
7703224,430224 2812426 2988085 43827 1147854 
7541634,3221375 1609539 473029 84263 3664167 
2893288,2586406 1065942 2784783 2226075 1999601 
4102086,1547298 1364330 2909103 1234148 3715626 
7541651,3124880 2012375 715066 3845127 3867355 
8766298,2015665 3578074 712681 1990216 1142682 
5840206,357216 952994 361143 2774300 2014546 
8687384,1243637 1818522 699867 3887752 2834371 
4161369,2843403 3738676 2436214 2467790 3184973 
8402097,2484707 112184 1918311 170846 2409930 
4591710,247770 852680 3583081 2983320 424036 
7260403,2503044 709165 709146 1056031 3785266 
418138,2835227 1932878 2121373 1337857 1613653 
3480954,3349499 3328001 2621594 845108 444435 
11475126,2280083 949534 1935981 2602041 3072987 
5655390,2455162 147758 1842907 1648661 856760 
11275332,944697 3790438 2319774 3824161 2374638 
6568379,3557580 1213272 368692 1526516 952976 
4227633,1101445 3615419 2364387 3862861 3659269 
3408859,3302988 134051 2894017 1816682 3194421 
8600343,3690587 82868 2817805 2839253 1525484 
6073480,3013896 3172804 94251 1958510 387933 
7979118,2265491 1444202 1139169 641706 2572523 
6768694,3301365 4628020 2969177 437769 3767515 
6501383,109213 705815 1517520 646455 3147426 
6149252,2323249 500030 85737 1506556 202109 
7329083,820620 1134067 342866 2214012 3826915 
10792870,3779363 222438 3354374 280934 1166047 
7393905,1111169 2956087 2205033 1447647 1433007 
3931488,3589186 2236425 234477 1676447 1998625 
10701113,1304063 3629499 2908437 2845703 3335776 
10407358,3518107 2224973 2005114 2476504 2637825 
5679004,329633 1234104 2472204 2978373 948299 
6868229,3145506 3551513 3027752 2221277 3492909 
3253512,453359 2276032 2610451 2907515 2305775 
10717705,2856613 1050395 3752096 1643133 1690885 
8685540,3056900 1685689 3236338 2921525 2553708 
3158869,3624125 2483179 1818799 2739605 2590859 
8295108,1767869 470500 727682 2863185 671153 
6473849,1691152 353075 1024893 2829144 2325082 
8549126,3360619 2833636 2227358 2130256 1495449 
4145238,1673341 280884 2020975 649743 1689797 
11397138,3251774 3557032 2869885 2514850 2759341 
4147304,888491 2263419 3191103 2783989 677240 
6039063,1291811 2289627 3124758 2014395 329015 
11192571,2903586 519759 2683131 2816088 1265718 
8901062,2872162 1982063 3667509 3463893 2390619 
6848906,3489170 2115677 2726713 677021 2021175 
8078464,2195091 3373378 2788000 1730784 8895 
4540681,2580838 2215982 387941 472377 2491491 
5437447,195065 181948 500762 1647491 3033963 
6950691,2742593 1844195 3827609 7579 1369211 
248740,680842 3067010 2216667 3522328 1744265 
8585353,2147991 1362491 3021373 347403 345031 
6202793,2706765 324118 3364836 2384577 2491523 
6420108,2556361 109032 1103313 363843 2318627 
8814863,261409 1311435 184202 2009513 1185658 
8061523,2911403 3540066 2578891 2305233 2175424 
10170548,3795367 500882 2786698 1348630 1304192 
11640466,2198042 1654750 3461012 3838261 3770278 
8822386,3102241 841521 3344943 1230153 3301701 
3764010,1951304 3412274 3565276 3051773 3314589 
3085389,1397324 1811999 438319 2398795 1589081 
11350688,3496783 583447 2426962 2154475 1400063 
3687742,1318665 3669444 258655 3533742 2518645 
3321894,413359 134880 3151587 3327351 3686940 
10250388,2127411 88542 1774163 1787162 2216180 
5795293,1628966 449682 1916466 1767863 366537 
11758534,3789430 1297748 138078 2206805 3760517 
7925785,2263573 1108825 2318640 172696 1987820 
8794690,2430960 413966 1522797 222444 1716181 
10182948,2842112 1726251 2955721 1571528 2834332 
5192865,1258747 1580480 1327233 678305 2999747 
3478336,2322757 1991797 952593 1356248 2826756 
5409979,3596743 2443976 3165472 2587826 1563052 
5690258,1104082 1947817 1250902 375456 2721230 
6898162,3542492 3531053 3428358 2983153 1509765 
10840160,710665 2288615 1611640 1081426 2493755 
44880,2721563 516011 3475896 170814 162403 
5589920,1944096 1659520 3049282 3706282 1789319 
1329019,1647164 1206505 2255798 1563133 1559726 
10697380,3126463 2366561 2087355 443166 3355236 
4381158,2856613 3582983 3494984 3434015 3309736 
849868,962912 3006103 2130424 1879867 3772033 
2941390,2422947 2338698 858614 3000474 1739485 
8955420,2163632 288039 705815 3554932 109213 
8641318,194597 496756 1232458 1714244 1616871 
8877473,1873678 908549 199165 3500966 1605510 
2976195,2628153 462773 2746873 3428310 258834 
5446100,1341741 2010776 287235 3850474 3108618 
8020774,2931248 2276437 2774246 2805146 2563465 
5662099,43827 2812426 2988085 3674307 635540 
7674305,3235976 73909 2667490 533627 3230632 
8935708,210710 2888834 3495079 1210989 1339039 
6595071,71308 3669771 2725248 1563045 2765993 
10213975,3075922 1163555 2563515 1378534 138000 
11419287,3409019 2923047 1095130 1994478 2841017 
6111001,887493 1658760 1744414 1909019 3039886 
7407245,417482 1471045 2768310 1980595 1873698 
5922353,1835262 2895514 3667779 3357258 4562677 
1268502,1213272 3787178 1526516 1688169 1043241 
8126416,2252550 1977291 2824050 351023 303319 
5943084,1256055 1035294 3230582 2528522 2439971 
4907583,1111182 2806076 2853247 1881444 1234097 
404416,2475661 3175216 1692721 672412 490152 
3109242,3675716 2931301 681271 1528628 3053530 
10826504,3038088 2328503 3723230 421064 85970 
11611433,2459856 2761077 128150 956879 3056035 
2949499,2824864 3114611 2082159 3007448 2117668 
7271393,1688466 2926600 3112921 427003 1050443 
1035737,950553 907287 2821432 1173778 15130 
8259174,1986571 1607588 3056900 1685689 3236338 
11605464,1558720 3349774 2422331 878417 1145913 
10080985,3382194 308533 449682 1628966 1916466 
8600578,2280508 356035 387900 199146 3507975 
7629656,2895494 145626 2237110 248377 2515116 
8789384,112184 2484707 2278209 2664944 3727132 
1696274,2787106 281865 303587 2008333 1368045 
10411396,662641 2782213 257718 3785891 2814193 
5210470,2236705 2271303 233678 3118873 3429744 
10484722,611532 1372002 3493291 1942971 3669601 
10964526,2686375 278291 1868801 287201 2103180 
5861511,872144 2442570 339808 1721636 1775656 
5075604,2805323 1145913 878417 3290948 1291193 
10409324,1343386 1748551 2747322 1136419 1998436 
7689749,3753841 2471489 3144216 3420743 1187176 
11101668,2677436 1378575 1249046 1139120 329058 
3980817,972425 3569290 106474 3737314 1372574 
2256330,731115 2464400 2619210 2620776 1791098 
11261764,1398112 1043241 3787178 3739032 1213272 
3733907,3358737 221471 150583 396262 2828048 
7223411,2806500 1998412 127584 2518645 1831820 
8722507,1678253 1727171 232096 1758363 2078799 
3888888,3611723 2965667 3558231 1929035 3536253 
67149,1192577 329493 16345 2622427 1738443 
3942438,2965667 3558231 904015 4855949 307071 
6841676,1614113 2478942 241227 1317840 890314 
8559,3436116 468780 3017227 3891979 4700957 
3714325,431410 1696852 3596743 717927 2443976 
7698229,3012561 548398 3616384 3539593 661139 
5647973,1681306 3016593 3763280 3315809 147269 
5602754,1075073 1435874 3091338 1671978 1114157 
7737042,2160627 2525179 2762367 3822926 1349136 
8935223,2281862 2866847 1445530 611161 82490 
10276139,2023986 1616538 3138171 2009846 555294 
8581611,2609119 1255655 12149 1318111 1780520 
3358363,2783912 1042948 3527607 191390 3345023 
5958131,905744 1819200 1171847 855602 2051440 
3180053,2569200 1677052 907188 1108190 2256906 
3553344,2641994 2891825 3360114 3139845 897830 
6503279,1364977 505857 1695215 3362104 3529904 
8442528,343543 1142682 712681 1990216 3578074 
184368,3428005 1908945 3150033 54701 2950604 
5392563,1304192 3664185 2786698 500882 1275279 
4367404,99332 3019150 1391556 580804 2177033 
10224700,3103440 3579068 2129569 438396 2273905 
11750413,1291630 1506087 2760557 427003 1090816 
3101210,3774833 2245140 3451780 1085284 1095238 
1781532,1373949 2638201 2134886 723444 2830054 
5064044,841522 3105200 2651848 3689789 373219 
11302162,405885 3007735 1109389 1978089 2868444 
7648941,1291193 4737039 1862554 2104389 3133417 
6494235,1681726 2903586 1739693 2479182 3663172 
2579662,438319 1811999 2290398 1397324 1297735 
3689096,1081414 3856534 3166665 3423162 3167821 
5873352,1939301 1845797 3748363 3161645 4916202 
4482787,706475 3841521 396488 3551573 378710 
3452583,2265683 2355684 912194 1232381 3161637 
2943299,3543464 3829693 825091 3345023 1155496 
5574215,2830686 2482795 2100411 96574 1804385 
2746306,2368011 1081490 2285204 465541 2510128 
3761693,2065733 3289881 437557 535330 443407 
3538162,1735155 42733 1416920 94181 2904938 
6274046,3769279 404394 2989710 1187186 1721660 
2970604,3542444 2450172 2160627 3057494 3112888 
760237,2807614 1651414 2485581 2511704 1685013 
10165345,3452073 3031840 3561457 440189 1700032 
10122273,1807297 2610018 881801 1685664 2331109 
8262089,2141167 2510128 2934302 1605140 465541 
4265640,2905511 2316832 3711417 1673367 817400 
5210712,633500 967216 3296009 2034489 948844 
6080774,3018517 2556799 686460 310707 3852187 
7599277,2405384 2821592 573442 212283 2022532 
6441522,619692 1671768 3338230 1680923 3058048 
8509314,3542444 677106 3057494 2566352 3382294 
8341869,115239 225653 1614133 15181 3858570 
10048743,2754424 3377453 60491 3882913 1111840 
987517,1604005 1358323 1292984 2983338 1680759 
1135787,2224973 3502746 1270811 2411261 2821414 
8847308,1050385 1375351 2683110 3334539 1297735 
2274205,2891021 1249965 338397 1234253 522211 
5057418,1116907 729625 1842747 900527 603454 
5266536,3484505 3034534 1498988 1822244 2248135 
6308775,1566113 279781 212788 1808600 162041 
270404,1108190 2291469 1598427 496476 1051884 
5440398,3044962 2774300 361143 1495449 2752068 
5440199,3417898 2179258 3865665 2874346 2758856 
7478016,1732043 814723 2967218 2057732 2467078 
4431346,2849360 175359 2592810 1629247 3451780 
6533033,2683131 3290948 1373267 1265718 1291193 
10580397,3183699 1190614 859369 162682 564251 
5442281,2945807 646245 1437551 287960 1822221 
10296493,705781 1676994 3129108 1739092 710844 
4731600,677106 4841056 2566352 1270012 3841458 
10470499,2072350 1975608 1088938 206501 2215448 
6512944,4873233 2323464 87363 2750929 3431487 
5459520,2782864 2924065 303222 1517515 912194 
10992091,2119070 901989 2811697 634779 133630 
5648570,1116907 603454 729625 900527 1438071 
4347364,2214856 2441486 2923989 683433 231869 
4440113,1320001 1470268 3717570 461520 1144981 
3931486,3346814 3210463 2008333 2455545 1766637 
21071,2891021 1831668 1767784 119288 829863 
8523388,1900306 2898985 3579808 1082507 2003301 
5893538,159945 2878179 1905454 2467952 1057662 
5869130,629222 1188566 1201448 1249071 2003301 
8756083,2586668 2214901 1702852 642244 1160701 
3281879,1272437 519841 824234 3349941 2742453 
4714131,2163638 1532410 1207847 665801 2652441 
2502366,1713238 1347231 2759180 2786698 3795367 
11630164,160398 3470676 2843292 2779550 3358631 
10510599,1909721 1069404 2479079 2188169 583436 
7552197,3185185 3526949 539134 233383 1812035 
5078341,2585266 3801286 2108352 657164 2168324 
10561153,3609654 2322709 3559332 1410241 633794 
8153121,2478913 2810300 19315 136589 2960765 
10780849,2966439 2362648 44843 3819763 1992563 
10077745,680842 3674993 1661301 2718331 2472204 
4438767,3542444 2730916 1039316 1421739 3481372 
11599896,1292966 492226 3216752 2243758 2766987 
2977732,3033963 2978783 181948 519963 2424997 
6016897,153404 1202220 3764603 1420896 3126463 
10972132,100130 3273602 1887452 2610760 210760 
62002,2268132 2085975 3221856 822348 1270317 
5877508,1394335 1042548 920338 3260988 592224 
5321594,1931028 723890 723392 3706580 3441295 
8733680,2207920 911279 3775376 1768574 1053213 
3569379,1932878 1613653 382671 3187084 1885429 
119432,2911403 3877318 1947464 683512 3498036 
8674101,15131 2984001 2855483 1141573 1763941 
8814802,680842 2419222 3067010 3522328 2216667 
3125280,1136419 2679688 1921915 1998436 2037739 
7551212,1721423 3103329 363843 1103313 2318627 
8609407,321638 455484 535689 2789178 1914261 
6125765,3064946 1367218 4891887 629182 634157 
8908587,2367577 3157977 3370628 3187360 3738260 
10788743,2261219 3821047 1464684 2456148 1758363 
5532769,1771434 2566586 1530638 1599705 1420927 
10808464,950578 2833703 2230398 622488 1614662 
6753889,1944096 2104488 1789319 1659520 3049282 
6247148,625939 2747322 625811 858352 3048645 
2922719,3358237 2213753 1492471 694849 863441 
4428133,1949491 678305 700536 477570 151738 
5058589,1998478 247798 498698 15100 3772278 
6930052,1859594 459912 2644000 2188007 2089578 
3502467,261409 1185658 3168292 3140661 2009513 
5508737,634779 2811697 677974 205584 3020597 
5541008,1935656 1527919 1227320 3334539 1596617 
10295820,1884887 3263477 889547 341599 1437351 
10816786,2551935 1570952 3075293 962912 2391046 
10704005,1808660 2895247 685159 2835227 1826861 
1944194,676092 3856324 1671091 805611 2706744 
6785281,526486 2117668 1063418 3007448 2978413 
8862614,844543 2463335 1529002 3376641 376175 
6372933,941266 852680 2042335 2983320 3089459 
5589817,2410614 1242692 647797 1970661 867187 
4596975,3658983 3788978 3156459 2504992 1712316 
8545928,1185399 359955 3482025 196213 1074419 
8360713,665727 3687369 3125826 2229472 853901 
3621212,3443797 124671 1133417 3557507 2886496 
11614612,1898456 1101344 1358239 113076 429225 
11713143,2575999 805611 676092 810635 1942776 
4142356,2891021 1831668 1249965 731766 389926 
6781938,2752955 1955915 1524665 1617784 572688 
6618558,3073147 2774300 952994 3044962 361143 
4542717,2825492 3626099 3193037 3221375 1609539 
2363592,94140 2294140 3669771 3167821 3423162 
6278540,2179258 1563045 2765993 1713680 2816088 
5444906,709146 382671 1613653 1286829 245412 
7704885,1269242 2278870 2232169 2493755 2652441 
11140231,2183102 2609171 2800153 3858206 962857 
4654273,202525 1690710 2547658 2163743 3129858 
3502723,3522811 970235 3777305 1632688 73109 
10707134,3739032 2628575 1508572 842043 1043241 
6728326,2812423 1935621 1758363 1905306 834558 
10483130,463834 615793 1077114 3889627 2081750 
6756218,443369 1563214 3126914 3236391 284204 
11759272,1144811 1153681 2673997 3236391 3126914 
6289089,3881192 3563978 1702845 1218144 1298699 
