playlist_id,track_ids
10853643,71756 2872619 355175 3574998 3363389 
1229331,1652827 198563 2053926 515541 2742453 
8536421,853242 1218325 2590656 683512 1735368 
5455039,3039886 2932680 3722193 3585016 2747393 
2575205,2236295 1735234 2805099 3554741 1517020 
4325334,695103 2869787 892763 506042 1323167 
10631752,1866238 372017 1325088 1530670 891510 
2381485,1647081 2255791 3360176 3443058 2737673 
5548344,1578231 3704156 726036 3157925 2875489 
3687509,2855235 1094733 2395028 162690 2491709 
5438968,1045017 1097079 1262151 550983 3261908 
1091626,3251487 828237 1308984 1730098 1617788 
8930553,1191105 2582806 951148 1885800 641706 
5246909,2983150 2152610 2482697 3295854 919584 
6204238,544008 2013379 2050382 1466714 2458112 
4524003,3119014 2034561 1680653 116783 1134162 
4701570,1480480 73183 3066756 2123692 3279215 
11599641,3647758 3137494 3605013 481925 543862 
4492220,2722927 4834565 2607886 3319204 1945617 
8124893,3358106 195775 2597503 1174646 2385968 
7541310,157468 178775 220001 3061534 1887605 
8737001,904056 3746333 1851001 2634556 2054986 
8518392,1647081 2919129 437130 1154985 2557661 
10309857,136357 3147501 1714507 2041501 2427243 
4329752,1025954 2582806 2602353 2139897 485577 
7541576,2079562 2553688 867355 3615514 2710220 
3511966,3310744 1734325 1534952 204966 2909103 
8636297,136357 160340 1569647 2586461 2844707 
3941926,1049280 2265455 1588326 3393867 1506100 
8703764,2915325 2884690 2842361 1735196 681271 
2900712,2419076 194618 482101 274688 234836 
3682529,852849 2208924 1255651 3682516 558379 
10689933,1983068 2298216 3863551 906410 1372567 
11462928,623218 2507522 3575845 2234162 3578010 
192813,3858233 2268852 2009238 2891177 3472311 
4829268,2820716 2833953 2765615 852849 2597963 
7100310,719307 1242006 1422 715088 3362357 
11192623,3484347 2436733 1506597 2214856 2158001 
7013725,4642033 2031836 3794871 3451594 2567093 
4115299,2492893 2542762 1193270 1389845 693476 
11501287,2054685 583227 1127506 3471261 1997354 
8943381,230528 3704156 1908992 3140920 3551510 
10599821,3771559 554448 3605806 258655 433616 
6924132,3062339 2964491 3000493 440231 900898 
3326944,500046 726853 338633 3105200 1584858 
4371541,4850727 1418526 1193836 2187467 1222237 
7883434,3822926 1954785 2597503 1700975 951544 
472091,2207371 676424 2730872 126447 3288481 
5290438,142509 2946012 2754266 2654159 1979854 
6623262,3589193 2582806 2277952 2440666 2673995 
5289353,629130 3734004 1056030 195276 2316730 
1258021,1092857 3776118 3764500 1416920 1735155 
10178332,3632056 1762655 3128635 1711859 3571691 
11436615,2845703 2838802 938127 2077024 3335776 
5487666,2440666 682936 2612618 3060654 683515 
1834101,399044 3147559 2273953 2148385 3021710 
6965501,892629 297503 341547 418367 2556570 
5509091,290815 2130167 2173666 3314222 686534 
5770688,3752880 2037750 3663681 327277 2743810 
6074117,2427054 448490 2412524 1807375 2121387 
6569366,1928210 258655 12522 2246815 694674 
6795144,1999740 2762387 942485 844866 2546901 
11220702,1428519 2582509 3554491 382863 1691362 
3543513,1156863 2325082 3659094 3137607 820660 
6110197,3842150 233254 1696859 681034 120903 
10299421,2078374 2756086 2679485 3092079 724258 
2951259,1366440 3682536 1197144 2582824 3309112 
3252076,2803820 2402572 3216752 2805264 50710 
8851994,3575845 1123518 16095 3089098 2148019 
4085931,490152 1237762 3722994 1692721 2687880 
11491928,2762367 1818779 904156 3773049 1136186 
8246778,1445497 2870583 1576393 191003 1788000 
11396395,2236295 3575845 2507522 194426 951148 
8211836,1381735 2752416 846328 3798543 2395028 
5813185,1390892 3436154 2256918 956872 1864337 
4903181,440231 2828094 3096172 4730293 1758365 
8751112,3129273 1588344 1797879 132638 3693758 
7317918,3387674 2015276 1604644 2647283 229057 
7954788,2264632 1069197 3370650 4398986 3711365 
11647757,2709762 3007406 2481742 2493713 74457 
4503704,1608194 3060543 2805513 374665 869074 
8032879,2363964 1133302 2736882 1717101 1270317 
396070,355688 1494737 136357 2950041 3856860 
4409822,2965667 3015459 820913 702886 3477637 
7193296,3360385 2391770 623218 231732 184202 
10602301,2615190 1474984 2546958 3296382 366417 
10250368,2062322 1756563 3750703 2427243 2014972 
11573486,175492 2003964 3704156 3007608 3530515 
3338300,3587279 106417 162125 3668902 1823757 
3778697,3167821 3615514 2710220 2553688 1735171 
3021259,1039098 2484137 1604924 2642677 1942960 
3228758,3357942 1846996 2363930 868728 3534170 
7979263,1885800 3801230 467930 1885592 3066868 
6385850,1717101 1227329 1217853 3704156 175492 
3940169,2671219 3242187 12522 2980951 557920 
8933149,1526516 1941094 3119297 2789820 1346320 
6704532,3053515 1346443 1704059 1522777 50710 
2145944,347403 2147991 2804125 1280752 2672286 
2996606,1094733 2366561 2836081 471431 2601799 
8818654,2814313 1678262 3539498 1823140 3489170 
952512,3261306 387919 1121990 1218133 1872983 
5950572,1156863 903985 1614662 116616 1885800 
451594,2287590 724614 557920 2730916 2799941 
10061774,1647081 2255791 2814313 437130 824358 
5520441,1523145 3129861 3496602 3387781 3557431 
11271241,106417 3668902 3587279 814642 2075863 
8142456,2788230 2788401 3853188 375438 2754828 
10865766,1411817 3571202 4857291 2337876 3104364 
4132317,3173827 2746359 1187013 391867 1325067 
5344121,2915555 3033242 3557507 2798318 1065480 
10909835,693476 1193270 1390855 1628572 3003358 
7956293,3679272 2805099 116616 2440666 1735234 
4596748,2440666 221825 3037685 204966 2800532 
8646314,3704156 2207920 2286593 1480376 911279 
273079,2805047 324976 180389 166468 465173 
4129455,3794845 538311 2491484 3681142 3019107 
11139199,1945312 12522 1678001 3727132 3124642 
11406277,2768822 942056 3240690 3856324 686536 
3074741,1254726 3430067 1423236 3005440 3240685 
8652937,391867 3319204 1094733 1091700 3688071 
8916397,2817822 2195283 2857811 1121860 2933428 
11442501,184737 2053865 126447 2148031 676424 
6611512,3000323 1939301 1102424 443364 3828823 
8902483,368684 686328 3588703 3436058 3333612 
8912118,2180725 1275981 2062322 2256533 1756563 
10832988,2731100 2034785 1106040 392319 2363964 
10030109,1602498 353402 3671993 3842344 1373142 
5714652,891510 2993273 1325088 1710680 1866238 
4917648,2265683 1599470 1202220 2843823 3126463 
7686591,1635262 3721253 1086517 2848941 1758146 
4060283,104013 337033 517415 853599 1998385 
3034577,3054272 903998 2536529 1337323 2834682 
11730855,210710 2780454 951148 2597503 3679272 
10989636,3578087 1136307 1035427 2566224 1036062 
7825172,1495449 2736531 2111411 3041045 1707930 
2032247,3157940 3441192 1308984 2696008 416401 
10643363,175492 1908969 263609 2443045 3594086 
3142894,2985361 1345590 1158388 1858433 3595131 
4317678,2173340 204966 3076244 1709150 2083303 
3631223,2180950 3159836 3341178 1735330 3103169 
7541803,2879018 3587279 1850615 1338002 163124 
11510176,501755 1909019 1470220 2747393 2932680 
3391750,3281944 675388 3342315 2277575 1771448 
7386848,1710236 2947886 1133302 891437 1717101 
1801817,3282372 2275368 1743332 639482 2184898 
7703224,1317840 175492 3744677 43827 2241010 
7541634,46666 1881438 1609539 1532352 2800858 
2893288,2147887 2784783 2586406 912224 1065942 
4102086,1385931 3206763 2762482 3871109 2437923 
7541651,1941094 2752153 1275981 2256533 2661509 
8766298,2384104 2706752 3764500 3578074 415173 
5840206,2582806 2673995 1403063 2277952 942512 
8687384,3794782 2367829 992075 3117190 3798368 
4161369,2440666 1338002 2612618 2740854 3000651 
8402097,3614307 1881140 135927 2671219 3218721 
4591710,424036 2780454 2880202 1756750 687240 
7260403,1070352 2783970 2820763 1710690 672085 
418138,2121373 364000 2835227 814814 1532955 
3480954,3328001 3349499 845108 2308112 791542 
11475126,918118 2256533 1275981 1708391 1498988 
5655390,381164 302754 3173275 4635928 199165 
11275332,944697 3790438 2319774 16336 315461 
6568379,3644045 1208209 1398112 350975 2328383 
4227633,1101445 3615419 3225704 3659269 2130077 
3408859,3565276 3869707 1253474 416731 94048 
8600343,3055507 2576764 329562 1884587 4764154 
6073480,675002 2895153 3251957 3053369 433647 
7979118,1976710 74457 2612618 641706 881160 
6768694,2969177 437769 3301365 4628020 3767515 
6501383,1764855 2205053 3750651 211764 1977875 
6149252,2278392 1506556 830100 2323249 2376436 
7329083,2399755 2159342 820620 1134067 3856862 
10792870,1411817 2960649 1951234 1402166 427215 
7393905,2752416 2395028 3735179 391867 1381735 
3931488,2110393 859792 2556570 942373 2719191 
10701113,2077024 3629499 162408 371030 2440666 
10407358,1270811 2224973 2821414 3502746 2411261 
5679004,231732 623218 347403 3575845 3587279 
6868229,794725 3750053 3027752 1773521 2640428 
3253512,1908992 1156863 2731210 1678262 2578891 
10717705,3554741 116616 2597503 2805099 3358106 
8685540,1191052 2696397 1433179 1046158 2607924 
3158869,1647509 1791316 2739605 3779716 2483179 
8295108,3620054 4789690 858336 386429 2224091 
6473849,2672286 4877935 2694936 1925263 2891538 
8549126,3360619 2227358 2833636 2130256 3542492 
4145238,3724682 2671219 1673341 280884 649743 
11397138,3007608 551977 2265393 1381735 1999740 
4147304,161853 3735150 3158448 2849937 1104260 
6039063,4834565 952909 2607886 1498263 840477 
11192571,162408 1253205 1498486 1885462 2683131 
8901062,2263840 1713196 3685453 3456069 710186 
6848906,2814313 3542334 2083500 1083783 1678262 
8078464,139011 1730784 2083534 3428328 229264 
4540681,2491491 3148348 2580838 472377 2215982 
5437447,3314222 1364865 704847 2983151 50710 
6950691,116616 3173275 2440666 1561483 1991779 
248740,1547233 2651669 2265455 1588326 3326446 
8585353,2147991 3021373 2981450 347403 1362491 
6202793,1100077 3870299 3462763 4834565 1945617 
6420108,2440666 1338002 3000651 2390619 2597503 
8814863,3360176 437130 1647081 1112156 261409 
8061523,623384 352394 3262995 88564 3356922 
10170548,724614 3841458 2208245 3057494 2287590 
11640466,3785951 623316 1714792 1822244 1387672 
8822386,3344943 3581528 2739125 2785477 1646238 
3764010,94048 150201 1228262 792098 1951304 
3085389,2923115 1192223 1625227 3779484 695141 
11350688,583447 2209659 1265308 809205 3496783 
3687742,2716942 3701753 554448 3501869 3394881 
3321894,3024704 413359 3264139 1689241 2001283 
10250388,1275981 2256533 247297 3875972 2591505 
5795293,3783220 2004930 1767863 366537 3236090 
11758534,3159836 2824110 3789430 2180950 1811999 
7925785,3530515 867800 2003964 910157 3557431 
8794690,2495935 887430 2981414 1716181 2517416 
10182948,3551559 126359 2794059 1517426 1089086 
5192865,632675 468841 1901502 2023548 2970407 
3478336,2322757 3043646 952593 1991797 1356248 
5409979,2959004 318250 2840804 3038200 1337328 
5690258,375456 1104082 1250902 2864231 381998 
6898162,1049280 3542492 1284799 2551867 571279 
10840160,3610814 629199 3481351 2079434 98819 
44880,540358 119758 3078145 3224850 2464168 
5589920,2582806 2277952 2673995 3205604 1220579 
1329019,1559726 2740285 3066606 2423475 1647164 
10697380,2366561 2148019 2836081 185169 2955718 
4381158,1991779 716382 3309736 887440 1436358 
849868,897753 3875524 1526352 2858554 1260415 
2941390,858614 2456247 391936 1757196 3000103 
8955420,646455 2556799 2652419 2616127 3377810 
8641318,3073704 3046052 1441136 1741909 1616871 
8877473,2919129 2842689 2156964 612635 2642717 
2976195,258834 2746873 3428310 2252016 3236412 
5446100,3850474 61653 287235 3358106 1549656 
8020774,2931248 2276437 2563465 2774246 1174943 
5662099,2543183 2988085 263609 950639 1745564 
7674305,1069197 291018 116616 3235976 3542379 
8935708,3495079 827952 210710 2673075 1210989 
6595071,2821606 1201401 354694 2566242 2130553 
10213975,1567230 2354149 2542762 3161637 2121678 
11419287,2964491 3371447 1887793 3746952 1216683 
6111001,3039886 1658760 376146 845173 2932680 
7407245,2062322 4570797 1434699 1039316 2671219 
5922353,2288741 3890968 2581319 2214905 3656966 
1268502,1735196 1398112 848788 1195541 350975 
8126416,612635 2824050 1682875 632675 3071645 
5943084,2855235 3715626 221825 3206763 2759180 
4907583,655322 2146756 861074 3131912 1670089 
404416,3049291 2730881 341664 3693942 3427000 
3109242,3527533 526225 867857 2845181 193488 
10826504,421064 2328503 3038088 3723230 2798376 
11611433,1162873 482391 2833203 619692 844878 
2949499,2824864 3668902 2661191 3007448 2456974 
7271393,4423529 2798318 484910 3429274 2221851 
1035737,2826561 2727019 603680 3098864 952909 
8259174,917111 2640126 3301252 854027 2834168 
11605464,3828377 1647081 1075325 1914390 2547756 
10080985,3382194 453564 3016184 2221984 3133920 
8600578,2536072 2280508 356035 1690751 199146 
7629656,315461 8671 84086 1049735 2791044 
8789384,3779477 1932269 2730916 2671219 2287590 
1696274,2787106 303587 3802863 2296339 3475698 
10411396,1945617 840477 4834565 2812623 205449 
5210470,3339419 233678 647074 2216740 3682161 
10484722,867800 1335625 910157 1065480 1069197 
10964526,2163638 1532410 1010982 357883 3283695 
5861511,207666 3828377 1721636 1775656 170473 
5075604,2683131 830526 352394 3530762 1250589 
10409324,258342 1612686 2130167 2826561 1498988 
7689749,1187176 3420743 1936158 3753841 3144216 
11101668,3344943 1070446 4690384 3099655 2816088 
3980817,1539870 1646589 2361778 1829775 3869729 
2256330,476979 2620776 2352185 1373044 2464400 
11261764,1688567 2554786 1526516 3644045 848788 
3733907,1932877 447519 1400873 2736931 3316585 
7223411,1998412 127584 2806500 258655 2716942 
8722507,2456148 3166665 2868335 646455 15136 
3888888,1084428 3846670 3779608 3611723 3558231 
67149,1772930 2900351 488259 2543896 2833203 
3942438,2965667 3846670 2931411 378710 3477637 
6841676,1317840 1773521 82638 3749947 1738872 
8559,3686079 2786714 574364 3436116 3224828 
3714325,3112752 246143 629203 2774234 3313557 
7698229,1943634 377148 1681835 670593 1663866 
5647973,477656 2403878 1539909 731725 3315809 
5602754,74457 3157940 2612618 828237 3703974 
7737042,1125115 1818779 4733003 1329946 81748 
8935223,2281862 1445530 2866847 611161 82490 
10276139,3753841 500762 1816121 370135 946582 
8581611,1402660 1318111 394222 1381245 1780520 
3358363,1339908 3345023 918118 1155496 3330307 
5958131,910775 2519142 2110368 265024 263574 
3180053,309262 1105769 3072433 2569200 74442 
3553344,2891825 2641994 3043862 12522 170846 
6503279,2785477 1768642 2083534 3782758 2889710 
8442528,951148 1609243 166708 1772930 1245829 
184368,346385 2110740 320078 166429 1673215 
5392563,3455524 2167507 2454612 101639 2090330 
4367404,1391556 3327558 2177033 99332 3877129 
10224700,2291042 3581227 629130 2949015 789388 
11750413,3668902 258655 47041 3287340 2805397 
3101210,3774833 3451780 279647 1085284 1434699 
1781532,2134886 1373949 2638201 723444 2440666 
5064044,373219 14321 1505741 841522 2199955 
11302162,3458993 3156449 2339244 178826 3719250 
7648941,3856320 1862554 3860458 1291193 3133417 
6494235,3350579 2931241 1253205 3159807 2682856 
2579662,3738898 1715211 477433 3464055 1429256 
3689096,709212 2752518 3669381 3003445 1105355 
5873352,3542379 1202193 4916202 3029645 1790459 
4482787,3575845 2547178 951148 2597503 1950525 
3452583,1092097 2964491 2158291 2824110 695141 
2943299,1231652 1529002 1771448 3799770 3682516 
5574215,2482795 2180960 2895090 2100411 2830686 
2746306,2510128 3487239 2957846 709008 1605140 
3761693,891552 3526810 2021816 3387014 281211 
3538162,1804406 2812622 3141877 2765615 166708 
6274046,495208 818084 908622 92165 2529926 
2970604,74457 1976710 2612618 2651989 904156 
760237,2554786 2485581 2807614 470463 2511704 
10165345,1559726 4834565 2607886 1990289 1945617 
10122273,2787106 195852 1522474 1381537 3552391 
8262089,2957846 1817737 3377700 112767 3664053 
4265640,1673367 2905511 2902501 3711417 3077638 
5210712,3434970 2034489 3296009 2761360 3666018 
6080774,2840610 3550192 719799 3233971 2486308 
7599277,2110368 2390619 247297 279737 447519 
6441522,951148 2110368 852849 1609243 2062322 
8509314,1191105 2582806 1220579 3044644 1928325 
8341869,519843 2785610 115239 3287219 3136256 
10048743,1188594 3377453 60491 2754424 3882913 
987517,1292984 2188134 1939943 1997725 1680759 
1135787,410334 205449 2786722 831389 2411261 
8847308,2552854 1614461 2483917 961654 3000660 
2274205,257976 415682 3648081 3556874 1251881 
5057418,3737643 3822926 2762367 623384 2436214 
5266536,3043862 170846 2534480 193326 1498988 
6308775,399044 2273953 1306046 279781 2229502 
270404,1291378 2988937 903985 1796316 2215689 
5440398,1275981 2256533 2736531 3464050 1498988 
5440199,2789820 449210 632675 3358106 3394867 
7478016,2542762 1923892 2264195 1567230 564910 
4431346,3456407 279647 1667941 1832250 3774833 
6533033,685315 3409810 548795 3360169 3320729 
10580397,12522 2246815 258655 2677272 1744522 
5442281,646245 1437551 438050 2945807 287960 
10296493,3036396 545960 820913 3558231 702886 
4731600,3779477 2671219 2878218 1624812 2534480 
10470499,1144898 2072350 1591855 3448591 835593 
6512944,2071994 1260597 2565868 3184481 2363451 
5459520,3044644 1455561 2284910 2473550 868174 
10992091,685159 2121373 3647112 2985464 510807 
5648570,3000505 1772930 1438071 1547308 2816950 
4347364,2436733 231869 2441486 3522793 2214856 
4440113,461520 350989 2656590 1320001 2371819 
3931486,438236 2752153 1523145 3462763 3119297 
21071,338397 119288 3542344 1831668 210510 
8523388,2146756 1154894 861074 1900306 2898985 
5893538,4558609 1905454 2556645 2991733 2878179 
5869130,1201448 1188566 1249071 629222 1670089 
8756083,1160701 1702852 2586668 2214901 3783220 
3281879,3000651 3358106 2597503 1338002 438236 
4714131,116616 3358106 175492 3012810 1614662 
2502366,2759180 3595104 2786714 2167507 1304192 
11630164,1986644 3184934 2798376 1976389 2248254 
10510599,82209 520226 1890856 903952 828237 
7552197,1284967 233383 2500251 1812035 1533653 
5078341,2612618 887585 19021 2108352 1713617 
10561153,2584680 2610716 1797683 2803834 1903822 
8153121,2960765 19315 2810300 2478913 136589 
10780849,1534952 990532 2214923 2362648 44843 
10077745,1474611 3621084 789388 1077437 1584266 
4438767,12522 2878218 2671219 3727132 1971457 
11599896,74457 2612618 1976710 1832723 1963510 
2977732,2126107 2978783 1260631 500762 2189886 
6016897,1335625 668833 2891897 3679272 2440666 
10972132,2975067 302758 176211 1887452 3787934 
62002,1044725 528082 2216075 3091446 2215475 
5877508,2752153 395431 3790462 2661509 2582812 
5321594,2148019 2955718 2278730 2110917 680923 
8733680,1999713 1881438 1595182 313671 2214959 
3569379,2123754 3804134 1738383 1856389 3824233 
119432,623384 2365324 2175424 2938683 1090331 
8674101,50710 3718928 1364865 55638 2983151 
8814802,299780 2805099 1069197 2236295 3679272 
3125280,2158260 3584845 2894765 2246290 3136761 
7551212,911564 3103329 3423414 1721423 376360 
8609407,321638 2652493 468841 1040641 632675 
6125765,1576393 1523145 612173 1823112 3801221 
8908587,246648 544198 2648574 414551 3738260 
10788743,1455561 247297 2172318 2557668 3587279 
5532769,1901502 3057846 616924 162027 1338985 
10808464,2402337 2720208 1672881 1094733 2278730 
6753889,2104488 1944096 1659520 1204904 3049282 
6247148,2341293 3287171 707947 3463885 2810294 
2922719,3471357 694849 3743347 933471 1206974 
4428133,3738260 246648 685975 414551 2221948 
5058589,2597503 3575845 3358106 809421 2123584 
6930052,281971 2455525 1207118 459912 2248743 
3502467,1694918 184202 1482833 1647081 891389 
5508737,2654869 205584 3800790 3693964 3663964 
5541008,722051 260046 2832947 3008012 1320174 
10295820,2582806 2673995 1220579 2277952 1605476 
10816786,1879867 2551935 1260415 3444612 3075293 
10704005,1808660 209375 814814 1826861 3628776 
1944194,2891088 3870299 814876 2725661 2051421 
6785281,3007448 1587011 526486 2849271 587215 
8862614,867857 3179155 89645 1528628 3675716 
6372933,3783251 1254218 2611840 2780454 3142357 
5589817,720155 2410614 2953488 1193270 3828377 
4596975,2277952 2582806 2673995 1373881 3205604 
8545928,1074419 196213 1185399 359955 2920627 
8360713,1676217 665727 3687369 853901 3125826 
3621212,2886496 163201 3557507 2500425 2921644 
11614612,2730872 676424 3288481 126447 2207371 
11713143,3870299 2941476 2293686 1976710 2891088 
4142356,2932680 3771552 1470220 887493 2629562 
6781938,3784247 3663934 2148105 1929077 2172361 
6618558,2677272 562795 2041900 3464050 2182495 
4542717,1486674 910157 3557431 1275981 3236041 
2363592,2079562 2886871 3663934 1914390 2148105 
6278540,2609964 2996504 3518801 1285476 2990809 
5444906,1604644 3624273 3664226 363843 3096883 
7704885,4499669 1301377 3218721 1134082 2636019 
11140231,199165 1902340 2789820 2183102 3500966 
4654273,1647081 291018 1667982 2110368 2289975 
3502723,2110368 964496 3443099 3287392 210760 
10707134,159945 661656 2556645 3575845 1526516 
6728326,1049806 2456148 2290002 495072 1932354 
10483130,1981513 463834 3066893 1077114 3001607 
6756218,2079562 2582806 1605476 2673995 3522321 
11759272,3828377 2472254 1443929 207666 170473 
6289089,3881192 3563978 1702845 3767804 3481337 
11022017,1352550 2833461 675185 3394869 3529492 
11188968,858614 1394353 2964491 1676220 3026916 
11037786,867369 1197998 3637037 2742593 665727 
5558667,573005 53903 3624980 3573453 1522745 
10301818,3752844 2830705 387942 3749378 1509872 
8756186,2236295 116616 2547178 1561483 3679272 
10127300,2396548 1945617 3462763 1941094 2607886 
4914042,2597503 195775 3575845 2547178 3679272 
7271254,1338985 1137530 3783268 2674595 436298 
11748030,1399075 2079631 2395028 340906 3034536 
10213245,3877318 352394 3262995 1969864 2365324 
10175563,2260613 474023 1928210 518561 2915537 
7923893,2338693 3366827 3087254 2621012 1084116 
5269432,1058812 1480930 1050125 204966 2766473 
4926617,1605476 1191105 1244278 3089871 1678001 
4109280,1595182 2443007 833332 706485 395294 
8315050,3044644 1885800 2277952 1890861 951148 
7445534,683512 3083014 1939301 2645541 2667524 
4301772,2580838 2215982 387941 2100386 472377 
7542191,1275981 2591505 2256533 1945764 1498988 
8863774,1281918 391867 1608873 1486674 3387781 
10559307,951148 3853840 3000505 3682516 2005791 
11394565,3392560 3138209 3840920 98377 3357378 
6273030,1059669 181948 353088 1855665 1134194 
8365534,2410614 2101974 284204 1202199 1721636 
8596601,3300745 3879865 846443 2864638 3140184 
2757091,695141 2320105 694860 274717 2333132 
10815733,2816977 1920333 1439460 722631 3283603 
11192511,2525140 2827871 2094723 3370564 2078842 
6519754,2148019 2955718 2409930 2048115 3236041 
8667435,1787183 1506023 3845387 693476 3262479 
11565527,3003445 2163914 3090312 1893586 816933 
3286580,2395028 1381735 2752416 391867 3798543 
11565005,1191105 1605476 1244278 392319 2396540 
11618009,258655 3501869 2716942 2627543 1461025 
54519,826298 1251879 2075565 1133873 3379007 
3180116,1954785 2148019 2762367 4398986 2278730 
77604,416339 828916 3858603 2619787 1537412 
6649528,2730872 3288481 363983 2921324 676424 
10282701,2517292 3091541 2464273 1272456 3607816 
10159265,1390529 3142110 2464415 3147598 620699 
11572750,1810234 3527533 2575859 681271 526225 
11315596,2553122 2566267 1026210 2087609 1858884 
6946223,2837763 3661694 1850860 1203337 3067866 
8584511,3007608 1713669 3530515 3464342 2206963 
10487758,318250 3038200 820600 250186 342905 
3706432,2597503 195775 3358106 186120 1885800 
5969846,1998385 463765 2730938 2911646 2062213 
3285599,2547756 258655 315323 3668902 2789282 
8388316,1202165 3530515 1335625 212269 3007608 
3756446,3870324 641706 2582806 3522321 562795 
10983823,918118 2322469 2339664 3164067 1621072 
8742958,646455 1928347 3663970 2782404 2587720 
4168821,1611197 1257154 2890746 3003077 2836503 
8598286,828880 2499863 2288790 1077114 3066893 
11666276,2303972 1233290 1155576 1850860 3067453 
11160166,3561481 1293891 2595478 331493 1885468 
569396,1364977 139011 509751 1980253 731135 
7025708,1603085 143335 22794 2130464 3085326 
10136348,2464190 3387490 1482685 1303949 605123 
8318934,3076214 1523026 341287 2970493 1692475 
4818416,1994922 452440 3836799 1121407 3872959 
7176805,951148 2816950 2765615 1364964 3682516 
3074126,2547178 2756086 3575845 426945 3170533 
3829067,3790462 1694918 122376 3381094 3518195 
11171402,3319204 391867 2607886 1100077 1094733 
1509783,2821769 3830420 188271 3856860 2212281 
5824675,2351603 3822461 3363095 1620778 2730938 
7060514,12522 1202165 557920 170846 3087254 
5425784,2682856 154829 1980691 805611 915407 
11378849,3164067 173445 1286763 864314 134593 
7046502,3879865 1341078 619061 2028756 1513966 
8935435,3794784 2254890 1947905 3052630 651907 
8789754,2582806 2325082 2821769 1262115 1614662 
7934420,3482025 196213 359955 1741825 4493454 
10147010,3430067 1764470 2611840 3735179 318250 
8913254,1604924 2235066 2651855 2048115 820907 
10916607,55022 1569694 482479 1545405 628140 
11210115,1184839 830263 193921 2442476 87522 
4277870,3704156 2110703 642241 419026 1908992 
7994233,1257923 3841456 3394839 2774001 1714215 
5292644,4587717 1647081 2737673 3194428 143798 
3947213,820907 2365311 1691060 1739508 3522254 
8069972,2044328 3584845 2581791 2524196 332103 
7520558,2014428 1509184 2119266 1164203 3678844 
4459845,3877381 1079354 2582806 1605476 1220579 
5644510,661380 3067201 3463930 3705773 1734345 
16226,1382508 2437501 768287 1508465 918118 
10851742,48943 1695551 1258176 2507065 1527052 
6525629,2824110 695141 2556570 2548945 2969187 
11129252,3000651 2440666 2597503 2385968 291018 
7285429,1758212 3642740 1121112 395934 816092 
11001015,1400848 619026 2467171 1084360 1494035 
1679853,284204 2410614 2731210 2214475 3006127 
122952,3185969 2667428 1735117 2126228 2723870 
5712083,2809387 170791 3477000 1751699 2318611 
6138768,3148065 1788000 2366715 495151 873733 
7021909,3512219 2789820 629203 3296388 2208400 
8050086,175492 94656 1486674 3394867 1335625 
8638166,302754 147758 2436214 709922 2838589 
10469544,2221948 3738260 246648 700536 1713531 
8544519,1523145 612173 629182 247297 2163623 
3241135,2886512 3875972 279737 1275981 2256533 
3226506,2239319 859791 1711842 1334449 2146578 
3439047,66502 1348759 693460 1470316 2597503 
7987250,2606396 2016082 1137789 186772 2897831 
7355341,1227621 1112454 15136 646455 2868335 
11110574,1591061 2787855 1767081 675388 3342315 
7726771,554448 1914390 900898 3533742 1735555 
6391605,2278774 3169251 3532345 3755605 1485480 
8068443,620034 997416 2795250 2399074 170549 
3946162,1822244 1498988 166983 3073223 427047 
7660534,3440755 347403 2147991 2318627 2828063 
10150646,3767807 3004397 48329 3819159 861444 
8010553,1764470 3735179 2699477 1148734 3221821 
8654881,1821263 1524650 1210976 1999875 2382964 
6526022,3618653 2378981 2183102 159966 2066793 
4901813,3704156 2139918 1908992 175492 2110703 
7537022,2959612 424036 500875 212269 2931350 
6260717,2440666 2906672 247297 191276 2172318 
4763670,2440666 1338002 2931350 3000651 163124 
3101719,2895281 3130284 3799077 723412 3574588 
7825706,3429274 1914390 3784247 1326091 845093 
10504887,4398986 1954785 3829458 3033242 2278730 
7336445,2214012 3003419 2284910 1732003 2399755 
4917545,2672286 1305634 680692 964433 3614307 
10378759,2824110 2969187 3530515 1438624 1697335 
8283771,2690153 1079336 463509 1075093 1978388 
6454774,2895848 3784530 2836724 2440666 2824110 
7115526,3542492 1243541 205449 1509765 2983153 
6080225,108944 716709 320151 2281862 3092598 
4856655,900898 291018 449210 440231 3102328 
4009294,3043862 594587 956158 1046158 1867379 
5044780,3875524 897753 1079354 2759217 2858554 
10280026,482539 1735091 2971135 661380 2146756 
10129512,2542762 1134067 3668689 4733003 2264195 
3633235,3068091 3167798 2817392 2350731 3659093 
8983590,884849 824358 3550325 3875422 4485619 
8980476,1598602 3302422 1117784 3202537 221825 
8988236,320151 2260894 108944 397796 919422 
5051798,1268186 132594 883271 3126058 2836081 
4668343,858614 3539622 93973 1121407 3287197 
6697999,648543 1928210 1920003 2246815 2247131 
3214061,2097844 3876960 1104309 868437 1121407 
7007823,2789820 1346320 3119297 1399075 1617788 
10022914,3711435 2779575 2479120 3424829 3833715 
4518005,1321358 1216799 1188793 2612530 1935624 
7764646,449669 2651669 1547233 382006 2212210 
4784165,1191105 3089871 1890856 2870921 3343151 
3670301,681735 1928210 671612 1855649 1522797 
5555856,641706 1191105 1220579 3870324 951148 
1669245,1436321 2843292 2872162 1545388 266958 
7036290,2427036 156721 1726478 715604 1887454 
8593170,2325082 3206763 2697144 3715626 3876951 
5819783,2440666 2728607 1133399 2279378 1771448 
