playlist_id,track_ids
8486876,1987820 1108825 535452 254111 2041967 
146349,1495432 184737 1205292 2840867 3261304 
7682339,1327416 3232548 3470391 822475 1190551 
5614356,2834813 1176096 2196066 2165843 3819159 
11724440,866991 2872162 149003 192148 1982063 
7573675,1832123 2136587 1565351 159818 2550756 
3101725,1044699 494975 162943 2256944 3077767 
7541124,2895558 3668239 2009544 2022907 2053293 
3158147,917942 3872959 2618325 2702964 3090082 
10073226,2557668 1268186 3764603 3588773 1202220 
8409669,709146 3133801 1286829 3664226 1515124 
3931422,2880202 889547 575195 846374 1884887 
7144463,3464374 338645 397843 3098975 3040000 
3467661,1068408 2692927 2685044 3493291 814853 
6006193,2914788 1883488 303520 3236116 2448544 
3188081,4915687 892114 1914410 2903804 2347933 
5497622,3767985 635540 1147854 3674307 78440 
3358127,1280493 1644587 661277 2962792 2843477 
491721,2878218 3189562 2989039 1498747 1763941 
7127025,629130 2969678 2612546 2606358 438396 
5793402,2960887 410840 2802992 1847172 1954830 
17129,2089117 166570 170416 677456 1344245 
4338265,3003808 649753 1735330 2727005 1263976 
10470505,2981314 887493 3039886 3021607 845173 
1143326,1721962 162463 3038200 2611840 60296 
6462956,1436366 3621150 3853185 3554152 905691 
7069134,1088972 828237 1494256 1730098 2696008 
8063931,135930 1800991 2550756 4520044 3590889 
5311867,2482697 2983150 280833 1948409 2527135 
4649220,2448544 3703344 3745854 2491515 303520 
5223270,2327771 1978769 3539498 1168709 3442458 
3915892,3466 137871 3629323 1789893 2674397 
6953400,1321456 2159342 820620 3144248 1732003 
6055169,329535 93294 259990 3444106 265992 
7090426,2824050 1857055 2932173 2104831 810779 
9010543,2843452 2811665 500046 726853 2199955 
10742779,3682308 231835 612703 2625549 416704 
913221,2993028 1134067 2618210 320356 3281385 
7473086,2014574 2016125 2798490 2811184 2311361 
4199922,2573190 3624273 2437850 2912105 861414 
516745,2883137 2803834 2829802 2820770 1049735 
8824347,1756913 3534074 3251487 1435874 3715741 
10213823,163350 968078 869098 1871562 2475723 
4282892,1547538 2746140 1045017 1259720 1741887 
10692010,1190471 2146778 3241283 3825591 700200 
3713360,3406706 2309023 1364330 496282 1234148 
8381331,2823659 1529622 1103298 1136299 453167 
6690521,3050301 3303143 467063 641595 3386811 
11181997,1090889 1462064 628188 416373 1559234 
7228338,99332 1391556 2748973 2177033 580804 
4734837,3406616 2937179 1710435 3213320 3075985 
404507,1208122 279693 1533715 3267038 634165 
6821961,3704713 489925 905834 186562 346487 
4288594,2039392 1868187 3570494 3342611 2179258 
6067845,2260613 3827618 518561 12344 1928210 
3337344,12344 3689464 1750159 1097807 2898312 
1861719,1372574 399139 3309742 3337901 3557855 
6571081,3779190 1187817 2960786 2359553 3750112 
10470087,1397259 3160513 290960 575792 1010592 
10336526,2104674 1735963 2027138 2889108 92165 
3623734,1929070 2895021 3382294 170846 2730916 
11138112,1295104 1999078 529788 2891538 2805895 
10861378,3590889 3671843 2163664 2021689 1218339 
10322481,3046052 2086109 2943090 2973297 2991730 
7912003,1193794 3349774 1558720 345899 1571834 
6604431,540211 2209079 3738272 1343377 682165 
10225760,1605578 3020364 2018091 2830374 1820825 
2311412,4877210 908505 2065874 3550970 2042335 
10480963,170890 3888452 320234 1575037 677165 
3839955,872865 2009807 908846 1735484 436505 
10271625,3593515 1070378 1080900 1618399 16336 
6412367,623222 284239 3014213 1061515 1182965 
7567573,683604 9560 427808 1064604 448499 
3204909,1838607 1672019 3548237 3288731 1782305 
4704857,4874704 2118987 2607822 2679781 3090312 
7542161,2246999 4857291 3343480 2440656 84556 
3787901,1133350 3448591 272432 1369211 2677132 
6167847,2821592 573442 212283 478822 1241677 
7765915,350172 2110318 2907237 615793 3746765 
6390536,1195747 874507 1250944 3778650 1088471 
10135412,3787108 1373122 1074558 1115485 820172 
7541787,117733 2774226 3214896 3688861 3325930 
11514767,2338259 311640 1363567 1202101 146459 
10906443,803403 1678109 1137178 3298688 2976640 
2144558,4610781 1920003 1406862 1371741 1498009 
10102138,2830848 1339908 191390 3345023 2841441 
8612250,3618358 2293588 1547271 675965 1632118 
2706417,3667498 1188724 1508465 2502169 768287 
344077,60421 50976 1725004 570940 1663866 
5087358,3174977 282620 394737 48943 1324449 
4272648,433660 3081026 2291469 1598427 2591614 
5822355,811122 67533 463561 1924343 497983 
8367121,1690885 421061 543501 2813205 3624076 
11262811,1313751 2710130 1951153 1547834 1457351 
6388004,1564659 3096172 2828094 1316567 2413161 
7272878,3667300 2028809 2041873 2511556 2803433 
2313108,2898159 3463890 2800102 2552449 1935670 
4277862,3715741 3441192 3002905 1671978 3672865 
7419307,3075985 911131 1567242 2759182 1335567 
8608483,2051483 535356 2754318 1885486 2849360 
2646200,3663618 1940425 1584589 1456984 1651746 
10885220,1667174 2190591 1155027 1558796 3158490 
7925517,432067 1003485 1909170 3856534 2009238 
10043480,374507 815067 2875461 3702593 2985655 
3314666,269164 876083 2182989 3767513 211429 
8470373,708912 1942235 1696852 3044639 1888947 
8522915,2637167 625969 2823509 3452073 2053752 
188080,4863974 2784089 650700 1204930 3196286 
10369462,315168 2173283 3562646 1762867 4495575 
4980533,3161615 1855649 357216 642667 654645 
6942668,634127 726081 2590459 2395028 1154831 
2230006,625977 2423293 1188566 1735484 3725344 
6926595,2305706 543922 2634478 1144906 3709740 
8549854,813403 3127275 3029654 3212397 698730 
3732676,2832691 1901288 1089082 1364964 3141877 
83866,2804104 1909633 1400063 221724 3554741 
1567844,3802863 2296339 3475698 3791287 2206862 
8867425,2765027 3490161 637361 2158689 162324 
5926742,2931301 3540066 681271 3675716 1528628 
2235341,3288481 1848106 3261304 3738843 3621084 
5465172,3592104 2387405 2895918 859097 2842169 
585045,1324449 1065480 1144909 3482015 3492909 
10280047,2244463 1314198 87095 1470368 2683192 
7542055,2937064 2716750 202544 1931324 2944822 
6564192,1255934 1297460 1715691 3579075 3717156 
10086230,2473639 2726715 2318927 163241 2263500 
4197678,2565868 2980951 3715624 727878 1395361 
3026331,3629399 193342 2416067 134603 1373881 
4775312,2519142 1185866 2328384 730458 2247399 
2905280,672085 2120524 1942956 1372604 2581090 
4482519,3094785 2914383 2215038 1320119 1333006 
5366204,505941 1495398 2556963 2328263 2379993 
8829360,2331109 881801 2902373 1807297 1685664 
2310484,3678527 60000 583254 1058277 1086517 
8704000,82032 3262449 722046 2725661 1781238 
6571054,687284 3522793 231869 2441486 2923989 
7515298,615791 109335 330930 84538 2425757 
10427237,3529479 2021136 2237067 965881 465149 
10452514,2805291 3261306 3381031 434407 1872983 
11616371,3553406 1108068 162948 3522669 2479269 
8957392,2960887 443407 437557 281211 891552 
2080872,2980240 1591842 3134504 2912461 550411 
5033888,2162634 1434345 1788646 1341235 375213 
3586282,2139769 1865977 2833203 2816950 488259 
7003008,944675 3088558 1162612 259382 1055863 
7660302,1188000 1210951 3341178 3138311 829878 
7091812,1080900 1618399 3629186 1080776 1049580 
688585,2121530 3493291 1372002 2833461 1942971 
6530804,661204 1675200 557055 1025879 3387674 
718108,203642 705971 3309742 106474 3337901 
8132782,3134504 1591842 2980240 2457745 938419 
10299491,1611669 2931343 16388 2724625 1433413 
7439684,2951174 1489642 1566856 2628100 268245 
10475569,1911466 3570095 1416 338398 254550 
10552557,8671 84086 2801380 2237110 357046 
5455879,3764275 1707886 873870 641595 254108 
8515969,186562 201471 232226 3386960 417614 
3651400,1193948 807400 2838389 1832673 3125740 
5215933,3663934 3885264 944675 3263130 2432393 
11271798,841522 525053 2141284 3689789 2552638 
5288137,1887480 3231232 3633876 1704824 652718 
6480673,2249691 950945 2816461 126447 1584266 
10963286,557629 1498009 1886350 1920003 3366258 
6974270,583340 396414 687285 2100046 3850478 
5101388,2855889 3048820 2498280 2795060 814123 
147811,2978783 500762 1778942 195065 519963 
6542274,2929570 3088066 2761193 450130 1470214 
7438303,1984727 3016802 2539079 426083 3250658 
10612833,1169238 363843 950310 1085574 3624273 
7686065,1422957 1885468 2891321 1818311 867846 
10301672,1306047 4721095 330800 3066903 2585394 
8882323,3686444 1202165 2654136 2924090 266885 
7093035,1881444 1234097 2853247 2050720 688299 
4223025,694780 990479 1688864 1254556 2467222 
8659961,338038 68366 1613937 449796 696026 
7008762,2797090 3823965 2392249 944698 2189651 
11719996,187275 3036454 1713716 1736577 2611404 
3833911,1047205 2991078 166429 1343896 1803682 
3069599,2799047 3085326 1209415 3464055 1388632 
5789177,165357 1467365 953182 138698 2900606 
4381226,1137178 3298688 200586 908409 2976640 
5386271,1051939 3798848 1210503 290960 1719078 
11485802,2622250 2654136 2845166 1277601 2890980 
5225098,1474327 577627 3584855 683581 1691687 
3406020,3007276 830174 1046268 2719853 2471937 
4532897,2546788 1637705 3199862 3738195 509223 
1390240,1317415 315481 1827445 908649 3692332 
10348261,3000323 247770 3381043 3557281 809421 
4998030,342884 874500 1730256 3089415 190397 
4917578,3098915 3489170 3542334 1168709 2327771 
8071502,2020431 2410490 1887761 376482 2245532 
8227825,159974 693177 2215019 3576432 4928396 
8935427,2704234 220791 1963510 2683468 4562677 
4122323,1998367 1150408 3172804 1958510 3013896 
8680360,1694337 1373044 3272533 3154540 480396 
10381008,1735727 2657090 2127411 1391687 1774163 
908616,1847767 1308719 3592104 2387405 859097 
4033988,1563214 1935274 3236391 3126914 284204 
3187350,368692 952976 1195541 290925 1526516 
3156435,3112806 500046 2199955 1584858 726853 
8974344,1976413 1112506 3774833 3030918 1857073 
11193362,2983338 1939943 1680759 1292984 2736931 
10252354,1090816 2247230 1075935 427003 2760557 
626694,3035873 45083 996843 3122659 3242187 
11367139,1587041 2276455 2122647 3505066 2674029 
8889455,2115623 814129 2803447 1542260 3726560 
3264499,208765 116616 2071726 459038 2110976 
8094720,459279 1871407 2153004 88542 2944828 
455709,2794168 868552 3156553 3357378 3441502 
7443443,675104 3861322 3408416 3748363 705903 
6370282,1681996 3390454 2003973 3824291 2698263 
3258598,185667 1629275 1122045 2463284 399139 
11372998,2424997 2978783 1778942 1647491 3033963 
3412979,438298 1852147 897314 1230481 3113091 
6824426,3386811 1731010 641595 3303143 1945976 
10770629,3252190 1077228 1832601 3028781 1373092 
3004172,2935771 2015382 2780242 3219619 3738260 
10911423,724614 170846 3112888 1918311 2189584 
8950792,874507 1692807 405958 2739143 1250944 
5669230,538311 2039441 1324832 2659782 1476700 
8380085,3301707 3043649 1790230 1775818 3074646 
5414848,195815 2445373 3075816 814123 2498280 
6780783,1685733 3102458 1208091 1735443 3660440 
8230838,1082375 905691 2234658 2239489 1157842 
5712188,1323258 1253826 2899449 1818326 3644393 
7319183,3674267 340906 166563 2872954 3700786 
2595125,2907237 2996502 1263557 2983164 664654 
6636198,2927648 2277545 1200650 287922 1048696 
8009666,2215345 1947464 2167571 3040801 3349872 
11610098,726836 2580985 1688864 2021515 172535 
3325234,2796373 418936 3778774 1284799 2983153 
5250110,1689006 2490193 180276 1566316 1868706 
4869672,1681693 3731218 198586 153333 475417 
6186801,1771581 1075174 466697 2517340 2573117 
6102348,1715183 3542444 1039316 3382294 16383 
6001191,3113091 897314 449241 2363848 2337876 
11745754,820502 2483524 324120 1173126 2421581 
7032987,474023 1928210 601272 1750159 3689464 
7654689,3858233 2754828 1263557 2426275 3755398 
7445529,641795 1522683 1494256 432050 1730098 
7646503,2841441 908844 3829693 1242627 2297826 
8874820,3094514 2188134 2959666 680865 2467696 
7726520,1430740 3731277 3602824 2679960 1947630 
10194146,2782686 3550931 2458643 3115468 66466 
1228074,209291 2434082 3794871 307396 3739249 
7795932,3579391 820323 716379 905691 2740759 
7276954,1449334 1737852 295178 2622250 1879951 
1184759,3287340 3704384 1571834 1999166 3232960 
10731306,438790 1065942 2226075 3230459 2947626 
8519745,2004587 3571309 2608364 2028267 482274 
7633753,3547544 1871562 2475723 47580 1385091 
4957904,1722921 2621504 103960 3173071 3169187 
130313,3361930 3189251 1446495 1954830 1205285 
10939150,3696622 3008012 496247 722051 652718 
10122611,2048115 2440073 3423149 3525320 3220824 
8902950,550136 620358 339048 2146796 2950041 
8540469,2740570 200231 3390568 2625961 2987085 
11673678,1563309 2051421 2645541 2552741 2810299 
5454044,3839352 2346545 572956 1888965 3496602 
3530686,2133843 844543 2177506 283645 3376641 
6623782,3618358 3532584 556588 1547271 2898365 
8955115,1457047 1748553 1977616 3472174 3522958 
8551656,3342838 2730896 2789819 3637072 1445497 
11209138,3598156 1155008 3843102 1243327 3532331 
10312390,1865331 3412274 1827381 1951304 3869707 
5981012,3481586 1840892 977444 138119 651940 
992757,335101 3036412 2999685 1205570 2839271 
7036601,2674331 686465 2046649 2328432 3650180 
11764851,2581319 2288741 2569103 2808035 2404734 
4378856,1988437 77176 99100 843559 1075111 
10392139,2754393 3164536 322968 1851016 676921 
4291787,3167026 2622427 3853840 3717528 2502029 
10729786,2784229 307601 561470 2690153 717206 
4932459,3073147 952994 361143 3044962 2014546 
162239,1391687 2216180 2153004 88542 1787162 
11620645,2594574 3084985 1995199 2762240 1678225 
10808082,699572 2845166 3225663 2629893 2856433 
10167316,1893087 3221375 84263 3435028 568514 
4049899,3126463 2087355 2366561 730223 3764603 
3315181,1735091 853893 2765601 1498584 2639723 
10299539,2587347 2266763 2834132 1779788 2817793 
4317004,364000 351126 1808660 2895247 3545705 
4757773,3251613 147801 1199919 2275294 186140 
4007093,2611840 160340 3711083 2832714 1948070 
6533514,1067495 1584720 3434700 2586423 3043585 
2116252,1729652 364749 20162 1998523 1812227 
7463156,3506267 1800360 617634 1826505 2858565 
667338,2234996 583436 2730916 2189584 2409930 
8710225,82209 2976626 2249254 3555270 1859187 
3331148,3725705 1696852 2443976 3596743 3165472 
7541298,2950841 2082392 2634476 2294140 956910 
10931295,616352 1184839 3751512 1764773 522340 
8765417,165357 593269 953182 3012661 3857976 
10324783,3054534 2123928 178826 2339244 3458993 
10430719,908846 1735484 1187817 2359553 3779190 
10991416,2029857 1676824 3539197 2834371 3416745 
4666586,3667300 2812429 2175443 1939301 3427672 
10253136,1213272 842043 2333171 3787178 3739032 
6955154,675104 3861322 3408416 705903 2959419 
6455806,1275330 1467126 2133540 3027673 1865977 
5439944,1601724 1175010 3867356 284226 969969 
457843,3066884 816092 856847 1722765 3850584 
1787814,956879 1818796 2535373 128150 2459856 
6391024,2631246 1797597 465554 2575999 805611 
3591892,2471489 3420743 1078246 1155114 437130 
10604997,1998500 1990005 3157970 3227214 634839 
2412294,2261275 2860238 2014395 1272713 329015 
3784303,1639887 3481281 2675200 3674369 2154375 
6441207,1018641 1897818 2615976 1468971 2550685 
10251499,845256 2660679 341453 1598839 2279125 
5396581,1476786 3134016 2472715 2829576 3630470 
10023816,3080777 3583211 2947886 3218306 673897 
3437457,1820825 2710103 53002 2830374 1408306 
5130984,2370365 2617340 2642809 1584194 959284 
7777407,2943535 2868379 2563545 553628 1756595 
5867403,1822131 3106361 3173002 3495580 2548975 
10097792,443166 94083 3355236 3569434 666317 
6549486,3802415 2804048 1690721 197939 375801 
6485858,2791785 1535606 3794782 2942250 661656 
8660582,2265455 2372673 2159338 1096942 3002581 
8500655,963301 3303126 4460828 3461293 2790156 
5147909,2333150 3870299 2034564 1736594 814876 
8639305,2490193 1689006 1949491 246648 1679328 
10733029,674217 2049404 2641994 3389853 1011111 
4124173,3688192 1706454 2891968 1044799 3037685 
11521334,3362185 2734974 2967307 304715 2646184 
4885497,3129905 1010653 2948037 679715 3486777 
8851443,519149 209291 2762247 2166401 2031836 
11295075,2125940 919584 2527135 2454656 307565 
8598745,247770 2762435 3429308 809421 2261275 
5768953,1742251 2561401 2868835 2299658 2130334 
8401985,2817767 3011927 15100 3772278 247798 
10904411,2655526 3493388 3783285 171442 346504 
155331,2812429 3667300 1471072 1506100 396784 
5107904,2833768 1713238 2855235 1304192 2759180 
2845748,2983320 3583081 1254218 1941128 2924245 
6321268,8287 3440517 1648661 2467790 2455162 
8232544,2627543 1461025 3394881 3717630 3669444 
10578973,2548909 2057489 372719 98993 3066764 
3574642,2279188 1847767 2384354 2079541 859097 
2945108,3092746 731629 2127224 1859594 2644000 
5520387,399044 2148385 3021710 279781 161861 
8471309,2435484 4842241 3329396 3633700 2782919 
10470506,94140 2294140 557502 3248250 3210574 
7063542,3866410 1913894 1130644 2983779 2610618 
1397287,2787866 2772236 2679688 1349120 729062 
3227728,825091 1598691 2841441 2830848 3345023 
7740013,2209079 150827 1025879 4878083 1917111 
8670342,281211 891552 3577498 437557 535330 
10529583,1889799 1006038 1580495 1672632 1708690 
3069105,3492842 3678211 421061 3015204 543501 
10806399,2256944 2567347 1732626 880964 3102383 
10870740,1352486 1547298 2325082 1935533 159953 
21974,2484707 112184 3542444 289129 2450172 
4880198,3172804 387933 563805 2894992 675002 
8074128,3076321 2644874 3091685 2604623 3230759 
5042281,3731260 2289686 726073 2869882 901481 
8732357,1626517 1734420 143307 3165488 1420964 
4651810,1644587 661277 2805584 2962792 2645541 
6139689,1402409 3722424 3378316 1471605 2830799 
548266,724602 3366827 3427649 3863844 3853154 
10866646,3581634 104013 2277006 898385 886759 
6152154,3532345 2932409 3640036 2137124 1485480 
11724750,2788000 2195091 3373378 1730784 1155114 
4700650,2597503 3760503 1742251 2561401 3779133 
8079896,3636726 1372536 2909231 370389 1935713 
4880207,1771448 2836309 3290930 2889781 2538359 
6108009,187020 181768 3218592 466816 3780933 
3200851,1591855 438844 272432 3448591 441896 
3437638,3236338 1685689 1607588 3482054 1555733 
5570431,3257212 2674595 3784503 1233286 2847396 
10345667,3342838 2730896 2608358 2789819 621684 
8522403,1818786 2679466 1257297 2889704 1823040 
4152888,516218 1949491 1327233 1580480 1711410 
5735524,1112454 646455 1258825 705815 1517520 
8214541,3291709 1341758 357191 431410 2227087 
121143,3601835 3109505 2592804 1072700 3261568 
7025737,1162612 60491 176968 2754424 1893087 
475881,2901698 859095 221165 4877178 1480004 
3504867,519759 680842 1136299 299780 1529891 
10202371,1128560 967975 1704407 3667458 111829 
3069437,1809347 378374 3266960 1379714 1197854 
10366716,3001811 2149194 2231097 1558272 3841975 
6798189,3106052 1708008 1817726 1729474 3795508 
10318634,1341741 1502243 1951940 61653 1905089 
896256,2110917 2101235 723392 2935089 680923 
6247030,3323832 522200 3685089 1262158 1231659 
8386941,3752844 3749378 2773751 1317101 176409 
10356237,309656 2478732 1387930 1135036 1729584 
7605383,374559 1531131 1768574 1124555 1053213 
2824189,1834839 2883169 2677436 4412002 1767784 
8749004,1787162 1391687 2216180 459279 709895 
68491,3112841 3844129 92170 1101344 163048 
5765299,87417 1353650 712366 2804134 2805157 
8684529,1229612 2386884 3444099 1682645 3319163 
2058275,650667 1741965 943836 1128441 482276 
3907218,3173797 1073545 2824041 3252127 2467259 
406584,2886967 2490194 425247 1137706 3580817 
3703406,2015431 1172130 3075894 963541 81655 
4223409,1764848 133074 3561046 82032 3803678 
4054204,3797321 2750825 892661 944118 2806500 
5320644,1769465 829878 1618377 2739747 1499076 
5424146,644382 2816975 1635741 908649 2359510 
6307915,2833541 1255929 1854440 3783268 436298 
4073996,2959612 3554610 109153 802240 3762691 
5564532,999638 3865188 2448296 193153 336690 
8476907,92862 1715093 1233347 172571 2053699 
6588611,856847 1722765 395934 3158836 1758212 
11713087,191104 3454670 567422 879646 2384577 
11714401,1865977 2971366 3027673 2133540 1467126 
6329888,1334489 2110917 1931028 2537118 680923 
10146041,1918311 1421739 2409930 956158 3112888 
4212754,2680088 3266467 2816201 2845484 3423059 
10602252,82032 625928 2725661 722046 3803678 
4297121,160340 2950492 1176515 2685821 1912414 
11176080,2843823 132594 162690 3843558 2472247 
11579718,3389343 3141877 1885462 2864612 2900351 
7001675,696289 2664288 2543050 1787152 1775076 
3713388,3221333 4505560 82527 2640110 2933399 
3219423,2829144 3406706 2309023 1742602 2909103 
8711722,2061885 1136307 959560 280517 1822221 
10264465,3194337 2273170 400150 1833273 3278856 
10678349,707146 1075671 1516998 1133334 2644895 
3407181,3682516 2547772 575164 1498486 2502029 
5529060,1570952 962912 2133874 905691 2740759 
2962678,2280211 3377520 630383 2665850 3451024 
10369449,3126914 443369 1563214 1935274 1914343 
37720,2133874 3726795 1170541 2740759 905691 
5323118,2785193 2628924 187020 1688466 181768 
10694141,157983 2950401 106861 1217213 2731204 
7541699,2271077 1438238 2111361 3252099 2490193 
2364451,505902 2838630 3159334 2679840 2009575 
8266170,1210388 3516720 274519 2982627 2754843 
11274640,900527 2789896 729625 1116907 1438071 
4414124,1171809 3748491 1344318 727728 3283599 
10964531,1070374 3361083 482126 2539056 831263 
5327581,3210463 275445 2868855 2853247 1193270 
10052371,2719870 877102 3044850 2002910 1342469 
11592269,1559022 3171201 2105010 126439 3800802 
11108163,1909633 3040000 274957 2495945 2963165 
7464759,1846629 2363826 500823 1374450 3260988 
7334325,1769962 3773373 3803696 3540066 2578891 
6088892,2016869 3304997 148983 1216995 3432997 
6162965,3441192 2477468 2384462 3715741 3410173 
6188839,3603423 624994 2673193 3751393 3173810 
616723,1455561 176409 1317101 1065796 2993028 
11326487,1528628 1234148 1155162 1997669 2829144 
3322493,3705881 3779477 1074579 3794036 1218315 
7345750,641627 525927 2671399 2716058 3161438 
3153729,2377951 680809 708949 1213889 1345712 
6935017,2308112 1882174 444435 2833181 2566611 
6421242,3242473 3463704 1373273 2696671 573131 
4318283,2983133 2078799 2874346 834558 1935621 
8430109,3218592 466816 810006 1707977 2802484 
8502151,2882303 2980951 3715624 727878 180342 
7541805,925800 3745644 1738904 695457 1217853 
5794842,2226207 1235462 2838802 1304063 3629499 
3506856,3657039 2854834 2992983 3287227 1194153 
8189346,2832691 329493 1192577 820507 2820716 
5103174,3017473 1834839 2903586 1681726 2587488 
8287846,3770277 1247965 440536 2899075 3033248 
8700067,2265455 2372673 2696764 1096942 2580878 
6352048,1943011 374427 2188007 2130334 2644000 
5676204,2160644 621684 1729875 3323832 1231659 
4241303,477570 2999747 1713531 1711410 1580480 
6184877,167628 661204 3061209 1675200 2437850 
3987059,2557696 3256885 3357942 3618497 1166400 
7447485,107380 99353 1635084 3174998 2901621 
380303,342757 1864195 2362648 2121700 2849271 
6970052,701922 2902912 170791 1751699 1873264 
4542883,2207065 3528409 2798542 3232626 3530541 
1061800,1113851 3459300 3856534 3472311 4917553 
10629812,2822907 1603085 3464055 477433 1827368 
8940375,3230653 1224601 2514862 1206961 4878471 
7289991,1402129 859095 1414457 4877178 1480004 
3702180,1356513 3282372 2334115 110782 965611 
2270861,853893 1498584 2639723 2765601 1735091 
10754668,232068 614395 122376 2949015 425782 
7250230,3785891 2981414 3026007 1522797 2934367 
6819624,3529904 1364977 1108653 505857 3362104 
10186451,356513 4700100 2768396 466345 3048461 
7542042,2296070 3357328 1873672 1419653 2684423 
8899386,1569448 486535 2820631 680083 1792783 
8830594,551977 3193579 1471072 2937675 1049280 
11531359,1144981 80619 2129569 1480995 577151 
11425749,2015292 855442 918118 1781985 221140 
6156573,2765025 2794853 2034510 1378550 449459 
7278333,1587083 1758365 3096172 2857196 817112 
42464,338586 1677015 712283 2894992 3221821 
8506243,2498175 1468971 2550685 3172817 1897818 
5427885,551977 221724 429024 3554741 710124 
4551931,3203918 320119 2584942 646245 3076230 
2950905,1804385 3026918 3054362 776195 1775626 
8550894,2322709 3609654 694850 1709107 1056427 
5324870,2746430 3427672 888097 2731176 571279 
7211267,2868855 2783912 2003301 1082699 1316140 
6020965,1747991 3360049 3161428 2527135 307565 
2328961,320234 170890 3888452 2165887 48251 
10915422,132621 2761015 355688 3749918 3159890 
3228002,1912211 2659782 279693 538311 2429578 
10454300,209196 3498036 3197875 1896558 1969864 
10240343,1455908 726383 3422265 3557032 2759341 
7796045,1033312 2911646 676946 2051269 1991009 
8878347,2473509 3076230 1822221 1449210 1188222 
3040538,2977441 2586512 1640531 3124047 3036162 
566895,3727132 1836571 1615206 4486959 158823 
3113359,3521635 324994 1730784 2195091 2788000 
10514797,2812429 3667300 1049280 2937675 1471072 
4764835,346447 3856364 1772568 2152295 1730784 
4165364,2999685 1205570 3551574 3406703 3536253 
7246255,3161637 1232381 2355684 1517515 2924065 
2786898,2584899 3086697 2742308 2895375 2077625 
10191247,2607899 3144248 820620 1321456 3542334 
11486250,3435317 1353040 649218 190243 2547831 
2402789,412355 1855649 1571900 2764384 1764883 
7432360,2721557 2213740 1512123 1158818 2985655 
10720824,1857088 1419653 2586483 1673656 2296070 
4522232,1702710 3719322 2363701 1227304 553628 
5740105,2308055 112184 2484707 1563045 1275279 
8600227,3106052 3636931 2619210 73067 2800885 
11104413,852530 3779608 1316140 2940395 2868855 
7955939,2064957 992226 247759 1824043 3440644 
2097534,2225808 170840 518570 641766 3664926 
7345125,703393 2024077 801924 519961 820620 
3598394,511336 278320 620358 3351099 2076972 
4076657,2353030 229033 3340872 61681 1082405 
3828487,3545695 1025853 2104775 724258 2943535 
8456991,682165 1118542 1438238 3648585 3738272 
3857379,1358723 3066609 3068467 81655 963541 
7603605,1522750 2860090 1729474 1147846 2771772 
11747577,3518203 1135244 2594596 268969 3330056 
4887532,2852425 579143 2816700 2522559 13599 
8493725,427261 2354431 1601722 1242453 1337301 
11003757,2833842 1412739 429723 1696844 142951 
4884401,3139254 1871410 3310744 882385 2810418 
7550908,1929070 2895021 1918311 3057494 1768743 
7541627,1680923 1162873 3058048 2971376 16345 
8705555,1010659 3442106 3757698 119850 3064582 
8944625,3335776 2845703 3783749 3582667 1235462 
6925399,3174492 1747530 792877 162403 1564659 
3394446,497483 726853 3846669 2902714 3689789 
8792980,112184 2484707 2534480 3057494 3779477 
6794967,270171 707947 1255311 844672 4571136 
8451900,1112454 646455 1517520 288039 705815 
8788446,3068522 2838124 485591 2496468 2931442 
5594455,1563214 1304192 2786698 1348630 1347231 
10208241,2628154 1614113 1317840 2478942 324189 
7541680,1068996 3508413 284320 1217247 152894 
3150241,1243149 2989688 1137264 146459 232824 
11493454,3067010 1744265 2419222 686629 680842 
6497998,1982914 2997905 2891177 2989791 1879882 
8991694,2746404 1856647 912208 192148 2542772 
3867647,3128665 3132771 1381537 231610 2974991 
7529968,1554979 3126660 132199 1909721 2479079 
4076286,361143 1495449 952994 2774300 2014546 
1132005,3738477 2791348 432708 1383056 3021895 
5666331,3520079 1571528 2834332 1174062 2008454 
4370153,2457640 3642678 852660 2315837 726864 
5399641,3739032 476955 368692 952976 1195541 
3343671,429225 1038455 2834796 984426 710682 
3878668,3408540 959959 2247751 2262273 2050720 
7541872,4707672 3050833 2891088 2902714 525053 
6039894,1242683 1316567 1201424 1590424 1758365 
10605491,1775693 2480807 2339220 2352191 2066495 
5368071,1525787 2013389 1941953 3750087 3825628 
6887204,332111 2033235 3704019 2857196 3158943 
11020028,676847 2277911 1434345 1303949 2722927 
5306998,1366726 2291534 1049896 1874353 2335551 
8266533,500762 181948 195065 1647491 519963 
8979907,1819063 881067 470015 830243 2917584 
8497084,126266 1725016 1137427 217868 450991 
10331976,3006111 1863293 1366846 673923 1529002 
8578542,2460527 3103266 1373358 3706422 2466970 
3792171,2761193 2985464 450130 1425053 2478913 
10361322,1634949 270171 1255311 2720582 1433418 
6656366,1201071 2395028 726081 2590459 2146684 
5040994,2038940 2053865 180451 363983 2834796 
7119820,59093 908656 368692 1688169 1887335 
6063523,2757475 2911646 415719 1033312 2051269 
8421374,696026 2055426 2498854 1276223 68366 
6635179,820178 3024473 3506267 687895 1157460 
3847656,2189433 3802430 2993752 3063649 3283695 
4836841,2742290 2719142 3048645 3831933 2028017 
6046272,2398985 2581791 2078842 3273559 2141811 
11740871,941266 2782983 1545206 3006123 2698741 
7541287,3161044 2175443 1939301 888097 2746430 
10111520,1188604 3647749 2717004 433616 3605806 
10301704,1510434 303587 2071740 2787106 281865 
5841052,1670196 2891369 1805887 2087414 115609 
7003412,113751 3672865 2477468 3002905 3410173 
