playlist_id,track_ids
8493725,621364 465197 2825397 543519 3785266 
11003757,1112454 109213 1258825 646455 1517520 
4884401,2825397 288039 3147426 2286953 3011927 
7550908,2825397 112184 2484707 714997 257969 
7541627,3054584 3210463 1157460 1563052 3775376 
8705555,2825397 714997 2484707 112184 3054584 
8944625,3054584 3210463 15136 1112454 1517520 
6925399,2825397 3866162 2286953 1258825 288039 
3394446,497483 726853 3846669 2902714 3689789 
8792980,112184 2484707 714997 2825397 1563052 
6794967,3775376 1043650 2952287 1563052 911279 
8451900,3210463 3054584 2484707 112184 714997 
8788446,3054584 3210463 3785266 3554491 1943634 
5594455,2825397 1275279 1935274 798801 3664185 
10208241,3054584 3210463 3785266 2952287 2207920 
7541680,1873678 108032 1117745 3858206 1382538 
3150241,2009575 2679840 344709 1563214 284204 
11493454,3775376 911279 1043650 2952287 2207920 
6497998,2825397 3054584 3210463 1897135 2467163 
8991694,3775376 911279 2207920 2952287 1563052 
3867647,3054584 3210463 1157460 2207920 3775376 
7529968,3054584 3210463 3669692 3189307 3554932 
4076286,3054584 3210463 2825397 112184 2484707 
1132005,2825397 109213 1517520 1160158 705815 
5666331,465197 621364 1691152 2825397 3785266 
4370153,3054584 3210463 3785266 2207920 1043650 
5399641,112184 2484707 714997 2825397 2207920 
3343671,911279 3775376 1563052 1043650 2207920 
3878668,465197 1024893 1691152 1056031 710844 
7541872,2825397 714997 2484707 112184 3669692 
6039894,2825397 714997 112184 2484707 3147426 
10605491,3210463 3054584 3785266 714997 112184 
5368071,3775376 1563052 2207920 2952287 911279 
6887204,3011927 1160158 3189307 1517520 3669692 
11020028,1888955 2525701 3360385 3764839 3827609 
5306998,1258825 3189307 705815 3011927 646455 
8266533,3210463 3054584 3775376 1563052 1043650 
8979907,2825397 112184 2484707 714997 3785266 
8497084,1563052 2952287 2207920 911279 1043650 
10331976,2484707 714997 112184 2825397 2952287 
8578542,3210463 3054584 112184 714997 2484707 
3792171,3054584 3210463 3554932 1160158 1517520 
10361322,1634949 270171 1255311 2720582 1433418 
6656366,1157460 3775376 1043650 911279 2207920 
5040994,1157460 3054584 3210463 1043650 1563052 
7119820,59093 908656 368692 1688169 1887335 
6063523,2484707 714997 112184 2825397 465197 
8421374,3210463 3054584 3785266 1768574 1053213 
6635179,3210463 3054584 1157460 2467163 1897135 
3847656,3054584 3210463 109213 1258825 288039 
4836841,3775376 1043650 1563052 2207920 2952287 
6046272,2398985 2581791 2078842 3273559 2141811 
11740871,1053213 406822 1768574 15005 149000 
7541287,112184 2484707 714997 2825397 3054584 
10111520,3054584 3210463 3785266 175359 2849360 
10301704,112184 714997 2484707 2825397 2952287 
5841052,465197 2825397 112184 2484707 714997 
7003412,112184 2484707 714997 2825397 2207920 
10246873,680842 1157460 1470048 2207920 2952287 
5170809,2825397 2484707 112184 714997 646455 
11636542,2484707 714997 112184 1043650 3775376 
7944083,2825397 714997 112184 2484707 288039 
7162698,2484707 112184 714997 2207920 3775376 
10113758,2207920 2952287 3775376 911279 1563052 
5159385,2825397 3189307 288039 3147426 1258825 
8733416,3210463 3054584 175359 2849360 3785266 
11557841,2207920 1043650 911279 3775376 1563052 
7541234,2825397 714997 112184 2484707 465197 
10702072,3210463 3054584 714997 2484707 112184 
8533787,3054584 3210463 1157460 2868737 2467163 
6496643,621364 543519 1195540 147752 4700700 
5488723,2952287 1043650 911279 1563052 2207920 
6180079,465197 2825397 3785266 2484707 112184 
8968903,3054584 3210463 1157460 2952287 3775376 
4329871,3054584 3210463 3785266 2484707 112184 
3977618,1157460 911279 3775376 2952287 1043650 
4219181,465197 2825397 621364 1691152 3785266 
4382145,2825397 1160158 3011927 109213 1258825 
493241,2484707 112184 714997 2825397 3054584 
4981387,3054584 3210463 1157460 1563052 3775376 
4161847,543519 621364 465197 1691152 1024893 
3285330,3785266 3054584 3210463 194600 2983153 
4670701,2825397 112184 2484707 714997 465197 
4048110,3554741 221724 429024 3877358 2457553 
6214837,2436733 3608321 1479860 2441486 3522793 
8425171,2103600 1363635 159966 2872998 3522958 
8612831,3054584 3210463 1258825 3669692 646455 
2404782,3775376 1043650 911279 2207920 2952287 
5221508,2207920 1043650 3775376 911279 2952287 
11124442,3785266 465197 1691152 2983153 2825397 
8234372,714997 112184 2484707 2825397 3054584 
6615543,3054584 3210463 112184 2484707 714997 
5188285,714997 2484707 112184 2825397 2207920 
6708672,1713680 2765993 1563045 3126914 1801352 
10882192,2825397 465197 2484707 714997 112184 
10494283,2825397 465197 714997 112184 2484707 
4302480,1157460 3775376 1563052 2207920 911279 
3668875,3054584 3210463 175359 2849360 3785266 
8216572,2825397 2484707 714997 112184 465197 
4097651,2484707 112184 714997 2825397 911279 
8218443,2825397 3785266 465197 2484707 112184 
6645812,2825397 1258825 195273 1517520 3669692 
4012601,3210463 3054584 1157460 1563052 2207920 
7595304,2825397 1258825 705815 109213 3554932 
7070665,1563052 2952287 1043650 2207920 3775376 
7845373,3054584 3210463 1157460 2952287 3775376 
4756541,2245140 3210463 3054584 3785266 3554491 
11690308,1112454 3011927 646455 3669692 2286953 
2332461,2207920 2952287 3775376 1563052 1043650 
8857213,1157460 911279 2207920 1563052 2952287 
1830151,3785266 3210463 3054584 194600 1691152 
3427995,1691152 3785266 1613653 2268251 382671 
10800578,3159760 816085 1508991 2705782 611022 
5221968,465197 621364 1691152 1024893 543519 
3396279,112184 714997 2484707 2952287 911279 
8530688,2825397 1338206 3641110 867857 714997 
648405,3210463 3054584 3785266 2213487 1428519 
7978307,1112454 3554932 1517520 109213 3147426 
4870118,3210463 3054584 3785266 194600 2251897 
7658401,1157460 2952287 2207920 3775376 911279 
305778,680842 1363635 3549444 962857 199165 
2586071,112184 714997 2484707 2825397 3210463 
3742730,2484707 112184 714997 1563052 911279 
4458746,3210463 3054584 1157460 911279 2952287 
10594643,1157460 2868737 2207920 3775376 911279 
10595001,2207920 1563052 2952287 911279 1043650 
3918636,2525701 3785266 1888955 3362275 3626524 
4936691,3054584 3210463 2868737 911279 1563052 
11572339,1157460 3851443 157612 1187870 2711244 
319926,2917584 830243 3737314 2857582 106474 
4470452,2484707 714997 112184 2825397 465197 
4422475,714997 2484707 112184 1043650 3775376 
6312549,621364 3785266 1691152 465197 2825397 
530978,112184 2484707 714997 2825397 3775376 
1015850,1043650 2207920 911279 1563052 2952287 
585190,2825397 3011927 1160158 1258825 195273 
7596966,465197 543519 621364 1691152 1056031 
4431445,1842907 2436214 3184973 2455162 2467790 
6241991,3210463 3054584 1157460 2207920 2952287 
11467657,3210463 3054584 2825397 2484707 714997 
5664530,683889 1471045 1323726 2477466 4700700 
8399044,1563052 3775376 1043650 2207920 2952287 
10984486,2285204 3102263 2141167 112767 1337610 
145345,3210463 3054584 1157460 911279 1043650 
7541276,2825397 112184 714997 2484707 465197 
8841019,1651080 2807728 2015196 1227151 2266779 
6330489,3054584 3210463 1157460 2467163 1897135 
6802172,1401831 3390042 3290716 512964 2455531 
3548772,112184 2484707 714997 2825397 465197 
7541716,3210463 3054584 3785266 1708490 1943634 
11687559,2825397 2221948 1713531 2009575 477570 
7212585,3362275 2525701 3626524 3764839 2123692 
11192547,3054584 3210463 1157460 1563052 2952287 
11491472,112184 2484707 714997 465197 2825397 
8005294,195273 3866162 15136 705815 288039 
362078,2604052 3746709 3583081 2042335 3785625 
4402744,3785266 2983153 3054584 3210463 1691152 
290240,1157460 2952287 3775376 911279 1563052 
7118085,2248261 1708543 461650 2838129 2665290 
4308409,2484707 112184 2825397 714997 3559218 
7300017,3785266 621364 1691152 465197 2983153 
5744772,2825397 3866162 3669692 288039 3147426 
4027111,3210463 3054584 3785266 175359 2849360 
3861620,3054584 3210463 3785266 194600 2849360 
4550328,112184 714997 2484707 2207920 3775376 
7777299,1184201 2767097 1174646 3550269 3648042 
10657763,543519 621364 1195540 147752 417482 
7234513,399044 3147559 2148385 162041 3745921 
6295267,3107004 2455531 2582824 512964 3014433 
3506043,1563052 1043650 911279 3775376 2952287 
8270514,2825397 2484707 714997 112184 465197 
11440312,465197 1691152 3785266 1056031 2983153 
10855165,195273 646455 3554932 3011927 1112454 
1065591,3054584 3210463 2952287 1043650 3775376 
10089383,1691152 2268251 382671 1613653 3785266 
7541850,621364 3785266 543519 1691152 465197 
1064443,2207920 911279 2952287 3775376 1043650 
4887004,647772 2761360 633500 1710728 967216 
8634732,2825397 2484707 714997 112184 3189307 
10373303,3210463 3054584 1157460 911279 2952287 
5686031,2825397 2484707 714997 112184 465197 
7542028,3210463 3054584 3785266 194600 175359 
8099850,1157460 1043650 2207920 911279 1563052 
8990065,1157460 3054584 3210463 2207920 1043650 
5064086,112184 2484707 714997 2825397 2952287 
8683914,465197 112184 714997 2484707 2825397 
8046896,680842 3711538 1470048 1476786 3134016 
6167697,2825397 2484707 112184 714997 1112454 
3931413,714997 112184 2484707 2825397 465197 
4872794,621364 3785266 1691152 465197 543519 
45369,2825397 465197 714997 112184 2484707 
3738562,3054584 3210463 3785266 2467163 1897135 
3838544,1157460 2207920 1043650 911279 3775376 
1147645,2825397 2484707 112184 714997 3054584 
8670567,3210463 3054584 3785266 2251897 194600 
5106496,3054584 3210463 1157460 2467163 1897135 
5432062,1563052 911279 1043650 2207920 2952287 
10119863,112184 2484707 714997 2825397 465197 
2178725,3785266 1691152 465197 2825397 112184 
6631253,2825397 2484707 714997 112184 465197 
11244618,465197 1691152 3785266 1056031 1024893 
10654771,2825397 109213 2286953 1112454 646455 
10853643,2484707 714997 112184 3210463 3054584 
1229331,621364 543519 3387668 635001 2313913 
8536421,2484707 714997 112184 2825397 2952287 
5455039,621364 543519 3387668 8775 2313913 
2575205,3210463 3054584 3785266 194600 2251897 
4325334,3210463 3054584 1563052 2207920 911279 
10631752,1043650 2952287 3775376 911279 1563052 
2381485,3210463 3054584 2207920 1043650 3775376 
5548344,3210463 3054584 2952287 2207920 1043650 
3687509,2825397 112184 2484707 714997 3210463 
5438968,3785266 465197 1691152 2825397 2983153 
1091626,1157460 2952287 2207920 3775376 911279 
8930553,2825397 2484707 112184 714997 195273 
5246909,2983150 2152610 2482697 3295854 919584 
6204238,112184 2484707 714997 1043650 3775376 
4524003,2825397 3210463 3054584 112184 2484707 
4701570,621364 543519 3387668 2313913 8775 
11599641,3647758 3137494 3605013 481925 543862 
4492220,3785266 621364 2825397 465197 1691152 
8124893,1157460 3054584 3210463 911279 1563052 
7541310,3054584 3210463 2825397 112184 2484707 
8737001,2825397 714997 112184 2484707 465197 
8518392,1157460 2952287 1043650 3775376 2207920 
10309857,3785266 465197 1691152 2825397 2484707 
4329752,112184 714997 2484707 465197 2825397 
7541576,2825397 1160158 705815 109213 3554932 
3511966,112184 2484707 714997 2825397 3054584 
8636297,2484707 112184 714997 3210463 3054584 
3941926,714997 2484707 112184 2952287 911279 
8703764,3210463 3054584 1157460 911279 2952287 
2900712,465197 3785266 1691152 2825397 2983153 
3682529,852849 2208924 1255651 3682516 558379 
10689933,3210463 3054584 3785266 1157460 194600 
11462928,3210463 3054584 3785266 1708490 3554491 
192813,465197 2825397 714997 2484707 112184 
4829268,2868737 1157460 3054584 3210463 1563052 
7100310,3210463 3054584 3785266 3775376 1563052 
11192623,2484707 714997 112184 1043650 3775376 
7013725,3210463 3054584 1053213 1768574 3515869 
4115299,3785266 1691152 465197 382671 2268251 
11501287,3054584 3210463 1157460 1563052 2207920 
8943381,2825397 3866162 3011927 3147426 195273 
10599821,465197 3785266 1691152 621364 2825397 
6924132,2825397 2484707 714997 112184 3054584 
3326944,3054584 3210463 1043650 2207920 911279 
4371541,2807728 1651080 3729634 1227151 2015196 
7883434,3554932 3669692 288039 1160158 3011927 
472091,2207920 1043650 2952287 1563052 3775376 
5290438,1258825 109213 3147426 705815 1112454 
6623262,3054584 3210463 1157460 1043650 911279 
5289353,2484707 112184 714997 2825397 2207920 
1258021,3210463 3054584 2849360 175359 1157460 
10178332,2825397 2484707 112184 714997 465197 
11436615,2825397 3554932 1160158 1517520 109213 
5487666,680842 3711538 353395 1470048 1824320 
1834101,399044 3147559 2273953 2148385 3021710 
6965501,3054584 3210463 3785266 194600 2985778 
5509091,3054584 3210463 112184 714997 2484707 
5770688,3752880 2037750 3663681 327277 2743810 
6074117,621364 3785266 1691152 543519 465197 
6569366,112184 714997 2484707 2207920 911279 
6795144,2484707 714997 112184 1043650 1563052 
11220702,3210463 3054584 2286953 646455 3147426 
3543513,2825397 1258825 705815 3189307 1112454 
6110197,2952287 3775376 2207920 1563052 1043650 
10299421,2078374 2756086 2679485 3092079 724258 
2951259,621364 3785266 615793 2907237 3470391 
3252076,3054584 3210463 3866162 1517520 195273 
8851994,3054584 3210463 3785266 2849360 175359 
4085931,2825397 2484707 112184 714997 465197 
11491928,3054584 3210463 195273 2286953 3189307 
8246778,3210463 3054584 1157460 2207920 2952287 
11396395,911279 2207920 1043650 1563052 2952287 
8211836,3054584 3210463 2952287 3775376 911279 
5813185,3210463 3054584 3785266 247770 406822 
4903181,3054584 3210463 1112454 109213 3554932 
8751112,1691152 3785266 2268251 382671 1613653 
7317918,2825397 3189307 3866162 15136 3554932 
7954788,1517520 705815 646455 1258825 15136 
11647757,621364 465197 3785266 1691152 3746765 
4503704,2825397 2484707 112184 714997 465197 
8032879,2825397 515420 2556963 1495398 2041031 
396070,3054584 3210463 2825397 714997 2484707 
4409822,2825397 465197 714997 2484707 112184 
7193296,112184 2484707 714997 868788 2083287 
10602301,3210463 3054584 2207920 3775376 1043650 
10250368,465197 2825397 3785266 112184 714997 
11573486,2009575 344709 2679840 3795367 1347231 
3338300,112184 2484707 714997 2825397 3054584 
3778697,3167821 3615514 2710220 2553688 1735171 
3021259,1157460 2868737 475492 1563052 2207920 
3228758,3054584 3210463 3785266 2849360 175359 
7979263,2825397 646455 3669692 15136 1517520 
6385850,2825397 2484707 112184 714997 1112454 
3940169,1563052 1043650 3775376 2952287 911279 
8933149,2825397 15136 195273 288039 3669692 
6704532,2825397 3147426 1258825 1160158 2286953 
2145944,621364 3785266 543519 2825397 465197 
2996606,2825397 2286953 195273 1160158 109213 
8818654,3210463 1112454 3669692 705815 2286953 
952512,3012920 3648042 1174646 3550269 892114 
5950572,465197 1691152 220001 112184 714997 
451594,112184 2484707 714997 2825397 911279 
10061774,3054584 3210463 1157460 2849360 175359 
5520441,543519 621364 2783895 1088475 710665 
11271241,3637050 623355 2506965 2805047 3512219 
8142456,2825397 465197 2484707 112184 714997 
10865766,3785266 3210463 3054584 680842 2752433 
4132317,3210463 3054584 3785266 194600 2849360 
5344121,2825397 2484707 714997 112184 465197 
10909835,465197 1691152 1024893 382671 1613653 
7956293,2825397 3554932 3866162 288039 2286953 
4596748,2825397 714997 2484707 112184 3210463 
8646314,911279 2952287 3775376 2207920 1563052 
273079,2484707 112184 714997 1157460 2952287 
4129455,2484707 714997 112184 2825397 3210463 
11139199,2207920 1043650 3775376 911279 2952287 
11406277,3210463 3054584 3785266 3554932 3189307 
3074741,3054584 3210463 1157460 2952287 1043650 
8652937,2825397 195273 1112454 1517520 15136 
8916397,2207920 911279 2952287 1563052 3775376 
11442501,1157460 2207920 1043650 3775376 2952287 
6611512,3210463 3054584 705815 1112454 109213 
8902483,1157460 3054584 3210463 2952287 3775376 
8912118,112184 714997 2484707 2825397 3785266 
10832988,2825397 515420 2556963 1495398 2009575 
10030109,2952287 911279 3775376 1043650 1563052 
5714652,680842 1470048 3711538 2872998 3357341 
4917648,2825397 112184 2484707 714997 3866162 
7686591,3210463 3054584 1043650 1563052 911279 
4060283,2825397 3054584 3210463 714997 2484707 
3034577,3054584 3210463 3785266 2985778 1708490 
11730855,2825397 1160158 705815 3147426 288039 
10989636,465197 1691152 1024893 621364 543519 
7825172,3785266 3054584 3210463 194600 1691152 
2032247,2484707 714997 112184 2207920 3775376 
10643363,1888955 2525701 3764839 3626524 2249588 
3142894,2985361 1345590 1158388 1858433 3595131 
4317678,112184 2484707 714997 2009575 2679840 
3631223,3210463 112184 714997 2484707 3775376 
7541803,2825397 112184 2484707 714997 465197 
11510176,621364 465197 1691152 543519 3785266 
3391750,2825397 2484707 112184 714997 465197 
7386848,2825397 112184 2484707 714997 3054584 
1801817,3054584 3210463 1157460 2467163 1897135 
7703224,2525701 3764839 170785 3785266 3626524 
7541634,3054584 3210463 1043650 3775376 911279 
2893288,2825397 1112454 1517520 646455 288039 
4102086,3210463 3054584 1897135 2467163 288039 
7541651,3054584 3210463 1157460 3775376 1563052 
8766298,2384104 2706752 3764500 3578074 415173 
5840206,3785266 465197 1691152 3054584 3210463 
8687384,1275279 3795367 1347231 2167507 2855235 
4161369,1563052 2952287 2207920 1043650 911279 
8402097,112184 2484707 714997 1563052 911279 
4591710,3054584 3210463 3189307 1258825 1112454 
7260403,3054584 3210463 2484707 112184 714997 
418138,3210463 3054584 3785266 3011927 1112454 
3480954,3785266 3210463 3054584 1691152 2983153 
11475126,465197 3785266 2825397 2484707 112184 
5655390,2207920 2952287 911279 3775376 1563052 
11275332,680842 3824161 2872998 3357341 3629186 
6568379,1157460 1563052 911279 2207920 1043650 
4227633,112184 714997 2484707 2825397 465197 
3408859,2825397 2484707 112184 714997 465197 
8600343,3210463 3054584 1157460 3775376 2952287 
6073480,675002 2895153 3251957 3053369 433647 
7979118,3785266 3054584 3210463 2983153 2817767 
6768694,2969177 437769 3301365 4628020 3767515 
6501383,3210463 3054584 646455 15136 3554932 
6149252,2278392 1506556 830100 2323249 2376436 
7329083,3785266 3054584 3210463 194600 2983153 
10792870,3775376 2952287 1043650 1563052 2207920 
7393905,3054584 3210463 1157460 2467163 1897135 
3931488,3785266 3054584 3210463 2983153 194600 
10701113,3669692 3866162 705815 1517520 2286953 
10407358,3210463 3054584 1563052 2952287 3775376 
5679004,2952287 2207920 911279 3775376 1043650 
6868229,3054584 3210463 3785266 194600 2245140 
3253512,3236391 2907515 2276032 2305775 1935274 
10717705,3785266 3054584 3210463 714997 112184 
8685540,1157460 1563052 3775376 1043650 911279 
3158869,1647509 1791316 2739605 3779716 2483179 
8295108,2245140 3054584 3210463 3785266 2849360 
6473849,2825397 2484707 112184 714997 465197 
8549126,3785266 3210463 3054584 2983153 1691152 
4145238,3210463 3054584 1157460 2952287 1563052 
11397138,465197 1691152 1024893 543519 621364 
4147304,3054584 3210463 1157460 2467163 1897135 
6039063,2825397 1160158 1258825 3147426 109213 
11192571,109213 1112454 3011927 1258825 15136 
8901062,3210463 3054584 2825397 3554932 705815 
6848906,2952287 2207920 3775376 911279 1043650 
8078464,3054584 3210463 1157460 911279 2952287 
4540681,2825397 3866162 2286953 1112454 3147426 
5437447,911279 1563052 2952287 3775376 2207920 
6950691,621364 543519 615793 2907237 3746765 
248740,1563052 2952287 911279 2207920 3775376 
8585353,3785266 3210463 3054584 465197 714997 
6202793,2825397 714997 112184 2484707 3554932 
6420108,3054584 3210463 3669692 1160158 705815 
8814863,3210463 3054584 3775376 1563052 2952287 
8061523,477570 1949491 1327233 700536 2221948 
10170548,2825397 2484707 112184 714997 1348630 
11640466,3775376 2207920 911279 1043650 1563052 
8822386,3210463 3054584 1768574 1124555 1053213 
3764010,3210463 3054584 3147426 3669692 3554932 
3085389,3210463 3054584 3775376 2952287 2207920 
11350688,2825397 3054584 3210463 112184 2484707 
3687742,1184201 3648042 3550269 1174646 2767097 
3321894,1043650 3775376 2952287 2207920 1563052 
10250388,3210463 3054584 3785266 194600 1943634 
5795293,1888955 3785266 1753608 1075830 3362275 
11758534,3054584 3210463 3785266 194600 175359 
7925785,3054584 3210463 3785266 1428519 3554491 
8794690,3210463 3054584 1157460 911279 2952287 
10182948,543519 621364 465197 1195540 1024893 
5192865,2825397 2484707 112184 714997 2286953 
3478336,3210463 3054584 3785266 465197 2849360 
5409979,3054584 3210463 2825397 2484707 112184 
5690258,3210463 3054584 3785266 2849360 175359 
6898162,2825397 112184 2484707 714997 195273 
10840160,3785266 465197 2825397 1691152 621364 
44880,2825397 112184 714997 2484707 465197 
5589920,2825397 112184 2484707 714997 621364 
1329019,3785266 382671 1613653 2268251 194600 
10697380,2825397 714997 2484707 112184 1160158 
4381158,1651080 1227151 2015196 2807728 2266779 
849868,106474 3737314 830243 2917584 2857582 
2941390,2868737 1157460 3054584 3210463 3775376 
8955420,3054584 3210463 705815 195273 3189307 
8641318,3210463 3054584 3785266 194600 2213487 
8877473,1157460 2952287 1563052 3775376 911279 
2976195,2825397 112184 2484707 714997 465197 
5446100,3210463 3054584 1157460 2952287 1563052 
8020774,3210463 3054584 3785266 1043650 3775376 
5662099,1888955 2525701 3764839 3362275 3626524 
7674305,2825397 646455 3669692 195273 1112454 
8935708,3495079 827952 210710 2673075 1210989 
6595071,3210463 3054584 2825397 3554932 1517520 
10213975,3054584 3210463 3785266 194600 2817767 
11419287,1157460 3210463 3054584 3775376 911279 
6111001,465197 2825397 714997 2484707 112184 
7407245,2825397 2484707 112184 714997 465197 
5922353,3554932 288039 2286953 1258825 3011927 
1268502,714997 2484707 112184 583436 2719853 
8126416,2183102 2798159 3357341 159966 2374638 
5943084,2825397 2484707 714997 112184 465197 
4907583,2825397 465197 714997 2484707 112184 
404416,543519 621364 1195540 147752 2475661 
3109242,2825397 705815 3147426 1517520 3866162 
10826504,3054584 3210463 15005 1124555 1053213 
11611433,3210463 3054584 1157460 1043650 2952287 
2949499,2825397 714997 2484707 112184 465197 
7271393,3210463 3054584 1157460 112184 2484707 
1035737,3054584 3210463 2952287 1043650 2207920 
8259174,3054584 3210463 2207920 911279 2952287 
11605464,1563052 1043650 2952287 2207920 3775376 
10080985,3785266 2525701 3210463 3054584 3764839 
8600578,3167821 3423162 2825397 112184 714997 
7629656,2868737 1157460 475492 911279 2952287 
8789384,2825397 2484707 112184 714997 465197 
1696274,2787106 303587 3802863 2296339 3475698 
10411396,3054584 3210463 1386266 1157460 1897135 
5210470,1157460 2207920 1563052 911279 1043650 
10484722,3210463 3054584 288039 109213 705815 
10964526,3785266 621364 2983153 1691152 465197 
5861511,2286953 195273 1517520 705815 15136 
5075604,2952287 911279 1043650 3775376 1563052 
10409324,112184 2484707 714997 2825397 3775376 
7689749,1187176 3420743 1936158 3753841 3144216 
11101668,2825397 705815 1112454 1517520 15136 
3980817,2825397 465197 714997 112184 2484707 
2256330,112184 714997 2484707 2825397 3065019 
11261764,714997 112184 2484707 1043650 1563052 
3733907,3054584 3210463 1258825 3147426 1160158 
7223411,2286953 1517520 3866162 3011927 15136 
8722507,2825397 2484707 112184 714997 3189307 
3888888,465197 1691152 1024893 382671 1613653 
67149,3054584 3210463 1043650 2207920 911279 
3942438,3785266 465197 1691152 2983153 2825397 
6841676,3054584 3210463 3785266 1708490 2985778 
8559,2825397 112184 714997 2484707 1258825 
3714325,3210463 3054584 1517520 3866162 3011927 
7698229,195273 3669692 1258825 1160158 3147426 
5647973,3054584 3210463 1157460 2952287 1043650 
5602754,2484707 714997 112184 2825397 911279 
7737042,2484707 112184 714997 2825397 2610451 
8935223,2245140 3054584 3210463 3785266 175359 
10276139,3210463 3054584 1157460 911279 2952287 
8581611,3210463 3054584 3785266 194600 2251897 
3358363,465197 1691152 1024893 1056031 3785266 
5958131,3210463 3054584 3775376 2207920 1043650 
3180053,1691152 3785266 465197 2268251 382671 
3553344,3785266 2825397 112184 2484707 714997 
6503279,2484707 112184 714997 3054584 3210463 
8442528,1157460 3054584 3210463 911279 1563052 
184368,2825397 3210463 3054584 2286953 3669692 
5392563,2825397 2484707 714997 3664185 1713238 
4367404,911279 1043650 3775376 1563052 2207920 
10224700,1157460 2868737 3775376 911279 2952287 
11750413,3054584 3210463 714997 112184 2484707 
3101210,3054584 3210463 3785266 194600 2251897 
1781532,3746765 3470391 2547531 615793 2907237 
5064044,2484707 112184 714997 2825397 3054584 
11302162,2825397 112184 2484707 714997 15136 
7648941,112184 2484707 714997 2825397 1291193 
6494235,2825397 1160158 109213 1112454 15136 
2579662,3054584 3210463 1157460 2868737 2207920 
3689096,2825397 112184 2484707 714997 465197 
5873352,714997 112184 2484707 3785266 2825397 
4482787,2825397 3210463 3054584 2484707 112184 
3452583,2825397 2484707 714997 112184 465197 
2943299,112184 714997 2484707 2825397 3210463 
5574215,2868737 3210463 3054584 3782473 2554797 
2746306,1157460 2868737 3054584 3210463 1043650 
3761693,1563052 2207920 3775376 1043650 911279 
3538162,3210463 3054584 1157460 2207920 2952287 
6274046,1157460 2952287 3775376 1563052 2207920 
2970604,2484707 112184 714997 2679840 344709 
760237,465197 2825397 621364 714997 2484707 
10165345,3054584 3210463 3785266 15136 3669692 
10122273,2825397 1258825 3554932 195273 1160158 
8262089,1157460 911279 3775376 2952287 1563052 
4265640,1563052 2207920 2952287 1043650 911279 
5210712,3785266 465197 1691152 2983153 1056031 
6080774,2484707 714997 112184 2825397 2952287 
7599277,2825397 705815 15136 3866162 2286953 
6441522,3210463 3054584 3785266 1517520 2286953 
8509314,1563052 3775376 911279 2952287 1043650 
8341869,3785266 3054584 3210463 194600 175359 
10048743,2825397 15136 195273 1258825 288039 
987517,1292984 2188134 1939943 1997725 1680759 
1135787,3054584 3210463 3554932 646455 2286953 
8847308,3054584 3210463 1157460 1043650 2207920 
2274205,477570 246648 151738 700536 1258747 
5057418,2952287 1563052 1043650 3775376 2207920 
5266536,112184 2484707 714997 2825397 3775376 
6308775,399044 2273953 1306046 279781 2229502 
270404,465197 1691152 1024893 1613653 382671 
5440398,3785266 3210463 3054584 1691152 2983153 
5440199,2825397 3669692 646455 1112454 1517520 
7478016,3054584 3210463 1157460 2207920 2952287 
4431346,3054584 3210463 2952287 3775376 911279 
6533033,2207920 3775376 1563052 1043650 911279 
10580397,3785266 194600 3054584 3210463 1962827 
5442281,465197 1691152 1024893 1056031 543519 
10296493,2825397 465197 714997 112184 2484707 
4731600,2521312 2855235 1486353 443369 1824364 
10470499,621364 543519 2313913 3387668 8775 
6512944,2967377 3187360 2999747 2833768 1343824 
5459520,3210463 3054584 3785266 194600 2251897 
10992091,2825397 2484707 112184 714997 1517520 
5648570,1157460 2952287 1563052 911279 1043650 
4347364,2436733 231869 2441486 3522793 2214856 
4440113,3054584 3210463 1043650 1563052 2207920 
3931486,3210463 3054584 911279 3775376 2207920 
21071,2825397 112184 2484707 714997 1258825 
8523388,465197 2825397 112184 2484707 714997 
5893538,2825397 112184 2484707 714997 465197 
5869130,465197 1691152 1024893 1056031 3785266 
8756083,3210463 3054584 911279 3775376 1563052 
3281879,621364 543519 3387668 1038124 635001 
4714131,3785266 3210463 3054584 331609 15005 
2502366,2825397 2484707 112184 714997 3054584 
11630164,3210463 3054584 3785266 2825397 109213 
10510599,112184 714997 2484707 2825397 2207920 
7552197,3054584 3210463 3785266 3866162 705815 
5078341,3210463 3054584 1157460 2952287 1043650 
10561153,2952287 2207920 1043650 911279 3775376 
8153121,3210463 3054584 1112454 1258825 3866162 
10780849,3054584 3210463 2207920 2952287 911279 
10077745,112184 2484707 714997 2825397 3775376 
4438767,112184 2484707 714997 1157460 2952287 
11599896,2825397 3554932 2286953 288039 1258825 
2977732,112184 714997 2484707 2825397 1043650 
6016897,2484707 112184 714997 2825397 1326147 
10972132,1157460 1563052 2952287 3775376 2207920 
62002,3054584 3210463 3785266 3189307 705815 
5877508,1043650 2207920 1563052 2952287 911279 
5321594,911279 1043650 2952287 2207920 1563052 
8733680,3210463 3054584 3775376 2207920 911279 
3569379,3210463 3054584 3785266 2825397 1160158 
119432,3054584 3210463 1043650 3775376 2207920 
8674101,3054584 3210463 714997 2484707 112184 
8814802,112184 2484707 714997 911279 2207920 
3125280,1563052 3775376 2952287 911279 2207920 
7551212,2286953 195273 1112454 1258825 1517520 
8609407,2825397 112184 2484707 714997 3054584 
6125765,2868737 1157460 1043650 3775376 911279 
8908587,3210463 3054584 2825397 2467163 3669692 
