playlist_id,track_ids
10250740,1302894 1571545 2394983 519149 497413 
309519,614395 1828362 122376 465091 908945 
6154688,2736531 908547 361143 2774300 952994 
2320466,731766 3161044 1707614 162403 2903586 
6561087,791672 1213380 506766 1914960 3708968 
6112379,1320981 2863952 1831171 463509 3639589 
7498794,3075374 1184843 163088 170219 2673973 
5650427,1689797 3349765 3727668 2160627 1681340 
10801652,3489170 3442458 2115677 307771 2083500 
10342636,2816362 2276437 2774246 3297024 3562117 
3228840,3133528 1788000 681735 887430 1716181 
5859108,3801322 3000474 858614 2422947 2338698 
8083997,1997354 501926 3019845 2191974 4803705 
11611564,956879 3254734 2761077 2459856 128150 
5947982,3700757 1173709 1200959 654064 2853247 
11254475,474986 2854658 2330337 1294106 2158869 
407531,1564659 3568378 387941 2903586 905852 
5360463,3034549 1243018 3516750 892681 3585016 
4741440,2175530 2443111 1468971 2550685 2048942 
7554746,2702981 2265874 1372434 3368450 4570200 
5843119,2788000 840796 2195091 1522535 1730784 
5650456,232962 2561773 1547308 1364964 850705 
5493508,1384775 2788869 2467736 2435871 290795 
5743308,2004676 867857 707070 2061257 668833 
8605825,1148734 2213803 1368455 1764470 3251957 
3002668,232222 2247568 1998474 1155553 1914410 
3948838,3856862 2513737 1372567 3144248 820620 
6072567,682165 1046531 2297594 3568378 1856389 
10914104,2816581 3076214 1232803 3051566 1767092 
4165047,1751184 657666 1163557 2898322 1371798 
10920193,2816088 1265718 3290948 1291193 1373267 
3522636,279781 3147559 1735385 438662 2875489 
10907522,13881 3240685 268624 2594689 1667148 
8564699,3674445 3470262 3106976 2012565 94259 
2994522,2002465 1059767 2652474 1156139 2352043 
3835637,1068371 1301377 1384826 908409 1137178 
6554315,3461012 506188 1654750 48804 3666755 
3083271,2870590 1370932 3532465 3344724 1846940 
7538530,1348816 1414457 2722097 1402129 3382218 
1708484,1531928 1742308 1645832 1035613 2654934 
6299114,1114157 2848936 1752207 1984887 2337372 
4478766,677404 2147991 1939943 1604005 1680759 
5822007,3795748 2038075 2103553 2817793 2834132 
7541804,2144203 3577498 443407 2960887 535330 
5993634,2484707 112184 1836571 3727132 1615206 
2997618,2743969 2674798 1999456 3030417 2740089 
3015514,3463576 1374450 1172883 3328233 2472541 
5820163,258655 3669444 2020962 2518645 3533742 
5690240,1862402 1569466 2552741 2810299 2642679 
6337240,2596142 1517430 2288725 3782516 3746765 
6236274,263609 3674307 635540 78440 2812426 
11505215,3803720 3431021 2207213 2860526 231347 
11649901,1337474 1153111 146670 1780413 350280 
8271143,1116187 1978388 2863952 1257184 245375 
7813455,1338910 1616841 13282 2805290 1116907 
1248695,3602665 1275169 2738418 1550140 1154878 
11019971,622737 620027 2706744 1671091 2249354 
2937081,962912 1570952 1879867 2130424 3194410 
3149088,2926939 2440263 841766 4824423 2505473 
4173487,686911 3211082 3751834 1532997 3737562 
10261877,2146830 3839352 2346545 2394660 3123943 
58156,1570952 962912 2551935 3194410 1879867 
10451541,2488411 2722967 788396 3632056 2253243 
8045374,1784052 1448070 3078145 147752 1195540 
10623987,4460828 719498 1171839 869796 4873233 
4628837,4853640 2325137 694835 452010 716321 
8995887,269428 2009513 154235 437130 3107002 
7590931,353075 2463886 1103304 1375280 329990 
11452815,128150 2459856 2761077 1307578 3172791 
4141271,2921525 2566611 573559 2696397 3629219 
6682675,1991479 1371760 194600 3550971 3709700 
11314,942638 1324958 2488694 1297748 709816 
7443424,403394 1558796 1712136 1187606 3085318 
8092835,2798159 68405 1905863 2907516 3230682 
10904021,3248651 3779521 3582642 122449 170807 
6323464,3452073 625969 440189 2673671 1700032 
6957848,2946012 1979854 1513978 4404376 1864916 
10576687,2643080 1955849 1522745 1862402 2295002 
7648381,3024648 886305 712615 1068371 609535 
5663072,159966 2800153 2609171 1605510 3500966 
5317908,2505993 1150408 1998367 712283 675002 
6406207,2122909 2129676 2840642 315481 1317415 
8117168,2931759 2909094 2716989 2340359 2267889 
3656380,2009513 1311435 2872709 3360176 2684386 
11704609,1090820 2579078 1766271 1080776 3629186 
8238094,3550546 3672881 431336 3011939 1735816 
8543018,1089089 2805403 2982590 1522535 2652489 
10519723,3579808 2898985 3197141 1900306 1235945 
1446008,3672108 897830 5424 2439261 2545513 
10344057,1349136 3822926 147630 844878 2016283 
8036488,450297 2634515 2444428 2637167 2337160 
10706333,652792 164921 3783268 1854440 3718928 
8028193,3500410 1136419 1386361 2799743 2679688 
11511344,3057494 170846 3375402 1074579 1768743 
163781,324994 2596831 1470337 1128484 240780 
7649930,307692 3019131 2950899 3702533 1360660 
7665162,1232381 3550491 3161637 2127224 217060 
8671152,346447 1498019 2722045 1381537 3132771 
5777805,3692651 2226112 1346067 3827618 12344 
8772968,1771434 2566586 205627 1599705 3550534 
5024435,1391687 1787162 88542 1774163 2153004 
1142292,2443563 3263747 3578232 2586475 1369465 
6579062,2214578 1052611 2674179 4531125 1402792 
7979978,883229 3775114 3161645 965392 3139338 
8319674,1762867 2971227 1792704 2325124 3779367 
8249024,1824043 3440644 208765 116616 2440085 
4742195,557055 1249046 3222248 648063 2425330 
11496973,3357378 3156553 868552 1734344 1903729 
6150651,1193004 482274 1927129 3344724 3532465 
2661894,197939 375801 1690721 3210463 846443 
717995,315992 159945 2878179 1905454 1955136 
11354606,217009 1652866 1707453 3772278 247798 
10793077,1800589 3372780 355175 3363389 2673922 
2937511,1371741 626056 1920003 708575 1406862 
6452488,1364193 3559218 1326147 3590889 1308719 
10798867,2651691 2938034 2692311 601354 623290 
8745102,1265718 1291193 2683131 3290948 2834132 
4783620,677240 2993729 112960 1272420 370302 
4511974,1999499 3703412 1052138 3370480 1659523 
10696178,5604 606751 1062077 2463881 432708 
7746005,1522780 840943 1293869 1232144 438310 
5174154,1517515 1232381 3161637 303222 912194 
7860157,2719191 2514842 1293892 2178283 341547 
2819366,2973297 135600 2119070 1735747 2127080 
6578781,1198161 254368 1137264 638436 1243149 
4458816,1532796 2374743 1523062 3629395 2859979 
11005523,3230207 2599925 2817926 2891883 353450 
6512741,1564659 162403 3218306 3583211 1217853 
7109643,261409 2475743 269428 2009513 154235 
3941498,1339908 926044 3543464 3345023 825091 
2980471,3066756 338393 138921 3342373 2407203 
7724552,2490198 2923689 1723784 1300496 710844 
7065529,256819 3119280 113485 3607787 2846909 
5661547,817159 2015382 2780242 2935771 3353493 
7802625,3248888 2457640 726864 3756944 1284715 
7128936,3791251 862184 3195453 2322709 3609654 
6267703,1987453 3030460 1078848 1707644 3888079 
61627,509308 3477254 1689797 3349765 1075335 
4236227,1291630 1042948 1786101 1041062 3210463 
8056965,1670044 887430 413966 1788000 3026007 
10264604,548500 2740911 2954564 248377 2434487 
10871559,2424997 195065 500762 1647491 181948 
273673,254108 873870 1056056 1945976 1731010 
6275298,2783836 2297826 1068387 2428859 620844 
10273128,1292356 209892 3769998 134880 3125943 
4501730,908560 2733116 1321241 3433990 905838 
5184606,3251554 4531932 2363321 396651 436718 
2640235,3609654 2322709 506004 2803834 2110444 
6929278,487360 3675229 193140 3203885 3261306 
1986757,680842 258314 3750087 2013389 1941953 
3490013,1643137 1385931 288110 1818334 562827 
8831767,151353 2365296 2697007 206501 2215448 
8433953,1053247 3043577 2882802 379882 519759 
7778208,1513978 2301650 3186842 1932269 2553898 
7665115,3298519 693088 2000684 3303138 1038042 
5602080,2829144 3876951 222478 3801835 2325082 
10569085,1713680 1563045 2765993 16351 966223 
8656823,1924475 2353030 229033 2817793 340959 
8231412,3548542 2959123 3580817 1137706 3690363 
6503263,2157805 2506177 1084457 515217 3738874 
5429563,1818298 3430063 842353 1820904 3611518 
7602968,3141621 137796 1408574 2953443 417883 
197620,1691880 2534771 3610115 491008 723871 
4357044,3490161 2115677 2726713 677021 2083500 
3721003,2791029 3643997 2956087 1826716 3221429 
8398315,2484707 112184 2664944 1615206 1836571 
10141307,2083724 3616754 258342 867151 7573 
10552578,1784782 2065519 464456 2919795 1335143 
10083808,3102273 2586475 335496 4866317 2471793 
10823839,1341039 92162 2435454 2705249 1754625 
10444293,1739341 3107449 292752 15181 1614133 
3390806,1447270 3877358 518975 662463 2734578 
10144016,1527960 519841 612633 2013545 1272437 
5766922,1962827 1738847 2847695 2121678 3762814 
1299790,962857 2183102 3500966 2800153 1081701 
429310,2103600 3357341 2872998 1585096 3824161 
7097244,2882303 1492176 3435419 3715624 2565868 
8386038,3856534 1113851 1909170 2915555 4917553 
6362597,232962 2622427 482391 3000505 2938560 
4760152,1504511 3606905 500882 1935274 1437351 
8285104,516664 1186641 3319155 2741791 3534168 
6579043,2143577 2705782 816085 2381611 655302 
11205506,2799599 3251724 3569577 2792757 2891791 
8036855,414788 2279188 2387405 3592104 1847767 
11651717,1447884 185651 1884887 575195 284204 
8715765,3481319 2546958 366417 1867430 3296382 
701456,1526369 2546822 3708950 1612686 400197 
4669433,109032 509848 2096360 1058907 2754266 
8159538,3659097 99607 2674357 443369 1673765 
7965070,1732003 2880776 3826915 808717 2159342 
3569940,3856534 2915555 2891177 2163595 2824117 
3134580,1304192 1580480 516218 500882 678305 
11656610,162682 3183699 2835727 859369 2247495 
5754885,723871 680781 491008 3610115 2534771 
4172701,1055884 1280493 1644587 661277 1156139 
5218122,1010653 3129905 992189 482101 3661694 
3851141,3759589 2450413 2803433 2787315 2802243 
7518397,3704713 1947630 1700974 1175163 2456436 
11145169,82868 3690587 1231925 625913 1525484 
5475445,1979426 3784216 1079354 381811 3167023 
6285762,2762336 2783912 2891369 1670196 2830848 
8538191,2987503 1292607 1053247 1010659 2882802 
3764350,641650 1183656 3642580 3542379 3845049 
3285491,2843292 2779550 1545388 3749978 2130233 
6641337,2696444 2092146 2514218 82638 696026 
3077584,830243 470015 1912347 3603209 3779363 
5424044,1690872 1154599 295235 2868177 3277698 
8659925,3174023 3139858 3869795 616966 2837031 
4711397,1373077 1495432 984426 2053865 113076 
8667157,1464517 2136363 82104 3885344 3552512 
7021756,91070 3236391 1563214 284204 443369 
4306271,625928 660853 1807375 448490 1374531 
2941362,694853 2286953 3102273 1388798 2175067 
8621285,1190551 2173606 1549315 647924 2807614 
1922015,1367812 2158528 70440 696223 2546908 
102431,2806500 1335882 2020962 3669444 258655 
6488584,342866 2024077 801924 703393 2880776 
7693916,2008442 2712377 2248261 849916 2671442 
10540277,2952287 2207920 911279 3775376 1768574 
10112058,1461352 1234097 1881444 1767589 2607721 
6666709,838161 135748 505621 48251 3405 
2098722,156503 1818569 3506814 203532 3780870 
6438118,568297 3568368 2586406 2947626 3230459 
10068206,3116393 3102273 3498040 692947 273602 
33349,831263 2543104 3361083 1685676 2731100 
3979281,1470268 2836503 1257154 3306597 3182410 
11686978,2454365 3849013 3229010 106504 1904865 
7485535,2366561 730223 2265683 3764603 2557668 
7167376,2299907 1926602 2849934 1135543 1891110 
10594673,2511556 1381428 2028809 3464165 2041873 
10848131,2989688 232824 1243149 3735789 2212281 
910777,16388 2931343 1611669 1433413 2724625 
8949147,1365004 3782473 2935643 2765992 113751 
8285111,3261560 859369 1690720 2696653 2247495 
3007088,2587826 3165472 2443976 3331123 1675995 
10380470,3046030 1905272 3584825 2877104 2652579 
7504398,2539079 426083 1984727 2278488 2481310 
5184217,2890516 2424499 1291198 68405 2798159 
8246220,2467163 3203811 331609 149000 3445040 
3409287,2179258 2771998 1681726 2499777 3603147 
2946855,2294140 94140 956910 2690914 2082392 
3444977,3737314 106474 962912 2053567 2361778 
7541979,2019926 1681306 3016593 3763280 3342494 
104213,1220442 3674375 458584 161720 3738477 
5304899,2288741 2569103 2581319 2214905 3656966 
10818212,1627490 3137645 568297 1084923 1584243 
4904554,2235035 205614 1732579 2247118 1751672 
7022326,2704234 3746704 84223 2754135 3532483 
8534701,2528785 1155434 2839297 201893 2903012 
8739019,1759002 2802505 3753911 3836979 850399 
165078,3880306 359968 2820426 484933 2359314 
6128550,2160627 2762367 3829458 1349136 3822926 
7665186,3287227 2245924 1242006 2089039 3657039 
8354908,2278209 2805020 112184 2664944 2484707 
4879980,625928 3841397 1374531 2881408 2783895 
11300682,820175 841522 500046 3689789 3105200 
10831630,1678138 307503 3351871 1166096 3502168 
7541493,2582824 512964 429143 3107004 332127 
6440449,67533 811122 463561 1498019 3753841 
113209,424493 1976413 2265683 345031 2380135 
6253823,357046 2237110 548500 145626 2895494 
3001447,1955849 1522745 3624980 3239801 3445413 
4767839,1691048 342757 2740759 2009541 3006103 
11349516,2965538 1820221 2834796 1354593 1246249 
7716256,3851156 2431464 687114 3608078 1692721 
1279286,1771434 2566586 3376641 1352550 1529002 
7981076,3829458 2834873 1711410 2525179 1258747 
7898424,677974 634779 2811697 205584 204970 
3200085,243388 2316832 2902501 817400 1635008 
4461548,3303395 1431982 3068972 900621 507288 
8752872,2856613 2488064 1173860 3692332 2359510 
8189107,1764795 421270 13458 2884561 3744201 
3814197,1688169 3739032 3787178 842043 2860409 
5935166,139011 1111805 2112986 1181241 840796 
5883523,1935536 1444202 3102164 137945 1139169 
7287282,459166 2419154 350280 1153111 2799575 
7244945,2654844 1955849 1505999 1569879 397375 
8691559,2467163 2697144 1545855 3343871 2439971 
6691667,2917584 2413669 1912347 470015 1230266 
10195449,2039414 170829 2333151 3472737 1549549 
11179217,305486 2499497 719629 3697266 3422236 
8416539,2546788 1637705 3112886 2122909 845393 
11395505,1073548 243751 3042267 2236705 840369 
8937316,3236338 1685689 1607588 3056900 1475533 
3096252,259990 1735834 3357258 3644393 2016956 
10351078,2526976 3379883 2636319 2008708 1220579 
2969976,3506267 2610451 2305775 2907515 453359 
3125448,2062322 3454662 2586461 2226790 3750703 
6779750,3220618 1963853 3278282 2607721 661380 
11124509,1185697 2761077 3254734 2803831 2459856 
432063,2050597 671067 2811665 373219 500046 
6940730,1685689 3236338 1607588 3056900 2921139 
10966588,1134244 2137019 2275469 3326043 2179007 
4441651,2479182 3663172 3021833 2711318 2903586 
10258092,2175424 3197875 2911403 3877318 3173841 
7923876,2680170 2553086 1871639 2747333 315654 
3515269,3119288 354186 2721563 2167477 608431 
7711236,3431021 231347 1904745 3669771 3263130 
5868273,1827381 1150702 2310690 3314589 4789386 
5926369,4916202 571279 1845797 1939301 1871471 
8730962,511233 1784813 1835084 928684 2834110 
4627227,3590024 3528409 2207065 2982627 2376766 
11088015,1689797 3349765 432050 828237 641795 
6770715,1807698 3559218 515420 1326147 2556963 
8758875,3647158 2512800 2582806 531732 2248101 
4560673,1280226 2717032 3794789 1498747 2623603 
5224468,1105850 2122909 2234410 2833614 1087968 
9002406,193326 112184 1615206 1836571 2484707 
3735551,1685664 2950530 2610018 1807297 2331109 
6604671,491182 3219142 221754 1991797 3078080 
7334692,1935372 482101 2493142 1229663 234836 
11334980,3194329 1675200 470649 3061209 635484 
1322331,1726251 1174062 2234183 2955721 2008454 
5901485,3738260 1580480 1942205 2648574 3187360 
6596363,1082476 1558542 1796102 2655526 1447258 
6059258,1916470 3173002 3495580 3106361 1469719 
6442881,2864612 506039 558379 232962 597782 
2010723,1947464 2137219 3040801 3498036 1709150 
8064946,3770278 3838261 1654750 3461012 440317 
5366341,3589233 2957588 1088329 1826696 689481 
3773741,2877104 3030918 683193 730467 2380135 
1039456,331609 149000 2719884 75118 1105453 
5893916,2009098 681178 3008991 1821683 674020 
8558962,671153 4789690 4427867 2248211 1767869 
4483246,1260517 961475 1082971 2273898 2216043 
5181548,3616384 3012561 661139 3539593 162403 
5532718,92596 2560279 2371834 60163 641627 
8878568,1401831 1881195 730778 3021647 3290716 
5990663,2263840 167785 3495135 353075 3034438 
712517,1384759 1974862 1812231 2454365 106504 
7266752,3002250 3428005 3823971 3646644 2817847 
5013977,3233924 135591 2438351 2322709 3609654 
6077762,247770 2762435 397392 809421 1090889 
91566,2050609 3490167 2733476 2644874 867525 
3204467,3361644 3781098 1819982 3702343 2037754 
7574241,858614 2422947 2338698 3853650 1768011 
5302461,2118987 2679781 2607822 2135904 3590865 
5905165,2799599 829931 3569577 1729474 888952 
10132262,1862356 3252129 2137112 263609 1873879 
4122695,2746140 1259720 3261908 3342278 2697007 
10953586,3866751 3665323 1750362 504838 1522535 
10975121,3539498 1978769 171498 3098915 2327771 
5550789,2020279 1508390 2869787 2754797 2800191 
6879439,3218592 466816 3780933 254108 1731010 
10238225,284294 1844105 2230647 2318553 3669381 
7002455,913841 1703944 1498486 2833203 1162873 
8000987,2781973 1935863 3639000 14689 885477 
4648781,167012 2664992 1133931 1334449 3597168 
8374189,2796548 2215725 2851907 3076365 353487 
3427904,524972 3205456 2657511 3636918 918038 
7272486,2960786 3779190 3527264 1466714 918038 
4248813,1732945 3581933 2607822 3590865 2118987 
6233283,159953 1547298 2784005 1742602 2741789 
10446504,3375402 2879214 3794036 135927 1737850 
1151087,810635 1942776 1545392 3521391 1046531 
7598295,1587083 792877 3158943 2857196 1945725 
6986303,14295 2363964 3342497 831263 3195896 
8388310,1607588 3056900 3236338 1685689 1475533 
8988970,3202554 3697266 908703 162682 1061283 
3873786,3450106 221112 2449506 3542667 3737594 
11534833,3106976 94259 170215 2117846 3470262 
4054294,281211 891552 2140827 1999843 2802992 
7541847,1871286 3526327 2060524 2380219 2811261 
3383824,2791348 3738477 432708 5604 606751 
8389876,3615419 1230322 1082101 2289675 341202 
11513050,329422 1121346 2989039 3189562 1899721 
7686187,1558720 3349774 3477254 3595150 1858575 
10090754,3737314 106474 1038829 2807614 647924 
10744628,1494139 463414 2439971 3206763 3866144 
3162171,1121322 1522252 506188 519759 2698241 
4641507,3147426 3189307 195273 1258825 646455 
5273517,3496783 3594897 196032 2854238 2789878 
5465989,1679328 700536 477570 1580480 2221948 
1931489,620027 1643627 2706744 622737 676092 
11074304,1999843 2647521 1508498 2665223 1847172 
3070276,185651 3263477 1447884 846374 889547 
10568956,559989 2083473 3260988 2322709 3609654 
6925864,1130644 2716734 3056900 846527 132199 
6122904,3284552 942587 1218775 1584204 2785114 
97534,179533 727895 1559073 3005980 3526810 
6968912,117892 3075850 2982623 2522670 2196110 
8552431,170741 3287340 1914104 3360114 3139845 
3316385,1010896 1603883 1868682 3072926 1901288 
6570637,911279 2952287 1124555 1768574 2207920 
10283261,2699441 353329 93827 324315 131589 
2963978,1627490 2226075 3230459 1303170 1065942 
8694484,372376 1234032 1821419 2214830 1989680 
51884,1563027 90592 2033546 1957793 1362237 
7123795,2160627 3803696 3540066 2578891 2305233 
7013679,1706420 1613554 2126186 4866317 2471793 
8863325,2808814 675104 3861322 883229 1790459 
7541432,3423162 3167821 867355 2553688 3615514 
7074613,3012561 548398 3539593 661139 3616384 
5836512,2583860 417955 2086711 878534 3727608 
11761555,1259711 2838621 2741791 516664 3319155 
6033826,2278209 2805020 3840063 845173 964495 
29654,2213787 330859 3031507 2550726 3755740 
5249673,2526976 3379883 2636319 2008708 68274 
10377969,2466289 2847433 3492842 134660 2472999 
3564326,370302 2016283 1272420 951148 2550726 
4230919,1680759 1939943 1292984 2402572 2736931 
6899324,429024 3554741 221724 1337031 3232926 
10259525,2581319 2288741 2214905 2808035 805604 
3412048,284288 540210 2800191 1787162 88542 
7182357,3527607 2841441 548739 926044 1242627 
1523962,2509552 1738443 1609243 2622427 1703944 
4732772,2044251 3361580 1792845 1245800 56944 
2939791,3171591 3477471 2610693 2214911 2786149 
7826552,2691756 842043 3644045 2860409 3557580 
5709934,342884 941070 1735842 2043659 1739341 
2949522,2440075 3444126 661147 2015143 3015467 
8471775,2160627 3024628 4398986 1216855 3236133 
4132075,2692056 1280280 583340 133352 2794147 
267066,12991 2376433 1702152 1820931 1643644 
11170978,266958 2248254 2130233 3834492 712615 
5432645,2552638 2843452 2199955 3689789 3105200 
8673040,1736584 2903586 1564659 1253205 87843 
8653186,112184 2484707 3789763 3542444 3382294 
4845778,808760 3703952 1824263 2580068 3390813 
7541853,621364 3233009 3166665 789435 3423162 
10848538,3342373 138921 1867425 2814693 1480480 
4661614,3272533 3288406 3542379 164165 3845049 
8201614,417432 3827618 2260613 12344 518561 
8614289,3725346 2016237 2730084 1492863 325804 
10401885,505941 521376 3735801 2446911 3361083 
3164307,3607427 1751946 1523246 202120 845480 
3400410,1317664 1559022 2208924 951148 2509552 
8779132,2121684 3382294 1421739 1929070 1074579 
5633853,1990006 486519 1792818 3512219 1782425 
3622974,2991497 1201115 1388632 1649731 260010 
5202936,415624 568514 1517163 473029 3221375 
10109165,2715725 1614509 3440644 2587347 1090889 
11555313,175359 2849360 2847695 1439363 1738847 
8314794,1685689 1607588 3056900 3236338 3053198 
5648631,3056900 1607588 3236338 1685689 4737538 
5875779,3065019 2179288 414277 3195896 1685676 
3056736,67533 811122 2103535 843559 1260111 
8671207,3107002 437130 1078246 284866 2475743 
4580352,2911403 3877318 3197875 2175424 457576 
3282069,263574 1212999 1267778 248293 233249 
8533862,2296339 2455545 2787106 303587 2071740 
5057011,414277 2179288 1106994 641541 2363964 
5383888,1874802 2832266 2847398 2959524 2652474 
3267012,133383 193856 3884427 2805612 1999723 
11013790,485875 3102273 2935712 1935290 2539555 
10829603,3773373 3103959 1093529 1954811 1791261 
11483074,175359 2849360 1738847 2782864 2944452 
4936059,2791079 1468174 71417 3746874 3050785 
3023211,1075335 2380029 3708594 3595150 2534442 
11408325,2008442 405885 2248261 458584 268373 
8672809,2890516 68405 2374638 2872998 1117745 
5690373,3539852 1200523 3205604 1156140 224715 
5050183,60286 3644408 2242767 1595157 1058277 
3484971,720730 817159 492226 1292966 4975442 
3095683,1987462 2158260 3825325 1818383 1731518 
5078143,3147705 2552449 2850091 1085026 2898159 
8455801,3856534 1113851 2915555 1003485 2009238 
7221661,3865665 2788349 1382536 1980405 2141108 
4312266,2129676 2840642 1317415 2933441 54022 
10230343,3254734 956879 2459856 128150 1818796 
7329149,2165915 2391799 3647509 1108190 3512367 
8412938,1730098 1494256 1617788 1522683 1681340 
5015255,165801 889525 1867053 827968 2148551 
10856669,647072 2601340 3842344 1186641 2615409 
3227684,2631246 2325065 465554 3240690 1643627 
10155147,2701525 493828 3531053 1243541 3080802 
11374916,3315454 1352550 675185 458588 345899 
1180364,1748551 2772236 3500410 3465433 2799743 
10163963,618781 193318 2891123 852717 1712912 
7065332,615790 547207 2423293 1554681 294247 
8555075,1049863 854485 3641824 434092 3778774 
10465526,635484 557055 3061209 1675200 3283599 
11724380,284866 437130 1155114 3107002 1078246 
6539806,519961 801924 3826915 2880776 2159342 
10321023,1363567 2821769 2989688 3767380 2338259 
4571969,1195747 405958 1250944 3579026 2591722 
7581036,3477947 1175492 143325 3205593 3522149 
5983568,353395 1127440 949534 431168 3134729 
8980812,1928827 1373358 3450073 3706422 152539 
8215553,808796 3227162 1742150 519847 1244278 
5427738,3550181 1615887 3412274 1951304 3051773 
7867469,228779 1831777 437130 3107002 2872709 
7604801,1228863 620027 1643627 622737 1671091 
6311959,3173810 702946 2673193 2763895 3603423 
7752937,853242 3137382 2590656 1673199 1218325 
11046073,3789763 112184 2450172 2484707 3542444 
8146271,3147433 2498293 622422 3296131 2016859 
4499712,361143 2014546 3073147 3044962 1495449 
4307111,3118803 495149 1771675 1255630 2834873 
8309365,2636319 3379883 3157906 68274 2008708 
3050808,680923 2713186 3726426 2537118 3706580 
10015349,2524197 335496 3522428 1944897 4866317 
11659485,543519 1269242 2119932 234832 2798966 
8679222,1771362 3313837 2628154 1614113 2478942 
286303,1303170 2784783 3230459 1065942 2958806 
4914034,113651 1918185 2236333 3526925 451776 
8891109,2610618 1913894 3119297 3878240 1567046 
57288,1948917 2850091 2636554 1169433 548198 
10458097,3165472 2587826 2443976 1675995 3331123 
299208,424004 382174 2877117 1082989 968599 
332080,2273905 438396 1066956 3579068 2988789 
10814903,2271416 3585577 2482862 2104775 15005 
10355253,2551361 3065097 3802437 2948389 1571954 
4812001,723890 2955718 3441295 2537118 1334489 
8189476,2840867 2148031 1373077 2924166 184737 
7541885,184202 1311435 2009513 2475743 1078246 
8775639,1175133 2465392 1033289 1072416 3363317 
8441956,137945 1139169 1935536 1444202 3102164 
6824936,2803746 1715851 2157185 3406425 3209771 
7861562,2186119 1254659 3795748 89645 2103553 
10595508,274470 2709713 2565783 352435 436718 
2427795,3852187 3431318 1601680 2302904 188271 
4874277,3795367 2759180 1347231 1275279 1304192 
3065468,625928 660853 1807375 448490 502305 
8161086,3209847 1523214 531232 2825397 257969 
10169439,2910579 3066645 3539174 1105526 1905863 
7997010,2765993 1713680 1563045 3055507 2684148 
10813974,1768574 1124555 3775376 911279 2443007 
3456389,509091 681211 2053583 1402419 2260623 
4362979,2261250 3824291 2698263 3390454 2003973 
4638134,2664909 869096 1717101 2947886 112184 
11049714,814853 287224 2685044 3668902 2487984 
6183080,1824263 434649 1901288 830205 2832691 
6306761,522340 3354374 1286763 2239301 3603209 
8995981,548753 156801 2168844 1604514 2433491 
8765366,3621721 82868 2817805 3690587 2839253 
3575515,2151574 2675261 454294 2779568 1874654 
10687773,3705526 3881942 219962 486659 2829999 
4003996,3357942 87464 1166400 2898395 331657 
4515907,12344 2260613 3827618 1928210 1097807 
4638901,3413259 2078842 2818129 2398985 2667736 
6391265,1256036 1365098 3628954 2948449 3700907 
11746648,2758138 2127199 1502078 285299 438236 
6669160,677466 3629345 1155027 3231223 3256885 
6113988,3287413 1082476 171442 264211 2190582 
10146232,1244278 2374774 876083 1890856 808796 
8073415,289129 3542444 2273858 3040801 726679 
4027905,3655574 2905435 3639349 1372574 675717 
7406728,2806500 2020962 127584 1998412 258655 
10773702,459038 2015622 2071726 2214744 2130167 
6070261,3451585 260212 89221 1800319 641568 
7315229,396651 3251554 2363321 436718 2709713 
3886677,1599569 1035725 3825622 3639568 3703305 
7038451,849825 1356576 14295 1857171 1963778 
7574023,3211837 2757302 1624238 193750 1906343 
6899994,2791029 2207065 3528409 1433007 3590024 
5499202,3782516 3632349 1573717 3780381 3746765 
8910932,1476786 3134016 3278186 3364395 202160 
10735525,3038159 206533 3695027 2525699 1195535 
2609505,1768011 1470142 1739485 3073029 2456247 
7731465,1999180 2061313 1735842 3464185 2476466 
6403645,3750652 54022 315481 3553554 3579908 
5927326,2134819 2089171 4765905 2158759 1786706 
2967352,956879 60027 820620 2993729 1692735 
8831574,132718 424493 9569 3048925 161713 
6163194,1945620 345914 2765030 3568694 287193 
8244327,997416 1684796 1751936 373673 2522553 
2005646,2854238 3594897 2789878 1101463 2212278 
10770173,273247 2898395 1166400 1343654 3618497 
2644196,355170 403335 2849271 43796 3681399 
8333825,951148 370302 2550726 1272420 2421724 
7359877,2158869 2854658 1294106 2801283 1804385 
7995977,686184 1782358 2843747 2677457 3735699 
7592403,1112454 109213 1227621 1800769 3000499 
11335578,2829476 1981786 873733 1069218 1042636 
7493376,3252099 1292607 2490193 1053247 2924141 
694074,3528409 548881 1720831 1603883 1010896 
10656202,2484707 112184 2409930 2879214 1039316 
3720995,1343654 1166400 273247 3357942 2898395 
6799630,3793695 1261192 3147598 2154491 14949 
4495841,135927 2730916 3382294 113603 2409930 
604314,2470934 2889143 2163588 939442 2572962 
4306018,2130636 2518488 1981796 2341271 620016 
11497662,1492863 325804 2016237 2730084 1344333 
3480132,1772597 3685020 2277754 623355 3637050 
5760049,2225651 3542206 2523852 3070164 2712188 
1184951,2609019 3076365 2851907 2638701 3550758 
3683953,1150702 836941 3640769 2294023 2803474 
6833535,3236133 723257 2935089 3441295 3033242 
7551597,2950161 3888079 2839370 2423279 629036 
10663095,827300 2898159 2947728 2552449 329990 
8172690,3690166 2789878 2854238 226530 1901288 
8351243,2608364 2265736 647706 3571309 4690378 
3744204,2781973 3639000 14689 3542328 885477 
8240289,3209919 544750 2727509 243539 3718778 
11728486,2911403 3197875 3877318 2175424 2762459 
6819084,2950161 3888079 2423279 2171182 1707644 
7541339,488259 2816950 1690953 2208924 1738443 
7317208,1998487 297143 1932872 2949623 1954830 
