playlist_id,track_ids
7660302,1811999 461498 2290398 2985809 2913021 
7091812,475492 2582812 1905863 1916291 2994852 
688585,87720 1517520 109213 2286953 3011927 
6530804,1897135 2467163 1046531 3012561 387941 
718108,2953740 830243 2857582 106474 2917584 
8132782,635001 3387668 1038124 8775 2313913 
10299491,474581 700550 1800769 1517520 2286953 
7439684,1200489 686274 1764858 2996562 2805470 
10475569,2759766 2899075 429238 2751885 80670 
10552557,1916291 3588711 1070378 2994852 1341741 
5455879,2268251 382671 1613653 1796561 3065052 
8515969,2190591 1667174 1848247 2640428 1193325 
3651400,1321346 3013780 3850694 2752761 1206210 
5215933,465197 2825397 1336495 2261219 714997 
11271798,2471937 1275279 3007276 1713531 470063 
5288137,3821368 2225651 3542206 280492 3450125 
6480673,1400063 1297735 3594897 2582983 3334539 
10963286,3107004 2582824 512964 2455531 2827960 
6974270,1281817 2168358 3007591 3588334 1195540 
5101388,1343386 1615206 1836571 3727132 1748551 
147811,3669771 861804 272623 1388798 3554741 
6542274,1935533 3890493 1234148 1302951 2784005 
7438303,426083 2539079 80670 809091 1400063 
10612833,431410 3378750 2808035 3235976 1388798 
7686065,224510 2210059 676086 1212334 2891321 
10301672,3616837 506014 2328263 2752955 2308055 
8882323,396262 2071408 2828048 305907 1735316 
7093035,2484707 112184 714997 465197 2825397 
4223025,1871587 1210944 1244538 2674772 138078 
8659961,1390807 1689801 3228348 3855891 450297 
7008762,808717 2173665 1354846 3669279 1385051 
11719996,2249588 184181 2768463 3465429 1338026 
3833911,92170 3425634 2848941 1101344 3844129 
3069599,3409019 1095130 1994478 2923047 475492 
5789177,2104674 1873678 2265455 2696764 938435 
4381226,648117 1853295 1842828 1364806 1201170 
5386271,1708490 2213487 1428519 3554491 1943634 
11485802,726036 3412274 2997822 353065 2449506 
5225098,2937678 2392060 662637 1171451 3784214 
3406020,2825397 714997 2484707 112184 3669692 
4532897,1654927 189786 822358 705666 2603625 
1390240,1654927 822358 189786 315481 1831548 
10348261,2224973 2926939 731254 15005 247770 
4998030,187048 3666925 167054 1924969 861010 
4917578,3000031 3788774 2467163 1897135 2883169 
8071502,443369 1347231 1790347 2521312 519759 
8227825,345031 633371 2245140 232877 894445 
8935427,2719884 87720 686911 3211082 1053213 
4122323,3011927 2286953 3669692 3147426 3866162 
8680360,1759002 2278209 2496471 3520082 3272533 
10381008,3517195 1171451 409599 2392060 2937678 
908616,2825397 1364193 3534040 1326147 3559218 
4033988,878417 1713531 3231669 846374 1935274 
3187350,2175424 260103 3107123 2764271 1265689 
3156435,1447270 3587633 1616538 3138171 3877358 
8974344,1084550 1986571 375801 197939 1348947 
11193362,305907 1735316 2505993 2828048 3320726 
10252354,3361402 4860943 134387 2722019 1367906 
626694,1933145 1528920 1476786 3134016 3260988 
11367139,1088537 1507353 3746765 615793 2547531 
8889455,465271 1447270 3877358 2023986 3138171 
3264499,2880865 2522590 2318553 1810973 2756649 
8094720,2251897 3747722 2752433 3871557 2245140 
455709,2665047 723025 3343997 1277715 3021373 
7443443,859095 3658800 591838 396784 1785252 
6370282,2834772 138855 2578162 2251897 3629243 
3258598,1372574 3737314 106474 2857582 2917584 
11372998,3750011 3599486 1778942 3033963 2424997 
3412979,70886 3598647 3638168 163181 4708629 
6824426,194600 1962827 1436367 3210463 3054584 
10770629,1232003 1901288 1390638 830205 2231097 
3004172,202544 89645 3540066 2733513 1997669 
10911423,553628 2484707 714997 112184 2825397 
8950792,2985778 2213487 3554491 1708490 1428519 
5669230,1929011 2722097 859095 2901698 1126812 
8380085,2684850 2860489 2883647 3702357 852810 
5414848,680842 951012 3134016 3260988 1476786 
6780783,2853521 661854 73283 1571891 4690378 
8230838,2967212 2709648 2933818 2586478 962912 
5712188,2817767 175359 2849360 2467163 1897135 
7319183,2251897 2121348 2970806 1589484 2868177 
2595125,3746765 3470391 2827960 2907237 2547531 
6636198,524972 667186 1588954 867369 676946 
8009666,289129 3763280 3024628 4398986 3236133 
11610098,3054584 3210463 2835227 3320726 3582667 
3325234,2983153 2216022 2715129 3542492 2374639 
5250110,2234870 3085352 678305 648387 1713680 
4869672,1748318 3826352 1735502 3329161 961119 
6186801,3391339 2872948 682165 3030940 2825397 
6102348,813441 3715626 159953 2741789 2931301 
6001191,2674099 3113091 74126 2210142 1852147 
11745754,3102273 692947 2207920 1563052 911279 
7032987,2674772 2135904 1710782 1210944 1871587 
7654689,3391339 1056031 2467750 3209847 1707959 
7445529,1954830 2615917 3126660 410840 206081 
7646503,1929035 3451044 1714869 1099672 688952 
8874820,2719884 1412185 1188579 1432884 2706779 
7726520,788783 1887519 2063489 4765905 3518803 
10194146,3650449 959826 259972 259335 2683786 
1228074,3787178 3064946 2863952 2678754 1356208 
7795932,2967212 2709648 2933818 962912 2586478 
7276954,3054584 3210463 109213 3011927 1160158 
1184759,2251897 3210463 3054584 194600 1629247 
10731306,1386266 861804 272623 3669771 1897135 
8519745,2853521 73283 1571891 661854 2004587 
7633753,554032 3603202 1577185 1820641 87336 
4957904,3584781 2821723 880964 1381454 1063437 
130313,3665323 1446495 969187 2665223 3704156 
10939150,2158869 3800393 2330337 3000474 2774246 
10122611,1179816 1948917 2850091 2752761 2170311 
8902950,2825397 2261219 3783889 2119070 3391339 
8540469,2061992 1903729 657214 3441502 2437920 
11673678,1527960 1243018 3516750 1713696 2892957 
5454044,577222 2293450 2455531 512964 2582824 
3530686,2986466 3315454 1771434 2566586 2328263 
6623782,3416732 3755453 3361960 2106930 342403 
8955115,1585096 2183102 1605510 2800153 3500966 
8551656,3785266 194600 1067436 3053398 3284202 
11209138,2581009 3102328 3782516 1327416 1944096 
10312390,621364 543519 1269242 1276293 3515104 
5981012,3433127 2615637 1295586 1306046 1571696 
992757,2842670 3581982 1074412 3333944 3765592 
7036601,3284202 1067436 3053398 3443797 1962827 
11764851,1124555 1053213 331609 1768574 3515869 
4378856,681197 1075111 811122 843559 67533 
10392139,3291169 3554491 2213487 1428519 1943634 
4291787,2442437 956879 681197 1924343 811122 
10729786,1200650 674950 2860409 2175424 260103 
4932459,554435 443437 1570306 1517516 581634 
162239,2315837 3856321 1817363 2247091 709895 
11620645,1386266 15005 1768574 1124555 1053213 
10808082,3515104 3335776 2845703 353065 2449506 
10167316,1497816 2550726 951148 370302 2421724 
4049899,2805323 2752955 3616837 2308055 506014 
3315181,2953443 417482 1471045 497493 4700700 
10299539,487955 3795748 2491523 3540066 2082672 
4317004,2983153 889451 3320726 2835227 3582667 
4757773,3032011 3426348 384319 21156 1626517 
4007093,2467163 1897135 2825397 3210463 3054584 
6533514,3782473 2554797 1201170 427217 2063659 
2116252,2798159 108032 3500966 2103600 3769279 
7463156,3763280 2824133 2352612 2607942 2029605 
667338,1327233 2471937 1364193 3236391 1563214 
8710225,585027 329601 12616 593815 2836260 
3331148,431410 3378750 2808035 3801298 489457 
7541298,1155162 1269244 2937064 3745868 2829144 
10931295,680842 1476786 3134016 3260988 951012 
8765417,2678754 1356208 1873678 3287413 449669 
10324783,2467163 1897135 3000031 3788774 1157460 
10430719,568352 501606 1832679 2820631 1088368 
10991416,3711538 680842 1654876 1861489 3677144 
4666586,3604095 1414457 641826 811122 681197 
10253136,842043 1678349 2481310 2890953 2333171 
6955154,859095 3658800 4472906 74457 2327542 
6455806,861804 272623 3669771 3431342 3660785 
5439944,2768037 633794 1410241 478483 1796102 
457843,221724 429024 3554741 373219 555294 
1787814,3054584 3210463 3871557 245412 2016855 
6391024,2679840 500882 846374 1486353 2271077 
3591892,956879 2442437 2010262 3261106 83121 
10604997,2442437 956879 102783 3261323 2791029 
2412294,2261275 2822941 427695 2224973 1136596 
3784303,3795748 1707628 1547298 1822240 634779 
6441207,2853521 2550685 1468971 3364534 1401831 
10251499,106861 170797 157983 1217213 1709010 
5396581,1654876 1470048 680842 2328263 2805323 
10023816,2999747 3236391 443369 287886 2556963 
3437457,1691152 465197 3785266 2842670 194600 
5130984,1625142 2642809 2491709 2909231 1584194 
7777407,465197 3054584 3210463 2825397 1897135 
5867403,3320732 3202596 3871557 1523214 2083287 
10097792,222478 1547298 443166 1644832 2834132 
6549486,2251897 3550123 2938496 1075264 3235998 
6485858,2368978 1732946 812780 4403998 1881544 
8660582,3549444 2798159 3522958 3500966 1605510 
8500655,2234870 2679840 1517116 443369 1625298 
5147909,2811665 3567570 3582951 2651848 320204 
8639305,3290948 2719853 678305 1679328 2276032 
10733029,3436796 218386 622319 2905641 3591967 
4124173,465197 3765592 245412 3595025 112184 
11521334,2442437 956879 1738326 1111810 2825346 
4885497,3589233 1200959 1299019 2825397 405885 
8851443,2175424 260103 2868737 2952287 3775376 
11295075,1200650 1338206 867857 3641110 562827 
8598745,3011927 3147426 3554932 1258825 2286953 
5768953,3785266 382671 2268251 1613653 2983153 
8401985,2983153 3296009 1932878 382671 2268251 
10904411,680842 3134016 3260988 1476786 951012 
155331,3727101 1093284 2322757 859095 3579937 
5107904,2825397 621364 3866162 3554932 1112454 
2845748,2161454 2248254 2130233 3834492 2224973 
6321268,2455162 2467790 301913 2896538 332020 
8232544,1510424 2881425 2951989 3494733 3646525 
10578973,160004 3671696 3233968 729625 900527 
3574642,3011927 3866162 705815 109213 195273 
2945108,3481351 2127224 731629 3065052 3747549 
5520387,1306046 2559253 1295586 3433127 1189522 
8471309,3765592 567903 2484707 714997 112184 
10470506,340959 2456148 2169254 339073 3088066 
7063542,1659945 1389330 2304660 2242611 2913021 
1397287,475492 680842 2824933 1088972 427667 
3227728,2372619 2989670 2667428 1480004 4877178 
7740013,2825397 3391339 682165 3030940 2872948 
8670342,475492 680842 1654876 1981778 3671993 
10529583,1179816 1948917 2752761 1081408 2170311 
3069105,486659 3881942 219962 2820833 2909368 
10806399,3641110 867857 1338206 196607 810635 
10870740,1707628 3795748 2842361 2078799 3821047 
21974,2484707 714997 112184 3765592 2825397 
4880198,2642801 1871270 726877 3785197 207618 
8074128,2926939 731254 2844315 489457 3801298 
5042281,1179816 1948917 1206210 2170311 1081408 
8732357,3426348 3032011 21156 1734420 2820062 
4651810,3520082 3132997 3141621 1523214 2139897 
6139689,454294 2157188 432112 2983701 1768854 
548266,2974829 1126812 3366827 3853154 3863844 
10866646,3686342 71460 2955768 2814693 1867425 
6152154,1075264 2732418 180962 2477460 2478865 
11724750,1826701 681197 843559 463561 1263578 
4700650,2920517 3515104 2028823 2822941 427695 
8079896,1935713 2909231 251931 370389 1372536 
4880207,1050443 964433 2406192 2050271 1515411 
6108009,1067436 3284202 3053398 3443797 1932878 
3200851,2732359 498941 2471907 133074 3550081 
3437638,167771 1069404 1508498 1909721 109175 
5570431,2209079 2712377 2008442 1231659 2982267 
10345667,1962827 2010262 3261106 83121 224607 
8522403,1864916 1659945 2304660 2913021 2985809 
4152888,2967377 1495398 1347231 284204 1197647 
5735524,2207920 2952287 1563052 1043650 911279 
8214541,3165472 113754 654079 1721423 1713646 
121143,3362266 1944997 3853650 206750 3800393 
7025737,2825397 3765592 301852 1702823 3688749 
475881,859095 2225942 2050271 2901698 1414457 
3504867,1949491 1348630 151738 2167507 2221948 
10202371,1213272 3787178 3064946 3061626 4891887 
3069437,108251 917154 2849962 4497502 2768463 
10366716,2304660 2985809 1659945 2913021 2242611 
6798189,2214905 489457 3801298 1772597 2792757 
10318634,2994852 1618399 1341741 3588711 580664 
896256,3711538 3134016 3260988 1476786 951012 
6247030,2008442 2712377 1867414 2872948 3030940 
8386941,2674772 3669279 2173665 1354846 2110279 
10356237,3496783 1390793 1284727 525456 1025827 
7605383,1043650 911279 3775376 2207920 1563052 
2824189,705815 3011927 1517520 1160158 15136 
8749004,2247091 3856321 2315837 1210944 1244538 
68491,3469154 3112841 517373 847332 3844129 
5765299,677466 2879189 1102165 1464760 2882298 
8684529,3798543 93827 2051269 415719 2173606 
2058275,194600 382671 1613653 2268251 2983153 
3907218,2186089 1275169 3520079 3846663 2587675 
406584,1157460 667962 4881002 3870456 1897135 
3703406,2008442 2712377 2825397 2119070 2872948 
4223409,714997 112184 2484707 1708052 621364 
4054204,2789185 1676447 2003154 3589186 677466 
5320644,187052 1756790 3765592 2327471 3140646 
5424146,2266779 1783964 2318553 696920 436298 
6307915,2807728 1079539 807395 3199862 459252 
4073996,218386 3436796 2034488 2838874 4895273 
5564532,2225942 2050271 663613 2757350 2322757 
8476907,2719884 3006074 2926939 731254 2349016 
6588611,1909633 221724 429024 3554741 2902714 
11713087,1565351 1089076 2311243 1117784 2154375 
11714401,245412 713134 1905306 3088066 3821047 
6329888,2805323 3616837 2308055 2328263 506014 
10146041,911279 1563052 3775376 1043650 2952287 
4212754,2678754 1356208 2845484 2816201 1873678 
10602252,3141621 3132997 2783895 2232169 306786 
4297121,1943634 3554491 2985778 1708490 1428519 
11176080,325804 288110 512767 2366561 3725346 
11579718,1707628 2578891 2784005 1352486 677974 
7001675,2803831 2214826 2099147 3389835 3782473 
3713388,2684850 3288485 852810 425634 1576421 
3219423,1928782 2491523 2308873 185169 2665196 
8711722,3581982 1074412 289129 112184 2484707 
10264465,2575852 3053530 1935621 1630914 2935771 
10678349,432112 1768854 2157188 2983701 2214911 
3407181,3409019 1095130 2923047 1994478 2582812 
5529060,2967212 2933818 2709648 2053567 2586478 
2962678,3233968 160004 1090795 1116907 2789896 
10369449,1563214 2234996 3664185 2175067 2610451 
37720,2709648 2933818 2967212 2586478 1570952 
5323118,245412 3138171 1447270 1616538 2023986 
10694141,203532 2192310 2115522 1113171 1528758 
7541699,272623 3669771 861804 344709 2855235 
2364451,2251897 3582437 1978054 2855868 1887605 
8266170,2442437 956879 3284122 1111065 443309 
11274640,2251897 138855 194600 2790156 3668086 
4414124,3534173 727728 634503 972425 3391339 
10964531,3065019 341599 453359 1884887 583436 
5327581,465197 2825397 714997 112184 2484707 
10052371,3013780 1321346 3850694 2260620 887566 
11592269,1559022 3261323 1438299 2791029 2612097 
11108163,1909633 1121112 3846669 2811665 3689789 
7464759,680842 1470048 180962 2477460 2289355 
7334325,1702823 301852 3054584 3210463 1124555 
6088892,3054584 3210463 2817767 3785266 2849360 
6162965,2752955 3616837 2805323 2308055 506014 
6188839,2251897 180962 940299 1075264 2478865 
616723,1962827 2016186 2876 1816121 4620979 
11326487,2619282 400150 1628091 2325082 3057545 
3322493,2484707 714997 112184 3065019 1836571 
7345750,1627490 3616384 162403 548398 661139 
3153729,2581319 3378750 2808035 431410 2092100 
6935017,1043650 2952287 911279 2207920 1563052 
6421242,138011 3632349 3827609 3249330 3387490 
4318283,2825397 3352141 2937064 1155162 3890493 
8430109,209233 872832 3179150 1962827 3466 
8502151,2838874 4895273 1598839 3326270 2296410 
7541805,2825397 2556604 1905306 1547298 720730 
5794842,2855235 1563045 516218 151738 3290948 
3506856,3827726 2021464 1441735 1276801 172121 
8189346,3284122 443309 1111065 2853150 3871987 
5103174,2825397 682165 3030940 2872948 3391339 
8287846,809091 1200959 1299019 3589233 2278209 
8700067,2768037 1410241 478483 633794 2455162 
6352048,2268251 382671 1613653 3296009 2065901 
5676204,1320158 245412 1932878 2273858 654064 
4241303,648387 678305 3231669 2855235 1197647 
6184877,2224973 1388798 431410 3378750 2808035 
3987059,2245140 1134595 4632290 1832166 3053498 
7447485,3518107 3144211 1135757 2934396 3304982 
380303,856024 1327416 3102328 2581009 3782516 
6970052,2170311 2752761 2850091 1206210 1081408 
4542883,2985809 2913021 2304660 1659945 2242611 
1061800,1234097 1605486 457571 2672286 1881444 
10629812,682335 3287416 2062308 3365782 2519396 
8940375,2020208 1168184 3340752 4483838 2274027 
7289991,859095 1414457 2423225 2901698 3658800 
3702180,608339 797263 3512219 2226547 2659142 
2270861,3785266 1708490 1943634 2213487 2985778 
10754668,3290069 1253665 2754843 2967307 304715 
7250230,2251897 2849360 175359 1986571 2594341 
6819624,475492 2003964 3290069 1549549 3752887 
10186451,2170311 2850091 1948917 1081408 1206210 
7542042,2251897 194600 1885609 1691362 2592810 
8899386,1474451 3509384 1803756 2312205 2811655 
8830594,662463 209233 872832 2225942 2050271 
11531359,2678754 1356208 3064946 3787178 2863952 
11425749,2854658 2816581 2158869 1232803 1944997 
6156573,1378550 2042335 2288608 3502746 2464176 
7278333,1213783 1735779 3417898 1681726 3539593 
42464,194600 1885609 1338177 2592810 1629247 
8506243,2853521 3290716 1401831 3390042 2159143 
5427885,221724 429024 3554741 2457553 518975 
4551931,1563309 2246278 2875760 722514 1569466 
2950905,2854658 2276437 3000474 2774246 3800393 
8550894,1070378 3833025 1905863 1618399 3032068 
5324870,2794491 3604095 2838756 2722097 859095 
7211267,1714869 699662 2965667 3558231 3611723 
6020965,676086 2210059 224510 3825325 1987462 
2328961,2295002 1862402 1535613 953004 3221339 
10915422,3725346 2366561 2971366 2087355 445531 
3228002,2464400 2342749 3126078 866226 1166261 
10454300,1216855 622276 3236133 4398986 3024628 
10240343,3441502 868552 892681 1503917 3516750 
7796045,1200650 3509384 1474451 2312205 1803756 
8878347,3416732 2548132 3361960 3755453 2106930 
3040538,2067488 3389835 489457 3801298 1818286 
566895,2484707 112184 714997 2278209 3765592 
3113359,3172791 3742062 1289035 656354 3489165 
10514797,2050271 2225942 663613 2757350 1447270 
4764835,2442437 956879 346447 463561 811122 
4165364,821071 3746434 1099672 2965667 3611723 
7246255,1067436 3443797 3053398 3284202 1613653 
2786898,2679840 264241 2234996 846374 1327233 
10191247,662463 724882 1134595 2434465 3144216 
11486250,1321346 3013780 3850694 2260620 887566 
2402789,194600 138855 2251897 1690721 1785163 
7432360,2455162 2467790 3184973 2436214 1410241 
10720824,2251897 194600 1690721 1348947 1084550 
4522232,453359 1713680 1364193 1679328 2305775 
5740105,2952287 3775376 911279 1563052 2207920 
8600227,810635 2779654 1942776 3179277 2458643 
11104413,1204822 1600595 1881444 329990 1234097 
7955939,1680044 1656603 3211892 2569117 817180 
2097534,2967212 2709648 2933818 2586478 2053567 
7345125,194600 2251897 2016855 3378906 1338177 
3598394,1388798 1386266 149000 406822 15005 
4076657,496282 440504 2931301 3355236 2078799 
3828487,1024893 821071 329990 2672286 1234097 
8456991,1897135 2467163 3210463 3054584 2825397 
3857379,3820799 2794491 3288485 2635649 2883647 
7603605,2015143 3444126 661147 1136596 2464176 
11747577,1888955 1753608 1075830 13450 820175 
4887532,2221948 1713238 2816088 1801352 1326147 
8493725,1507353 1088537 2827960 3746765 3470391 
11003757,1160158 1517520 1258825 3554932 1112454 
4884401,1099416 942406 1904745 2857196 3158943 
7550908,2786698 648387 1304192 1625298 519759 
7541627,951148 2550726 2421724 370302 1272420 
8705555,1388798 1768574 3515869 1124555 331609 
8944625,1517520 3669692 3189307 705815 3554932 
6925399,661139 2836307 2903586 3539593 905852 
3394446,1739287 2843452 373219 1771448 3567570 
8792980,2825397 2484707 112184 714997 3765592 
6794967,1042548 1394335 856130 920338 2747322 
8451900,175359 2849360 3782473 2554797 2602353 
8788446,1441735 3194405 172121 2789662 3161144 
5594455,2305775 2967377 1679328 3007276 1625298 
10208241,3261106 83121 2010262 3785266 2245140 
7541680,450180 2748784 2214911 1179816 1133334 
3150241,2711244 698584 157612 3349774 1558720 
11493454,1470048 3134016 3260988 951012 1476786 
6497998,2273858 2715129 3096236 1735779 1213783 
8991694,1654876 3577498 3671993 2144203 2747322 
3867647,3837751 3450796 2442437 956879 2956087 
7529968,263046 2883169 506014 2308055 2328263 
4076286,3210463 3054584 1897135 2467163 194600 
1132005,3021895 1139120 210710 3746546 1249046 
5666331,2834332 2738418 3520079 3001581 3037350 
4370153,3054584 3210463 2251897 1885609 1338177 
5399641,1213272 2175424 260103 2333171 1365098 
3343671,3711538 2678754 1356208 3787178 3064946 
3878668,2762336 1515417 3536253 3558231 2841550 
7541872,3554741 429024 221724 726853 2552638 
6039894,3515104 3542492 3184934 302786 2216022 
10605491,1260111 322252 2103535 169396 1075111 
5368071,2144203 3577498 1602498 4460828 3671993 
6887204,3783749 726036 353065 3412274 2997822 
11020028,2708163 1909992 269871 3783220 1674764 
5306998,3389835 824691 2868737 2214905 1388798 
8266533,1842828 648117 2063659 397761 1201170 
8979907,1327416 3102328 2581009 3782516 856024 
8497084,1043650 911279 3775376 2207920 1563052 
10331976,2175424 1365098 1343824 2719853 470063 
8578542,2093363 1700748 3138171 1616538 1447270 
3792171,3688749 301852 1702823 3210463 3054584 
10361322,3577498 3264392 2747322 1445156 204970 
6656366,1157460 475492 257969 1517116 678305 
5040994,1402406 1864916 1227320 2879930 440142 
7119820,3064946 3061626 674950 2860409 2863952 
6063523,2820631 1832679 2722967 822475 2911646 
8421374,3578115 137871 1092086 123173 1390807 
6635179,1157460 138855 245412 2467163 1897135 
3847656,3054584 3210463 2213487 1943634 1708490 
4836841,680842 633794 1410241 478483 2768037 
6046272,2303250 1876893 1558542 1082476 171442 
11740871,1713646 2205198 2698019 635484 3406586 
7541287,1414457 3604095 525053 3464076 1476700 
10111520,723246 3526800 3203885 1188202 2572391 
10301704,2328263 3616837 2752955 2805323 2308055 
5841052,1743102 545960 1261192 1024893 1177937 
7003412,1470048 2783015 2970806 914721 1464774 
10246873,1363635 2872998 3357341 199165 108032 
5170809,3236391 846374 1711410 2556963 798801 
11636542,1476786 3260988 951012 3134016 3711538 
7944083,2575840 2915325 634779 1302951 677974 
7162698,2454365 3229010 1904865 3207268 3849013 
10113758,390395 964433 2111123 2406192 3772070 
5159385,2581319 1139120 3785720 1249046 1438363 
8733416,2651635 2050271 2225942 2757350 663613 
11557841,3426348 3032011 3139246 1803746 395924 
7541234,2261219 465197 2940059 1684158 2825397 
10702072,3210463 3054584 2207920 3775376 911279 
8533787,3690587 82868 2817805 887594 434649 
6496643,1784052 1607590 1323726 1873698 417482 
5488723,3800393 2816581 206750 1571927 1294106 
6180079,1204822 1234097 1600595 329990 457571 
8968903,4685601 107446 2836260 2215495 1494923 
4329871,3785266 1962827 3054584 3210463 194600 
3977618,1042548 920338 856130 1394335 1602498 
4219181,1563309 1996934 2642679 2051421 722033 
4382145,3103272 901989 3417898 2952998 2297594 
493241,2923047 1994478 3409019 1095130 2988789 
4981387,1616538 3138171 1447270 2457553 3877358 
4161847,1664810 1873698 3610115 723871 2768310 
3285330,1710782 2173665 1354846 3669279 2227358 
4670701,2119070 3515104 3542492 2715129 405885 
4048110,2923987 3027028 859095 2406192 2901698 
6214837,2839234 1042991 1842907 3522793 1206210 
8425171,2816201 2845484 2678754 1356208 2983701 
8612831,221724 3554741 1121112 1909633 710124 
2404782,1470048 3134016 951012 3260988 1476786 
5221508,878417 678305 443369 1711336 1347231 
11124442,1025827 2917818 525456 147752 1195540 
8234372,3526800 3203885 1188202 1532712 1335882 
6615543,194600 3575766 2594341 810838 1986571 
5188285,3065019 2278209 714997 2484707 112184 
6708672,3782546 440504 820524 1201092 133630 
10882192,2273858 217060 1177937 1600595 1204822 
10494283,2983153 3542492 2715129 3296009 2163595 
4302480,3461012 3770278 2948449 3838261 104993 
3668875,3871987 3284122 443309 2853150 1111065 
8216572,634503 3326043 621364 2224973 406822 
4097651,112184 714997 2484707 2109868 1234253 
8218443,567903 972425 1415903 146495 2163595 
6645812,2763387 898412 3346814 1979375 897771 
4012601,285239 2832691 2750752 1390638 830205 
7595304,288039 2286953 195273 3554932 1112454 
7070665,1295586 1571696 3433127 324976 1373078 
7845373,3390813 12616 107446 2832691 3842992 
4756541,3158490 3640762 2705250 290693 3423050 
11690308,3147426 646455 288039 1112454 3669692 
2332461,2566586 2986466 3315454 1771434 1801352 
8857213,2206593 1090795 160004 3874676 3233968 
1830151,2135904 1710782 2674772 1120425 3413323 
3427995,2833603 207046 3114646 1381604 2610347 
10800578,2908190 562827 1135757 3323997 2934396 
5221968,633500 2993123 3361960 3755453 342403 
3396279,686274 1764858 1200489 106504 1904865 
8530688,2657511 2722967 415719 1991009 680083 
648405,2396565 1139596 3228348 3666749 241227 
7978307,2845703 3335776 56963 2425330 646455 
4870118,2807728 2135904 1710782 907544 1675975 
7658401,2868737 1613960 1994478 3409019 2923047 
305778,450180 2748784 2214911 232069 432112 
2586071,3765592 506014 2328263 3616837 2308055 
3742730,714997 2484707 112184 553628 1043650 
4458746,2868737 1095130 2923047 3409019 2109868 
10594643,1905863 3032068 1341741 1080900 3833025 
10595001,3102273 692947 1388798 1386266 861804 
3918636,677466 3477524 3330056 2373169 3824001 
4936691,2328579 1208018 2683110 1227320 440142 
11572339,1618399 1080900 3032068 580664 1341741 
319926,2933818 2709648 2967212 1570952 2053567 
4470452,1156139 3357378 3349941 1243018 2154491 
4422475,2063482 2213776 3874676 1116907 2206593 
6312549,2278870 1183656 674217 2783309 1373125 
530978,849825 1356576 1689241 3024704 997416 
1015850,1538910 1842747 2083473 603454 900527 
585190,1769927 666320 2575705 3284467 3803435 
7596966,1571528 3602665 3846663 1550140 3164168 
4431445,1206210 1948917 2752761 2170311 1081408 
6241991,1389330 1659945 2304660 2913021 2242611 
11467657,3785266 3210463 3054584 2849360 175359 
5664530,2301836 1252565 1700871 1410795 2246094 
8399044,2665223 969187 3349765 5451 3592148 
10984486,3588711 16336 3032068 1070378 2994852 
145345,3763280 1090795 3671696 2206593 3679128 
7541276,2825397 3391339 3030940 2872948 682165 
8841019,2890769 2301983 1213215 2856613 1038237 
6330489,797263 608339 3512219 451984 2629850 
6802172,2853521 3364534 577222 2293450 2159143 
3548772,3509384 1474451 2312205 1803756 1038829 
7541716,3752086 1591842 1067223 1246600 3228348 
11687559,2498203 2909103 3532600 1997669 2902373 
7212585,184181 2768463 1338026 3465429 1672822 
11192547,194600 2251897 2592810 1885609 1691362 
11491472,3500966 1363635 1117745 908549 3824161 
8005294,705815 3189307 2286953 288039 1517520 
362078,2822941 427695 266958 2042335 3502746 
4402744,2127224 3481351 731629 943836 905746 
290240,1423808 535330 1861489 3361930 2671911 
7118085,3595025 3037222 3353493 1748415 1932877 
4308409,1713238 3085352 453359 2754228 2271077 
7300017,1535613 2931350 1505999 641650 2278870 
5744772,1388798 363843 3378750 431410 2808035 
4027111,3578115 134422 137871 3629267 3291197 
3861620,2807728 1675975 1445240 2713590 1120425 
4550328,2308055 506014 2752955 2328263 3616837 
7777299,3526800 3203885 1188202 1532712 1335882 
10657763,1252565 1410795 1700871 232314 210808 
7234513,180389 1295586 1373078 2559253 1571696 
6295267,577222 2293450 1843225 2346545 3364534 
3506043,3522958 2103600 3858206 962857 2609171 
8270514,2953443 3141621 3132997 621364 2825397 
11440312,2672286 1881444 710844 329990 1605486 
10855165,705815 3147426 646455 1160158 3189307 
1065591,15131 1750013 50710 2984001 1559022 
10089383,2476466 2897293 3323012 689324 2923569 
7541850,1903729 2061992 1750988 939554 2175127 
1064443,3671696 3233968 900527 2789896 2083473 
4887004,3820799 3288485 2635649 2684850 2883647 
8634732,2825397 2784005 2834132 3847243 287186 
10373303,285239 12616 1560676 2832691 3703952 
5686031,2712377 2008442 2872948 682165 3030940 
7542028,2269378 1881798 2978405 2082113 3145506 
8099850,3452797 2839234 1042991 147758 2843403 
8990065,3000474 1294106 858614 1232803 2338698 
5064086,220001 3320732 3719307 3227162 1742150 
8683914,3526800 3203885 1532712 1335882 1499107 
8046896,3500966 1605510 2800153 1363635 159966 
6167697,2825397 2216022 714997 112184 2484707 
3931413,2295002 2954174 306786 1505999 2232169 
4872794,2279551 1621378 3276766 2386001 2316788 
45369,1605486 329990 1600595 1204822 1234097 
3738562,194600 3210463 3054584 2847405 3785266 
3838544,3878240 3333384 2477536 3119297 1685113 
1147645,2825397 465197 112184 2484707 714997 
8670567,4483838 1346067 1168184 2274027 3782999 
5106496,3450796 3837751 2442437 956879 811122 
5432062,2952287 911279 3775376 2207920 1563052 
10119863,2139897 3520082 1523214 3765592 714997 
2178725,1867411 2950539 1856997 2267889 2853521 
6631253,2825397 3391339 2119070 2872948 3030940 
