playlist_id,track_ids
6311959,315460 3603423 430625 2278410 1741372 
6312549,1558525 1644587 3827609 3641442 992189 
6314017,686465 177433 2046649 2791782 2870657 
6314987,1306046 862851 3147559 438662 1101468 
6316091,2016462 648543 433647 303663 3575001 
6316304,2567455 1517145 1742540 2894765 1121905 
6317021,2623440 2225477 1298667 2206359 541675 
6319488,2607730 1934018 1967866 2333164 1437607 
6321268,856760 147758 2467790 3184973 3184973 
6321746,3831119 1112182 2015382 3219619 715127 
6322058,414381 1812231 951012 414381 2732859 
6322126,3173827 1492443 825395 3632056 654081 
6322144,1174062 2842112 126359 3324143 2677210 
6322192,2003473 1736568 2659486 2892493 2659486 
6322230,1678109 2224574 3207098 2396664 3389104 
6322264,3261105 429059 2863145 2476173 2012449 
6322275,412038 897830 3249330 4576412 4486959 
6322279,1735832 3367892 3743698 1061515 386140 
6322299,867355 1210884 3423162 3236391 1775656 
6322308,1461131 1136299 2405384 2902373 2868467 
6323464,3530631 2512800 2634515 1774982 1242578 
6326354,873527 2236565 3158220 3411418 2674349 
6329454,431410 1674747 1184201 1824210 284224 
6329888,3588773 1580480 201860 2384354 726841 
6330489,1044521 58082 2845082 2184898 429769 
6330529,811115 1736180 2642801 2954339 159815 
6332370,2667736 3071645 2639886 2927648 2847429 
6335025,2654844 4602672 2654844 2849271 629144 
6335199,852761 3072926 1560676 99871 682335 
6337235,1363985 2830848 2762336 1598691 2804046 
6337240,2599863 1864195 3751459 2322052 1390793 
6338764,162041 1735385 629135 279781 1819065 
6339662,1659638 944946 3526850 1547224 722631 
6341449,1344213 519149 2166401 2394983 2762247 
6341606,3562303 2827699 1175008 2534397 4568142 
6341714,1945116 1759139 309836 3443202 816053 
6343060,2564288 1567858 1336998 3750511 648545 
6345765,3712109 3712109 2836273 1769663 4603 
6345794,2008276 3246412 2857326 1209729 162673 
6345796,2863364 1696824 1010486 3035873 2929570 
6345830,3842992 2368039 1144892 2333164 503539 
6346246,1044725 1570952 2352028 1597448 2836512 
6346458,2650382 2650382 1083783 3590046 852660 
6346912,2646137 2565868 3431342 1112182 636792 
6351326,22142 2821769 2821769 18996 681031 
6351792,2813004 153094 690649 2556382 429737 
6352048,3066756 2443934 2248261 550983 2730881 
6353154,1573019 2823198 1716983 2793557 3660233 
6356818,2548887 1254250 1262450 3126277 2521312 
6357145,3780870 1739056 593466 3862221 673897 
6360019,3522640 2008442 3295910 1429252 727880 
6360747,2619984 94181 619235 2840813 2835625 
6361340,2772774 3704027 1613961 271803 2668625 
6362597,2791377 558379 2215617 2866388 3231943 
6362910,3262995 3197875 1708079 209196 1969864 
6364263,1458600 1458600 555871 887613 2263573 
6364732,2509644 2746430 2801526 3497327 3603269 
6366953,3189562 879546 879546 2010668 2833627 
6368532,3590046 852660 134387 2460709 1341885 
6370282,2293396 1681996 1202169 1872966 3718778 
6372501,1881195 2573229 1390529 2917818 730778 
6372933,1721962 1563309 268860 1721962 1545206 
6372983,1134602 3851954 1915426 2384356 386429 
6372989,730555 1887389 3824651 199118 2843232 
6373987,3123964 2902373 2817805 3559131 543206 
6374253,25116 25116 1218315 672461 3750511 
6375612,59094 108944 467930 836652 1283742 
6376028,69690 1595333 69690 3723962 3601995 
6377728,2108206 1363985 1187176 2263687 2582812 
6377883,2077625 2509644 2380059 2097978 2584899 
6377905,257968 317330 2215559 2730885 3089667 
6379148,964478 3166665 3166665 3166665 2226451 
6379258,1368225 2148385 2253547 1289450 3745921 
6379999,1105850 191097 2871432 3062597 3332238 
6380041,1829890 883229 820908 1358239 1767081 
6380281,2805494 210056 867323 443469 195823 
6380381,873696 3008157 2248261 3061777 2988391 
6380545,2543050 329851 1361996 2625316 2293446 
6381172,4936513 1743102 1998490 654611 1235344 
6381404,245375 2863952 1075093 2330328 2251781 
6384414,627610 627610 163495 180403 2527266 
6385850,1750013 1169238 343540 2969075 2001107 
6386720,2410984 3218334 3096172 1316567 2637275 
6386938,3668606 1128441 1495449 1495449 3703952 
6387943,171498 307771 4878083 1887389 276186 
6388004,1564659 2891088 2189584 4730293 3296396 
6389103,3232548 3360602 3232548 1918029 274470 
6390530,2886871 3734020 1462033 2491884 3126216 
6390536,1881601 3492325 1419110 1074389 134387 
6391024,2706744 654611 1715036 2690914 1689006 
6391265,469756 1804337 709967 1568405 3325349 
6391605,3755605 1145846 1121299 3532345 3169251 
6395593,3044642 2012439 2012439 852660 2085445 
6398677,2859067 852643 2260827 2634466 1689610 
6399958,1051939 491626 2625316 3827608 3850543 
6403627,3802094 1306573 1533023 1069197 3779557 
6403645,3579908 3429286 229668 904507 3553554 
6404178,2023548 2023548 1952325 3057846 2023548 
6405958,3062767 2493000 891437 1217853 1387554 
6406053,2376766 1210976 4842484 3102458 572956 
6406207,81663 2664992 2234410 104894 1105850 
6407088,1382572 2319571 1549766 1652519 996843 
6408150,2855792 3278316 3796108 1482833 2373644 
6408963,184720 1751627 3615718 3456605 2765997 
6410052,2860112 2983153 1325067 2679918 820403 
6410577,1857169 166697 848214 187578 2209409 
6412367,518570 248396 518570 1702828 448532 
6415832,265024 561199 2004802 1762406 474273 
6418559,2066196 1854437 3208849 2742123 1648013 
6419271,1461131 608431 3049282 2528883 1966460 
6420108,3119014 1715189 1871407 2798112 269241 
6420187,2976626 1524479 2505033 2207161 1327745 
6420919,3288406 3705881 3705881 3053303 1033296 
6421242,2696671 2642819 3463704 1772172 1900368 
6421278,3569552 2996562 852849 2021807 15131 
6421691,3339367 2684118 847665 3785916 710844 
6422855,3230551 1368225 2148385 2253547 1289450 
6423094,3003419 1343379 2024077 1134067 2077778 
6423102,2275052 2275052 2275052 2813205 2234410 
6424137,1998496 98950 105531 3669557 2712701 
6425127,1854440 3729634 1213773 1183116 2821745 
6428955,1210884 1210884 2847695 1210884 3431342 
6431469,196607 1024893 2764414 1934599 2363964 
6432182,3742062 3456412 2909333 3588711 2111123 
6432203,833722 2831439 169433 3337347 861010 
6432549,3064582 2002939 265674 1372484 3830948 
6432675,3262479 1134078 3671644 3003358 664251 
6432804,1133958 2207213 3409143 767285 1046531 
6436317,1297521 2791218 3607659 1862620 3553428 
6436509,1154075 1647794 601272 1025954 3840527 
6437179,3772815 134886 3842860 3678231 3862701 
6437457,2941119 3603927 2732766 3230632 957448 
6437615,843630 1803181 1569694 628140 2569123 
6438116,107574 2204499 1070422 572956 1075093 
6438118,1871639 329760 2218669 1084882 867468 
6439091,942373 3690005 715066 1881438 2761077 
6440161,2581791 99006 2273858 3647261 1887389 
6440449,2993211 3008761 209233 3389853 2721230 
6441029,597782 2307089 3089864 2561773 2971376 
6441200,150827 2363794 3550123 3778167 1393861 
6441207,2371612 1981796 999668 2246864 4540206 
6441240,1349213 2882767 1918407 3800797 2582953 
6441250,1210687 209066 491008 2491967 2826329 
6441522,3753911 850399 1756563 1948070 2337928 
6442004,2507532 3630899 3539205 1203159 3737643 
6442881,3608665 3732337 211767 2812622 2735039 
6443452,2260613 2736461 1832159 2123901 1197590 
6444801,1254164 2732766 1137706 3690363 3431397 
6446411,206081 846527 3693399 1554979 170620 
6447200,1856647 2111361 2699687 3801254 1887389 
6447596,1651749 3137368 1231806 224135 302729 
6449331,811115 1736180 2642801 2954339 159815 
6451514,2608952 1210976 2277952 2380260 2175437 
6452488,1593394 2776146 1268199 2177506 544008 
6454774,2836724 3251779 3792552 1316386 3693833 
6455009,907181 731804 3802089 430224 1495681 
6455457,3773438 3720089 1738320 1224775 3773438 
6455806,3794036 3779477 2493058 2325124 2174682 
6458625,1128441 2174067 1514330 2929563 89104 
6460837,1210503 1082101 2072605 1802251 187578 
6461353,1191057 194612 3493388 1558542 1796102 
6462956,905691 2740759 248396 3051566 3300173 
6466341,1720237 810745 3147705 3534205 1173128 
6466639,2788000 2596831 461844 2898309 1108653 
6466995,2327566 1286575 331124 500054 1523062 
6467242,3771552 2083569 3422265 1713696 410312 
6469473,1775104 683512 1105453 683512 2412292 
6470035,159981 93827 2699441 2273837 131589 
6470192,2644895 1233444 681361 2656990 2634466 
6471177,1208032 2402572 3726216 3616837 1423808 
6472546,2621486 3522315 3791654 1317869 3169472 
6473849,1177937 637752 1583562 376273 723257 
6474013,490893 1823040 1385931 515717 2028674 
6474588,2956690 1068996 722459 1188280 284320 
6475356,1256359 1062578 1962827 1433051 1062578 
6475985,2505375 657666 1822221 817400 352989 
6478909,3066645 2612897 1909607 3415354 1074176 
6479258,1647509 3752712 1527919 685788 2021807 
6480390,844543 2109073 2463335 376175 283645 
6480673,3034549 3265514 3004397 535428 2577601 
6482196,162922 2373644 1663866 1154951 3557905 
6484300,1720237 2800306 2665272 1720237 1246323 
6485076,3430727 2441486 1506597 2838389 3522793 
6485858,3851954 3779477 3853840 852849 1495432 
6486806,1025879 164955 1869634 2378120 2551867 
6487191,2016533 844543 2109073 2463335 376175 
6488584,3144248 2284910 3826915 2607899 519961 
6493365,730555 2367577 1887389 3824651 3044962 
6493569,199165 1011111 2495374 3690005 1397324 
6494235,2406317 60163 1610269 1717175 1717175 
6496643,951672 3667740 2828007 2640037 622319 
6497998,836941 3112752 3856534 3221787 2843232 
6501347,3551470 2083566 1564179 2845570 3161451 
6501383,578377 3094514 3565276 3054681 2299718 
6501961,1568667 268860 3547746 247779 2871432 
6503250,2582824 496765 2607844 109392 303505 
6503263,416354 2157805 1084457 2813080 908559 
6503279,2003473 3781305 2305233 1716480 2989670 
6505433,2021515 3303126 4727171 1299019 724982 
6506018,1495681 3054294 3027752 2881176 1959480 
6506061,2108330 3703565 1321481 290138 959718 
6506878,515435 3048605 700200 2943534 2660284 
6507147,695096 3326446 3783285 2673734 1788646 
6507174,1461131 430224 1372484 2153004 1372484 
6510892,65388 2387034 1088556 65388 3367892 
6512741,3690587 3621721 635975 791672 397495 
6512944,1896939 652718 2208400 1656742 397544 
6513383,287936 883301 1201453 1020654 1201453 
6514836,715366 3326446 1447258 2190582 273811 
6515194,1725029 572956 1381428 3356824 106417 
6516901,2207174 3788236 3810923 3053313 269164 
6517916,2476173 2012449 1685106 1744414 166355 
6518327,1691082 2528845 2457546 1387672 1898456 
6519754,3559131 1583562 2486976 2760557 2119070 
6520220,3125943 1093455 3073172 2548909 3726216 
6521158,1412763 463650 2933146 2834349 2642801 
6521557,2456390 523564 1278955 1367265 2849937 
6522289,1708079 1691152 2715138 2967714 3037222 
6525615,2226068 3470423 110162 1715117 3340882 
6525629,1738443 2820716 16345 139178 1885462 
6526022,3618653 2378981 2183102 159966 2066793 
6526277,1913740 1406613 436523 2350731 1741958 
6528390,3580343 2316820 417467 1750013 3738843 
6529394,1354597 3158943 332111 3377691 3701808 
6529396,1481321 3114690 1874777 3511390 564310 
6530001,3414282 218197 3842353 1218775 1678437 
6530033,1708079 887542 1999867 2209429 1812233 
6530279,2917856 3830948 1689006 3679305 2439212 
6530804,3137607 3827069 2077625 2610271 3210797 
6530814,1259687 3167037 3657309 1668459 1715181 
6533033,1077437 1735519 1843142 1363985 1088946 
6533037,2599820 3059400 2636554 2376017 1297521 
6533174,3767380 1198161 2989688 1387672 648128 
6533273,2119070 2435454 1688674 1270486 2113007 
6533514,3692651 443142 2824933 2965594 2492348 
6534951,185169 462738 3355236 443166 1089076 
6535385,1826861 2303972 1742251 2286946 512897 
6536526,608707 1348970 2673887 4665544 875156 
6536587,358354 138078 635937 4908784 1321053 
6537374,222092 2368022 1457458 2967218 2586423 
6537419,3000651 2902324 644831 1471766 1966777 
6539806,519961 2159342 3826915 1134067 2607899 
6540119,3496069 2215617 538340 2673648 1944897 
6542135,160347 2384201 3430727 710571 391322 
6542274,3302473 3470374 2328060 3302473 1174943 
6543058,1387672 2482315 3131921 1188566 2247239 
6544963,3090832 1857055 2849976 2956150 1558660 
6545192,3142146 3142146 864544 852761 1105850 
6545272,1764710 150583 2779575 2952807 715127 
6546323,1446495 1842747 567422 3822496 2671911 
6546436,2384354 1326147 1675280 1775080 1565695 
6546537,2154608 1887498 601245 2642677 2427229 
6546601,1909643 374330 232252 977058 1618669 
6546862,3033490 1426109 278260 3693828 2067547 
6548113,199165 1735385 2902714 1345590 2609171 
6548319,2953488 852849 2208924 351133 183353 
6548855,1123626 1123626 1708308 3232626 3803916 
6549303,3115517 3868592 1058918 3003731 820403 
6549486,437203 1800636 222438 3526932 3242142 
6549496,2149194 699499 3796108 2012408 685788 
6551124,2860215 3436119 2931155 3720089 2974249 
6553236,3318669 1088556 2950092 3866642 606608 
6554315,2358239 3251587 854737 2378010 440317 
6554478,3620460 3167798 1293917 2817392 2350731 
6554746,1443973 1825231 3084931 1916878 2169932 
6554961,3509139 1037976 2263840 110947 2786495 
6555138,1569448 887749 1033312 2051269 463765 
6557783,2838129 271686 3036454 2838129 838485 
6558365,1801292 1873702 1253295 1758365 1801292 
6560348,3548242 405913 1828564 1840942 2136162 
6560433,619837 3801322 739807 2330337 2932988 
6560487,1688950 2334103 160374 467930 65158 
6561087,485944 1724926 2836512 3753889 3550093 
6561634,3629203 1651080 1651080 3089098 2207174 
6564073,1338111 1796147 2799457 2429069 276186 
6564091,3759589 2479385 1903882 2923987 1692844 
6564152,1607128 1434261 325804 1616538 99313 
6564192,2302592 3103959 2610628 887493 3103959 
6564220,3633671 2762247 209291 2214873 3542409 
6564223,1659741 2950046 268524 1169433 873696 
6564236,1780508 3846663 658152 2840640 3050534 
6564279,695096 1816412 1249071 1210884 1788646 
6564292,2242798 1613938 2332068 1764572 2242798 
6565187,3686079 2578891 1847769 519975 3313055 
6565499,94251 2671 2895153 2673648 3609513 
6568000,1144906 3709740 1500497 1223725 1670078 
6568379,2901766 3435028 1297735 620699 2522590 
6569366,1169795 1242291 1242291 3873342 2467952 
6569827,3463885 3034536 3048645 3463885 3034536 
6569997,2354115 2327566 3522940 2149194 3743576 
6570602,2536571 2783374 1290101 3011131 1068399 
6570611,728260 1625542 2308616 1030862 3516691 
6570622,1090809 2144179 2807786 2783840 907585 
6570637,705903 3408416 396784 675104 1790459 
6570904,1735519 1991004 3132672 904153 1969864 
6571054,1277803 2740100 12991 990532 2062495 
6571081,3604026 3604026 2013379 3604026 3750112 
6571111,2677111 3166626 3067016 2704299 1355444 
6571226,1223506 2607833 2522590 574789 2237327 
6571262,2830799 1117793 938153 171409 1471605 
6571450,3494733 390530 2226105 2848098 3168726 
6574056,3839908 351126 361723 3435935 3288409 
6575058,1231596 2185601 3647158 1571528 3459831 
6576189,633767 3231616 1885800 2989722 2086109 
6578747,2073756 1571900 2515331 3054272 1887656 
6578781,1137264 3454607 2378652 2212281 82542 
6578865,268373 2248261 3329294 84525 1584218 
6579043,2143577 3629230 3603754 1690372 353372 
6579062,3664926 3129861 2133874 248396 1691048 
6579375,2538359 154235 1677071 2008442 942056 
6579495,1554036 1855665 2031982 3230759 2246629 
6581255,1224472 2449660 1210931 1205774 1135244 
6582264,1188811 926181 3284443 3540066 1321053 
6582553,2097978 257764 2380059 2077625 2097978 
6582621,76687 3747312 1403589 290254 3778293 
6584355,927747 3235992 2985721 3087225 685757 
6584356,618781 3288409 1139689 1781998 3064779 
6584485,3872219 113754 2078374 162055 1119000 
6584498,2334103 2463881 3674375 687270 478553 
6584516,2149194 1208018 827266 2945631 3735150 
6584546,2615532 1291070 1808152 3390612 1161255 
6584714,3549081 3549081 2814693 465195 2703793 
6584726,3511467 3783939 1696853 3010498 3010498 
6585135,3794036 3067297 543519 2551867 3096353 
6586832,2912545 810000 221278 2864415 352824 
6586989,2661004 500046 2823733 814876 2974829 
6588611,1121112 201860 3330206 1251918 450130 
6588772,2863952 1075093 2330328 2251781 619061 
6588778,286457 2839271 3107449 2368561 335101 
6589080,3855891 2493699 133091 2892596 3281233 
6590898,2509644 3638206 830869 1580480 2950041 
6593821,1181241 1667148 3796108 1976463 1297735 
6595071,2996502 3794036 2987845 2491530 2863145 
6596363,3287341 222092 3287341 2880908 3325349 
6596396,723412 2840867 682335 2507532 682335 
6596502,3794632 3641824 2843465 2875543 1407635 
6596508,113754 2621486 2261380 142509 3191542 
6596803,2710130 20119 3015204 2203596 2535373 
6597372,2008276 3246412 498709 3246412 3387674 
6601487,819539 342757 3114606 2363600 819539 
6603177,3202554 3794816 647917 3550227 824990 
6603392,1158818 678354 1136419 2864408 2799400 
6603896,871828 2918420 1127506 1492471 3358237 
6604098,3026330 1768574 2208924 1134194 545375 
6604431,540211 2209079 3738272 1343377 682165 
6604671,77176 1826480 2902714 2154480 1429252 
6605246,196922 2762336 1749479 45192 2762336 
6605425,1826861 2303972 1742251 1625210 3189307 
6606675,3797321 2041967 2015284 656280 1832473 
6607982,287294 1456126 701939 730771 394751 
6608331,3419935 606556 900513 2397954 1889799 
6609218,1277686 655322 1881444 683670 2983133 
6609220,1341885 1341885 1866334 2507532 555294 
6609222,3118897 2779251 4842484 647706 1077114 
6609632,516664 2364156 2486480 1305900 2189584 
6610240,1681339 3251554 3691716 3667740 3723404 
6611489,2941119 2877394 1122222 3329294 3168725 
6611512,364726 1820807 3663172 515435 2317663 
6612439,2755809 2755809 1277652 1868706 2439212 
6615134,1101382 3589193 3036396 2186164 1341876 
6615543,731629 3583363 2813004 683614 3779477 
6616699,2747302 387494 3044642 1587151 2839271 
6617724,2843733 4633083 1049847 2825394 495060 
6617868,2303052 2931436 2810300 703663 650689 
6618558,3828446 1381678 1381678 3828446 474023 
6619104,3449310 3669241 3784214 531202 2662533 
6620393,2966339 1351897 3879866 2871432 1486319 
6621395,3452073 1663870 1169795 1242291 266958 
6622015,1651748 1210388 915716 1739287 320204 
6622175,845108 3051566 627610 627610 2866388 
6623262,375456 491626 969328 447022 2891241 
6623291,629199 4899438 954686 1134067 2002890 
6623370,916740 639528 726036 3314589 2239944 
6623433,2450413 3861322 883229 4916202 3441981 
6623562,3066626 684607 3478147 119302 2550702 
6623647,3196064 2085445 656735 656735 656735 
6623782,2546778 1775843 2350289 1169111 2586524 
6624006,2942274 1751631 3703998 452319 258698 
6624577,3209846 3550324 2609964 3754812 2515306 
6625345,1758363 376273 1419653 2158601 852660 
6625368,3526878 1688636 1795984 2829156 1567099 
6625555,1872983 99271 2522590 2862442 1993929 
6625922,1942205 678305 3187360 1955596 2648574 
6627913,654064 4421799 4421799 2482315 1709150 
6629752,316016 3261087 597782 1134622 1343824 
6630589,2881448 3170415 889547 3017947 1176515 
6631253,3441236 464500 341590 3477560 2499863 
6631312,1936209 583895 3221429 1161805 171498 
6631785,1462064 3051566 2260613 2062523 1039244 
6633074,465541 2141167 1072416 2590654 1318466 
6635179,1041972 2804066 2551935 1691152 3131921 
6635517,1230481 4610309 403443 3792600 1626517 
6635591,1202222 2443167 1165926 2034580 3038066 
6636004,1527919 2195283 2517284 2195283 1046158 
6636198,2927648 2277545 1200650 287922 1048696 
6636679,944043 1187176 352903 4620979 4595859 
6638627,2746430 3170008 1874623 1790459 2897521 
6638836,1218359 2125974 1859707 387942 3682403 
6639129,2870921 1470220 1103972 1103972 1227621 
6641136,134529 3492325 2894955 2570631 1484265 
6641337,2390926 3841925 3503676 1715187 2518488 
6641477,2716750 3763333 3542492 1847769 820172 
6642185,3195453 281211 686274 1868200 1248063 
6642467,1842828 1201170 1364806 2063659 224499 
6643475,2940 515420 535428 2900591 3361083 
6644421,1750013 1526390 3738843 2819522 1526390 
6645812,1940997 2930444 60163 288039 2654869 
6646811,1735747 915407 357664 2973297 2127080 
6647038,693424 435252 2758910 968843 956835 
6647532,3555352 2509644 2797579 203532 698584 
6649214,60376 1299019 3295890 1038042 904507 
6649528,3721253 92170 449532 2230052 2965538 
6649620,3158943 1769400 3158943 3002247 2069748 
6652483,803403 196922 1301377 1384826 2597548 
6653062,2665047 1807310 1511837 1074579 1218315 
6653480,88566 1402401 325557 138921 483109 
6656366,2590459 1931425 1154831 1122304 1931425 
6658084,1067813 712259 2440073 3508413 340906 
6664633,1998385 1569448 887749 1033312 2051269 
6665554,1769790 662637 1560676 1532897 2328094 
6666709,2911896 356595 3228453 295350 2514811 
6668248,1827398 1259687 1435554 3167037 820165 
6668551,2999747 2840855 1580480 2970407 1713531 
6669160,1782023 3629345 464385 2566606 3803435 
6669945,2902714 1685677 1069218 3191649 1369445 
6670615,1910266 2768037 472924 873533 1805999 
6672709,2578162 844976 1731831 2655442 1075745 
6674964,3681142 3666133 1389723 2240048 723257 
6675860,1474480 3417501 3664037 1410035 3626502 
6676048,1190446 1615602 3767868 352903 1227331 
6676733,1059767 1066820 1942844 676946 3246412 
6677775,1257230 2273905 2028674 3743576 3579068 
6677923,1337610 1558542 99100 2077625 2610397 
6678031,3229046 2664310 1939943 2031982 2477024 
6678800,463414 113603 3303143 2824933 2618262 
6679749,2959419 3441981 3775114 965392 3861322 
6680108,661277 2431387 2565783 661277 1682645 
6682434,3527641 223944 2824024 307055 2005791 
6682675,1986571 1991479 344699 1856996 3709700 
6683147,2057732 814723 814723 2057732 1739497 
6683436,2535849 2008458 1341885 3288406 2685821 
6685117,3048605 2840855 1707453 126446 3464342 
6685177,528703 3210245 345153 268969 3526800 
6686846,478822 1470393 269847 144306 3239844 
6688055,491404 3752712 222478 1669814 2843230 
6688868,2410946 2249354 942056 3802094 1595427 
6689375,2066793 1663866 1188469 1729652 1667148 
6689807,1905747 1474480 1105943 2712377 3366827 
6689899,3794036 3705881 3794036 1387554 1217855 
6689942,3408416 1356576 4570200 2182495 2752955 
6690521,310751 1735842 1416481 620014 543519 
6691166,2303317 2812622 225653 2514811 2140827 
6691667,1088537 1734602 1085400 3669743 1959177 
6692834,2493142 1813355 847665 2499319 1605486 
6694098,2586512 232068 3756986 1721962 1948680 
6695704,2566352 2939499 2895375 1231880 279712 
6696487,3034298 3542492 288621 1948110 661101 
6697999,1320158 3131921 2917762 3131921 646455 
6698530,839482 1187830 726682 2216022 2016908 
6700103,2821432 1498584 2905511 2978350 3034536 
6701443,1495432 2840867 3261304 92170 3621084 
6701676,3010333 3053404 606608 1281926 620008 
6701679,3759589 2696397 4474831 4474831 516664 
6701862,1625996 1625996 1708543 2248261 2008442 
6702384,2829576 1786973 3630470 1121757 3278186 
6703253,2491530 1844123 2206532 2791264 1380859 
6704297,417893 2293588 81501 1547271 98850 
6704532,3112752 15041 2821505 3091415 1769395 
6705156,2909791 3424571 2949141 2950162 198586 
6705540,3828446 1381678 1381678 3828446 3459300 
6705722,641657 3324144 709942 356035 1049560 
6706497,154235 2881420 2997985 285837 285837 
6708460,195827 2246797 3078192 2330218 3687848 
6708612,2793557 2862442 2803834 2829802 2820770 
6708672,572926 2634476 1517584 3747312 2646260 
6710091,2642679 425547 611017 844809 683614 
6710239,1316113 2458644 3715594 1092144 3490676 
6712708,2331386 1526390 1526390 1526390 2799186 
6712998,2798112 2628132 486659 2566611 61257 
6713780,161656 647928 196032 139771 3112865 
6715439,390395 2891538 2934743 3159760 22413 
6715448,2801420 2776563 3242142 3548018 1067430 
6716800,458583 2478942 3794036 1285973 1064963 
6716808,3340759 1871648 1691152 512897 1691152 
6717309,1809347 1043249 1629209 1197854 378374 
6718228,3127479 2931097 2353520 3031285 232252 
6718882,166355 2013389 2028017 1417772 2923989 
6718974,731663 478526 3431342 867355 3423162 
6720338,1509746 164165 2840642 3711392 104894 
6721453,2087340 106861 82209 3891428 2240048 
6721916,637729 452010 452010 3750737 1934599 
6722009,1050697 3451626 1024893 1651080 195273 
6724316,280934 2398985 92165 728907 2635807 
6726363,516664 3262479 3003358 1134078 2547510 
6726601,2104439 3494239 1845797 2214805 3556874 
6726979,119227 2394915 3360169 685315 3320729 
6728326,1701580 3085352 3103092 2023548 662501 
6729329,3706470 3326270 3779409 2960314 1258042 
6732256,3750710 2380257 2247131 3563992 1337474 
6732443,2714743 927747 2659159 3235992 2985721 
6735175,3557657 2280737 1688950 160374 853217 
6736322,2170311 94042 1515709 2130148 1672816 
6736510,3697304 2260960 2938199 2829030 548066 
6740385,3357795 1401245 338317 976247 3303143 
6740771,1610444 1610444 3050833 2380029 1678076 
6743411,193318 143486 1082476 3769279 3436058 
6743942,2319571 3672967 295350 2053699 1581041 
6744161,1725029 730458 1270605 1608852 830869 
6746260,504600 504600 3133472 3196064 3166665 
6747417,2367580 2902260 1722921 2724365 3709775 
6747784,84887 1829826 443142 3184879 3834024 
6748806,2475723 3362275 2787855 193488 1122222 
6748913,2433268 1046531 2208400 3464374 3261026 
6749832,2639836 3668891 544064 2249324 2566606 
6750826,1887498 3430067 1858884 3203856 2969177 
6751144,1039201 82280 1904559 1822233 2012375 
6751827,3750511 1088475 1670042 431410 2636139 
6753889,1305681 2578896 2064277 162463 1991698 
6754000,108251 2639836 1133399 326085 2319517 
6756218,4878083 1887389 276186 2433448 1935274 
6759480,656735 656735 656735 1608852 128519 
6760191,3755429 1229663 86070 2604052 2214912 
6760586,2151428 193705 3284018 2637836 3182076 
6761130,3870069 303693 3049291 992171 353465 
6761999,1707614 3167821 867355 1156143 1935274 
6764058,1674879 3550093 3503676 518570 1202138 
6764119,2016859 3296131 2275638 3598647 2762247 
6767454,3778167 1335143 626264 233723 491108 
6768600,94239 810803 2214578 3664926 620932 
6768694,2969177 437769 3301365 4628020 3767515 
6770715,2217231 2915537 416530 2016533 1522777 
6775824,1429252 956158 874117 3295781 133161 
6776022,2110803 338057 1188469 1729652 1667148 
6776554,119288 1528756 119288 3542328 3091415 
6777632,1581357 1082476 3604186 3117104 2774371 
6779046,2807562 3602653 3836578 1963717 1563309 
6779750,1701757 2839271 2135880 98993 1025853 
6780783,346529 3091446 1865280 2896519 608707 
6781183,234477 2514842 1117763 341547 2139926 
6781938,3557198 1840892 1101468 71417 2019538 
6782143,2378120 3103266 2783989 2085445 519975 
6782267,1050390 82799 2706765 2623149 1779788 
6784478,3559131 2802723 2863395 477570 2783062 
6784549,15117 1997669 2981369 2557632 3066756 
6785281,1608194 2824864 1616551 1925379 3564008 
6786545,3779477 3794036 1209729 1629296 2534480 
6787627,2898395 2152295 1183116 2607899 3191103 
6789609,2263573 1999737 3825598 2263573 3144248 
6789819,2207213 2082145 3266960 4766651 2875667 
6790126,1330118 162602 179531 3036454 1713716 
6794967,2288999 1634949 3750087 329542 1386361 
6795144,307396 497413 2434082 1571545 2394983 
6795189,2881348 163495 2268906 3440849 2246815 
6795555,1808284 474273 474273 3462768 3664926 
6796898,2816977 1864195 1549315 3238085 2983350 
6798189,1708008 14709 1400019 551967 2709579 
6798264,2941119 74649 1767905 2248261 1850860 
6799630,2795467 2892957 657666 1832159 657666 
6802172,2880095 1855425 572956 1087473 2142213 
6803197,1754625 2615021 2697083 444491 3688192 
6803667,205651 3390568 195794 2891897 2015578 
6805319,2740911 2332101 1053894 3003456 1416920 
6808018,1494256 3091338 2547173 1756913 2800395 
6809149,2652265 2441459 265997 2550772 2277774 
6809391,3780870 434649 1690760 2373644 2788000 
6809706,195827 2246797 3078192 2330218 3687848 
6810278,87843 1800651 1607128 3612162 3869707 
6810453,2667490 2203596 60296 1316202 268860 
6814276,1596603 719498 1910438 4568006 3431487 
6817143,1136299 1400971 1921969 1672816 2810565 
6818368,2726713 519961 3826915 2159342 2618210 
6818369,1218315 134660 1255929 243776 1696866 
6818459,1920367 119288 1568667 2209079 2009133 
6819030,453894 2015595 828880 1856389 210808 
6819084,3641461 3641461 3328233 1908093 3144211 
6819085,3743698 4531125 627898 1200181 2221993 
6819102,460353 2682856 1721235 1807363 2621503 
6819624,1133408 3154540 3173841 3776118 2976640 
6819633,846378 3078945 3682838 3049291 3050534 
6819908,3225706 852849 3534181 2208924 597782 
6821694,2004802 3851156 3782492 1683478 92596 
6821852,1567099 1607128 2061836 465367 3869729 
6821961,3827609 4497502 2082145 430224 3368450 
6824028,329493 2277854 851603 692988 106417 
6824426,1025853 223071 2067955 467063 1707977 
6824540,550604 3785951 1367305 2378010 3484505 
6824936,133900 1448070 1916466 2079647 1097757 
