playlist_id,track_ids
21974,2484707 112184 3542444 289129 2450172 
4880198,1846898 1677015 1958510 3181293 891381 
8074128,2031982 3091685 731254 2926939 2330218 
5042281,3731260 726073 2289686 2869882 901481 
8732357,3165488 1734420 1626517 143307 70886 
4651810,3520082 2246278 169283 1435225 2875760 
6139689,1402409 3722424 3378316 454294 2830799 
548266,3863844 3366827 724602 3853154 2858968 
10866646,3581634 104013 886759 458485 3602582 
6152154,3169251 2732418 243218 1075264 180962 
11724750,322252 1260111 169396 1075111 1826701 
4700650,3760503 2597503 2248254 3834492 2130233 
8079896,3636726 2909231 370389 1372536 251931 
4880207,1050443 2406192 1771448 964433 2050271 
6108009,466816 3780933 3218592 3443797 3284202 
3200851,438844 1369211 2175127 441896 7579 
3437638,3236338 1607588 1685689 1689797 3349765 
5570431,2674595 3784503 3257212 1233286 2871277 
10345667,3342838 2789819 2608358 2730896 171445 
8522403,2679466 1818786 1257297 1864916 2889704 
4152888,700536 1580480 678305 1327233 2221948 
5735524,3554932 3189307 3147426 1258825 288039 
8214541,3291709 1341758 357191 431410 1710901 
121143,3109505 3601835 2592804 2135876 3261568 
7025737,2297594 905852 3568378 60491 1046531 
475881,859095 2901698 1414457 4877178 1480004 
3504867,519759 680842 3236391 443369 1326147 
10202371,1704407 3667458 967975 1128560 111829 
3069437,1809347 378374 3266960 767096 1379714 
10366716,3001811 2231097 1558272 3841975 2149194 
6798189,3106052 2214905 180404 2834132 1341111 
10318634,1341741 1502243 1951940 1154951 3687848 
896256,3067010 1744265 2216667 3522328 2935089 
6247030,3030940 1262158 3685089 522200 3323832 
8386941,2773751 1067436 1455561 176409 3752844 
10356237,309656 2478732 1387930 1135036 1729584 
7605383,1768574 1053213 1124555 2207920 2952287 
2824189,2883169 1824364 1767784 3532357 3870456 
8749004,1391687 1787162 2216180 709895 459279 
68491,3112841 2848941 163048 1101344 3425634 
5765299,87417 1353650 712366 1411489 2514731 
8684529,1229612 2386884 822475 1682645 3444099 
2058275,943836 1741965 952994 2774300 3073147 
3907218,3173797 2434264 3870069 2788956 2279269 
406584,1157460 3870456 4881002 667962 3236391 
3703406,2712377 2008442 2119070 720730 3353493 
4223409,112184 2484707 133074 1563309 1435225 
4054204,1676447 2003154 2789185 3589186 119302 
5320644,187052 1756790 1030868 3361580 898412 
5424146,908649 3692332 1635741 2359510 3496100 
6307915,807395 3783268 2176499 3497327 3364869 
4073996,2959612 3554610 109153 802240 3762691 
5564532,999638 3865188 2448296 336690 964429 
8476907,92862 1715093 172121 3194405 1233347 
6588611,3158836 3066884 856847 395934 1722765 
11713087,2491523 2619282 191104 567422 879646 
11714401,2139769 2971366 2915325 2082672 2133540 
6329888,723257 578294 2935089 3329183 2537118 
10146041,112184 2484707 1112454 15136 646455 
4212754,2845484 2816201 2680088 3266467 2678754 
10602252,722046 3561046 3262449 1781238 625928 
4297121,665801 3138421 3554491 1708490 1428519 
11176080,2843823 310707 3664896 1992122 3852187 
11579718,492226 1292966 620027 2706744 1643627 
7001675,1787152 2664288 1775076 2543050 696289 
3713388,2933399 3221333 82527 2550772 47608 
3219423,1352486 1364330 2575840 2309023 1234148 
8711722,2061885 1136307 3076230 1822221 280517 
10264465,400150 2273170 3194337 3454670 1524807 
10678349,1075671 707146 1516998 450180 1133334 
3407181,1498486 2971376 2168106 2264600 1671768 
5529060,2133874 1570952 962912 1790408 2740759 
2962678,3356777 3451024 3679128 3115841 725896 
10369449,1563214 443369 3126914 1935274 2307171 
37720,2133874 2740759 342757 1864195 1052611 
5323118,1616538 2023986 3138171 1688466 2785193 
10694141,106861 157983 2950401 1217213 3513573 
7541699,2271077 1438238 3252099 2550592 1434261 
2364451,505902 2838630 3260988 1476786 951012 
8266170,1210388 3516720 2982627 2690267 808769 
11274640,900527 603454 729625 1438071 2789896 
4414124,727728 3748491 1171809 3283599 2740156 
10964531,3735801 505941 3065019 1070374 14295 
5327581,2825397 3765592 944675 465197 3210463 
10052371,3044850 877102 2002910 1342469 1721394 
11592269,1559022 3171201 2612097 102783 3800802 
11108163,3554741 1909633 429024 221724 1083643 
7464759,138855 3260988 2363826 3671696 1394335 
7334325,301852 1702823 3054584 3210463 2213487 
6088892,3054584 3210463 2817767 3785266 175359 
6162965,1486674 3214478 3715741 1584465 2477468 
6188839,2673193 624994 3751393 2763895 3173810 
616723,1455561 1317101 1065796 2993028 320356 
11326487,681271 2169254 2784005 3675716 1644832 
3322493,1836571 3727132 1615206 112184 2484707 
7345750,641627 525927 2671399 2591123 2340591 
3153729,3632647 119850 2247257 2984200 2205198 
6935017,2484707 112184 623355 2952287 911279 
6421242,3242473 3463704 1373273 2696671 2231394 
4318283,2780242 1628091 3865665 834558 2935771 
8430109,466816 3218592 810006 1707977 872832 
8502151,1057692 357728 4741612 2697312 727878 
7541805,1710236 1717101 673897 1801011 2493000 
5794842,2765993 1767784 1713680 519759 1563045 
3506856,2245924 2854834 3287227 719307 3657039 
8189346,2832691 1497816 844878 2421724 951148 
5103174,2903586 1681726 1834839 3017473 1253205 
8287846,3770277 1247965 440536 809091 3033248 
8700067,1876893 1558542 1193299 3752712 1082476 
6352048,2644000 1943011 459912 1859594 2188007 
5676204,1932878 3284202 1885429 3030940 2917762 
4241303,1327233 1711410 1258747 246648 1949491 
6184877,1768574 1053213 1124555 363843 3624273 
3987059,1832166 1075935 4632290 3579030 2926600 
7447485,1635084 99353 107380 3174998 4687694 
380303,1322014 2849271 3102328 856024 2581009 
6970052,701922 2902912 170791 1751699 1873264 
4542883,2207065 3528409 2988789 2798542 3232626 
1061800,1113851 3856534 3472311 3459300 4917553 
10629812,1375351 2683110 1227320 1846977 1603085 
8940375,2514862 4878471 1224601 84544 3230653 
7289991,1414457 1402129 859095 1480004 2901698 
3702180,1356513 110782 965611 486519 2460511 
2270861,2691685 2639723 2783321 1403621 853893 
10754668,3360092 232068 425782 1767659 465091 
7250230,427003 1075935 2247230 1090816 1832166 
6819624,3529904 1232608 1108653 1364977 3362104 
10186451,356513 2096037 656259 892567 435252 
7542042,1873672 1673656 2684423 219947 3357328 
8899386,1569448 2820631 486535 415719 3828954 
8830594,3193579 551977 3144216 3753841 165242 
11531359,193906 3064946 1144981 3742062 3002250 
11425749,855442 2330337 2854658 2158869 1285853 
6156573,1378550 449459 138813 3239844 1400873 
7278333,1587083 1213783 2297594 2013356 1856389 
42464,1614532 94251 712283 675002 1846898 
8506243,2498175 1468971 2550685 2443111 1018641 
5427885,221724 429024 3554741 1826480 1505741 
4551931,3203918 2584942 345914 646245 3076230 
2950905,1804385 2330337 2158869 1294106 2854658 
8550894,3609654 2322709 694850 3240685 1896332 
5324870,1845797 571279 2746430 2731176 888097 
7211267,2868855 2783912 1658979 3579808 1235945 
6020965,2950401 157983 3161428 106861 3554713 
2328961,1197164 3888452 3405 1929018 2165887 
10915422,3725346 2016237 1492863 2761015 355688 
3228002,2659782 1912211 279693 3492879 538311 
10454300,457576 1090331 2167571 1708079 1709150 
10240343,205651 3677223 2821213 2756086 2828659 
7796045,2911646 676946 1033312 415719 1991009 
8878347,3076230 1449210 1822221 2473509 706505 
3040538,2977441 2586512 1640531 3036162 3124047 
566895,112184 2484707 1615206 3727132 2278209 
3113359,3373378 240780 3521635 1470337 2788000 
10514797,663613 3727101 2231387 999638 1670079 
4764835,346447 3065426 1772568 634839 2152295 
4165364,1714869 3451044 3536253 1929035 3551574 
7246255,2355684 3550491 2924065 1517515 1232381 
2786898,3542444 3057494 113603 16383 1074579 
10191247,1090816 1075935 2760557 4632290 3144216 
11486250,3435317 190243 649218 1353040 2547831 
2402789,194600 3529492 1065291 3775269 138855 
7432360,3413259 2667736 2398985 2078842 2721557 
10720824,2251897 194600 2586483 1673656 1419653 
4522232,553628 3719322 2869648 2333195 3555288 
5740105,112184 2484707 2759180 2855235 1343824 
8600227,3106052 99607 3659097 1545392 1942776 
11104413,852530 2868855 3779608 2940395 1082507 
7955939,3440644 992226 1824043 2064957 247759 
2097534,2225808 170840 518570 641766 386140 
7345125,194600 2849360 175359 2251897 2016855 
3598394,1157460 2610451 2907515 2276032 2305775 
4076657,2353030 229033 3340872 2078799 3782546 
3828487,1025853 2104775 3545695 724258 1204822 
8456991,3007276 2719853 1046268 1747164 830174 
3857379,1358723 3688071 2553755 3075894 963541 
7603605,1522750 2860090 1729474 2956136 3084635 
11747577,3518203 1135244 1539167 1882174 444435 
4887532,1291193 1265718 2683131 1373267 3290948 
8493725,427261 2354431 3766024 2008454 2730881 
11003757,2657330 1707453 247798 498698 2198039 
4884401,3139254 3310744 2057176 2515015 1734325 
7550908,2895021 1737850 1421739 1074579 1768743 
7541627,3000505 2765615 1703944 2208924 2307089 
8705555,1292607 379882 432464 1253205 2882802 
8944625,3335776 2845703 1258825 646455 15136 
6925399,162403 1564659 1111698 1747530 170814 
3394446,3870299 2226377 2355369 338633 1736594 
8792980,2484707 112184 1074579 3057494 2879214 
6794967,2988316 2341293 270171 1433418 1938155 
8451900,1517520 1112454 288039 1258825 705815 
8788446,3068522 485591 2931442 2496468 2838124 
5594455,3236391 1275279 1563214 2855235 2833768 
10208241,2628154 324189 2478942 1614113 1317840 
7541680,1068996 2956690 3508413 2086711 1067813 
3150241,254368 1202101 3863544 3735789 146459 
11493454,1744265 3067010 2419222 680842 686629 
6497998,2891177 2997905 1982914 2163595 2268852 
8991694,1856647 2746404 912208 192148 2542772 
3867647,3132771 1381537 1498019 3128665 164997 
7529968,846527 3693399 3349955 1909721 3126660 
4076286,3539593 548398 3012561 3616384 661139 
1132005,3021895 2791348 432708 3738477 1383056 
5666331,1571528 2834332 3520079 1174062 2842112 
4370153,3054584 3210463 2251897 1338177 1629247 
5399641,3739032 1195541 368692 476955 952976 
3343671,3738843 3720073 1616057 1373077 1898456 
3878668,2247751 3408540 2262273 959959 2808950 
7541872,1584858 3105200 2843452 2811665 2651848 
6039894,1316567 1201424 1242683 1961223 1758365 
10605491,2480807 1775693 3008766 663613 2339220 
5368071,1941953 3750087 1525787 2013389 3825628 
6887204,2033235 3704019 332111 2086935 3377691 
11020028,676847 1303949 1434345 2277911 2087060 
5306998,3288481 1844874 868459 3778293 335100 
8266533,500762 519963 181948 1647491 3033963 
8979907,1819063 1820641 3603787 3102328 2581009 
8497084,126266 1725016 3236391 3126914 443369 
10331976,844543 3376641 2463335 1529002 376175 
8578542,1700748 2093363 518975 3877358 2457553 
3792171,1702823 3688749 301852 3119288 1425053 
10361322,844672 2341293 313752 2720582 1634949 
6656366,2590459 2395028 1201071 726081 2146684 
5040994,3661790 2924166 984426 1354593 357036 
7119820,908656 3739032 1043241 1887335 2860409 
6063523,2757475 2911646 1033312 676946 680083 
8421374,696026 2055426 1390807 2498854 1276223 
6635179,1157460 3024473 3506267 687895 2409700 
3847656,2287842 2993752 2189433 1202170 3054584 
4836841,2742290 634867 2028017 2110844 1488433 
6046272,2524196 1601724 284226 969969 3584845 
11740871,885477 1545206 295794 3685020 941266 
7541287,374559 555294 320204 3567570 2009846 
10111520,1188604 2572391 3647749 3605806 433616 
10301704,303587 2787106 281865 3346814 2071740 
5841052,1670196 2891369 2783895 908844 115609 
7003412,3349765 2566209 3214478 641795 113751 
10246873,2800153 1193303 3500966 1605510 908549 
5170809,1291193 2683131 1265718 2484707 112184 
11636542,1258034 322677 1596727 2039596 1231043 
7944083,2179258 2872948 2499777 2742602 2016237 
7162698,1306046 2615637 3343151 1373078 1189522 
10113758,390395 374559 2114941 3216449 397843 
5159385,99607 2391738 3659097 2053925 855621 
8733416,2231387 999638 910628 1569730 1991797 
11557841,501564 1399159 452319 1587149 1762611 
7541234,2230647 683670 654450 1844105 1881444 
10702072,2005114 3679128 1585938 2213733 2494480 
8533787,473029 3664167 3193037 1566952 1517163 
6496643,2019643 162417 2825343 1498187 2783373 
5488723,2970493 3076214 2015292 1953197 2135876 
6180079,1234097 1881444 636792 2050720 1600595 
8968903,3390813 1901288 2750752 3252190 285239 
4329871,3785266 3054584 3210463 1962827 1832166 
3977618,2864438 2814969 2367949 3053303 3637071 
4219181,1563309 2645541 2051421 1569466 2642679 
4382145,1951064 673223 3110668 3278307 2664909 
493241,1827368 477433 143335 1712912 2756830 
4981387,429024 3554741 221724 1584858 2199955 
4161847,3669144 3230522 2235045 635721 2746140 
3285330,2227358 3780933 466816 1731010 3386811 
4670701,2119070 2028823 3515104 462936 3542492 
4048110,1558462 816092 1722765 2868119 3027028 
6214837,1116218 3484347 2214856 3522793 1400614 
8425171,1710680 3339029 88344 1866238 3386971 
8612831,1826480 1505741 497483 2453754 2811665 
2404782,3863141 3044776 1184839 3751512 1166047 
5221508,2610451 2276032 2305775 453359 2907515 
11124442,2787326 3218340 1356069 1025827 3553406 
8234372,175844 2370956 2208726 1155553 1914410 
6615543,3747549 2135904 731629 3054584 194600 
5188285,686217 1955915 944675 3557198 1524665 
6708672,2450172 3542444 731534 1918311 2879214 
10882192,2808950 1234097 690642 2367864 1461352 
10494283,2983153 2065901 2392434 1509765 2009114 
4302480,371589 3461012 3838261 3770278 1057268 
3668875,1553799 3843551 3340948 99408 2652489 
8216572,874974 3326043 634503 2174682 1171809 
4097651,3057494 1613633 3481372 1074579 113603 
8218443,470649 1470393 146495 3283599 2785200 
6645812,2560279 2371834 1260556 641627 3630684 
4012601,1210951 2656682 1188000 3233619 1263976 
7595304,2811697 133630 677974 205584 634779 
7070665,1189522 3738603 1373078 2615637 1306046 
7845373,329601 1769790 2249254 1569420 89090 
4756541,165801 343262 3423050 3370480 290693 
11690308,1197647 288029 1801352 623403 2836307 
2332461,2566586 1771434 1599705 1420927 1530638 
8857213,1741846 2037739 1136419 194521 2772236 
1830151,2370923 462009 3093188 1517231 436293 
3427995,2622289 689324 1707918 3323012 3114710 
10800578,1676906 611022 2705782 816085 1821291 
5221968,1393120 3422265 675650 3248651 170807 
3396279,3048461 2768396 1517524 3752712 3783285 
8530688,1905454 159945 2878179 879546 2173606 
648405,3452073 440189 3031840 625969 2673671 
7978307,2556361 2021515 387494 3147426 1517520 
4870118,3821494 3822638 632525 3497327 3364869 
7658401,3534074 1671978 1435874 2477468 113751 
305778,366965 3282093 1203362 1948837 2607933 
2586071,2328263 2752955 2611574 2730084 956910 
3742730,1363567 1677071 254368 3767380 2212281 
4458746,370302 1272420 2016283 844878 2550726 
10594643,3021665 2237110 2021807 248377 145626 
10595001,94140 2294140 2762367 2160627 2422331 
3918636,1889286 956202 1034248 2748995 2263475 
4936691,710597 3578026 3794784 2736165 2196066 
11572339,1573721 4628020 3301365 2742627 2015354 
319926,3743698 1170541 564260 1702828 905691 
4470452,3026941 3362164 3389141 3276766 2742453 
4422475,2213776 2063482 2481196 468554 394813 
6312549,2278870 2232169 2471907 657214 1197246 
530978,2686422 2731100 1685676 497986 3065019 
1015850,1155367 43792 1625142 3438986 2491709 
585190,3565056 320099 533595 3715624 1057692 
7596966,3739096 1891460 900723 2898856 1871286 
4431445,605197 548198 826622 497617 2950465 
6241991,1864954 680995 647928 1265189 2514811 
11467657,1343654 273247 3618497 1166400 2898395 
5664530,133566 1834790 1879873 1354840 1255905 
8399044,1227304 303505 2392316 1233736 1372604 
10984486,3319136 1345263 2510128 1081490 2368011 
145345,562827 1293891 2908190 1422957 372719 
7541276,2825397 682165 3030940 2872948 3391339 
8841019,1446291 2230050 3692332 1136545 2359510 
6330489,639482 2629850 2009194 2252529 451984 
6802172,416784 2944789 3004917 3744201 2830054 
3548772,3107539 1738531 2737643 3776575 162463 
7541716,1563044 3134504 1067223 1591842 2911216 
11687559,3532600 3352141 2758856 3057545 813441 
7212585,551534 2950435 3866122 2172329 2338157 
11192547,1831802 2296070 2684423 1673656 219947 
11491472,3609654 2322709 1102249 2953950 3666913 
8005294,2146022 1338206 1258825 1517520 646455 
362078,2983320 3583081 1769712 2104549 1681835 
4402744,1317101 1455561 2071935 1212821 2773751 
290240,1689797 3592148 1205285 1954830 2623440 
7118085,2248261 461650 376386 2838129 1708543 
4308409,2484707 112184 2952287 911279 3775376 
7300017,2051421 1435225 2810299 1569466 1862402 
5744772,1064541 3632647 2247257 1132376 2015276 
4027111,2821606 2909458 2130553 2444437 2466881 
3861620,1384949 3147580 3521334 3413323 1120425 
4550328,482532 2784008 1306548 206081 3693399 
7777299,258655 3669444 1461025 2518645 3605806 
10657763,1410795 2246094 3390042 232314 632423 
7234513,297518 2289884 1566113 162041 690536 
6295267,650676 3191688 1862565 172523 592548 
3506043,2207258 826107 2393132 1139721 1687506 
8270514,3711267 1708052 2953443 1732579 3330963 
11440312,657666 3558231 2868855 2841550 2965667 
10855165,1348630 1304192 1343824 2786698 1347231 
1065591,3528409 2207065 161656 3610815 3233923 
10089383,433660 1350940 2374852 1707918 3732234 
7541850,2208087 1730219 1369211 2371714 441896 
1064443,1293891 562827 2101893 1616841 410959 
4887004,2635649 967216 633500 647772 2478920 
8634732,661139 2909103 2903586 1155162 2873439 
10373303,2783989 3191103 2263419 888491 2993729 
5686031,2123920 682165 3738272 356455 4728145 
7542028,2215716 1274330 145676 2303109 155779 
8099850,687284 3522793 231869 2740854 2436733 
8990065,2293672 287166 3630473 2439853 3362345 
5064086,1571665 3229010 3849013 3207268 106504 
8683914,3526800 1335882 2806500 1532712 1360712 
8046896,3609654 2322709 1797683 2495803 315461 
6167697,2484707 112184 2664944 1388798 1982063 
3931413,3221339 2322735 1183656 641650 2943892 
4872794,1197246 722033 2278870 2471907 3066756 
45369,2230647 342403 106006 345914 1822221 
3738562,1244538 194600 1750159 3689464 1097807 
3838544,648117 397761 1201170 1853295 1842828 
1147645,405885 2602353 1291630 1506087 2825397 
8670567,2269591 2473641 1926595 331200 1680044 
5106496,956879 1128484 2596831 1470337 1976463 
5432062,2127454 1464774 2438154 3657822 2450172 
10119863,3831521 2139897 2844027 1115501 3343997 
2178725,601354 1085132 2319863 166570 2474135 
6631253,2825397 1566089 3391339 324118 682165 
11244618,3076230 706505 1757691 686184 3550555 
10654771,2560279 60163 2371834 641627 92596 
10853643,355175 3574998 3191677 1241644 1739287 
1229331,1713696 3349941 515541 2742453 824234 
8536421,3080659 3227162 1742150 808796 1244278 
5455039,2365296 3034549 1243018 3641160 3585016 
2575205,2880776 1732003 2151227 3387826 2453410 
4325334,2791029 3352698 1323167 1810944 102783 
10631752,3386971 1325088 1866238 1710680 3339029 
2381485,2009513 2475743 269428 3854381 2557661 
5548344,288039 1258825 3554932 1112454 15136 
3687509,465197 2825397 2786698 3352141 287886 
5438968,3342278 1045017 543519 397375 3261908 
1091626,3002905 1700833 2477468 3715741 3325349 
8930553,5604 2791348 606751 432708 3738477 
5246909,919584 2527135 2454656 2152610 918143 
6204238,1202101 2821769 648128 1677071 2302904 
4524003,3785266 2983153 2715129 3296009 2835227 
4701570,1237702 2173304 2955768 1867425 1480480 
11599641,3137494 543862 481925 2832935 3647758 
4492220,2722927 113453 2061992 2443045 950639 
8124893,1174646 1616538 2023986 3138171 3349765 
7541310,911279 2207920 3775376 1043650 3785266 
8737001,3067090 1707614 3391339 2586447 1088329 
8518392,325804 1492863 2016237 2009513 154235 
10309857,545960 1261192 2051421 2810299 1569466 
4329752,436298 1255929 2724111 908649 2548945 
7541576,3615514 2553688 867355 2828048 1824364 
3511966,1352486 3715626 3406706 2294140 1935533 
8636297,3067201 2455605 269164 1519377 2168358 
3941926,3260988 680842 951012 1476786 3134016 
8703764,1735196 2842361 2915325 2103553 1528628 
2900712,2940537 3661694 2629931 1229663 1856627 
3682529,1690953 3167026 1671768 1609243 3338230 
10689933,3144248 820620 1962827 1321456 2521652 
11462928,2234162 3578010 2760937 3027038 2659142 
192813,1113851 2009238 3856534 3858233 1909170 
4829268,2749109 3389343 2833953 2900351 2237810 
7100310,2607773 3287227 3362357 2245924 2854834 
11192623,1394335 3260988 920338 1042548 2455162 
7013725,2394983 519149 1302894 3451594 209291 
4115299,2868855 2847398 3161637 1232381 2924065 
11501287,224607 2732418 810838 180962 197939 
8943381,1685664 2331109 1807297 245506 3261119 
10599821,2584942 2061885 1449210 345914 2634922 
6924132,1024893 1600595 1177937 1605486 329990 
3326944,2552638 525053 3846669 2902714 500046 
4371541,807395 495151 2612881 1193836 989300 
7883434,2786698 477570 3664185 3795367 2167507 
472091,2758856 3352141 3542444 3057545 3532600 
5290438,1589222 1338033 3823439 3596743 3165472 
6623262,1571026 2083813 3472253 2883761 1240856 
5289353,185651 2328263 500882 2855235 1713238 
1258021,346447 1832166 1075935 2247230 2760557 
10178332,2253243 3570368 3571691 1762655 1711859 
11436615,3335776 2845703 938127 1304063 2838802 
5487666,1689144 2615156 3693828 3060654 1243144 
1834101,3745921 2301813 212788 1668440 399044 
6965501,2236425 341547 234477 2224574 3589186 
5509091,2467163 3054584 3210463 194600 295178 
5770688,3663681 252429 327277 2743810 226636 
6074117,660853 1807375 502305 2808145 1545407 
6569366,1186298 2878179 159945 1905454 2991733 
6795144,204970 3264392 3671993 1602498 2818761 
11220702,1691362 1708490 1428519 2213487 1943634 
3543513,3715626 813441 1644832 1742602 3803696 
6110197,3842150 120903 233254 681034 2768037 
10299421,2752153 2756086 2078374 427182 3092079 
2951259,853599 496765 337033 104013 1571019 
3252076,266958 2130233 2248254 3834492 160398 
8851994,1253826 1125115 329535 2864231 2325095 
4085931,3765592 2484707 112184 3427000 1096231 
11491928,2762367 2802723 147630 2773123 1349136 
8246778,681735 1670044 49947 1522797 3026007 
11396395,437557 2960887 1189325 3289881 597783 
8211836,1124555 1053213 1768574 693443 3775376 
5813185,956872 2782425 1864337 1390892 2629831 
4903181,1316567 2637275 1961223 4730293 2413161 
8751112,3129273 433660 3763359 1251905 887445 
7317918,456271 498709 2912105 2437850 230528 
7954788,533627 73909 3711365 147630 3822926 
11647757,2709762 2991548 2594596 3135680 1081456 
4503704,403335 382174 424004 675046 1415903 
8032879,2493000 695457 1105453 1801011 1717101 
396070,271686 2596141 2773123 2265683 692947 
4409822,3558231 2965667 820913 702886 307071 
7193296,3360385 2391770 3724350 703168 2762941 
10602301,3481319 1474984 2546958 366417 1867430 
10250368,1759002 2745734 2062322 3711083 1912414 
11573486,1689335 897771 2644788 1539357 898412 
3338300,3227162 2298481 808796 3719307 1244278 
3778697,3167821 2553688 3615514 1088329 1826696 
3021259,2103600 1585096 2374638 2872998 3549444 
3228758,265555 3256885 2557696 345031 2651843 
7979263,1590424 3801230 147684 3495079 2582953 
6385850,1387554 3745644 1217853 869096 1738904 
3940169,3542444 2294140 3725346 2016237 1492863 
8933149,1144811 1153681 2673997 2053925 1300548 
6704532,3600880 2664909 1438363 3640769 1150702 
2145944,3021373 1362491 2147991 2067741 218386 
2996606,3340872 2834132 2353030 1779788 2015382 
8818654,396262 1708490 2213487 3554491 1943634 
952512,3838807 1121990 193140 3203885 1499107 
5950572,1618397 2277774 2380251 260125 1729644 
451594,112184 193326 2484707 170846 1074579 
10061774,1616538 3138171 2023986 1078246 1155114 
5520441,3746780 676462 3141621 373918 1563309 
11271241,3746428 161896 545134 3221900 1667142 
8142456,2467750 1517514 2426275 2983164 2754828 
10865766,1230481 2337876 470749 897314 2083742 
4132317,861308 2543799 3530430 1120425 3413323 
5344121,2825397 465197 714997 405885 112184 
10909835,1193270 3671644 2519139 3003358 3262479 
7956293,3137607 885477 2781973 14689 3017596 
4596748,913833 2226099 1083643 3357867 710124 
8646314,813919 442899 2428964 1608432 1242584 
273079,950368 1571696 2559253 324976 1295586 
4129455,2039441 538311 2659782 535689 1324832 
11139199,1039316 3112888 3794036 1929070 731534 
11406277,2464190 3231223 2933146 2041967 1102165 
3074741,658205 163627 3430067 2594689 2087110 
8652937,1349692 1835262 2783275 2016956 3357258 
8916397,1121860 2817822 3260988 686629 2857811 
11442501,113076 3288481 1848106 231886 363983 
6611512,3054584 3210463 1816438 1103970 1428519 
8902483,256819 3119280 113485 4767776 2185601 
8912118,2004802 2832714 2062322 3454662 3750703 
10832988,2034785 3481377 2463886 1205369 1855258 
10030109,2188169 2479079 1069404 1909721 2615409 
5714652,1325088 3339029 3386971 1866238 1710680 
4917648,2265683 2557668 1202220 3764603 153404 
7686591,3738843 2888380 345804 1038455 3261304 
4060283,337033 853599 517415 104013 2820631 
3034577,2834682 2536529 2137341 1337323 3054272 
11730855,2873439 2146022 3497777 3865665 2874346 
10989636,1035427 2061885 1136307 1757691 642167 
7825172,3073147 1495449 952994 361143 2774300 
2032247,1075073 3410173 1584465 2384462 3214478 
10643363,1908969 43827 2812426 2988085 3767985 
3142894,879469 1858433 1158388 2985361 1345590 
4317678,3542444 487955 1905306 2294140 3831318 
3631223,3210463 2251897 1348947 3548018 1690721 
7541803,1732626 2567347 2879018 972425 1588954 
11510176,3779090 3771552 1169111 376146 1909019 
3391750,1684158 2940059 3391339 2825397 1643627 
7386848,1710236 1789346 1217853 1434261 3062767 
1801817,2275368 1743332 573470 1076984 1782425 
7703224,43827 2812426 2988085 430224 3674307 
7541634,3221375 568514 473029 3435028 1566952 
2893288,2586406 2226075 2784783 1065942 1999601 
4102086,496282 3876951 1155162 2741789 1364330 
7541651,3845127 3124880 2012375 715066 1659945 
8766298,1990216 712681 1142682 3578074 2015665 
5840206,357216 2014546 2774300 952994 361143 
8687384,2834371 699867 3295911 3539197 3416745 
4161369,2843403 3738676 231869 3522793 687284 
8402097,2484707 112184 2450172 3112888 16383 
4591710,247770 3583081 852680 2983320 424036 
7260403,2503044 352400 1056031 3785266 709165 
418138,1932878 2835227 1613653 382671 1817363 
3480954,3349499 444435 1882174 845108 2621594 
11475126,2280083 1759002 2607721 1767589 2378962 
5655390,2455162 147758 1842907 1648661 3440517 
11275332,944697 3790438 2319774 1325088 3357341 
6568379,952976 1213272 543282 3557580 368692 
4227633,1101445 3615419 3862861 2364387 3225704 
3408859,3302988 2027832 162611 3776121 3869707 
8600343,2817805 82868 3690587 1824263 2839253 
6073480,94251 1958510 563805 3181293 3697200 
7979118,3102164 1139169 1935536 188897 137945 
6768694,3301365 4628020 2969177 437769 3767515 
6501383,109213 3669692 705815 195273 15136 
6149252,202109 1506556 2397919 2278392 2323249 
7329083,820620 342866 3826915 1134067 2214012 
10792870,3779363 1787174 3570539 2239301 3444047 
7393905,2956087 1111169 2205033 1447647 1433007 
3931488,3589186 1998625 234477 1676447 2236425 
10701113,3629499 1304063 2908437 2845703 3335776 
10407358,3518107 2005114 2224973 3210463 2637825 
5679004,1943034 3674993 2460502 2995069 315984 
6868229,3145506 3551513 2221277 3492909 4789690 
3253512,2610451 284204 2276032 1563214 3126914 
10717705,1050395 3752096 2843477 1643133 641630 
8685540,1685689 3236338 3056900 2921525 2553708 
3158869,2739605 2590859 3624125 1647509 1818799 
8295108,1767869 417614 727682 470500 4789690 
6473849,1691152 465197 3030940 2872948 682165 
8549126,3360619 2833636 1495449 2014546 2774300 
4145238,2849360 175359 1945890 2478865 3550123 
11397138,3557032 3251774 2869885 2514850 3024495 
4147304,2442437 888491 3191103 2263419 2783989 
6039063,2289627 1291811 3124758 2014395 329015 
11192571,2816088 2683131 3290948 519759 1530472 
8901062,2958806 3667509 2390619 2872162 3463893 
6848906,3489170 2726713 2115677 2607858 677021 
8078464,2788000 2195091 3373378 1730784 3671664 
4540681,2580838 2215982 387941 472377 2491491 
5437447,1778942 519963 1647491 500762 3033963 
6950691,2742593 3827609 1844195 272432 2072350 
248740,680842 1291198 3067010 3522328 2216667 
8585353,2147991 3021373 1362491 347403 345031 
6202793,3012771 2491523 3847243 2619282 567422 
6420108,109032 2556361 2224973 2261275 1794912 
8814863,261409 505621 184202 1311435 2009513 
8061523,2911403 2175424 3540066 2305233 2578891 
10170548,1347231 1348630 798801 2167507 2855235 
11640466,1258008 1979768 1553894 311108 2799400 
8822386,3102241 841521 3344943 1230153 266958 
3764010,1951304 3412274 3051773 3565276 3314589 
