playlist_id,track_ids
6162965,1437351 1275279 1495398 2041031 1347231 
6188839,2251897 1157460 3235998 180962 2477460 
616723,1962827 662463 2110279 2782864 2993028 
11326487,1847882 3876951 666317 567422 2924186 
3322493,112184 2484707 714997 220001 2328263 
7345750,1269244 3057545 2924186 1234148 496282 
3153729,3378750 431410 2808035 2581319 1388798 
6935017,714997 2484707 112184 911279 2207920 
6421242,2249588 2953740 184181 2768463 3465429 
4318283,2825397 2484707 112184 714997 465197 
8430109,209233 872832 1962827 3053498 2434465 
8502151,3834492 2161454 2248254 2130233 2822941 
7541805,2825397 109213 288039 705815 15136 
5794842,2716750 881801 2944822 2909103 666317 
3506856,2034488 1108810 3329074 2718305 3228348 
8189346,956879 2442437 1111065 2853150 443309 
5103174,2825397 2872948 682165 3030940 2712377 
8287846,2825397 3167821 3423162 112184 714997 
8700067,2467790 2436214 3184973 2455162 1873678 
6352048,1613653 382671 2268251 3481351 731629 
5676204,2817767 3785266 1613653 2268251 382671 
4241303,3290948 3007276 3795367 2276032 878417 
6184877,2224973 1388798 2926939 731254 431410 
3987059,2245140 2760557 724882 2434465 3053498 
7447485,3518107 2206593 1090795 3671696 2789896 
380303,1322014 2959524 3147696 1819063 3014433 
6970052,232069 2983701 2157188 1768854 432112 
4542883,1864916 2913021 1659945 2242611 1389330 
1061800,1177937 1204822 710844 1600595 1234097 
10629812,1864916 2985809 1659945 2304660 1389330 
8940375,2674772 3413323 1120425 3782999 2274027 
7289991,1414457 859095 2838756 2423225 2794491 
3702180,2674772 1962827 1871587 1210944 1244538 
2270861,2926939 731254 3785266 1708490 1943634 
10754668,1549549 3752887 3290069 1298051 2754843 
7250230,2251897 175359 2849360 197939 1986571 
6819624,475492 2582812 3782473 2554797 1994478 
10186451,1768854 432112 2157188 2983701 2455162 
7542042,2251897 194600 1785163 3575766 1084550 
8899386,1474451 2312205 1803756 3509384 1155188 
8830594,662463 2225942 2050271 346447 1075111 
11531359,1080776 1117745 2800153 2183102 3858206 
11425749,2514811 2642799 648117 397761 1853295 
6156573,2288608 2042335 266958 2464176 3502746 
7278333,2741789 2456148 2169254 1201092 339073 
42464,2849360 175359 194600 1338177 1254465 
8506243,3387668 635001 1038124 2313913 8775 
5427885,429024 3554741 221724 1447270 3587633 
4551931,1743102 1261192 545960 1156359 2405619 
2950905,2514811 1201170 1364806 427217 1853295 
8550894,661694 3470884 2934302 2953950 2872998 
5324870,2722097 1414457 1998540 2838756 3604095 
7211267,515540 1515417 2442814 2184632 2868855 
6020965,676086 224510 2210059 1818383 1987462 
2328961,1535613 3139845 2491457 1505999 2103180 
10915422,2679840 470063 1530472 1711410 151738 
3228002,1166261 647924 2911646 415719 1549315 
10454300,5451 1549530 2671911 297143 1423808 
10240343,3034549 1277715 3156553 2386001 657214 
7796045,2811655 1200650 868788 2083287 193326 
8878347,1195540 147752 1261192 1743102 545960 
3040538,2214905 2067488 489457 3801298 1388798 
566895,112184 714997 2484707 2278209 2825397 
3113359,2172556 641826 1289035 3742062 3172791 
10514797,2225942 2050271 663613 2757350 3138171 
4764835,681197 843559 1924343 169396 2103535 
4165364,515540 821071 2762336 1515417 1099672 
7246255,2268251 1613653 382671 3284202 3053398 
2786898,1517116 1304192 2816088 3445040 1884887 
10191247,662463 427003 3144216 2760557 3481397 
11486250,1598839 232069 1389825 12944 3022827 
2402789,194600 138855 2251897 810838 1986571 
7432360,2436214 2467790 2455162 3184973 1873678 
10720824,194600 2251897 3575766 1084550 3548018 
4522232,2484707 714997 112184 2999747 1713680 
5740105,2952287 1043650 1563052 911279 2207920 
8600227,3011927 2286953 288039 705815 3147426 
11104413,2672286 1234097 329990 1605486 1177937 
7955939,470500 727682 3626642 3551044 1449321 
2097534,3737314 830243 2857582 106474 2917584 
7345125,1254465 2592810 1691362 1629247 2226159 
3598394,1388798 1386266 247770 149000 3515869 
4076657,3053530 232096 2309023 3865665 443166 
3828487,329990 1204822 1177937 1881444 710844 
8456991,1897135 2467163 3210463 3054584 3554932 
3857379,3523500 2372619 2794491 2838756 3658800 
7603605,2464176 266958 2288608 3502746 2042335 
11747577,1753608 1075830 1888955 13450 3641110 
4887532,583436 1767784 3231669 2816088 516218 
8493725,3262994 3014433 2827960 3746765 2907237 
11003757,3866162 1160158 1517520 109213 1258825 
4884401,3139254 2771998 2209079 1139120 792877 
7550908,1824364 257969 185651 3290948 443369 
7541627,2010262 3261106 83121 3450796 3837751 
8705555,1388798 247770 331609 1053213 3515869 
8944625,3866162 195273 646455 1112454 3189307 
6925399,2733513 1935621 2780242 820524 2146022 
3394446,2811665 841522 3689789 1476700 555294 
8792980,714997 2484707 112184 2825397 3765592 
6794967,1654876 1470048 1795800 2647521 3349955 
8451900,2849360 175359 2245140 2602353 3210463 
8788446,3764839 2034488 2130469 379728 704801 
5594455,1790347 3187360 470063 1530472 1447884 
10208241,3785266 3261106 2010262 83121 2245140 
7541680,2983701 432112 1768854 2157188 2104674 
3150241,2711244 3851443 698584 1558720 3349774 
11493454,680842 1470048 1476786 3260988 951012 
6497998,2273858 382671 1613653 2268251 1690950 
8991694,1508816 2788426 410840 1932872 2960887 
3867647,956879 2442437 3837751 3450796 2293453 
7529968,3054584 3210463 2207920 911279 3775376 
4076286,3210463 3054584 1897135 2467163 1157460 
1132005,2581319 1139120 3331123 1675995 1772597 
5666331,1195540 147752 2548132 1088537 1507353 
4370153,2251897 3054584 3210463 194600 3548018 
5399641,714997 2484707 112184 2825397 475492 
3343671,3858206 2798159 3769279 1081701 159966 
3878668,2762336 1515417 2841550 3536253 2965667 
7541872,221724 429024 3554741 2199955 2843452 
6039894,3515104 2119070 2209079 2712377 2008442 
10605491,843559 811122 1924343 1826701 67533 
5368071,1654876 2615917 1999843 2788577 1518083 
6887204,2161454 2130233 2248254 3834492 3216752 
11020028,184181 2768463 1338026 3465429 2953740 
5306998,824691 2214905 3389835 1388798 3801298 
8266533,2063659 1364806 648117 1853295 427217 
8979907,1322014 3147696 2959524 1819063 8775 
8497084,2752955 2328263 2805323 3616837 2308055 
10331976,3085352 477570 3202537 287886 3795367 
8578542,1700748 2093363 518975 1616538 3877358 
3792171,3210463 3054584 3669692 3866162 288039 
10361322,1654876 2615917 3236338 1741371 3704156 
6656366,3616837 2328263 506014 2752955 2308055 
5040994,1864916 1389330 2913021 2304660 2985809 
7119820,1081701 3769279 2872998 1363635 1585096 
6063523,3014433 3262994 2820631 1832679 2950539 
8421374,170785 137871 2980240 3764839 1171855 
6635179,138855 194600 1157460 3210463 3054584 
3847656,3210463 3054584 305907 2505993 1735316 
4836841,680842 1470048 3260988 3134016 951012 
6046272,3184973 2436214 2467790 2455162 1873678 
11740871,3502746 266958 2042335 2288608 2464176 
7541287,1414457 3604095 641826 320204 2199955 
10111520,662463 1508387 265555 2759209 633371 
10301704,714997 2484707 112184 1043650 3775376 
5841052,1261192 1743102 545960 2405619 1156359 
7003412,714997 2484707 112184 1523214 680842 
10246873,1605510 3824161 1080776 3357341 3500966 
5170809,1935274 1517116 2167507 1304192 2175067 
11636542,680842 1476786 3260988 951012 3134016 
7944083,2825397 3290948 1437351 1327233 1563214 
7162698,680842 3711538 1470048 951012 3134016 
10113758,390395 2111123 964433 3772070 410452 
5159385,2581319 1139120 3785720 2092100 1249046 
8733416,2050271 2225942 663613 2757350 1991797 
11557841,332020 2896538 1824320 3747722 353395 
7541234,2261219 2825397 465197 1024893 2940059 
10702072,3054584 3210463 109213 3147426 1160158 
8533787,1659945 2304660 2242611 2913021 1389330 
6496643,88454 133074 2185287 1088938 498941 
5488723,2554797 3782473 1853295 1842828 1364806 
6180079,1605486 457571 1204822 1600595 1177937 
8968903,956879 2442437 1389330 1659945 2242611 
4329871,3785266 194600 1962827 3210463 3054584 
3977618,1654876 475492 1549530 3866751 443259 
4219181,3603202 3603787 554032 1577185 1820641 
4382145,2456148 3137645 1727171 2915325 3431342 
493241,2913021 2985809 1389330 1659945 2304660 
4981387,2023986 3587633 1447270 518975 3877358 
4161847,147752 1195540 1156359 2405619 1980595 
3285330,1710782 2782864 2110279 1354846 3669279 
4670701,2119070 2712377 2008442 2825397 2261219 
4048110,859095 2838756 2923987 3027028 2406192 
6214837,3184973 2455162 2467790 2436214 301913 
8425171,1873678 2104674 2467790 2436214 2455162 
8612831,221724 3554741 1909633 1121112 2226099 
2404782,1470048 3260988 1476786 951012 3134016 
5221508,3559218 2550592 1711410 1495398 1713531 
11124442,3481351 731629 2127224 2691685 3747549 
8234372,1651080 1227151 2015196 110343 1213773 
6615543,194600 2251897 197939 3548018 1084550 
5188285,2484707 714997 112184 1470048 2805323 
6708672,2305775 1145913 1364193 2786698 2759180 
10882192,1684158 2940059 2672286 1605486 1204822 
10494283,2983153 382671 1613653 2268251 3542492 
4302480,3550123 180962 3235998 1945890 1075264 
3668875,3784214 1210495 2853150 443309 3284122 
8216572,634503 2224973 1388798 621364 3326043 
4097651,714997 2484707 112184 2825397 465197 
8218443,972425 567903 2050408 1415903 1732626 
6645812,2610451 2167507 3231669 1327233 1711336 
4012601,2985809 1659945 2913021 1389330 2242611 
7595304,1758363 2179258 222478 1584243 2619282 
7070665,2896538 332020 3747722 1824320 686274 
7845373,2791029 2612097 102783 1438299 3261323 
4756541,1449321 3551044 1400887 2190591 1667174 
11690308,3189307 3669692 705815 1112454 3011927 
2332461,1197647 1145913 443369 2999747 878417 
8857213,1116907 3679128 1090795 603454 2789896 
1830151,2135904 1710782 907544 2782864 2110279 
3427995,515540 2575063 3007448 2209461 2981507 
10800578,160004 2206593 2789896 603454 3233968 
5221968,2762336 1515417 1929035 1714869 1082356 
3396279,1873678 332020 2896538 3184973 2455162 
8530688,676946 2699441 159981 822475 680083 
648405,2396565 1139596 3666749 241227 3228348 
7978307,3216752 195273 109213 646455 3147426 
4870118,2807728 907544 1675975 1643949 2135904 
7658401,475492 2923047 1994478 1095130 3409019 
305778,2436214 2455162 2467790 3184973 1873678 
2586071,2484707 714997 112184 1157460 465197 
3742730,2484707 714997 112184 553628 2471937 
4458746,2868737 2582812 2099147 475492 2554797 
10594643,3549444 2872998 3500966 2609171 2800153 
10595001,692947 3102273 1388798 700536 2041031 
3918636,677466 2708163 2373169 1672822 2768463 
4936691,1389330 2304660 2985809 2242611 2913021 
11572339,3470884 2934302 661694 1905863 3833025 
319926,2857582 106474 3737314 830243 2917584 
4470452,2185287 675046 3550081 2732359 1732579 
4422475,160004 1438071 2083473 3233968 729625 
6312549,3549081 3139845 907283 306786 287201 
530978,2009725 3705526 221724 3554741 429024 
1015850,1116907 3233968 3671696 2083473 2206593 
585190,2331109 1997669 2851198 716422 3057545 
7596966,1195540 147752 2548132 363994 1088537 
4431445,232069 2983701 1768854 432112 2157188 
6241991,2242611 2985809 1389330 2913021 1659945 
11467657,3210463 3054584 3785266 175359 2849360 
5664530,1322014 133074 2732359 1088938 382174 
8399044,1607588 2949623 1423808 1518083 109175 
10984486,2172556 1341741 1916291 16336 3833025 
145345,2206593 1090795 3679128 1438071 603454 
7541276,2825397 465197 2484707 714997 112184 
8841019,1654927 189786 822358 2813205 3337347 
6330489,3753841 2247230 4632290 2434465 1090816 
6802172,1944096 1844195 4634180 3006587 1190551 
3548772,1803756 3509384 2312205 1474451 822475 
7541716,1067223 1591842 3752086 1246600 3228348 
11687559,3782546 1935533 2103553 2498203 3745868 
7212585,2708163 2768463 184181 1338026 3465429 
11192547,194600 2251897 810838 3548018 2594341 
11491472,2800153 1081701 1605510 3357341 3500966 
8005294,3554932 1517520 3011927 3147426 109213 
362078,2042335 2464176 266958 2288608 3502746 
4402744,2127224 731629 3481351 2110279 2782864 
290240,3550123 180962 1075264 2478865 2289355 
7118085,2825397 2119070 2261219 2457632 867355 
4308409,287886 2009575 519759 846374 2234996 
7300017,1862402 2881408 306786 953004 641650 
5744772,1388798 3378750 2808035 431410 2581319 
4027111,137871 123173 2393529 2953740 3159765 
3861620,2807728 2713590 1445240 3199862 459252 
4550328,3102273 692947 714997 2484707 112184 
7777299,2951989 293751 23810 2682842 3597168 
10657763,1322014 2732359 424004 1732579 1088938 
7234513,1400848 686274 1200489 1764858 3066990 
6295267,1944096 822475 918038 1955136 680083 
3506043,2953950 2872998 2609171 3824161 1585096 
8270514,112184 2484707 714997 2825397 553628 
11440312,1600595 457571 2672286 1605486 329990 
10855165,3147426 3669692 1160158 288039 2286953 
1065591,15131 50710 2984001 1750013 1559022 
10089383,515540 2127224 731629 3481351 3007448 
7541850,1903729 2061992 272432 441896 2175127 
1064443,1842747 3671696 1438071 2083473 3679128 
4887004,3523500 2838756 2794491 2423225 3658800 
8634732,2825397 2082672 2874346 287186 3782546 
10373303,956879 2442437 83121 2010262 3261106 
5686031,2712377 2008442 2119070 2261219 2825397 
7542028,2759209 265555 2799508 1508387 2082113 
8099850,680842 1470048 1476786 951012 3134016 
8990065,1298051 2003964 3130062 3752887 304715 
5064086,220001 1523214 2278209 1343386 680842 
8683914,2652474 133074 1732579 675046 2471907 
8046896,68405 2798159 3522958 3858206 1382538 
6167697,2825397 714997 2484707 112184 405885 
3931413,2232169 1535613 2823714 287201 1862402 
4872794,1088938 675046 2652474 133074 1732579 
45369,710844 1204822 1881444 457571 1605486 
3738562,194600 3054584 3210463 2847405 3785266 
3838544,1253665 1525557 2003964 1549549 304715 
1147645,2825397 465197 714997 112184 2484707 
8670567,2392060 2937678 409599 172696 2575778 
5106496,3837751 3450796 169396 463561 1263578 
5432062,2952287 1563052 1043650 2207920 3775376 
10119863,2139897 1523214 3520082 112184 2484707 
2178725,2950539 2744430 2765702 2820631 1832679 
6631253,2825397 682165 2872948 3030940 2008442 
11244618,515540 1515417 2762336 2965667 1929035 
10654771,1735196 3532600 377148 2179258 2273170 
10853643,964433 3130284 2199955 1476700 485571 
1229331,424004 675046 2652474 3550081 1732579 
8536421,112184 2484707 714997 1043650 911279 
5455039,133074 2652474 88454 498941 2185287 
2575205,1962827 194600 3179150 872832 209233 
4325334,2844315 1691362 2226159 1254465 3378906 
10631752,1193303 1363635 962857 2103600 1585096 
2381485,1801352 2610451 443369 3290948 2271077 
5548344,3054584 3210463 911279 1563052 1043650 
3687509,465197 112184 2484707 714997 2825397 
5438968,543519 2643080 1088475 190539 1710892 
1091626,3705526 3729634 3173860 3020364 2954349 
8930553,1200959 1299019 3589233 2825397 867857 
5246909,2210059 224510 676086 1987462 1818383 
6204238,868788 2083287 2752955 2308055 2328263 
4524003,3785266 3210463 3054584 2467163 1897135 
4701570,2061992 1903729 939554 1750988 338393 
11599641,205584 2944822 487955 87338 497003 
4492220,1903729 2061992 2175127 1369211 441896 
8124893,3138171 1447270 2023986 1616538 3877358 
7541310,3515869 1768574 1053213 149000 406822 
8737001,2825397 2872948 682165 3030940 3391339 
8518392,475492 2582812 2868737 3477254 509308 
10309857,1569466 2246278 2810299 2051421 2645541 
4329752,189786 1654927 1651080 2266779 3881942 
7541576,1258825 109213 1517520 1160158 3669692 
3511966,1388798 2711244 1187870 3349774 1558720 
8636297,2811655 3320732 3871557 3202596 501606 
3941926,680842 1470048 3134016 1476786 951012 
8703764,1897135 2467163 245412 3054584 3210463 
2900712,1204822 1600595 2672286 1234097 1881444 
3682529,2016283 951148 370302 2421724 1272420 
10689933,1962827 662463 3144248 820620 3025987 
11462928,2562198 3669481 252203 2856617 3091279 
192813,1204822 1177937 329990 457571 1234097 
4829268,1389330 2242611 1659945 2304660 2985809 
7100310,2525701 2034488 3764839 463172 704801 
11192623,680842 1470048 3134016 951012 1476786 
7013725,2776565 3795791 662552 3326446 662426 
4115299,515540 3481351 2127224 731629 2575063 
11501287,138855 194600 2251897 2849360 175359 
8943381,3669771 272623 861804 3568378 3103272 
10599821,2522590 2880865 1810973 2318553 3716142 
6924132,2825397 465197 634503 405885 714997 
3326944,1558720 3349774 3851443 698584 157612 
4371541,1654927 189786 705666 2603625 1445240 
7883434,2467163 1897135 3569434 2308873 2935771 
472091,1373267 2754228 2833768 1790347 1327233 
5290438,2808035 431410 2205198 1721423 2971227 
6623262,400989 3470884 661694 2934302 199165 
5289353,2610451 3085352 3795367 3313055 1347231 
1258021,811122 346447 1924343 322252 67533 
10178332,972425 3474963 3231199 2950539 291800 
11436615,2286953 1258825 3011927 3669692 705815 
5487666,2776565 1400848 3795791 2157188 1768854 
1834101,1400848 1200489 1764858 686274 3066990 
6965501,3413323 1120425 2525701 1068371 409599 
5509091,3054584 3210463 194600 3785266 2849360 
5770688,224510 676086 2210059 1595333 3451024 
6074117,3221339 2954174 3549081 2493755 2232169 
6569366,2811655 868788 2083287 1200650 3871557 
6795144,680842 1470048 3711538 475492 3260988 
11220702,3054584 3210463 15005 247770 1124555 
3543513,1817875 3795748 133630 666317 3012771 
6110197,1873678 3184973 2467790 2436214 2455162 
10299421,2061992 1903729 1503917 1197246 2154491 
2951259,3249330 2953740 3632349 138011 3827609 
3252076,2042335 2288608 2464176 3502746 266958 
8851994,83121 3261106 2010262 1075935 2434465 
4085931,2825397 2484707 714997 112184 465197 
11491928,1157460 1711336 1373267 2009575 2175067 
8246778,194600 2251897 1785163 375801 3548018 
11396395,1607588 2134698 1422774 167771 530573 
8211836,2010262 3054584 3210463 2849360 175359 
5813185,3764839 170785 3626524 3752086 1591842 
4903181,2926939 731254 2214905 2161454 2130233 
8751112,515540 2575063 3007448 2209461 2981507 
7317918,2792757 3331123 1675995 1772597 2690157 
7954788,1388798 3378750 2808035 431410 363843 
11647757,2950539 2651891 2820631 1832679 830237 
4503704,567903 1415903 2732359 1088938 2185287 
8032879,666317 3782546 2491523 1292966 3431342 
396070,3210463 3054584 3775376 2952287 911279 
4409822,1600595 329990 2672286 710844 457571 
7193296,1367905 1384817 109271 3205456 2811655 
10602301,2251897 194600 1629247 1254465 3378906 
10250368,543519 47580 1081426 3295761 1710892 
11573486,950578 1949491 1625298 798801 2754228 
3338300,3554741 429024 698584 3349774 157612 
3778697,2825397 2261219 465197 2484707 112184 
3021259,2872998 2800153 1080776 3858206 2183102 
3228758,265555 48943 1508387 345031 633371 
7979263,2214905 634503 2581319 2161454 2130233 
6385850,2868737 2851198 87338 2243758 1935533 
3940169,2754228 1373267 3534040 700536 3263477 
8933149,3669692 646455 3011927 1517520 109213 
6704532,2214905 1388798 861804 272623 3669771 
2145944,133074 3550081 424004 1732579 2471907 
2996606,2784005 2780242 3406706 2931301 2146022 
8818654,3210463 1708490 2985778 2213487 1428519 
952512,2951989 23810 2682842 3597168 1133931 
5950572,1739003 3523500 2289675 217094 341202 
451594,2083287 868788 714997 112184 2484707 
10061774,1260111 1263578 1924343 2103535 463561 
5520441,88454 2471907 1088938 498941 2185287 
11271241,3772070 410452 1598839 964433 1532855 
8142456,1177937 2672286 710844 1600595 329990 
10865766,2776565 400989 432112 2157188 2983701 
4132317,2713590 861308 2951989 293751 1120425 
5344121,2825397 465197 2484707 112184 714997 
10909835,515540 1515417 2762336 1714869 688952 
7956293,2581319 272623 861804 3669771 2214905 
4596748,2093363 1700748 3554741 221724 2009725 
8646314,813919 1242584 442899 1608432 2428964 
273079,1200489 1764858 686274 2896538 332020 
4129455,964433 2406192 390395 1822231 1916922 
11139199,1157460 3349774 157612 698584 2711244 
11406277,2894928 1676447 3589186 2003154 2789185 
3074741,2103535 1924343 346447 1075111 67533 
8652937,2567347 1732626 288081 186196 3284158 
8916397,680842 1470048 1476786 3134016 3260988 
11442501,908549 3629186 3549444 1382538 2800153 
6611512,3054584 3210463 2817767 2213487 2985778 
8902483,661694 2934302 3470884 2994852 1618399 
8912118,3785266 1414457 3604095 1291630 1056031 
10832988,3076508 1595333 3356777 1986888 3451024 
10030109,1446495 132199 145280 3349955 846527 
5714652,3357341 199165 3858206 159966 2800153 
4917648,2825397 2467163 1897135 1364330 3406706 
7686591,2306694 1559022 1750013 50710 15131 
4060283,1338206 867857 3641110 1166261 972425 
3034577,2083565 3655574 1053305 2844315 2959569 
11730855,2733513 881801 185169 3352141 133630 
10989636,1515417 2762336 699662 2868855 3536253 
7825172,1067436 3443797 3284202 3053398 2782864 
2032247,1470048 1654876 1999843 1909721 535330 
10643363,2768463 184181 3465429 1338026 1672822 
3142894,1363635 3769279 3824161 2103600 1117745 
4317678,2786698 2550592 1744466 2234996 3085352 
3631223,3210463 2251897 1157460 3785266 2849360 
7541803,3474963 3231199 1732626 2567347 972425 
11510176,3470391 899193 3746765 615793 2547531 
3391750,2825397 465197 405885 3391339 714997 
7386848,2825397 465197 2467163 1897135 405885 
1801817,3867735 1050443 964433 1260111 681197 
7703224,2396565 1139596 241227 3666749 2708163 
7541634,3782473 2554797 1842828 2063659 648117 
2893288,2467163 1897135 2825397 3471314 2309023 
4102086,2467163 1897135 245412 834558 3117143 
7541651,2913021 1389330 2985809 1659945 2242611 
8766298,3833025 2994852 1618399 3588711 1341741 
5840206,2127224 3481351 731629 2575063 2209461 
8687384,1470048 680842 3711538 2521312 195594 
4161369,301913 3184973 2467790 2436214 12944 
8402097,1046268 3534040 515420 2422331 1949491 
4591710,2224973 2926939 731254 3515869 247770 
7260403,3785266 3054584 3210463 1056031 1691152 
418138,3054584 3210463 194600 3785266 2985778 
3480954,170785 2980240 305492 137871 3752086 
11475126,1691152 1759002 2483920 1892619 2079434 
5655390,680842 1081701 3549444 2374638 1585096 
11275332,159966 2609171 2374638 1081701 1363635 
6568379,1864916 1402406 1659945 2304660 1389330 
4227633,220001 2278209 1525065 3581982 1074412 
3408859,2119070 2209079 2008442 2712377 2825397 
8600343,1389330 2304660 2242611 2913021 1659945 
6073480,2224973 3477947 813919 2428964 1242584 
7979118,1613653 382671 2268251 1067436 3284202 
6768694,2172556 67533 1826701 322252 2103535 
6501383,3011927 288039 1258825 646455 3554932 
6149252,1768854 2983701 432112 2157188 2748784 
7329083,3284202 3443797 1067436 3053398 1613653 
10792870,603454 900527 2206593 3233968 2789896 
7393905,2612097 3261323 102783 1438299 956879 
3931488,2525701 612633 1068371 2003154 3589186 
10701113,2817767 1320158 483364 2931436 3189307 
10407358,3054584 3210463 247770 15005 1768574 
5679004,475492 680842 509308 3477254 3711538 
6868229,2978405 2269378 1881798 3145506 3492909 
3253512,195594 1275279 3187360 846374 1046268 
10717705,2713590 2603625 705666 1445240 2318553 
8685540,2478865 2732418 3550123 1945890 243218 
3158869,1654876 206081 1861489 1741371 2647521 
8295108,1449321 1400887 3551044 727682 470500 
6473849,2825397 465197 3391339 3030940 682165 
8549126,2127224 3481351 731629 1613653 2268251 
4145238,175359 2849360 2251897 3138171 2023986 
11397138,147752 1195540 1515417 2762336 688952 
4147304,2442437 956879 3261106 2010262 83121 
6039063,2581319 2161454 2130233 2248254 3834492 
11192571,3669692 3554932 3189307 1517520 3147426 
8901062,2983153 3054584 3210463 3785266 3189307 
6848906,1043650 2952287 911279 3775376 2207920 
8078464,2582812 3450796 3837751 956879 2442437 
4540681,2308873 2780242 1302951 3053530 716422 
5437447,1388798 3102273 692947 363843 3801298 
6950691,1322014 1819063 2959524 3147696 3470391 
248740,680842 3711538 3260988 951012 3134016 
8585353,2245140 3168702 345031 633371 2759209 
6202793,221724 429024 3554741 3851443 157612 
6420108,2224973 3834492 2130233 2161454 2248254 
8814863,2306694 1559022 15131 2984001 50710 
8061523,2816088 1327233 1824364 2471937 1347231 
10170548,1679328 1046268 2556963 2967377 2888226 
11640466,3874676 1842747 2789896 3671696 1090795 
8822386,2042335 266958 3502746 2464176 2288608 
3764010,2248254 2130233 2161454 3834492 3216752 
3085389,2010262 83121 3261106 2554797 3782473 
11350688,1200959 1299019 3589233 3030940 2872948 
3687742,2951989 293751 1822231 3261704 23810 
3321894,3679128 3874676 160004 2789896 1116907 
10250388,1068371 2674772 2525701 2315837 3856321 
5795293,2768463 184181 1338026 3465429 2708163 
11758534,2135904 1710782 2674772 1120425 3413323 
7925785,2894928 1676447 3589186 2003154 172696 
8794690,194600 2251897 1785163 1986571 1348947 
10182948,3746765 2827960 615793 3470391 2547531 
5192865,2825397 477570 344709 2967377 3202537 
3478336,1093284 2322757 3727101 2050271 2225942 
5409979,1053213 15005 247770 149000 3515869 
5690258,1075935 3753841 3053498 427003 2434465 
6898162,2825397 1847882 2169254 3674369 2685390 
10840160,554032 2318572 1820641 1577185 3603202 
44880,2825397 2261219 2712377 2008442 2119070 
5589920,1944096 2173606 1991009 93827 3636918 
1329019,2782864 2110279 3443797 3053398 3284202 
10697380,1790347 519759 1517116 2422331 264241 
4381158,1654927 189786 2537124 822358 2813205 
849868,106474 3737314 2857582 830243 2917584 
2941390,1864916 2304660 1389330 1659945 2985809 
8955420,3518107 3189307 109213 15136 705815 
8641318,1354846 2173665 3669279 1244538 1871587 
8877473,1117745 3522958 2183102 962857 1382538 
2976195,3014433 3262994 2581009 3782516 1327416 
5446100,2582812 3261106 2010262 83121 3837751 
8020774,2245140 1510424 633371 345031 2392060 
5662099,2768463 184181 1338026 3465429 1672822 
7674305,2581319 2792757 1772597 1675995 3331123 
8935708,2581319 1772597 1675995 3331123 2792757 
6595071,705815 109213 2286953 3554932 1112454 
10213975,194600 3669279 1354846 2173665 2782864 
11419287,1389330 2304660 1659945 2242611 2985809 
6111001,2722097 2838756 859095 2423225 2794491 
7407245,2953443 2652474 1088938 3550081 424004 
5922353,2817767 483364 2931436 3669692 3011927 
1268502,1258747 1920328 2765993 2556963 2999747 
8126416,2104674 2265455 2696764 2724292 2372673 
5943084,1651080 2266779 2318553 1783964 110343 
4907583,1234097 1600595 2672286 329990 1605486 
404416,2185287 424004 88454 1732579 1088938 
3109242,861804 3669771 272623 1735196 2915325 
10826504,266958 2464176 2288608 2042335 3502746 
11611433,956879 2442437 1659945 2985809 2242611 
2949499,621364 465197 2602353 543519 2825397 
7271393,194600 1962827 138855 175359 2849360 
1035737,1388798 692947 3102273 363843 272623 
8259174,2251897 2505515 3277698 1403116 1978054 
11605464,2868737 475492 1558720 1187870 3851443 
10080985,3228348 2783115 1700032 440189 2198064 
8600578,1402406 1864916 109271 2165843 868684 
7629656,1382538 2374638 2800153 199165 2183102 
8789384,714997 2484707 112184 2953443 621364 
1696274,2999747 1517116 284204 846374 1326147 
10411396,3261323 1438299 102783 2612097 2791029 
5210470,475492 680842 509308 3477254 1654876 
10484722,3669692 646455 195273 1517520 3011927 
10964526,2943892 3221339 641650 1373125 3139845 
5861511,2741789 1905306 496282 3803696 3117143 
5075604,2207920 1563052 1043650 911279 2952287 
10409324,680842 1470048 3711538 2484707 714997 
7689749,2760557 3053498 1075935 3579030 427003 
11101668,272623 861804 3669771 901989 1681726 
3980817,972425 567903 3014433 3262994 2050408 
2256330,1918926 415719 1306573 1033312 2173606 
11261764,2811655 2764271 193326 3711538 1234312 
3733907,3834492 2248254 2161454 2130233 2224973 
7223411,2808035 431410 3378750 2224973 266958 
8722507,2825397 2712377 2008442 1897135 2467163 
3888888,1515417 2762336 699662 3451044 3558231 
67149,2844315 731254 2926939 161656 2189931 
3942438,2268251 1613653 382671 731629 2127224 
6841676,2894928 1676447 3589186 2003154 2789185 
8559,2825397 714997 112184 2484707 195273 
3714325,2224973 2464176 2288608 3502746 266958 
7698229,2286953 3554932 3669692 1160158 3189307 
5647973,194600 2251897 375801 1986571 2594341 
5602754,112184 714997 2484707 220001 289129 
7737042,1326147 1767784 2786698 2679840 264241 
8935223,470500 727682 3626642 1449321 3551044 
10276139,2457553 3877358 3587633 3138171 518975 
8581611,1068371 2674772 2525701 170785 2609119 
3358363,515540 2762336 1515417 1099672 2184632 
5958131,2251897 1978054 2135890 2868177 1464774 
3180053,147752 1195540 2405619 1156359 1743102 
3553344,2954174 2493755 897830 3549081 1955849 
6503279,2868737 112184 714997 2484707 475492 
8442528,661694 3470884 2934302 3837751 3450796 
184368,2868737 288039 3147426 1258825 2286953 
5392563,3007276 1265718 1824364 1275279 1801352 
