playlist_id,track_ids
1567844,281865 1368045 2296339 2455545 2008333 
8867425,2765027 247770 699499 3542334 60027 
5926742,2931301 1528628 2305233 89645 2845181 
2235341,1232608 654705 3539622 2965538 2406518 
5465172,1364193 3559218 1326147 654904 2279188 
585045,1324449 3492909 2363930 1767869 4928396 
10280047,2244463 1314198 3107004 1537399 2012565 
7542055,2937064 2367839 202544 2944822 2134814 
6564192,1297460 1255934 3579075 1791261 3773373 
10086230,2473639 2726715 2318927 163241 2263500 
4197678,357728 2565868 4741612 727878 3416923 
3026331,3629399 2416067 134603 193342 1373881 
4775312,730458 1185866 128519 2328384 1234273 
2905280,2120524 1372604 2542793 1942956 3669432 
4482519,2215038 3094785 2914383 1320119 1333006 
5366204,1495398 2556963 2328263 505941 2379993 
8829360,2902373 2331109 1685664 881801 1807297 
2310484,1657819 55638 418333 1058277 345804 
8704000,1781238 625928 3262449 3561046 722046 
6571054,1730779 1595333 2063482 2213776 3522793 
7515298,2943534 2180902 109335 1094946 3261990 
10427237,2021136 3529479 2237067 852515 965881 
10452514,2805291 3261306 1872983 2806500 2020962 
11616371,2940059 1684158 2943426 2989670 2372619 
8957392,437557 443407 2960887 891552 3577498 
2080872,2980240 3764839 1591842 1377578 293463 
5033888,2162634 1788646 1341235 1434345 506292 
3586282,2139769 1865977 1467126 2133540 1275330 
7003008,944675 259382 1055863 686217 1874235 
7660302,3341178 3138311 1210951 2880772 1188000 
7091812,1080900 1618399 1080776 3629186 3099999 
688585,2868177 1690872 2855868 1154599 3277698 
6530804,1025879 3387674 1213714 1428519 1943634 
718108,106474 3309742 705971 203642 2053567 
8132782,2313913 1038124 8775 3387668 3134504 
10299491,425596 1611669 1800769 474581 2931343 
7439684,3731292 89181 268245 1489642 2951174 
10475569,1416 3570095 1911466 338398 2429578 
10552557,84086 8671 2801380 500046 2552638 
5455879,3764275 873870 467063 3386811 466816 
8515969,186562 201471 2983798 3439494 232226 
3651400,1193948 3125740 590977 374649 807400 
5215933,944675 2983153 3885264 3663934 3263130 
11271798,2552638 2199955 500046 373219 3105200 
5288137,1887480 1704824 2198034 652718 3231232 
6480673,533674 710597 3578026 3365782 3794784 
10963286,557629 1498009 1886350 1920003 368328 
6974270,1281817 583340 687285 396414 2182822 
5101388,2795060 3477555 2498280 659547 2445373 
147811,3033963 2978783 500762 519963 195065 
6542274,3088066 1713238 3664185 500882 901989 
7438303,426083 2539079 1984727 80670 2964491 
10612833,3624273 950310 2912105 861414 2318627 
7686065,2840091 1596738 867846 3426797 2595478 
10301672,3787893 3642788 1338161 2236269 4721095 
8882323,396262 2071408 295178 425517 2828048 
7093035,2484707 112184 714997 465197 2825397 
4223025,694780 990479 1688864 1254556 2665607 
8659961,338038 449796 2498854 1390807 696026 
7008762,3823965 2797090 2392249 990479 944698 
11719996,187275 1147854 2241010 1713716 635540 
3833911,54701 3150033 166429 1803682 320078 
3069599,2683110 2133353 2822907 2009159 730919 
5789177,1467365 165357 953182 2880823 2971349 
4381226,2063659 1853295 1364806 1842828 397761 
5386271,1523202 1707931 1051939 879552 1181160 
11485802,2845166 1277601 2622250 2654136 3412274 
5225098,683581 1474327 577627 3584855 1171451 
3406020,3007276 830174 1046268 2471937 2719853 
4532897,2546788 3199862 1637705 2724111 1854440 
1390240,315481 1317415 1827445 908649 2840642 
10348261,247770 809421 397392 3429308 3557281 
4998030,342884 2476466 2897293 1760157 222769 
4917578,2730084 2773123 3098915 1344333 3489170 
8071502,1304192 1275279 1713238 798801 2833768 
8227825,159974 693177 1987612 2215019 3576432 
8935427,220791 2704234 3847112 3609863 1882623 
4122323,3147426 1258825 3669692 705815 1112454 
8680360,3272533 477429 1694337 1471911 3409772 
10381008,1735727 88542 1391687 2216180 1787162 
908616,264241 3559218 1326147 1364193 3085352 
4033988,1563214 284204 1935274 3236391 3126914 
3187350,368692 952976 290925 1195541 1526516 
3156435,3846669 2552638 841522 726853 2902714 
8974344,1348947 1976413 2127454 1464774 730467 
11193362,1680759 2983338 1939943 1292984 677404 
10252354,427003 2926600 3579030 1075935 2760557 
626694,3035873 3122659 45083 3242187 1266383 
11367139,2122647 448463 1587041 1625996 3139278 
8889455,814129 2115623 3138171 2023986 1616538 
3264499,116616 208765 459038 2071726 2130167 
8094720,2127411 2657090 2944828 1787162 1391687 
455709,3156553 3441502 3357378 868552 3840920 
7443443,705384 2028809 2215827 1681710 2787315 
6370282,1681996 3390454 3824291 2003973 2698263 
3258598,1629275 185667 1122045 1372574 399139 
11372998,500762 2424997 519963 195065 2978783 
3412979,22480 897314 2363848 1852147 2337876 
6824426,3218592 3780933 466816 1945976 641595 
10770629,3252190 2683110 1702782 1846977 1596617 
3004172,2935771 2780242 2015382 3219619 1580480 
10911423,2895021 2534480 2484707 1929070 1613633 
8950792,874507 2739143 1250944 1195747 405958 
5669230,538311 2039441 1476700 2905043 1324832 
8380085,3834753 3203895 3074646 1775818 3340925 
5414848,195815 3477555 3241616 814123 659547 
6780783,1685733 1068442 458517 3102458 500901 
8230838,1082375 905691 3102412 2234658 1484265 
5712188,1323258 1253826 3550758 2609019 2899449 
7319183,914721 2121348 1589484 2135890 2970806 
2595125,2907237 3349916 1517514 664654 2983164 
6636198,1588954 4576412 1803756 1474451 2309446 
8009666,1708079 3356950 683512 1723907 1709150 
11610098,3210463 3054584 2835227 3582667 3320726 
3325234,2983153 2796373 3542492 2715129 2216022 
5250110,1679328 1689006 2221948 1713531 477570 
4869672,1958547 3731218 475417 840365 2752578 
6186801,1566089 2517340 1856389 2297594 1046531 
6102348,3542444 1758363 2762459 834558 1288617 
6001191,1230481 22480 2337876 2363848 3113091 
11745754,820502 2483524 2365327 3657822 3465433 
7032987,1097807 1928210 3689464 601272 1750159 
7654689,664654 944675 2754828 1291630 541234 
7445529,1617788 3693399 206081 432050 1681340 
7646503,2830848 191390 908844 2519139 926044 
8874820,2959666 3094514 2188134 2918446 544192 
7726520,1430740 3731277 2523299 788783 1887519 
10194146,2458643 3550931 66466 1690807 959826 
1228074,186788 3746303 2791785 3117190 1053281 
7795932,839158 2740759 905691 3579391 716379 
7276954,1737852 295178 1449334 2622250 3087254 
1184759,3287340 2251897 3763280 3054584 3210463 
10731306,162403 2903586 2259637 1741948 55022 
8519745,2608364 3571309 2004587 2458566 3344724 
7633753,47580 3669079 3547544 1385091 2475723 
4957904,1722921 3173071 2621504 103960 3841840 
130313,3674437 1932872 1998487 3592148 3189251 
10939150,3696622 2931248 1944997 3800393 2843492 
10122611,3853168 3688937 2048115 3525320 2034787 
8902950,339048 453359 2950041 1713531 3187360 
8540469,200231 2625961 2740570 1352629 3390568 
11673678,1563309 2645541 169283 2810299 2875760 
5454044,3839352 2346545 572956 1888965 2573229 
3530686,844543 283645 2328263 2674908 3376641 
6623782,3618358 3532584 556588 1547271 417893 
8955115,1457047 2609171 2872998 3824161 1193303 
8551656,1670044 2794815 3637072 410232 1788000 
11209138,3598156 1155008 1243327 3102328 830237 
10312390,3515104 2119070 3412274 3542492 1827381 
5981012,3481586 3616754 1840892 2289746 2412577 
992757,335101 2999685 2839271 3036412 2498293 
7036601,686465 2046649 2328432 2674331 1495449 
11764851,247770 2214905 331609 2581319 2808035 
4378856,2103535 1260111 1075111 843559 1826701 
10392139,3502746 3291169 356651 2224973 1708490 
4291787,370302 1272420 951148 2550726 1497816 
10729786,2784229 561470 1100123 1289700 360202 
4932459,2774300 952994 3044962 3073147 2014546 
162239,2657090 1787162 88542 2153004 1391687 
11620645,2762367 1174646 553628 2160627 112184 
10808082,2845166 699572 3225663 2683786 2326023 
10167316,3706460 3771949 3292688 2285993 3221375 
4049899,3126463 2087355 2366561 730223 3764603 
3315181,1498584 1607590 680781 1322014 3550819 
10299539,180404 2817793 3431342 1924475 229033 
4317004,1808660 351126 364000 2835227 3545705 
4757773,2820062 2364657 199162 2562198 143307 
4007093,2611840 1790347 160340 3659097 1744466 
6533514,1067495 3782473 3434700 2586423 2554797 
2116252,2798159 3629186 1080776 68405 1812227 
7463156,3506267 1800360 617634 1571798 2800087 
667338,583436 2234996 825205 3075639 117491 
8710225,2976626 82209 2249254 3390813 2750752 
3331148,3596743 3725705 2443976 3165472 2587826 
7541298,2294140 3187360 246648 1713531 1258747 
10931295,616352 2484707 112184 3728213 3444047 
8765417,165357 2745775 953182 593269 3012661 
10324783,405885 3054534 2467163 1897135 1129980 
10430719,3017545 209892 3527264 52075 1611197 
10991416,1676824 2834371 3416745 3539197 2029857 
4666586,888097 1871471 3427672 2175443 2731176 
10253136,2333171 842043 3787178 1213272 2860409 
6955154,2802243 3441981 2215827 4532444 451837 
6455806,1275330 2133540 1467126 1865977 2139769 
5439944,443520 2524196 2094723 969969 3867356 
457843,3066884 2811665 726853 2199955 841522 
1787814,956879 2016855 3871557 1818796 2761077 
6391024,2631246 465554 1797597 2575999 805611 
3591892,1078246 3107002 437130 1155114 3144216 
10604997,1998500 3065426 3770128 60027 634839 
2412294,2261275 133161 1817744 1998478 2860238 
3784303,3674369 3481281 1639887 2675200 3569434 
6441207,1468971 2615976 2550685 1897818 1018641 
10251499,845256 341453 2660679 1598839 106861 
5396581,3134016 1476786 3630470 920338 1042548 
10023816,1738904 1717101 673897 1434261 695457 
3437457,2855868 1154599 2868177 3277698 1690872 
5130984,1625142 1584194 2642809 2617340 1155367 
7777407,112184 2484707 553628 288039 705815 
5867403,2083287 3871557 868788 1523214 3320732 
10097792,666317 377148 3355236 443166 3569434 
6549486,3802415 1690721 197939 375801 2804048 
6485858,3287197 231886 1116187 2834796 429225 
8660582,2890516 2651669 3493388 3783285 1082476 
8500655,963301 3303126 2790156 4460828 3461293 
5147909,726853 3689789 841522 3464076 2034564 
8639305,151738 1713531 1679328 3187360 246648 
10733029,674217 218386 3436796 2016639 1084999 
4124173,405885 2294140 94140 1717175 3688192 
11521334,3362185 2967307 304715 2734974 3516720 
4885497,1010653 679715 3486777 868151 3129905 
8851443,2965781 3787178 2988937 1213272 59093 
11295075,2983150 1378539 3802850 2125940 2454656 
8598745,247770 3429308 2762435 809421 3559218 
5768953,2089578 1859594 2188007 459912 1742251 
8401985,2817767 3011927 203553 688299 2374639 
10904411,3783285 171442 2655526 1082476 1876893 
155331,2937675 1471072 443364 396784 1506100 
5107904,1275279 2855235 3589233 1347231 1304192 
2845748,2983320 3583081 212269 2042335 2924245 
6321268,2467790 2455162 8287 1648661 3440517 
8232544,1510424 2951989 3646525 2881425 3494733 
10578973,900527 3874676 1116907 1842747 1438071 
3574642,2421730 3592104 2279188 654904 859097 
2945108,731629 2127224 3092746 1859594 2188007 
5520387,1189522 1373078 1306046 3157925 1368225 
8471309,3633700 3329396 2435484 4842241 2537070 
10470506,94140 2294140 2305233 3194337 400150 
7063542,3866410 1913894 2610618 1130644 2983779 
1397287,2433268 2574283 729062 2037739 3771940 
3227728,926044 1598691 1155496 908844 3345023 
7740013,682165 1826696 2209079 3423162 3167821 
8670342,3577498 281211 891552 437557 535330 
10529583,1889799 1006038 1580495 1672632 3173068 
3069105,486659 219962 3492842 3881942 3678211 
10806399,1732626 2567347 1200650 880964 2279111 
10870740,1644832 3406706 2741789 1234148 3876951 
21974,112184 2484707 3542444 2450172 289129 
4880198,712283 1958510 2894992 3013896 1846898 
8074128,3091685 2031982 2330218 2050609 1447277 
5042281,3731260 2289686 726073 2869882 901481 
8732357,1734420 3165488 1626517 143307 2942274 
4651810,1644587 2645541 2642679 661277 1569466 
6139689,1402409 3722424 3378316 2830799 454294 
548266,3853154 3863844 2858968 724602 704878 
10866646,3581634 104013 138011 2092987 2862470 
6152154,3169251 2938496 3235998 2478865 180962 
11724750,1075111 1260111 843559 1826701 169396 
4700650,2597503 3760503 2130233 3834492 2248254 
8079896,3636726 2909231 370389 1372536 1935713 
4880207,1771448 1050443 2889781 3604095 2406192 
6108009,3218592 3780933 466816 187020 1276182 
3200851,438844 3448591 7579 1591855 441896 
3437638,3236338 1607588 1685689 3349765 1689797 
5570431,2674595 3257212 1233286 3685089 522200 
10345667,2608358 3342838 2730896 2789819 1195747 
8522403,1818786 2679466 1257297 1864916 2889704 
4152888,1711410 1258747 678305 700536 477570 
5735524,1258825 3189307 288039 3554932 705815 
8214541,3291709 3117244 2442479 357191 3061209 
121143,3109505 3601835 2592804 3261568 1072700 
7025737,176968 1162612 162403 3568378 2297594 
475881,859095 2901698 1414457 4877178 1480004 
3504867,519759 680842 3067010 2216667 2419222 
10202371,967975 1704407 3667458 3061626 2860409 
3069437,1809347 378374 1197854 3266960 1379714 
10366716,3001811 3841975 2231097 1558272 2149194 
6798189,3106052 3431342 2038075 229033 1341111 
10318634,1341741 1502243 1951940 1076800 2243161 
896256,3067010 1744265 3522328 2216667 299780 
6247030,3030940 3323832 1262158 522200 3685089 
8386941,2773751 2016186 1067436 3749378 3053398 
10356237,309656 2478732 1387930 1548595 1600614 
7605383,1124555 1768574 1053213 2207920 2952287 
2824189,1824364 1767784 2883169 389926 852845 
8749004,2216180 1391687 1787162 709895 459279 
68491,3112841 3844129 847332 2730872 1101344 
5765299,87417 1353650 712366 817100 2514731 
8684529,1229612 2386884 822475 2791218 1297521 
2058275,943836 1741965 2014546 650667 2774300 
3907218,3173797 3870069 2279269 2434264 2788956 
406584,553628 3473132 1756595 3161005 2869648 
3703406,720730 817159 3353493 2405384 3141979 
4223409,2484707 112184 133074 2645541 2051421 
4054204,3797321 2750825 944118 2003154 2789185 
5320644,1756790 187052 3550139 3361580 2041031 
5424146,2816975 644382 1635741 2359510 1136545 
6307915,807395 3783268 2807728 1223921 3209260 
4073996,2959612 3554610 109153 3762691 802240 
5564532,999638 193153 964429 2610228 336690 
8476907,92862 1715093 2053699 172121 3194405 
6588611,3158836 3066884 856847 395934 1722765 
11713087,3454670 2491523 2619282 2384577 3012771 
11714401,1865977 3027673 2139769 1735196 2915325 
6329888,2713186 4733003 723392 2935089 3822926 
10146041,2484707 112184 3554932 15136 288039 
4212754,2816201 2845484 2680088 3266467 193906 
10602252,3561046 3262449 2725661 3803678 722046 
4297121,3138421 665801 212269 3053498 221112 
11176080,2843823 310707 2294140 3126463 2366561 
11579718,1292966 492226 620027 2706744 1643627 
7001675,1775076 1787152 2543050 696289 2664288 
3713388,2933399 2590331 82527 2550772 2640110 
3219423,1644832 2325082 1155162 3876951 3801835 
8711722,2061885 1136307 3076230 1822221 959560 
10264465,400150 3194337 2273170 3454670 1524807 
10678349,1075671 707146 1516998 56815 450180 
3407181,1738443 2390971 2622427 1162873 2816950 
5529060,2133874 1570952 962912 2740759 1790408 
2962678,3451024 3356777 3679128 725896 3115841 
10369449,1563214 443369 1935274 3126914 2472254 
37720,2133874 2740759 1170541 3726795 905691 
5323118,3138171 2023986 1616538 1688466 245412 
10694141,157983 1217213 106861 2950401 2249090 
7541699,2271077 1438238 3252099 2550592 695457 
2364451,505902 3260988 1476786 951012 2838630 
8266170,1210388 3516720 2982627 3362185 2967307 
11274640,1116907 2789896 1438071 900527 729625 
4414124,727728 1171809 3748491 2174682 1470393 
10964531,505941 3735801 1070374 3065019 2446911 
5327581,2825397 3210463 3765592 944675 93835 
10052371,3044850 1721394 877102 1342469 2002910 
11592269,1559022 3171201 2612097 102783 2791029 
11108163,1909633 221724 429024 3554741 913833 
7464759,138855 3260988 2363826 920338 1394335 
7334325,1702823 301852 3054584 1428519 1708490 
6088892,3054584 3210463 3785266 2817767 175359 
6162965,1486674 1435874 3441192 3715741 3534074 
6188839,2673193 3173810 2763895 3603423 3751393 
616723,1317101 176409 1065796 1455561 2993028 
11326487,1364330 2103553 3876951 440504 2909103 
3322493,1836571 1615206 3727132 2484707 112184 
7345750,641627 525927 2671399 2340591 2716058 
3153729,2015276 1010659 1690372 1132376 1475218 
6935017,623355 112184 2484707 3775376 911279 
6421242,3242473 1373273 3463704 2696671 2231394 
4318283,2983133 713134 1727171 2716750 2134814 
8430109,466816 3218592 1707977 810006 2802484 
8502151,1057692 357728 4741612 2697312 727878 
7541805,2895328 1387554 3745644 1217853 2493000 
5794842,1713680 1563045 2765993 519759 1767784 
3506856,2245924 2854834 3287227 719307 3657039 
8189346,2832691 2421724 2550726 951148 844878 
5103174,2903586 1681726 3017473 1834839 3767506 
8287846,3770277 1247965 809091 3033248 544010 
8700067,3287413 3783285 1193299 2655526 346504 
6352048,2130334 2188007 1859594 459912 2644000 
5676204,1932878 3030940 3284202 1885429 3674369 
4241303,700536 2221948 477570 1327233 516218 
6184877,1124555 1053213 1768574 3624273 363843 
3987059,3579030 2926600 2760557 1832166 4632290 
7447485,1635084 99353 107380 3174998 4687694 
380303,1322014 2849271 2907237 342757 1154418 
6970052,701922 2902912 170791 1751699 1873264 
4542883,2207065 3528409 2798542 1066956 651907 
1061800,1113851 3856534 3459300 4917553 3472311 
10629812,1375351 1227320 2683110 1846977 3464055 
8940375,2514862 1224601 4878471 3230653 84544 
7289991,1414457 859095 1402129 1480004 2901698 
3702180,1356513 110782 3282372 486519 1990006 
2270861,2691685 1338177 1994523 1498584 3855328 
10754668,350167 381811 2949015 1663866 97235 
7250230,2247230 1075935 1090816 2926600 427003 
6819624,1364977 1232608 3529904 1108653 3362104 
10186451,356513 4700100 1517524 3048461 466345 
7542042,2684423 3357328 2296070 1873672 1419653 
8899386,1569448 486535 2820631 2911646 1033312 
8830594,3193579 551977 3753841 3144216 969328 
11531359,3064946 193906 1144981 3002250 3742062 
11425749,855442 2330337 2854658 2158869 2712188 
6156573,1378550 449459 1400873 3239844 489457 
7278333,1587083 1046531 905852 3158943 1856389 
42464,1150408 627556 1805049 1998367 1958510 
8506243,2498175 1468971 2443111 2550685 1018641 
5427885,221724 429024 3554741 1428106 2453754 
4551931,3203918 646245 3076230 345914 1822221 
2950905,1804385 2158869 2854658 1294106 2330337 
8550894,2322709 3609654 694850 1423236 163627 
5324870,571279 4916202 2746430 3427672 1845797 
7211267,2868855 2783912 1235945 3197141 3579808 
6020965,106861 3554713 3161428 157983 2950401 
2328961,1197164 2165887 194447 2882787 48251 
10915422,1492863 2016237 3725346 355688 2761015 
3228002,1912211 2659782 279693 3492879 538311 
10454300,1947464 209196 457576 88564 3040801 
10240343,3677223 205651 2828659 2078374 2756086 
7796045,2757475 1033312 1991009 2051269 676946 
8878347,2473509 3076230 1822221 1449210 706505 
3040538,2977441 2586512 1640531 3036162 3124047 
566895,2484707 112184 1615206 3727132 2278209 
3113359,240780 1730784 1128484 2596831 3373378 
10514797,2937675 1506100 443364 591838 1049280 
4764835,346447 1772568 1155114 437130 1078246 
4165364,1929035 1714869 3536253 3451044 2999685 
7246255,3161637 2924065 3550491 2355684 1232381 
2786898,3542444 2895021 1737850 2879214 2534480 
10191247,3542334 3144248 820620 1321456 2245140 
11486250,3435317 190243 2547831 1353040 649218 
2402789,3529492 194600 3775269 1065291 138855 
7432360,3413259 2667736 2398985 2078842 1678669 
10720824,1419653 2586483 2296070 1673656 2352612 
4522232,553628 3719322 3473132 3161005 220667 
5740105,2484707 112184 2786698 1563045 2234870 
8600227,3106052 99607 3659097 3179277 1942776 
11104413,852530 3779608 2868855 2940395 1316140 
7955939,992226 3440644 1824043 2064957 3098606 
2097534,2225808 170840 641766 3664926 518570 
7345125,820620 194600 2016855 2251897 175359 
3598394,1157460 453359 2610451 2305775 511336 
4076657,2353030 3340872 229033 834558 2812423 
3828487,1025853 2104775 724258 3545695 3394869 
8456991,682165 1118542 3648585 1438238 830174 
3857379,1358723 963541 3688071 2015431 1172130 
7603605,1522750 2860090 1729474 2771772 1126261 
11747577,3518203 1135244 845108 1539167 444435 
4887532,1291193 1265718 2816088 2683131 1373267 
8493725,427261 2354431 1601722 1337301 3766024 
11003757,247798 2657330 498698 1707453 109213 
4884401,2057176 2515015 3139254 3310744 2927234 
7550908,3382294 3112888 1074579 2730916 1768743 
7541627,2502029 1738443 16345 3018489 2208924 
8705555,1292607 87843 519759 3043577 2903586 
8944625,3335776 2845703 162408 195273 3189307 
6925399,1564659 162403 1111698 792877 3174492 
3394446,1736594 3870299 814876 338633 2333150 
8792980,112184 2484707 170846 135927 1421739 
6794967,2341293 126365 707947 2720582 1433418 
8451900,1258825 705815 646455 1517520 288039 
8788446,3068522 561644 485591 2496468 2931442 
5594455,1348630 1713238 2786698 3795367 1304192 
10208241,1317840 324189 2628154 2478942 1614113 
7541680,1068996 3508413 2956690 1217247 878534 
3150241,2378652 1137264 2821769 3735789 1677071 
11493454,3067010 1744265 2419222 680842 686629 
6497998,2891177 1982914 2997905 1003485 2989791 
8991694,912208 1856647 2746404 192148 2542772 
3867647,1498019 3128665 1381537 3132771 2444241 
7529968,1909721 206081 2188169 1069404 3126660 
4076286,3539593 548398 3012561 3616384 661139 
1132005,3021895 2791348 3738477 432708 1383056 
5666331,2834332 3520079 1571528 2009228 2842112 
4370153,2525701 852660 2315837 2457640 3642678 
5399641,3739032 476955 368692 952976 1195541 
3343671,2148031 2834796 1898456 3539622 984426 
3878668,3408540 2247751 959959 2262273 2050720 
7541872,841522 2902714 726853 373219 2141284 
6039894,1316567 1201424 1093848 1242683 2599925 
10605491,2480807 1775693 3716466 663613 3674445 
5368071,1941953 3750087 2013389 1525787 3825628 
6887204,332111 2033235 3704019 1587083 817112 
11020028,676847 1303949 2277911 1434345 2213883 
5306998,654705 1373077 3112841 357036 3381388 
8266533,181948 2424997 500762 195065 1647491 
8979907,1819063 3603787 1820641 1252964 3102328 
8497084,1725016 126266 1563214 3126914 443369 
10331976,844543 2463335 3376641 1529002 376175 
8578542,2460527 3103266 2956087 2466970 3706422 
3792171,3119288 1425053 2967377 232824 3863544 
10361322,1634949 1255311 1433418 313752 270171 
6656366,726081 2590459 1201071 2395028 2146684 
5040994,3261304 3621084 710682 3738843 184737 
7119820,908656 3739032 842043 1887335 1043241 
6063523,2820631 415719 2051269 1033312 2757475 
8421374,696026 2498854 1390807 2055426 1276223 
6635179,1157460 3024473 687895 3506267 2409700 
3847656,2287842 2993752 2189433 1202170 3283695 
4836841,2742290 2028017 19173 2719142 3831933 
6046272,2094723 1601724 3584845 2141811 969969 
11740871,3685020 3137607 885477 2782983 295794 
7541287,374559 555294 2009846 485571 3567570 
10111520,1188604 3647749 3605806 433616 2717004 
10301704,2787106 281865 3346814 2071740 303587 
5841052,2891369 1670196 3345023 1155496 2100046 
7003412,3349765 2696008 1494256 1730098 3672865 
10246873,2800153 3500966 962857 1382538 1363635 
5170809,1265718 2683131 1291193 2484707 112184 
11636542,1596727 322677 2179373 1231043 3508413 
7944083,2179258 2872948 2499777 2742602 1177906 
7162698,2615637 1306046 1189522 1373078 3343151 
10113758,374559 2114941 3216449 1531131 390395 
5159385,99607 2053925 3659097 2391738 3381745 
8733416,2231387 999638 910628 1569730 1991797 
11557841,501564 1399159 452319 1587149 395924 
7541234,2230647 683670 710844 1600595 1234097 
10702072,2005114 3679128 1585938 2213733 2494480 
8533787,3664167 1566952 415624 3193037 473029 
6496643,162417 1498187 2825343 2019643 2780493 
5488723,2970493 3076214 2015292 500762 1692475 
6180079,1881444 1234097 636792 2050720 1051863 
8968903,2750752 285239 3252190 3390813 808760 
4329871,427003 2926600 2247230 1090816 1075935 
3977618,2864438 2814969 2367949 3053303 1187158 
4219181,1563309 722514 2642679 2051421 1569466 
4382145,1951064 673223 3110668 2114941 2061257 
493241,143335 1827368 477433 2756830 1712912 
4981387,3554741 221724 429024 2141284 3689789 
4161847,3669144 3230522 2235045 635721 2746140 
3285330,2227358 3780933 466816 1731010 1056056 
4670701,2119070 2028823 2991730 2163595 2891177 
4048110,1558462 1722765 816092 2868119 2889781 
6214837,2214856 1116218 3484347 3522793 2158001 
8425171,3386971 1866238 1710680 88344 3339029 
8612831,2453754 497483 1826480 1505741 221724 
2404782,3779363 1184839 3863141 134593 3751512 
5221508,2907515 453359 2276032 2305775 2610451 
11124442,3218340 1356069 2787326 1025827 162948 
8234372,175844 2370956 2208726 1252571 1155553 
6615543,3747549 2135904 3054584 731629 194600 
5188285,686217 1955915 944675 3557198 1524665 
6708672,2450172 3542444 3375402 1421739 3057494 
10882192,2808950 710844 1234097 1461352 1881444 
10494283,2009114 2392434 2983153 1509765 2065901 
4302480,371589 3461012 3838261 3770278 1057268 
3668875,1553799 3843551 3340948 99408 2652489 
8216572,874974 3748491 2161454 727728 427695 
4097651,1929070 2484707 112184 3057494 16383 
8218443,470649 1470393 557055 3283599 2785200 
6645812,2560279 2371834 1260556 641627 3630684 
4012601,1210951 2656682 1188000 2290398 2418325 
7595304,133630 677974 2811697 205584 634779 
7070665,2615637 1189522 3738603 1306046 1373078 
7845373,1769790 329601 2249254 2976626 662637 
4756541,165801 343262 3370480 290693 3423050 
11690308,288029 1801352 1197647 623403 3335776 
2332461,1771434 2566586 3550534 1420927 1599705 
8857213,3465433 2772236 1921915 2799743 427678 
1830151,2370923 462009 2135904 1710782 436293 
3427995,3114710 2949604 2622289 1707918 3323012 
10800578,351800 2705782 1676906 816085 620034 
5221968,1393120 3422265 675650 170807 3248651 
3396279,3048461 1517524 2768396 232069 2322709 
8530688,159945 2878179 1905454 647924 3636918 
648405,3452073 440189 3031840 625969 2673671 
7978307,2556361 2021515 387494 3554932 1258825 
4870118,3821494 3822638 632525 3364869 3497327 
7658401,2566209 2800395 3410173 3715741 3002905 
305778,366965 2808807 2207654 1203362 2607933 
2586071,2752955 2328263 1344333 2730084 2611574 
3742730,254368 2338259 638436 2212281 648128 
4458746,951148 370302 1497816 2550726 2421724 
10594643,548500 2434487 357046 3021665 2515116 
10595001,2294140 94140 2762367 2160627 3822926 
3918636,1889286 1034248 956202 2748995 2263475 
4936691,3594897 3365782 2736165 2519396 682335 
11572339,1573721 3301365 4628020 2015354 2742627 
319926,1170541 3743698 1702828 564260 905691 
4470452,3026941 3362164 3349941 515541 1713696 
4422475,2063482 2213776 2481196 394813 468554 
6312549,2232169 2278870 2471907 1197246 657214 
530978,2686422 1685676 2731100 512356 3195896 
1015850,43792 1584194 2491709 1625142 1155367 
585190,3565056 320099 2747293 1615927 180342 
7596966,3739096 900723 1891460 1871286 2898856 
4431445,605197 548198 826622 497617 2950465 
6241991,1864954 680995 647928 3629307 3513978 
11467657,2898395 1343654 1166400 3618497 273247 
5664530,133566 1834790 1202248 1292747 2587830 
8399044,1227304 303505 2392316 1233736 1372604 
10984486,500763 1081490 465541 709008 1345263 
145345,562827 1293891 2908190 1422957 372719 
7541276,3497777 2733513 2944822 202544 2873439 
8841019,1446291 2230050 3692332 1136545 2359510 
6330489,639482 1310065 2174283 2252529 2009194 
6802172,416784 2944789 3004917 2945699 3744201 
3548772,3107539 1738531 2737643 3776575 1231880 
7541716,1563044 3134504 1591842 1067223 929638 
11687559,2758856 3057545 3352141 3532600 813441 
7212585,551534 2950435 3866122 2172329 2338157 
11192547,1831802 2684423 3357328 1673656 219947 
11491472,2322709 3609654 3383015 1764858 1102249 
8005294,2146022 1338206 2478913 3284467 3752864 
362078,1769712 3785625 2983320 3583081 2104549 
4402744,1455561 1317101 2071935 1212821 2773751 
290240,1689797 4640737 2458168 1422774 3361930 
7118085,2248261 461650 376386 2828063 1826666 
4308409,3542444 911279 112184 2484707 2207920 
7300017,1862402 2552741 2875760 2645541 2051421 
5744772,1064541 3632647 2247257 1132376 2015276 
4027111,2909458 2821606 2130553 2444437 2466881 
3861620,1384949 3147580 3521334 2680059 3413323 
4550328,3126660 535330 2960887 2784008 482532 
7777299,258655 3669444 1461025 2518645 3605806 
10657763,1410795 2246094 3390042 232314 632423 
7234513,297518 2289884 1566113 162041 690536 
6295267,650676 3191688 1862565 172523 592548 
3506043,2207258 826107 2393132 1139721 1687506 
8270514,3711267 1708052 2953443 1732579 3330963 
11440312,657666 2195152 1751184 1862408 229168 
10855165,3664185 2786698 1304192 798801 500882 
1065591,2207065 3528409 161656 3156607 3841975 
