playlist_id,track_ids
11139199,1605476 3436114 1220579 1338002 1705891 
11406277,2988937 1291378 98752 2609019 194426 
3074741,2597503 3119297 3358106 2385968 195775 
8652937,1608873 3387781 3129861 2855235 1139689 
8916397,2886512 2110368 3287392 3875972 3443099 
11442501,1470316 3008506 247297 1927495 2172318 
6611512,175492 1105355 2832266 3462763 3003445 
8902483,2824110 695141 1394353 900898 2964491 
8912118,1275981 2256533 1708391 1621072 3875972 
10832988,1275981 3462763 3587279 1470316 3875972 
10030109,1605476 1220579 3870324 3522321 2844021 
5714652,447519 2390619 279737 964496 3443099 
4917648,2832266 1105355 3003445 3542334 3010333 
7686591,2746359 3804134 2256533 2903348 2891897 
4060283,2672286 1647081 1305634 3218721 680692 
3034577,3044644 1549308 1394353 2951006 1198111 
11730855,3358106 1156863 3575845 2597503 623218 
10989636,2746359 163175 2964491 1394353 1421140 
7825172,438236 873696 2215716 953385 409599 
2032247,1335625 3462763 2824110 2891897 668833 
10643363,1935624 2805433 3668902 2478865 3542379 
3142894,2985361 1345590 1158388 1858433 3595131 
4317678,964496 1747845 279737 2390619 3530591 
3631223,3062339 2964491 2277952 3000493 3554741 
7541803,3587279 1850615 3262622 1823757 3529493 
11510176,116616 1470316 1335625 3008506 3589193 
3391750,1338002 3000651 540790 2920165 3561481 
7386848,2832266 1105355 3003445 3542334 3010333 
1801817,1486674 1523145 910157 867800 3496602 
7703224,1945617 3462763 1346320 1399075 2789820 
7541634,3668902 2139918 232971 1827989 2950098 
2893288,1191105 641706 3194457 3205604 2547178 
4102086,1678111 1647081 1667982 719200 892611 
7541651,1056031 1123518 1616551 2680047 2425330 
8766298,2384104 2706752 3764500 3578074 415173 
5840206,2582806 2673995 2277952 247297 2172318 
8687384,900898 2824110 2805099 1394353 629203 
4161369,1338002 3000651 540790 1647081 2612618 
8402097,2582806 2277952 2110368 2673995 1470316 
4591710,1647081 291018 964434 2115070 2256533 
7260403,106417 1689757 2075863 162125 2699469 
418138,3679272 2805099 3554741 1991779 21156 
3480954,1134016 3102328 3119297 4735764 632675 
11475126,1697335 1534952 3785951 1056031 4912403 
5655390,1346320 2789820 1399075 2807573 103960 
11275332,1647081 291018 2050687 1121219 847836 
6568379,3450073 3160980 1971457 2613158 1773037 
4227633,263014 1062477 3879865 3870299 2949232 
3408859,918118 2339664 3164067 1089515 3721253 
8600343,184202 2110368 2499578 1901362 2966743 
6073480,675002 2895153 3251957 3053369 433647 
7979118,2612618 74457 1976710 1077228 3250336 
6768694,2969177 437769 3301365 4628020 3767515 
6501383,1945617 205449 2328503 3753889 308859 
6149252,2278392 1506556 830100 2323249 2376436 
7329083,1275981 3875972 2256533 2886512 2591505 
10792870,2805099 3554741 3358106 2110368 2289975 
7393905,2752416 2491709 2395028 3735179 496952 
3931488,951148 1191105 116616 641706 1156863 
10701113,918118 1647081 2339664 3164067 247297 
10407358,3319130 3357942 3440755 3224828 220598 
5679004,1697335 1534952 3785951 2139918 3587279 
6868229,1381735 318250 1121401 1412032 1046158 
3253512,3704156 194426 3530515 1908992 2003964 
10717705,116616 2139918 2805099 232971 3679272 
8685540,3587279 1850615 3262622 1823757 3529493 
3158869,1647509 1791316 2739605 3779716 2483179 
8295108,1220579 1605476 3870324 1928325 3522321 
6473849,1647081 1346320 2110368 3443099 1399075 
8549126,3785951 1697335 1534952 4912403 2969187 
4145238,1470316 3008506 1328015 1927495 3863039 
11397138,391867 231732 623218 347403 2391120 
4147304,106417 2075863 162125 318250 846328 
6039063,529788 2318601 1198732 2898858 840477 
11192571,3879865 1062477 263014 2949232 3870299 
8901062,3875524 897753 1079354 21156 2858554 
6848906,3530515 2003964 196622 94727 1805300 
8078464,623218 3575845 1381735 231732 318250 
4540681,1486674 3496602 1571798 910157 2895247 
5437447,2672286 1305634 680692 964433 2190365 
6950691,951148 1156863 1191105 1486674 910157 
248740,1470316 3008506 1328015 1927495 310751 
8585353,2612618 74457 1077228 1191105 3211837 
6202793,2440666 3173275 632675 1945617 2607886 
6420108,247297 2172318 2799161 2034785 2370176 
8814863,438236 953385 873696 409599 2215716 
8061523,632675 1945617 840477 2607886 395431 
10170548,2891897 1291378 2683163 2988937 1335625 
11640466,3668902 3319130 1829775 3351957 2360072 
8822386,2789282 315323 1614662 3532357 2699469 
3764010,2746359 4587717 82490 3443099 3287392 
3085389,2891897 1335625 2683163 2824110 481977 
11350688,1647081 1526516 3126044 1941094 3358106 
3687742,2582806 2277952 2673995 934632 3542492 
3321894,315461 2206963 1381735 1681780 1136545 
10250388,1275981 2256533 247297 3875972 2886512 
5795293,2886512 1275981 3875972 2256533 1945764 
11758534,1335625 2824110 3875524 279737 964496 
7925785,3773712 94656 3557431 3394867 116616 
8794690,918118 2339664 1275981 2256533 3164067 
10182948,2582806 2277952 2673995 2023847 3840526 
5192865,438236 953385 873696 409599 2215716 
3478336,1220579 1605476 3870324 1928325 1991779 
5409979,106417 162125 2075863 2674595 2699469 
5690258,1275981 2256533 3875972 1945764 3462763 
6898162,1373881 1394353 3358106 1885800 2964491 
10840160,2110368 3443099 2789820 1246600 2886512 
44880,2215827 2897305 3542379 3647093 1056031 
5589920,2582806 2277952 2673995 3205604 1191105 
1329019,2832266 1105355 3003445 2891897 1335625 
10697380,1056031 1123518 2425330 3119297 1616551 
4381158,3870324 1220579 1605476 1928325 2548945 
849868,897753 3875524 1526352 2858554 1735587 
2941390,840477 1945617 2812623 438236 4834565 
8955420,1394353 1373881 1220579 2964491 1421140 
8641318,2672286 1305634 680692 964433 2190365 
8877473,1885800 1191105 641706 3194457 1156863 
2976195,205449 1647081 1945617 1385931 3753889 
5446100,175492 94656 3575845 3394867 231732 
8020774,2988937 2277952 1291378 2582806 98752 
5662099,2582806 2277952 2673995 2023847 3840526 
7674305,291018 964496 12522 2390619 1069197 
8935708,3495079 827952 210710 2673075 1210989 
6595071,897753 3875524 1526352 2858554 1079354 
10213975,1156863 934632 2289975 3044644 1695033 
11419287,2824110 695141 74457 1978310 1976710 
6111001,2597503 3358106 2789820 195775 2385968 
7407245,199165 2542762 2110368 964496 876038 
5922353,3589193 951148 3522321 3358106 2844021 
1268502,1394353 2964491 1373881 1421140 629203 
8126416,632675 1134016 4735764 3102328 1682875 
5943084,3462763 1999026 2799575 482032 84859 
4907583,3875524 897753 1079354 2858554 21156 
404416,3436114 2752153 21156 1991779 1220579 
3109242,3668902 1647081 2478865 1935624 257969 
10826504,3462763 2812623 840477 1945617 2607886 
11611433,1381735 2395028 318250 2206963 2752416 
2949499,3668902 1928210 106417 3351957 1335625 
7271393,2891897 1156863 2683163 481977 1335625 
1035737,2110368 3443099 1246600 3462763 2221948 
8259174,2236295 3575845 231732 2951006 2402572 
11605464,2789820 1346320 1191105 641706 1399075 
10080985,2392419 3205604 3542492 2547178 1373881 
8600578,1338002 2244463 343623 2672286 1935403 
7629656,1381735 318250 3798543 846328 1121401 
8789384,2582806 2277952 1950525 951148 2673995 
1696274,2787106 303587 3802863 2296339 3475698 
10411396,3462763 438236 1945617 953385 840477 
5210470,193328 3695027 2110703 419026 3850474 
10484722,1941094 1335625 3007608 910157 3557431 
10964526,3358106 2672286 3218721 1305634 1647081 
5861511,2547178 3679272 2805099 3554741 1735234 
5075604,1069197 1065480 2236295 3161144 1335625 
10409324,3462763 2130167 964434 1999026 386140 
7689749,1187176 3420743 1936158 3753841 3144216 
11101668,94656 175492 3394867 3173827 2057821 
3980817,3554741 2805099 3679272 1735234 190397 
2256330,2612618 74457 1077228 3211837 1976710 
11261764,1647081 1667982 3358106 468841 1678111 
3733907,840477 438236 2812623 953385 1945617 
7223411,21156 1697335 1534952 560513 1991779 
8722507,1647081 2597503 3668902 1678111 2289975 
3888888,903985 900898 629203 1394353 1421140 
67149,2988937 1291378 98752 2467224 2609019 
3942438,1647081 2789282 106417 162125 2075863 
6841676,3000323 2277952 205449 1945617 2582806 
8559,2832266 1105355 3003445 3542334 3010333 
3714325,468841 908051 2788401 2029801 1254164 
7698229,2612618 1647081 74457 2864638 3218721 
5647973,74457 2988937 1291378 3589193 2612618 
5602754,2612618 74457 2672286 1305634 680692 
7737042,2582806 2277952 2673995 3522321 2844021 
8935223,3668902 257969 3351957 1829775 2050687 
10276139,2097922 48587 2536536 2903348 3704156 
8581611,2110368 1971457 2824110 447519 2390619 
3358363,2130167 2886512 1275981 2110368 386140 
5958131,468841 2289975 2788401 908051 1254164 
3180053,1220579 1373881 1605476 2964491 1421140 
3553344,2903348 2396614 846328 1595301 318250 
6503279,3007608 419026 2110703 551977 2165092 
8442528,1191105 641706 3044644 2236295 3554741 
184368,2672286 1305634 680692 964433 2190365 
5392563,2440666 163124 2110368 2672286 2016393 
4367404,2746359 4587717 3443099 2110368 82490 
10224700,1381735 318250 1105355 1121401 2832266 
11750413,258655 1998540 12522 2903348 1272688 
3101210,3098852 2607886 2812623 1971457 2788401 
1781532,1647081 2612618 2556570 1678111 74457 
5064044,3875524 897753 1526352 2858554 1079354 
11302162,2110368 3443099 1246600 2221948 3870299 
7648941,438236 953385 873696 409599 2215716 
6494235,195775 2597503 2289894 1689757 1145937 
2579662,3530515 2003964 196622 1805300 94727 
3689096,2805099 3554741 3679272 1735234 190397 
5873352,1381735 2285795 318250 3522811 3668902 
4482787,1470316 2597503 3008506 3679272 195775 
3452583,2964491 2597503 2824110 1394353 900898 
2943299,3875524 897753 2858554 1526352 1079354 
5574215,903985 1614662 1348705 149767 2787661 
2746306,2440666 3205604 163124 74457 1978310 
3761693,3462763 1338002 3000651 1470316 2799575 
3538162,2672286 1305634 680692 964433 2190365 
6274046,3462763 1999026 2824110 573442 1455561 
2970604,2612618 74457 1077228 3211837 1976710 
760237,3875524 897753 2858554 1079354 2759217 
10165345,1647081 1526516 4834565 1559726 3319130 
10122273,2582806 2277952 2673995 2023847 3840526 
8262089,1614662 903985 1348705 149767 1470316 
4265640,2988937 1291378 98752 2467224 2609019 
5210712,1647081 1945617 1065480 1335625 3048461 
6080774,3012810 1044805 527020 2366561 1242890 
7599277,964496 2110368 1747845 279737 2390619 
6441522,2110368 3443099 951148 1246600 2221948 
8509314,2440666 1220579 1605476 3044644 3542492 
8341869,3668902 3704156 2547178 3804134 1908992 
10048743,2988937 1291378 1735196 98752 2467224 
987517,1292984 2188134 1939943 1997725 1680759 
1135787,3575845 623218 231732 347403 2391120 
8847308,205449 1945617 2328503 3000323 3753889 
2274205,3530515 2003964 196622 2206963 1828795 
5057418,3587279 1850615 1689757 580804 3508413 
5266536,2597503 3462763 2672286 3000323 2547178 
6308775,399044 2273953 1306046 279781 2229502 
270404,3530515 195775 2003964 2988937 1335625 
5440398,1941094 2752153 1498988 1945617 1275981 
5440199,3012810 1044805 438236 527020 951148 
7478016,12522 1991779 1647081 2677272 21156 
4431346,3358106 3589193 1697335 3462763 2939499 
6533033,3530515 2003964 196622 94727 1805300 
10580397,12522 2677272 2246815 694674 2479269 
5442281,2130167 386140 353501 964434 3312323 
10296493,964434 621371 3173275 1044725 2812623 
4731600,2582806 2277952 2673995 2023847 3840526 
10470499,193328 3695027 621684 3704156 194426 
6512944,2110368 3443099 1246600 2221948 2185290 
5459520,3044644 2440666 1198111 1885800 1549308 
10992091,2746359 163175 4587717 82490 454294 
5648570,3443099 840477 2110368 1246600 2123730 
4347364,2436733 231869 2441486 3522793 2214856 
4440113,2097922 2536536 48587 861093 3704156 
3931486,1346320 2789820 1399075 2807573 391867 
21071,1885800 3540119 2289975 1191105 1950525 
8523388,2130167 386140 2216667 3312323 964434 
5893538,2964491 3000493 2824110 900898 2236295 
5869130,74457 2612618 1118376 2864638 2062251 
8756083,3587279 1338002 3000651 540790 1850615 
3281879,1338002 3000651 3462763 540790 279737 
4714131,175492 116616 94656 3394867 903985 
2502366,1275981 2256533 3875972 2591505 1945764 
11630164,2672286 1305634 3218721 680692 964433 
10510599,2130167 964434 2474291 918118 1391556 
7552197,184202 3335244 2499578 1901362 2677272 
5078341,3589193 2844021 1549308 1118376 3803720 
10561153,2752153 1885800 395431 2130167 3387781 
8153121,12522 2677272 2246815 694674 2479269 
10780849,3508413 195775 1338002 580804 1373881 
10077745,2289975 199165 1705500 3287392 2611840 
4438767,3012810 1044805 527020 2366561 3173275 
11599896,2612618 74457 1077228 1976710 3211837 
2977732,1614662 903985 3704156 1908992 1348705 
6016897,3679272 1335625 2139918 2805099 2110703 
10972132,2597503 1647081 247297 1056031 897753 
62002,3319130 449210 3440755 220598 440231 
5877508,3012810 1044805 2752153 527020 1242890 
5321594,2752153 3319204 2206963 1681780 3444700 
8733680,3358106 2597503 195775 1335625 1945617 
3569379,2964491 1394353 1421140 1885800 1470316 
119432,3119297 3704156 3854246 1908992 3360176 
8674101,1191105 2672286 1305634 641706 680692 
8814802,3530515 2003964 196622 2805099 3679272 
3125280,2289975 199165 3287392 2542762 1705500 
7551212,918118 2339664 1335625 1089515 3804134 
8609407,438236 3462763 953385 918118 1999026 
6125765,2206963 1928210 1681780 1045017 184737 
8908587,116616 2236295 2414458 3575845 1069197 
10788743,2440666 175492 1455561 2390619 2947303 
5532769,1335625 3161144 1069197 3804134 1065480 
10808464,1559726 2457773 1258379 575195 3773712 
6753889,1455561 2947303 619070 1851435 2015196 
6247148,1191105 641706 2440666 951148 3436114 
2922719,3875524 897753 1526352 2858554 1079354 
4428133,3804134 2463294 2289975 1751936 1038829 
5058589,3575845 903985 1614662 231732 623218 
6930052,1338002 3000651 540790 2920165 3561481 
3502467,2206963 1681780 184737 1136545 1045017 
5508737,1928210 2246815 2677272 12522 694674 
5541008,3205604 1191105 2547178 641706 3456069 
10295820,2582806 2277952 2673995 3522321 2023847 
10816786,1608873 3387781 3129861 2855235 2799575 
10704005,3589193 1549308 3044644 1118376 1198111 
1944194,116616 1561483 2334598 1726567 1156863 
6785281,1220579 1605476 3436114 1335625 3870324 
8862614,2824110 1470316 1927495 3008506 3000651 
6372933,2886512 2110368 3879865 3287392 1062477 
5589817,2597503 671612 500887 2931350 1705891 
4596975,3044644 3450073 1549308 1394353 1198111 
8545928,1549308 3589193 3044644 263014 531232 
8360713,3087260 287193 2834148 3456570 2536560 
3621212,1941094 2295960 2949199 3007608 3119297 
11614612,2582806 2277952 2673995 1549308 2844021 
11713143,419026 2110703 2165092 642241 1390529 
4142356,1335625 1885800 1526516 2139918 3319204 
6781938,2582806 2277952 2673995 1191105 3522321 
6618558,2440666 163124 2289975 3702593 2016393 
4542717,1608873 3007608 3387781 1335625 1486674 
2363592,1935624 2582806 3205604 1191105 2673995 
6278540,3530515 2003964 196622 1828795 1805300 
5444906,3000651 1338002 163124 3589193 540790 
7704885,1647081 900898 2964491 291018 1156863 
11140231,2582806 2277952 2673995 2789820 468841 
4654273,2440666 1647081 2110368 116616 1667982 
3502723,2110368 3443099 2746359 1246600 964496 
10707134,391867 2395028 2752416 2491709 3688071 
6728326,1105355 2832266 3003445 3542334 3010333 
10483130,2582806 2277952 2673995 918118 2339664 
6756218,2110368 3443099 1246600 2221948 2185290 
11759272,2440666 2964491 1394353 2824110 900898 
6289089,2824110 1647081 2110368 695141 3432044 
11022017,3875524 1079354 21156 897753 2759217 
11188968,1394353 2964491 2289975 1421140 1373881 
11037786,175492 94656 3394867 3173827 2057821 
5558667,263014 3319130 3879865 1062477 1935624 
10301818,1346320 1399075 2789820 2807573 2440666 
8756186,2677272 12522 1335625 1156863 2246815 
10127300,1945617 1941094 1526516 4834565 438236 
4914042,2805099 2440666 3679272 3554741 1735234 
7271254,2612618 2440666 74457 163124 3250336 
11748030,1608873 3387781 3129861 2855235 1139689 
10213245,3530515 2474186 1863110 206501 553001 
10175563,2260613 474023 1928210 518561 2915537 
7923893,2891897 1156863 1335625 2683163 481977 
5269432,900898 2824110 2964491 1394353 629203 
4926617,1220579 1605476 3870324 1928325 2844021 
4109280,3554741 232971 2805099 2139918 3679272 
8315050,1191105 951148 641706 2289975 1156863 
7445534,1105355 2832266 3003445 3542334 3010333 
4301772,21156 2236295 1056031 89119 3875524 
7542191,247297 1275981 2256533 3875972 2172318 
8863774,1608873 3387781 3119297 3129861 2855235 
10559307,247297 2172318 3875524 2799161 897753 
11394565,1335625 3530515 2003964 424298 3161144 
6273030,2236295 695141 903985 2824110 1191105 
8365534,116616 1935624 1647081 2440666 3668902 
8596601,263014 3587279 1062477 3879865 2259576 
2757091,1156863 3879865 1062477 1304487 263014 
10815733,1885800 1421140 1394353 2110368 2964491 
11192511,1381735 315461 2110703 193328 3695027 
6519754,1275981 1056031 2256533 1156863 1708391 
8667435,175492 1945617 94656 2582806 3462763 
11565527,1697335 3785951 1534952 4912403 2969187 
3286580,391867 1381735 846328 3688071 318250 
11565005,1191105 2440666 1156863 641706 3044644 
11618009,840477 438236 3462763 2812623 1945617 
54519,1156863 263014 3879865 3870299 1062477 
3180116,2236295 106417 162125 2075863 1191105 
77604,21156 1991779 2236295 560513 89119 
6649528,2844021 1549308 263014 3589193 531232 
10282701,2517292 3091541 2464273 1272456 3607816 
10159265,3087260 287193 2834148 3319130 2536560 
11572750,3879865 263014 1062477 880278 2949232 
11315596,2440666 2964491 2824110 1394353 900898 
6946223,1697335 3785951 1534952 4912403 2969187 
8584511,193328 3695027 315461 3850474 2003964 
10487758,3704156 1908992 419026 3140920 2110703 
3706432,951148 1470316 2597503 3008506 1950525 
5969846,1335625 2891897 1291378 1647081 2988937 
3285599,3358106 3668902 1335625 2789282 195775 
8388316,3530515 3007608 3785951 1697335 2003964 
3756446,1220579 1605476 3870324 2844021 3522321 
10983823,3785951 1697335 1534952 4912403 2969187 
8742958,1678111 1667982 1647081 291018 719200 
4168821,1056031 175492 247297 193328 2110368 
8598286,1056031 2003964 3530515 3012810 196622 
11666276,116616 903985 1614662 3704156 1561483 
11160166,1549308 3044644 2844021 3589193 531232 
569396,1220579 1605476 3870324 1928325 3522321 
7025708,2289975 1885800 3044644 1191105 1394353 
10136348,2672286 1305634 680692 964433 3450073 
8318934,2110703 419026 1390529 2165092 642241 
4818416,2110368 3462763 3443099 482032 1246600 
7176805,175492 94656 3119297 3394867 3173827 
3074126,3575845 347403 623218 231732 2836494 
3829067,3753889 1945617 621859 2328503 406429 
11171402,391867 3319204 3462763 3119297 1056031 
1509783,1220579 1605476 3870324 1928325 3522321 
5824675,2824110 3281268 3436114 1220579 1605476 
7060514,3007608 1335625 1455561 3668902 3000651 
5425784,2440666 163124 74457 1118376 3589193 
11378849,263014 3589193 531232 1549308 2844021 
7046502,3205604 1191105 2547178 641706 3456069 
8935435,2139918 2950098 232971 1827989 2188169 
8789754,1191105 641706 1549308 1220579 1605476 
7934420,3482025 196213 359955 1741825 4493454 
10147010,1549308 3044644 1198111 3205604 2844021 
8913254,2612618 74457 1077228 1976710 3211837 
10916607,3530515 2003964 196622 1828795 1805300 
11210115,74457 2612618 1978310 1976710 2556570 
4277870,1455561 2947303 184202 3679272 2805099 
7994233,1605476 1220579 3870324 2844021 3522321 
5292644,1455561 2947303 2746359 619070 1851435 
3947213,3087260 287193 2834148 3456570 2536560 
8069972,2256533 291018 2870921 2886512 3098852 
7520558,2612618 74457 1191105 3589193 1118376 
4459845,1220579 1605476 3870324 1928325 3522321 
5644510,1220579 1605476 1991779 3436114 3870324 
16226,2256533 1275981 1708391 1498988 3496602 
10851742,2110368 3443099 1246600 2221948 2185290 
6525629,3530515 2824110 2003964 1697335 1534952 
11129252,1346320 291018 2789820 195775 1647081 
7285429,2130167 386140 3312323 353501 964434 
11001015,1400848 619026 2467171 1084360 1494035 
1679853,2206963 1681780 918118 1136545 2339664 
122952,263014 1062477 3879865 880278 2259576 
5712083,184202 2499578 2966743 1901362 3335244 
6138768,3554741 2805099 3679272 1735234 438236 
7021909,1526516 3126044 311632 1941094 2607886 
8050086,175492 391867 116616 1156863 3358106 
8638166,195775 1145937 2597503 2385968 2289894 
10469544,3000651 1338002 540790 2920165 3561481 
8544519,964496 1747845 2390619 279737 3119297 
3241135,2110368 2886512 1275981 3875972 2256533 
3226506,2256533 1275981 3875972 1945764 2886512 
3439047,2547178 1470316 1191105 3008506 1927495 
7987250,951148 199165 2172318 247297 1549308 
7355341,2236295 315461 193328 3695027 2752512 
11110574,3000651 1338002 540790 2920165 3561481 
7726771,3358106 2597503 195775 2385968 1470316 
6391605,2672286 1291378 2988937 1305634 3218721 
8068443,1220579 1605476 1991779 1928325 1721394 
3946162,2607886 3007608 551977 1526516 3798543 
7660534,2672286 1305634 680692 964433 2190365 
10150646,1945617 1335625 2607886 3319204 2752153 
8010553,3542492 2951006 2214979 1373881 54022 
8654881,964496 1747845 279737 2390619 3087145 
6526022,3618653 2378981 2183102 159966 2066793 
4901813,2139918 232971 1827989 2950098 2188169 
7537022,2130167 1697335 353501 386140 1534952 
6260717,247297 2172318 2799161 2034785 2432393 
4763670,2110368 12522 2677272 2246815 694674 
3101719,3589193 3000651 1338002 2345970 1118376 
7825706,1647081 291018 3048461 1121219 2798877 
10504887,2289975 1394353 2964491 1705500 199165 
7336445,1069197 3804134 1335625 424298 3136256 
4917545,2672286 1305634 680692 964433 2190365 
10378759,2824110 3530515 3839352 482032 695141 
8283771,2612618 74457 1077228 3211837 1976710 
6454774,1697335 3785951 1534952 4912403 2969187 
7115526,1945617 1941094 205449 651940 2949199 
6080225,2964491 1394353 1421140 1373881 900898 
4856655,449210 440231 2886496 632675 612635 
4009294,1608873 3387781 1381735 3129861 2855235 
5044780,3875524 897753 2858554 1079354 2759217 
10280026,2110368 3443099 1246600 2805099 438236 
10129512,3436114 1991779 21156 3358106 1605476 
3633235,1470316 3008506 1927495 1328015 310751 
8983590,3704156 1908992 3140920 3036454 1764255 
8980476,2612618 74457 1077228 3211837 1265308 
8988236,163124 2612618 74457 2016393 3702593 
5051798,1268186 132594 883271 3126058 2836081 
4668343,1105355 2832266 3003445 2548945 1470316 
6697999,1928210 2246815 2677272 12522 258655 
3214061,1647081 2824110 291018 1697335 1534952 
7007823,3119297 2789820 1346320 1056031 1399075 
10022914,193328 3695027 315461 3850474 2557668 
4518005,1935624 3205604 1549308 3589193 531232 
7764646,1647081 116616 1678111 2824110 1231652 
4784165,1191105 1885800 641706 3785951 2672286 
3670301,12522 2677272 2246815 694674 2479269 
5555856,903985 1614662 1348705 149767 2787661 
1669245,3879865 3785951 2949232 1697335 1062477 
7036290,3589193 1118376 2864638 263014 74457 
8593170,2440666 163124 964496 1747845 279737 
5819783,2440666 163124 247297 2789820 1399075 
10642883,116616 21156 2582806 3436114 1991779 
232716,1335625 3161144 2256533 1275981 1065480 
11092080,391867 3319204 3688071 1094733 1381735 
41269,2832266 1105355 3003445 3542334 3010333 
4682090,1647081 291018 951148 3704156 2289894 
7923470,199165 3287392 2886512 2289975 2542762 
10417862,1191105 641706 2547178 2582806 2277952 
10873630,2206335 681191 2998998 3233963 2882283 
7591080,1455561 2947303 1851435 619070 1999629 
8756474,529788 205449 2318601 1198732 2898858 
2939508,318250 1381735 1121401 846328 1046158 
11740317,1220579 1605476 3870324 1928325 1991779 
4561352,116616 1561483 2334598 3575845 1726567 
804948,1335625 2256533 1275981 1069197 3875972 
7304443,2988937 1291378 1470316 3008506 98752 
3408685,2390619 964496 279737 1747845 3087145 
8211330,2206963 1681780 1136545 1045017 184737 
8599274,2440666 1335625 163124 2597503 2256533 
5484837,1220579 1605476 1991779 3753889 2328503 
7832256,3007608 3798543 551977 846446 1999740 
7837478,1935624 2478865 1261766 291018 1062477 
8271031,2440666 500887 2824110 671612 3450073 
10925090,3668902 1935624 2392419 3119297 3522811 
8303078,2612618 2139918 232971 1827989 1077228 
7304316,2440666 2988937 1291378 163124 1335625 
5224926,1220579 1605476 3870324 1928325 1196776 
6467242,1614662 903985 2139918 116616 1348705 
6933236,116616 1191105 3773712 3557431 449210 
7541719,2805099 3554741 3679272 1735234 2547178 
3197580,2612618 74457 1338002 1272096 2864638 
10614846,3012810 1335625 527020 2597503 175492 
8485284,918118 2339664 1941094 3164067 1945617 
8371151,2582806 2673995 2277952 1549308 2844021 
3495681,2612618 74457 918118 1077228 1963510 
2811647,318250 1381735 1121401 846328 1046158 
7541771,419026 2110703 642241 1390529 231732 
7541372,1647081 3007608 551977 3798543 2265393 
5940052,3589193 74457 2824110 2556570 2277952 
6261881,3542379 1605476 1220579 1191105 2547178 
10258591,2556570 74457 2891897 2612618 2683163 
3346468,1220579 1605476 1991779 3870324 1721394 
10483815,1486674 910157 3496602 1571798 2895247 
2862884,2612618 74457 1254164 468841 199165 
6809391,2236295 194426 1576393 2898858 1069197 
10019784,2440666 2969187 3530515 2597503 2256533 
11569973,2130167 918118 1935624 3542379 2897305 
1388243,1191105 641706 3194457 2891088 2573229 
3931425,3804134 2463294 1751936 2289975 1038829 
1291845,2440666 163124 1470316 3008506 1927495 
10149331,3875524 897753 2858554 1079354 918118 
4107371,2206963 1681780 1136545 315461 1045017 
1632360,2672286 2597503 3462763 1305634 3218721 
5270369,3119297 3854246 3360176 2525699 583341 
320761,3119297 1346320 583341 2440666 1091700 
4070631,3087260 287193 2834148 3456570 2536560 
7623633,3508413 580804 2385968 2289894 1689757 
7497255,3875524 897753 2858554 1526352 1079354 
2868705,419026 2110703 642241 2165092 1390529 
10180002,3462763 116616 1999026 2799575 482032 
10320730,1422957 1885468 3561481 2891321 867846 
1423242,951148 1950525 1220579 1605476 1344318 
8244552,2547178 897753 3875524 2858554 1526352 
8337987,2130167 2969187 3785951 964434 1697335 
4700305,2612618 74457 1077228 3211837 1265308 
3108622,3357942 3735206 2457773 2828659 3224828 
11505229,897753 1526352 3875524 2215827 3647093 
10161557,2672286 1305634 680692 964433 2190365 
3090363,391867 2395028 2752416 3688071 1381735 
4642813,3007608 3798543 551977 846446 2265393 
5831890,2303317 324189 903952 3195062 3502078 
123909,1134016 3102328 4735764 1682875 632675 
5870930,2597503 195775 2385968 247297 2172318 
10167074,419026 2110703 2165092 1390529 642241 
5874332,116616 1338002 3000651 1561483 540790 
7045756,205449 1374475 3000323 2971389 964434 
7627419,3462763 2824110 1394353 629203 1373881 
8313014,2582806 2277952 2673995 2612618 2023847 
5304102,2832266 1105355 3003445 3542334 3010333 
7002326,3875524 21156 1079354 897753 2759217 
10217836,419026 2110703 642241 1390529 2165092 
11297884,2746359 4587717 3443099 82490 2547178 
7715755,2440666 163124 438236 2597503 953385 
5254881,2805099 1735234 3679272 3554741 190397 
6437615,438236 953385 873696 409599 2215716 
7652668,1220579 1605476 3436114 3542492 1928325 
10140708,247297 3007608 449210 2139918 3798543 
4046958,3542379 2969187 2215827 1191105 3647093 
7300234,2110368 3443099 1246600 2221948 2185290 
8430026,1608873 3387781 3129861 2855235 1139689 
11630245,1381735 2607886 2949199 651940 3668902 
6415832,2236295 1971457 2824110 3542379 695141 
5881124,3752712 1193299 1558542 2651669 1447258 
3073924,1056031 2366561 3012810 1044805 527020 
8224380,1056031 1608873 3119297 3387781 3129861 
3666562,184202 592548 2015196 2966743 2440666 
11544964,1177937 1024893 329990 2263840 3495135 
4721531,3589193 1549308 2844021 531232 3522321 
11715291,347403 231732 3575845 623218 2391120 
4588788,2390619 279737 116616 447519 964496 
6303868,1998540 258655 12522 2246815 2677272 
5220672,2289975 3048461 2964491 1394353 1421140 
7541242,2746359 1381735 3443099 318250 4587717 
2127257,2440666 163124 1470316 3000651 1927495 
3787530,2805099 1069197 3554741 2236295 1735234 
10386328,1647081 291018 3102328 1682875 4735764 
8415142,1156863 3044644 1198111 618635 1695033 
10560660,2789820 1346320 1399075 2807573 103960 
8527868,900898 1394353 2110368 629203 2964491 
4366956,1991779 21156 3436114 2325082 104960 
8031339,3875524 897753 2858554 1526352 1079354 
2520787,1275981 1941094 3735898 2832266 2256533 
8747956,2612618 2130167 74457 2824110 2440666 
3870009,3575845 623218 231732 347403 2391120 
