playlist_id,track_ids
6906924,1856135 3795508 1738612 829931 2805381 
6907720,726849 1171870 1718590 1874683 2263419 
6911727,2548887 1300548 3112736 2673997 1443929 
6911857,2437850 2639886 363843 2318627 3624273 
6912079,1508991 2381611 2020431 2895375 2795250 
6912596,345153 120981 3701753 1188604 3647749 
6914079,2450172 2801043 427047 3002905 2376098 
6914723,1189522 2289884 2229502 3745921 2253547 
6917168,919487 3273573 1747695 883301 2705021 
6920374,2413724 149242 1110633 232314 1700871 
6922900,560680 194612 1942114 1306114 2694936 
6923646,3659097 460353 2919883 99607 2391738 
6924132,2074185 3495135 1375280 1024893 1605486 
6924379,1301931 480382 2135905 1233107 3251957 
6924498,1789346 641464 626136 586030 2758854 
6925084,3550611 2866388 2833752 1041148 293152 
6925113,2839445 1277601 4573221 311963 3350579 
6925399,3848503 679625 1747530 3515015 1522535 
6925864,1246232 1432964 2409997 2423405 2929285 
6926118,2594453 2140827 597783 1189325 2361623 
6926595,2305706 543922 2279360 2174067 617735 
6926802,1655062 2338943 867151 56961 1277775 
6927866,2825394 2911896 934689 2667520 279639 
6928870,3836297 2396565 2478942 460136 1614113 
6929278,3675229 487360 3261306 1872983 434407 
6930052,2089578 2188007 2644000 459912 2674569 
6931006,2410714 1519097 2879930 3246421 3771552 
6931062,2123586 3076214 341287 543239 1769962 
6931119,3856320 1758363 2123928 680865 2037739 
6933236,913841 597782 3620054 3137662 2224091 
6935017,2308112 1010653 3565613 992189 3464171 
6938765,348466 2868418 3880306 1253630 306856 
6938902,1936235 3689726 1044699 2722936 1251025 
6940730,2921139 2369055 1999740 2702981 1475533 
6942668,3357932 2556382 2818761 2590459 41776 
6943012,3487239 3050192 1345263 704737 1817737 
6945653,438310 2115256 2579582 840943 2705250 
6946223,3067866 482101 1253233 1935372 1856627 
6946280,335200 3236133 2698324 3464050 4398986 
6946291,171498 1823140 3147386 3489170 307771 
6947053,1571831 919711 364497 544211 3626160 
6947054,2206593 1986888 2423279 2950161 3888079 
6947268,352400 2816508 1438242 2273858 83994 
6947299,1161909 2995292 2791348 1326614 3021895 
6947733,1894905 2113364 614261 467051 2442481 
6948317,3554491 3291169 1464716 861308 2423683 
6950691,3002518 1844195 669224 2337969 2742593 
6952831,2178699 2151574 3093937 2675261 2050482 
6953400,1732003 2618210 813427 2607899 3144248 
6953740,133161 1090889 397392 2255791 2902935 
6953854,1979394 19153 874368 338574 633107 
6954190,2249312 854485 3778774 3167037 434092 
6954217,2267738 3698327 2534407 2879930 2410714 
6954462,2316753 2174067 710160 3310797 1459539 
6955154,675104 888097 900485 2175443 1506100 
6957250,488209 2050472 2656847 1918185 113651 
6957848,2800532 1864916 3614148 2226099 3246229 
6958366,1253205 1498546 1292607 2835744 3102246 
6960213,3794903 3365143 1604092 3487433 3755720 
6960933,468841 3840063 2066262 1084428 2808145 
6962708,3824291 946533 2003973 2293396 2101000 
6964842,3526850 686184 1221883 874498 3350923 
6965372,2123901 414791 562427 1823408 2131236 
6965501,297503 1998625 2556570 892629 341547 
6968912,1056040 917199 258335 3368355 1635090 
6970052,2902912 701922 170791 1751699 1855931 
6970254,3007592 3066903 3335772 1850609 1987449 
6972086,646455 705815 3669692 15136 3554932 
6972324,557920 1775481 1983391 2021464 1995325 
6972474,647835 45083 225517 2152089 2328581 
6972893,853562 3735206 1932354 180096 1950525 
6973495,1452183 2305233 1879951 2279188 2175161 
6973666,2384462 3002905 2800395 113751 2158999 
6974270,60037 3518214 403394 1558796 2190591 
6974928,2191974 4803705 1492471 1292335 2054685 
6975057,1332856 4665544 84561 469396 2673887 
6978166,2056439 2770492 706505 709714 3283603 
6979584,3727668 1155162 1352486 222478 2829144 
6982608,1344213 3567175 1116218 2893014 2158001 
6983852,2546958 538333 3481319 2728263 2158988 
6984107,1685733 3626502 1846940 2208115 1434699 
6984381,1134078 3078945 275445 3078145 2785046 
6985944,46508 1832673 1726518 887566 590977 
6986194,2454656 1691676 3878241 918143 2125940 
6986303,1070374 2539056 535428 2396575 3463936 
6987821,3704012 1624264 81845 3571202 84556 
6988966,106474 3337901 2053567 2737809 3737314 
6990156,220929 1160701 1327233 1942205 1702852 
6991039,2231387 1059742 288565 891461 1957057 
6992939,3182180 2349140 338656 2186970 2374774 
6994574,2787315 2215827 2175443 4532444 3759589 
6995610,2288527 2955868 1104443 1260508 1137345 
6997205,3057494 600612 2553898 2989039 1615206 
7001001,908547 1495449 650667 513712 1068408 
7001675,881801 3159730 2902373 1807297 2950530 
7002326,3705466 1684158 2515143 1595333 1691676 
7002455,2110918 2981818 370302 2765615 913841 
7003008,1162612 162403 224369 3782758 1066007 
7003412,2547173 432050 3091338 2800395 1595978 
7006084,682335 51780 2789878 868684 1534222 
7007487,3056900 4737538 1372434 133066 2496452 
7007823,3214478 1689797 432050 3167023 2547173 
7008762,2189651 2392249 944698 2797090 990479 
7012944,196200 3241466 676921 1909804 1851016 
7013679,2314533 1613554 1706420 2126186 98045 
7013725,2166401 519149 209291 2394983 1302894 
7015804,1634523 1269242 3647162 234832 1417772 
7016532,4457662 767096 3172328 2141030 440697 
7017245,2709673 723025 2207003 1821409 466327 
7019504,364000 2835227 2895247 1337857 2121373 
7021257,211734 1074308 2509547 3265570 2927611 
7021756,2707048 3641160 3738394 723025 1226262 
7021790,2463559 1887526 3803720 1419960 2110775 
7021909,3126501 3716606 1678074 1948680 1731522 
7022326,2704234 3746704 3026921 3735179 3056555 
7022374,937809 704839 3022755 671513 2824835 
7024937,1995245 1509184 4522399 1856389 1727171 
7025339,2801380 84086 3021665 1905863 2434487 
7025708,1649731 1388632 3672178 87126 730919 
7025737,2924245 1738383 1207847 2808034 162403 
7026809,2731022 2759942 2805291 3381031 1773037 
7027017,593419 970234 2407685 4573221 2122527 
7029503,1633590 1255630 157819 2965594 2505033 
7030083,2130077 2364387 1230322 3659269 1101445 
7032979,2553774 543851 2806076 353205 2167477 
7032981,1225378 3522667 3690587 1828281 2005791 
7032987,1057075 2898312 2957597 2762482 868181 
7032989,2190582 268524 273811 3002581 2032052 
7032999,867416 1612482 721581 2225593 1979394 
7033536,3615514 2553688 1156143 3423162 3166665 
7033589,361723 2215655 904032 1825991 687277 
7034837,3748363 3161645 675104 705384 2511556 
7036290,1717200 3072972 1887454 163235 2286946 
7036601,2325110 3825653 2440308 3683194 641755 
7037483,3435935 1603659 1210521 2996646 2215655 
7038451,849825 1356576 2399055 1232786 1857171 
7041981,519961 3387826 2607899 801924 2399755 
7042613,2748403 2610228 193153 846962 1185399 
7042834,2716989 577151 1480995 2909094 1257230 
7045403,2358239 3669601 2233173 3626648 683512 
7045756,3394839 400197 1525511 671592 3841456 
7046502,260010 3637033 1831171 1513966 1209415 
7047552,3218597 3244989 619789 193719 2606358 
7050491,338398 3570095 1911466 3262449 2810299 
7051040,2950492 371030 1034231 1303305 3629499 
7051489,465185 619702 722157 2493661 1348210 
7052676,861066 1445156 281211 443407 170620 
7054012,243683 605123 525456 1812035 3526949 
7054456,2998909 1787051 2318640 3660388 2110751 
7056800,1477388 287951 1217730 1316136 2981631 
7057232,425517 153334 4741 2819261 3221313 
7057972,479924 2569103 3218306 2421730 690649 
7060514,1078695 1449334 2622250 3790301 1879951 
7060861,2772236 1728304 2687880 531732 299780 
7061351,1255332 1044672 2431543 99313 3803916 
7061920,2104879 2467750 1932912 2888834 1234097 
7063542,1246232 2409997 2423405 1130644 2610760 
7064283,1819065 1189522 212788 3147559 2289884 
7064793,112767 2957846 3319136 3030969 432050 
7065332,2948426 1656071 1588344 1186245 1688512 
7065529,1291778 2407532 113485 2591505 2714326 
7065666,2418930 2613482 2719197 1832320 1470253 
7066160,623384 209196 1265689 404161 2167571 
7068172,2561754 3810923 2186970 3691780 3137368 
7069133,3604074 1024893 698881 3576432 1204822 
7069134,2965594 1088972 908560 1595978 1689797 
7070665,161861 380240 2454365 3029727 2139853 
7070881,235155 405987 1902549 1421501 3261323 
7071482,1786101 1670196 290702 908844 3543464 
7074613,3615514 3167821 867355 2553688 3423162 
7075085,3771940 2037739 2574283 3321247 729062 
7077066,1611669 1433413 1734420 2712708 1474561 
7078316,1506100 3043646 2047628 1991797 1365030 
7080158,3416923 346147 727878 1363859 2338585 
7082342,4824423 411050 833332 442899 2864451 
7082885,1132376 1064541 3482055 4895132 2410714 
7085410,3091338 1689797 2384462 3214478 2547173 
7086709,2599820 676813 648545 992075 186788 
7088719,3342373 1867425 2955768 138921 2709398 
7089065,3021895 839462 2791348 2648621 1316202 
7090426,68383 150884 2824050 1857055 2033546 
7091812,2696764 2265455 2724292 2580878 2890516 
7093035,1927116 3702084 3154540 480396 12991 
7093914,2043435 835527 2083287 2913000 1272096 
7095505,2943902 170846 3542444 2958216 956158 
7096111,3072402 2817924 1193270 2785046 275445 
7096673,3534168 1373142 647072 2479079 2758854 
7097244,320099 2067547 3184481 357728 3785296 
7097589,3754522 3703305 298634 1035725 2567254 
7099044,3422236 1744522 2651700 1983068 2499497 
7100310,1194153 3657039 3287227 719307 1242006 
7101097,2453861 1986571 3550971 3609413 1991479 
7101231,500763 3530541 813427 2372619 2431334 
7101344,2781548 2974476 2147931 1671958 3139338 
7101922,2645105 1721423 3423414 3103329 911564 
7102572,3231314 2115256 1522780 1186628 2172584 
7106901,2962818 2499812 3317048 2133843 2177506 
7107328,3381094 2100359 2642801 2137367 1690820 
7109643,2054685 2607674 131052 1292335 1755145 
7110042,1905306 713134 2762459 487955 1727171 
7111888,1374501 2061879 2923846 3890968 492036 
7111902,1518155 1559073 179533 1750542 2895021 
7112161,3664170 2530870 2173297 465195 2726560 
7112259,3500410 2022615 194521 3668689 1386361 
7113665,949333 2926939 1767869 731254 2902714 
7114531,229525 2661191 3585016 287245 3641160 
7115526,3542492 2701525 1509765 2983153 1243541 
7116173,3819763 44843 199759 2362648 3794036 
7117496,1070467 1959164 809421 3429308 2167477 
7118085,461650 1708543 2248261 2665290 1172874 
7119820,1043241 910622 842043 2860409 1526516 
7120562,891930 1407489 671612 3130933 1758357 
7120605,433468 525392 3711243 730941 583824 
7121380,392051 1043502 2008125 3139197 1362391 
7122648,1517211 1233124 3046043 229264 2195091 
7123210,113642 2974589 2931128 2315245 2478896 
7123795,1117747 1714792 2130464 2812965 449459 
7126401,211491 2752068 562795 952994 3044962 
7127025,710597 3358955 2129569 2606358 3704289 
7127185,2434487 1905863 2528539 194987 1565107 
7127454,2440656 449241 2213958 3746614 1117747 
7128195,3735049 3802850 3675707 1874623 2195283 
7128204,3090312 462009 1783757 357216 3364869 
7128936,3791251 1819013 329480 862184 992170 
7131711,3726426 225706 3441295 2110917 2101235 
7132227,3842993 1614662 950578 2327756 2909891 
7136390,211429 1191105 2951174 491404 1709018 
7136494,1498747 1704059 3006123 2855483 2934382 
7137051,2140136 500773 1530026 416373 2836686 
7137061,1775639 1335143 2652244 1850450 491108 
7138040,2433448 441896 2175127 2763399 1085595 
7138359,1384774 853925 168894 3592143 3202554 
7138440,2665290 461650 268373 2248261 2008442 
7138545,3530158 1033312 3675131 1776845 3542379 
7140642,992578 3021895 3276377 1503168 2706782 
7141194,1492471 1997354 4803705 2191974 2610408 
7142521,852636 1169254 1467720 1601680 1198161 
7142654,2077625 2806954 1451089 3464171 170470 
7144463,397843 2836309 1106016 2804074 2705061 
7144731,2076972 864570 222478 2297362 2829144 
7144874,2279127 3112869 1080646 412229 210808 
7145669,1337682 1524689 695096 2083830 1531060 
7148252,2959666 2918446 343617 2028164 3234719 
7152564,1337270 3411309 3569290 1790258 3821070 
7153475,2934302 1081490 1988101 1605140 1191126 
7154616,1731522 3873352 3319503 2537118 3329183 
7155598,3564027 905830 2586491 1056427 3426535 
7157198,3362275 1776788 3711083 3036396 3147501 
7158600,482359 1690981 2012564 2294140 204966 
7161624,3777299 3720234 288081 1326147 1910059 
7162698,1181285 1053281 661656 2305730 2942250 
7163397,1378534 827927 2023061 3219042 2355684 
7167376,1891110 2299907 436128 1926602 2849934 
7167954,2773551 3543414 440504 3179155 1997669 
7168213,2190338 2773794 3615419 2130077 1230322 
7169989,2517340 1200523 1156140 611017 3218595 
7170647,680914 595115 55646 3792600 1073547 
7171398,1756002 3216314 1215853 2607854 2594713 
7172494,3161428 2030517 632977 1999460 1747991 
7172642,2362473 969187 1152375 2816695 1549530 
7173237,2053862 1540089 1608197 12261 3667754 
7175479,3017545 1611197 1767217 3686940 1407548 
7176805,2550726 1885462 2812622 3717528 1364964 
7177082,2104852 3013780 2979016 1104026 274539 
7177210,3534697 1352567 1266382 1855407 3044776 
7178082,3165488 3792600 1073547 1626517 55646 
7179451,2168106 951148 708967 3141877 488259 
7180187,2158528 2713186 1805611 1106016 3846669 
7180990,3680003 512964 2584680 2062081 3616933 
7182357,1831615 3793695 2345092 3536253 1805887 
7183348,3073147 2774300 2752068 2488394 3044962 
7184388,2308039 2320996 1768396 2110342 353075 
7186651,383318 3037070 3755398 2426275 1517514 
7187382,3787886 1341876 3725344 2543912 852530 
7189050,2221851 1498584 2542883 2547531 1924969 
7192530,2495836 903816 3664170 3107449 160479 
7193296,3360385 2391770 5018274 1348210 1347178 
7193622,2774300 3073147 3723926 3126805 2014546 
7194679,2547658 2408357 1690710 3555266 989265 
7194998,1961796 3743234 3433990 2182123 1294040 
7198028,2064316 2146752 3746441 2667503 1293917 
7201251,1276854 1999766 2187887 1968631 693476 
7201353,1999875 3072381 2915060 1210976 1821263 
7202567,15181 1614133 3076365 3858570 2320071 
7204541,1885429 1613653 1436461 1299019 3187084 
7205297,170785 1084680 4497502 696026 3647725 
7205688,3841456 400197 1525511 3394839 1257923 
7211267,2519139 664251 2648637 3003358 2868855 
7211345,396808 283642 4657785 2950857 2878218 
7212585,3866122 551534 2950435 2362556 3736838 
7213293,1831802 44841 254108 810006 641595 
7213672,724607 2754228 680666 2855868 1998504 
7214490,1070241 3802415 2620860 258320 288039 
7219886,3590865 2191974 3727608 3724682 1820871 
7221661,1382536 3865665 2788349 305484 3001348 
7222096,89072 163438 1210877 2591565 1770805 
7222291,3738260 1327233 2840855 1580480 2020625 
7223411,2806500 127584 1998412 1200959 2499292 
7223615,705666 1654927 860993 2456261 295886 
7223753,1611073 3089871 302729 2016725 3882931 
7224109,2833461 3669601 500862 814853 3493291 
7225515,2027026 822418 3552367 2767044 845745 
7228338,3327558 99332 2748973 2115225 3877129 
7229926,97310 1772568 2956009 3827608 2152295 
7230952,593708 2739964 2371714 3239801 1867425 
7231780,2345092 3406703 1714869 3352184 342403 
7231915,3577498 2065733 2144203 1121851 3504872 
7233843,166957 1517163 1194153 2214959 715088 
7234513,1189522 2253547 3147559 399044 3745921 
7234898,3427144 827942 3542379 3230582 1183656 
7237219,2478944 2550838 536591 561199 2104439 
7242606,1776865 661147 730537 3015467 2935767 
7243751,3620054 3576432 3061172 4928396 698881 
7244945,3024648 89104 2407685 3150196 1247390 
7245245,302754 2467790 147758 3184973 856760 
7246146,3096205 2028823 726682 2439302 1764503 
7246182,1045017 1259720 3342278 2746140 550983 
7246219,2637158 3568402 2814313 346584 2327771 
7246255,2108112 1713710 138000 3144155 868174 
7249899,224507 1694143 2234458 2289919 459195 
7250230,2604245 2782213 3373378 2969625 2981414 
7252186,1866252 1728408 1885145 1306548 1087482 
7254731,2287570 1381428 900485 443364 2450413 
7255554,2407685 2474333 2021136 3024648 1817744 
7255596,4568142 1976554 3615514 3446642 1201075 
7256037,1317869 856209 639543 2054635 434654 
7257649,2392249 944698 727863 2797090 1944866 
7258255,1482828 1205292 3621084 3778293 93919 
7260403,1070352 2503044 1755984 2820763 2555128 
7261593,3677227 2542883 1459059 3150245 2936272 
7264775,435260 2319856 1922449 2940543 2530282 
7266479,2868056 2279551 2365296 1053348 418320 
7266752,287886 2730916 2234834 730919 1367905 
7269792,194521 3500410 3321247 1741846 2772236 
7269899,180274 2661509 585736 2697303 3226328 
7270056,661131 3406441 3688229 820382 305451 
7270644,1255643 1475740 2421248 3227178 82776 
7270991,2930330 1188724 2911216 938419 412411 
7271254,3194421 2413161 230582 723985 2640021 
7271393,2214888 325804 469467 3794816 3734100 
7272395,397843 2889781 3098975 3647334 296717 
7272486,2522563 3527264 2960786 2578940 2955834 
7272878,1506100 3748363 4916202 1471072 3746440 
7276954,3087254 1879951 2924090 2622250 3669328 
7278333,3158943 1297986 1242683 3840478 3412274 
7279498,3512125 2519139 1968631 416373 189446 
7281980,855645 4457814 328652 1776788 78255 
7282467,1302951 662501 2110775 731613 229057 
7282487,1924969 2547531 2295002 2639723 259382 
7285161,3558373 564260 1087475 2894961 2674179 
7285209,3717570 1470268 3469807 1735484 1308739 
7285429,1722765 3850584 395934 2371013 816092 
7287084,196032 1680923 1497816 850705 3338230 
7287282,459166 2419154 2289232 2843991 2955737 
7287288,1200650 1048696 2927648 2918176 2817936 
7289544,470063 2636884 3126638 3481255 1735655 
7289991,221165 859095 2372619 2667428 1998540 
7291291,1084457 2506177 2813080 1505798 416354 
7291758,2774300 2014546 3723926 2488394 192585 
7293183,2931301 1254659 2186119 3053530 867857 
7293702,817159 3141979 1983049 2834772 3431487 
7294191,3199885 3056577 3134729 353395 2068964 
7298389,2396565 3836297 4878479 2325122 2628154 
7298607,2004802 1675995 3746235 2851655 1985348 
7300017,2875760 82032 722046 2552741 625928 
7300234,2803098 292738 3411 1194153 2854834 
7300245,4603 3249403 3754812 1881544 2793978 
7300357,3010476 2864036 2065032 1563434 3646525 
7300857,2048942 2279551 2363964 2083477 3866751 
7301377,3810923 2016725 1489642 3882931 3842995 
7302033,463637 2999685 2378962 335101 1596853 
7302653,2802247 1566807 1212246 1248984 2674677 
7303882,284294 2230647 2500425 143457 1517231 
7304057,1887389 2101974 2442570 2297369 284204 
7304316,3043577 1498546 2903586 1292607 3757698 
7304443,2278351 2246947 2981369 2012439 3542379 
7305780,729056 2458879 2845406 3569580 163241 
7308938,3013896 2894992 2236492 1614532 61664 
7309105,2709398 2407203 1867425 138921 2955768 
7310377,888097 675104 3748363 1506100 705384 
7310488,842043 910622 3787178 1043241 1526516 
7311511,2780444 2341306 2827935 2019895 3846227 
7312005,1107792 699662 688952 3557507 1522870 
7313595,1608852 3218306 1434261 1387554 1133302 
7315229,436718 3251554 2363321 396651 2031983 
7315573,517390 230621 3026941 560326 309262 
7315579,12991 2401115 402643 1702152 2780229 
7316299,1372434 3056900 3124586 3368450 346147 
7316888,2318553 1458974 2010715 2472201 3610144 
7317208,2354430 2301650 1403589 2834555 109175 
7317304,2688829 2728607 202342 1548285 4619654 
7317918,1604644 2314817 230528 2135905 498709 
7318204,2279111 2927648 1210957 1200650 2817936 
7319183,1818673 3609413 166563 340906 3674267 
7321316,1764795 2552651 421270 3500716 3221856 
7321664,1719119 3250454 1656071 2816277 3450620 
7322155,81748 1856389 3641997 2535373 3329183 
7323948,1995245 2119266 2014428 1056031 1164203 
7324427,1955690 2235000 1891114 1696508 1232381 
7324606,2195091 731135 2788000 683531 229264 
7326957,2553688 867355 3166665 3167821 3423162 
7327894,2226112 3698360 875156 3158660 2699542 
7328936,2559253 950368 3433127 2139853 2454365 
7329083,126465 1732003 3666891 813427 2607899 
7329149,3647509 2165915 2391799 1942096 2896932 
7329166,3529494 44841 1626154 641595 3303143 
7329515,3674375 2601799 3681241 2623149 2151410 
7333055,2555128 3534182 1070352 1755984 2503044 
7333844,1601680 3852187 593923 1363567 638436 
7334325,1769962 3773373 1321053 1188811 1517584 
7334692,2837763 2940537 2800693 1856627 1086464 
7335048,1053371 353361 1378550 3583285 356802 
7335967,652492 2950531 4857291 81845 2337876 
7336445,1324449 867949 1321456 3198268 808717 
7336761,2891097 1133417 3557507 2552824 2481798 
7337175,680865 2113331 2833772 2651610 2188134 
7337590,1293869 126390 840943 1232144 438310 
7338595,3802850 2125940 3878241 1747991 2482697 
7342698,491602 2891935 1051939 153171 3158660 
7343374,2674473 2140136 555950 500773 2842142 
7344202,954766 989300 3622066 3522793 1506597 
7344776,3117187 2612102 3050330 2216075 1651748 
7345125,2618210 1134067 1321456 813427 1732003 
7345247,800409 3239823 3553428 1862620 1297521 
7345750,2671399 525927 641627 2716058 2340591 
7345821,861225 2216192 170799 1602955 1680320 
7347028,2481690 1297529 2278392 3075835 3636466 
7347836,1704988 939246 1384722 903985 245384 
7347944,2234521 3780060 2380256 3244992 169323 
7349096,3854415 2378010 491250 1547198 76372 
7349327,701951 1265308 809205 655335 3771552 
7349726,2591712 1807383 2834822 2754318 1885486 
7350634,115228 4456687 1626650 2102896 3145506 
7355341,2237327 1227621 1103972 425596 1691152 
7355513,1183656 164165 1337470 258341 3642580 
7355804,2741749 2167571 303600 3459831 3197875 
7357673,3422255 727863 165242 1947817 990479 
7358630,1416 254550 2256638 2845653 2130251 
7358886,2249312 434092 3618497 3357942 352341 
7358903,3066756 2868056 498941 338393 2279551 
7359411,475363 3080802 1769400 3785625 2281364 
7359683,1924969 2547531 2221851 2783321 2639723 
7359877,1294106 3054362 2854658 2712188 2158869 
7360215,3435935 1603659 2593261 882278 2996646 
7362257,2730877 671067 1736594 3173703 814876 
7362350,1986210 3548237 3869729 345113 2486976 
7363347,2318553 3610144 2731540 2010715 3237345 
7363625,2730975 221471 932914 3358737 573043 
7366798,2989710 661147 1135546 1187186 564868 
7366993,2505375 1847172 2802253 2368022 3174428 
7368158,1245649 1735368 2410239 827790 3868340 
7368198,573559 2895375 3629219 1528920 3583023 
7369243,3299870 3184075 3033963 1169790 2483775 
7370061,2229502 1189522 2289884 3745921 2253547 
7376648,882307 353755 2701899 1758357 2552353 
7376862,3342494 2027832 916704 3210574 3763280 
7377117,1229845 1388061 2744692 2726383 1337323 
7377331,2923989 3351735 3064655 2108460 2441486 
7379247,196213 1185399 1741825 3104364 2363848 
7382793,1480986 373673 3522399 2445160 376309 
7382999,2902260 3362300 3702084 2222233 1608018 
7385365,626264 1850450 1364592 1335143 491108 
7386848,919627 792090 1217853 2730929 3583211 
7387072,94140 1905863 2434487 3021665 2481122 
7387646,1921915 1386361 2799743 3500410 2160453 
7388185,2550726 3853840 1690953 482391 1901288 
7389284,485875 1715117 2651610 3340882 630552 
7393905,2460527 2956087 2320071 356436 1242886 
7395606,1343650 1498019 1991350 715090 3128665 
7395607,2249312 434092 3778774 854485 1049863 
7396045,2785370 2464250 458517 2608952 1474480 
7396678,2946012 1202187 3191542 222577 1345712 
7397758,2537118 81748 2148019 2278730 3329183 
7401109,1173860 2833614 3692332 811220 1136545 
7402343,3568402 2814313 1285156 3490161 2607858 
7403282,2654131 1343169 1410354 932519 345914 
7406728,2806500 2627543 3711392 3394881 2585019 
7406907,1819013 506004 292574 2803834 1199178 
7406991,564868 514351 3689812 1135546 2989710 
7407245,2671219 2685821 2985291 1624812 3332967 
7409467,2588828 375143 2789315 1775656 284204 
7410088,519906 2951989 1455846 219962 2774226 
7410746,1524650 2981631 3364534 2931434 1470368 
7411210,3801807 2644000 2674569 2188007 3315854 
7411989,3609413 3550971 3158548 194600 1371760 
7413000,482359 629170 2034805 1251945 2494480 
7413753,1154951 858464 3873805 3240733 1502243 
7414833,2730916 329422 3794036 2234834 1310789 
7415265,2983320 424036 2924245 14709 2639886 
7415569,2337270 649868 612633 1267520 1716503 
7416034,3290948 4737039 2816700 2816088 3133417 
7417487,1137511 1624335 3667313 3383044 3070550 
7418172,3771940 2037739 1714792 2785114 1566172 
7418280,177226 1165183 425517 3668606 1081354 
7418982,1611197 1767217 3017545 512533 209892 
7419307,3075985 911131 2759182 1567242 1738531 
7419328,651120 622737 3240690 1228863 2325065 
7421700,544749 1010947 861057 1175389 3073264 
7422175,482084 887566 1353040 1726518 1246323 
7422849,1101344 2967714 258341 3288406 164165 
7423034,3745358 3030969 2957846 611216 1505741 
7423184,3451498 2307832 99332 3727608 933471 
7423694,2864442 247770 3429308 3557281 3050433 
7424236,1298863 3819159 2352545 2635297 887594 
7425318,2034561 1082101 1802251 187578 2072605 
7425453,3529479 2237067 1910426 2021136 2474333 
7427521,1343896 2652407 3150033 1803682 2950604 
7427575,1086464 482101 1229758 2286520 536591 
7428262,516971 1052122 612195 948134 1944897 
7428458,2148385 399044 161861 1735385 2229502 
7429296,1373122 2891787 3772578 1115485 1074558 
7429489,1075335 1678076 2380029 2654031 2917856 
7432360,397224 2175221 1663838 1351737 3584845 
7432632,685906 1516747 3633876 408068 1112156 
7433057,2454366 2601822 680666 2273954 3498036 
7434752,2357854 2249354 710597 3512482 1947905 
7435887,495150 2597588 2287929 2533659 2635421 
7436263,3768225 1120104 1885124 1373873 378710 
7436690,3551452 1916317 2967173 577627 1174426 
7438273,1345263 3319136 112767 2957846 2828149 
7438303,1373873 2363964 2321252 497986 432708 
7439684,2600471 2762488 1566856 2564331 2948452 
7440085,3389141 1511837 2236539 2942779 1435225 
7440845,992189 3129905 3565613 2308112 1269242 
7441051,830215 2179007 1074579 2421730 2878218 
7443424,60037 3518214 2607072 500681 3085318 
7443442,2799400 1604092 583464 1341343 1616043 
7443443,451837 965392 1381428 3161645 3775114 
7445403,1347107 2246797 1688652 1607588 1372434 
7445528,715003 1088946 3763363 543992 3456682 
7445529,1258282 3557657 2754228 132199 1390500 
7445534,183353 3429706 1471072 273386 2983338 
7446574,3559218 654904 374693 2805279 1364193 
7447168,305498 2071726 1932354 1010698 116616 
7447485,99353 107380 2036426 1635084 3174998 
7447554,1684009 1831358 2311243 2008125 377148 
7447627,356436 1242886 2791029 2956087 634158 
7448929,955463 3502509 4508441 2028756 2812934 
7450797,788972 135591 163199 3665948 913017 
7452790,2409997 1432964 2929285 1082512 1246232 
7452956,2708533 1667982 295524 2847381 1243648 
7454076,2378981 2609171 475415 1945645 1081701 
7455184,263030 2491513 3360114 1880707 1863110 
7455942,1558542 158406 382006 725904 268524 
7456063,842541 1772285 2804572 1596442 1676222 
7457068,107812 819525 3343361 1598303 47580 
7457071,2362648 464478 2843499 199759 1407045 
7457761,1078818 2424334 2277854 192396 3705682 
7458098,846962 2748403 3263747 336690 2561382 
7459375,82638 3647725 1270540 2435003 696026 
7460165,942056 1797597 2249354 3864186 2410946 
7460907,866698 1109352 625000 1787558 1363559 
7462062,232096 3821047 2456148 1727171 2261219 
7463156,3338219 3320729 1826505 3216828 119227 
7463251,1284967 2500251 3185185 3120873 1533653 
7464759,1568311 3731639 2596087 691535 2530271 
7465467,2501832 2305730 2599820 992075 211429 
7465916,221825 1820807 544192 2918446 3340656 
7466612,2476466 2374852 2610786 1348466 1348409 
7468408,1818796 2761077 340019 3254734 2185901 
7468964,1349254 2575731 3775863 2285559 2335551 
7469201,1093455 3686940 3327351 3874676 3024704 
7469862,1718629 2664944 2730916 2799941 289129 
7470841,1058277 1657819 60000 2479378 2805984 
7470927,4499669 1261202 2636019 305048 3281121 
7472495,710163 2110393 1780413 2249324 1987449 
7472866,2628106 3066865 1367265 2702964 3156607 
7473086,2311361 560326 3301676 230621 3726530 
7473163,869074 374665 689983 3843519 2805513 
7473677,719498 719494 2323464 4873233 1171839 
7473730,2053116 3557626 3346662 1108068 792868 
7473934,1571618 3262995 3441192 3768930 453167 
7475524,1587108 1080776 1624264 3762083 1049580 
7475601,1887387 2799047 1704407 967975 3667458 
7478016,2121678 2267317 3126772 1242437 619787 
7479945,594309 3113155 1778962 3690587 2005791 
7480280,2965603 1566894 156503 544176 1920315 
7481900,1929898 3794789 2281492 3319204 2289454 
7482647,1203090 2121348 1589484 2505515 2135890 
7485535,3764603 1599470 3490161 730223 1268186 
7485633,4708629 2950899 245401 1800613 2083742 
7486675,1184839 2339622 1787174 3030934 1195905 
7487413,2439302 2709398 137828 3209846 1959480 
7487942,1944866 2374461 727863 1184783 2189651 
7488433,2268251 2357854 3113155 2247131 1378526 
7488939,3688229 677612 2264205 1667982 3070566 
7488959,1474830 567422 879646 2737599 3847243 
