playlist_id,track_ids
10132092,876083 2374774 1890856 2561754 3788236 
3539191,1035427 1449210 1587158 1066887 954777 
3593169,3592196 2798490 3144155 1713710 2308009 
11049732,2550681 1755262 2454790 2843492 3610919 
7541364,2277545 2927648 1158146 2817936 1842225 
3074569,1128441 1707930 2736531 2774300 3044962 
11756978,2790261 3343151 2607721 1767589 661380 
5703267,2139832 2756086 2907482 867323 2805494 
6332370,3389133 681178 2009098 2805489 229005 
5415417,3357867 710124 2226099 1083643 913833 
5623385,677403 2740759 905691 2883174 1103298 
11496376,680717 3830191 2761017 346105 2552769 
1089997,3539205 3048820 2498280 814123 3053404 
8174363,2130408 2015330 3238085 1136186 3329183 
8576601,3440632 2830686 797259 2180960 2482795 
8263040,4540206 3270102 1885521 2615976 1018641 
5216272,1914328 3203918 3076230 2945807 646245 
5897966,2752068 642667 654645 1559234 1462064 
3494646,465431 3564129 2195021 3829855 1606122 
5222726,3892881 677163 662387 139254 3776664 
534560,3565714 3613587 2492695 844360 281220 
10757061,478822 573442 212283 3667394 622946 
8750891,2736531 908547 2792321 2975676 2752068 
4774465,683512 88564 1708079 3349872 1723907 
7621463,3779090 403335 1744414 845173 2214703 
4236758,580155 1646375 1790258 2086935 2410593 
5728920,2380257 1710748 3102329 1627817 2782814 
985792,1588326 1077859 1218441 2567481 612430 
228589,171388 193143 2695941 1935221 2695498 
548782,3214478 3672865 1435874 3441192 3410173 
5813207,3741999 631941 3194410 1879867 2718118 
7934563,311954 2337969 1033312 415719 2051269 
10756449,218386 1228461 1486626 2078374 2756086 
4657615,3167023 614395 465091 828903 3278316 
5426550,653696 1035690 305302 1821592 2813407 
3317608,483690 2346285 97303 722326 3261026 
3739903,1818298 3430063 1208326 3390422 1820904 
4447522,3543456 2003484 1696787 1209716 2836250 
3830235,2911403 3197875 3877318 3086595 3855688 
10595028,3629437 2215974 3860458 3765598 1681693 
8622243,2236333 3526925 3140920 2856638 113651 
8496266,2801043 1571868 2376098 1681340 2696008 
7879676,2027221 191003 3265843 1412763 2849964 
8748122,2423696 2788430 1580813 1258296 3230551 
4154836,434649 82868 3621721 2817805 2832691 
6068159,2644895 1133334 1350870 462906 1415886 
10539280,2013495 351126 3545705 685159 1808660 
8183154,2836131 1725048 2699542 1824043 2680059 
5505600,2846051 1881332 312386 3701358 872920 
6122868,950776 2950899 3019131 2053882 228843 
6386720,2971366 3027673 3459844 1748415 715105 
1108616,2549018 3870069 2434264 1190479 2529099 
11128860,1571834 1999166 3017947 3000648 3156534 
5749852,3623957 970218 1680044 2269445 825395 
5729419,2234471 3227214 2764383 2794462 1887498 
5098152,2644874 1085179 353088 3693978 2214946 
7246219,2303390 311162 162324 3027059 2725732 
6184429,2261380 2654159 3191542 836176 1796484 
8615617,2821414 2477451 4765905 2122527 2134819 
11052865,1809347 1350436 416152 2722507 2973214 
3226331,518561 12344 1750159 601272 3689464 
7608467,2981680 2982267 3323832 1262158 522200 
7054456,1818786 2679466 391936 2012945 189446 
8311730,810439 2104831 303319 1977291 3071645 
5786946,1153622 1228419 855442 2716225 1251447 
10608915,1439460 3523868 279657 840477 2816977 
898966,2812452 1756913 3672865 3214478 1435874 
8040406,137766 2012920 2474161 2262985 686780 
11640420,1609014 2039703 1823040 3629355 1434515 
8249442,801924 867949 519961 703393 2024077 
4026852,1139120 3701548 2677436 2581319 3456069 
6978166,1914328 3076230 3203918 1188222 1782358 
7823869,827621 2543896 575164 3682516 2547772 
11024008,614261 1315029 162416 1202199 3016870 
7045403,3638986 2158568 2290002 3581609 3711451 
4387228,2606396 1137789 274776 1670178 2897831 
6748913,3659318 1525032 1374439 2710103 1820825 
5723836,1995199 2762240 3483192 2594574 2392419 
7269899,1143637 810877 1152321 919652 2034785 
4406380,2741679 2008454 2009228 2842112 1174062 
10653782,2984633 1601724 2094723 1175010 284226 
6026005,2525140 2680047 650674 3441079 2394772 
7138040,1736614 2696671 2644826 3290764 1085595 
1913226,2784285 974932 1758147 1312630 378752 
7541280,2587574 2552449 1254297 1085026 2898159 
6683147,814723 243776 2429368 1571665 3616754 
8259097,110375 1050125 654611 482359 3440560 
8591030,1623856 1452420 168894 2207740 3621373 
8114609,3137368 2396551 1218366 3810923 2374774 
7721248,212788 2875489 1668440 161861 3157925 
2372432,2674540 2586457 2898458 2810983 2055431 
4699571,1809419 2479378 2175297 2789820 1678074 
10709346,891494 455861 3647778 202120 845480 
8588724,2488394 642667 3875981 2677272 908547 
4601419,1881544 3726560 295198 2793978 812780 
7698494,2278823 1065480 3482015 495151 1887761 
8186946,853709 2836503 1257154 2517292 3306597 
10451460,2881323 1656071 626719 2221851 259382 
7172642,2329764 634867 3048645 19173 2719142 
6530033,202120 1751946 92165 1373314 495208 
635359,3547544 2475723 163350 968078 259519 
8018076,2801420 1696508 827927 3075922 1762672 
6379148,1438242 1303305 2808950 3261119 245506 
5949143,2612269 2117668 1670079 516957 1881601 
7966456,2895543 3671664 1233124 8895 1181241 
6836677,509163 311881 3147580 2331344 1443623 
304400,621684 1729875 2160644 642667 2542909 
6596508,836176 3191542 2654159 3309109 2946012 
8167163,3542667 2651774 2784783 2226075 1065942 
6974928,686611 2054685 583227 3019845 2191974 
5746192,2358899 3073035 1865999 3716395 3114116 
5996306,3034298 816938 1233286 3725344 1952325 
3040450,4737538 3746618 1347107 1372434 133066 
7770801,1818799 2529923 1091700 2457701 1647509 
5706684,1227698 2171299 1069416 1744414 3161438 
7541618,2194272 1625710 1881294 2830950 468841 
8471794,290898 3792671 193143 171388 2231387 
10903890,170473 1076524 1775656 207666 234792 
8000287,3000103 619255 3073029 2456247 3360104 
8740324,851603 3439785 3681415 3129848 2072344 
5335969,870383 3232993 3287197 1844874 2840867 
6072580,475417 840365 2752578 3731218 88217 
4228064,855513 1676994 705781 1523286 3551044 
4929674,2875543 3683898 2580572 1223179 1490812 
7986709,3629333 3076648 3666452 1553799 1624216 
7614467,2898985 3197141 1900306 1658979 3579808 
3788421,487955 3821047 3117143 2078799 3782546 
7542058,2907482 1842808 2208087 1730219 2679485 
4175864,3246229 274957 2213086 2963165 3040000 
6375612,3302988 869207 3802094 3463835 1924502 
6676733,1033312 2051269 680083 415719 1991009 
10019921,1827764 1749496 3287306 3734024 1349213 
4196363,1605140 1345263 709008 2141167 2510128 
5254017,1181241 2112986 683531 2785990 1111805 
10287427,345007 2384040 3140104 1980899 2933377 
4057278,1272437 1477388 3261368 2278448 1735018 
11493716,2325059 2638759 2860489 2883647 1558869 
10272243,1089082 1364964 2237810 3764728 1885462 
6170621,2872709 2219969 2794462 1311435 2009513 
5845319,3463576 2847381 1667982 3328233 295524 
11689307,1788085 3025297 3363317 1072416 1463137 
10365085,3643997 829772 1826716 3221429 1798030 
43404,1747718 647742 2303972 2242798 1480446 
6701676,2498280 659547 3075816 3477555 814123 
3636238,1550140 1154878 1275169 3602665 2279269 
3044110,2811480 548753 1735368 1647276 3250648 
4641937,2987483 1470268 1448972 1345294 2009807 
4005163,470015 3500942 2551935 2917584 830243 
8628673,1879003 295524 2472541 1172883 2847381 
7882362,258342 2807456 1655062 3118865 2338943 
11695803,43827 2812426 2988085 3674307 3767985 
8256602,1445466 2360948 824358 812780 3249403 
4848014,3422236 719629 3697266 908703 2499497 
10596779,3512367 1183116 1108190 2288883 496476 
2043678,553001 425755 1812227 1341741 580664 
6710239,1316113 2458644 3715594 1092144 3490676 
7254731,1911261 1563133 3056917 1647164 3066710 
10675780,2578940 3169187 1722921 103960 3687369 
7816,932946 2762406 2898259 2621594 1162917 
7936123,303693 1104495 1113993 515469 3554721 
6891036,641627 1947861 2371834 60163 2236269 
10081191,843744 3076495 2491544 1354793 2467227 
6677923,3027059 2260570 162324 2637158 1898456 
6609218,847665 1625710 2830950 647761 1881294 
2973549,3016802 1984727 163670 665727 1266194 
6542135,848178 4863974 650700 2483487 2909309 
4731173,448822 2895637 2123730 2476171 3506694 
5994824,897830 1260537 722033 2232169 2491457 
8612207,1299791 2561773 850705 2821241 708967 
3843715,2288918 2668498 2422959 825395 1089161 
7024937,615791 3610091 2425757 346063 45092 
6924379,1748551 1301931 2123750 3465433 3500410 
7649588,480396 1977161 4875186 1694337 2683468 
11405542,3297024 2277707 942409 3562117 2820060 
3793074,2564331 491404 1566856 268245 2951174 
3820808,3588773 883271 2557668 730223 2087355 
720100,617819 1885680 193154 1260635 386164 
5442766,3726426 680923 1136186 3238085 2935089 
621928,2864415 2912545 892611 3583363 1887761 
3590870,1961191 1867425 1480480 2955768 2814693 
6022541,2216129 826637 1105943 2254900 394767 
10492057,1171809 3748491 1208032 2740156 210665 
6386938,709146 650667 1128441 1286829 1707930 
1285751,3554917 2037750 1175940 671819 4437551 
4862967,1914261 3410173 3534074 3002905 2384462 
6155269,3048820 3821968 3241616 3075816 2498280 
1698689,1678138 307503 2275445 2935042 1255321 
730318,1198911 716433 490822 3299908 2387114 
5182704,1669144 425755 553001 2800153 159966 
10231339,1671978 3672865 2477468 3251487 3441192 
8533714,2969236 3793695 3427000 3831521 1751672 
2812581,1215173 3767515 2550015 1999456 3301365 
10978797,3470262 170215 1537399 3189275 2012565 
4054341,2891559 2997837 1035725 1715851 3339641 
6953740,864440 2790178 2684386 3168292 3854381 
10024361,2003484 3543456 2305211 3398 2136565 
10185451,1395346 2690267 2985809 3129848 2829202 
10250740,1302894 1672033 2434082 307396 497413 
309519,2949015 2373644 3790462 1482833 2855792 
6154688,642667 908547 2736531 2792321 2975676 
2320466,109495 2003329 2828094 2576739 1707614 
6561087,82580 631941 3635476 2836512 3741999 
6112379,3639589 1320981 1831171 2287567 2804572 
7498794,1184843 163088 170219 1300825 1844060 
5650427,432050 1617788 1681340 1862517 1730098 
10801652,3219124 1069547 3442458 2586475 1823140 
10342636,1174943 611216 3562117 942409 3297024 
3228840,1716181 1818987 1670044 2652505 1522797 
5859108,3000103 3801322 489564 3070164 3542206 
8083997,1492471 501926 1755145 933471 2213753 
11611564,3254734 956879 290795 97706 2790026 
5947982,3222091 2047628 1365030 139338 1885800 
11254475,1262913 474986 2330337 2854658 2158869 
407531,2013356 3017473 288081 1046531 1564659 
5360463,1243018 892681 3034549 3516750 463286 
4741440,1468971 2550685 2275445 307503 1678138 
7554746,1607588 3368450 2895054 2265874 3203808 
5843119,683531 2112986 1111805 2785990 1181241 
5650456,232962 2042272 1619047 1364964 1547308 
5493508,1384775 2467736 2788869 2435871 290795 
5743308,2680029 3767985 635540 1147854 4497502 
8605825,2699477 2976078 94251 3181293 1973321 
3002668,2722777 1250589 1998474 2247568 232222 
3948838,3622039 2939730 170877 3007592 1188000 
6072567,3096172 2828094 2615021 125785 2346285 
10914104,1692475 855442 221140 1568951 159478 
4165047,1163557 1581993 1670797 2443934 2471476 
10920193,3133417 1143257 1887487 1033168 2785393 
3522636,1819065 2875489 862851 1368225 629135 
10907522,1667148 4742418 2277707 611216 3562117 
8564699,2464250 577222 1193004 3674445 3470262 
2994522,2002465 1059767 491659 2709673 2821222 
3835637,908409 3870306 803403 1384826 3298688 
6554315,3196286 48804 3666755 1614517 3530522 
3083271,3532465 1370932 3344724 1846940 965608 
7538530,963301 3303126 4727171 3382218 1402129 
1708484,1531928 3380833 1742308 3521320 1645832 
6299114,1752207 3361557 3316873 1506087 3706460 
4478766,677404 1045011 2467696 680865 296717 
5822007,356455 2123920 101639 2454612 3455524 
7541804,2691324 2463559 3850408 3889068 3647181 
5993634,2875760 2051421 2642679 1569466 2810299 
2997618,2419056 2743969 287166 2958555 3362345 
3015514,3463576 3328233 295524 1172883 2472541 
5820163,258655 3669444 2518645 3533742 1461025 
5690240,2725661 3561046 82032 625928 3262449 
6337240,1517430 2596142 649714 1130299 2565783 
6236274,430224 2812426 2988085 43827 2394605 
11505215,3368082 516664 2741791 2969625 2615409 
11649901,350280 1337474 212922 1153111 914998 
8271143,245375 1075093 1257184 1079336 73837 
7813455,1338910 1667982 1172883 2472541 3328233 
1248695,2020985 1842905 892653 1155589 2654148 
11019971,210665 2751073 951544 370012 1935662 
2937081,3194410 1879867 962912 1570952 2053567 
3149088,2440263 1635000 593419 970234 4511252 
4173487,3081274 2422696 2611840 99157 3283695 
10261877,1888965 2146830 3839352 3496602 2346545 
58156,3194410 1879867 2801870 962912 1570952 
10451541,166625 3632056 2488411 1951129 2578940 
8045374,3078145 1448070 1784052 545960 1563309 
10623987,3068991 719498 4568006 87363 4873233 
4628837,3554917 3091259 2265738 3506604 452010 
8995887,3360176 2214819 2684386 3854381 2557661 
7590931,1103304 2463886 3382694 3281121 1213694 
11452815,1307578 873696 1101468 3092580 71417 
4141271,433660 2374852 2843424 2056909 2832936 
6682675,846527 1954830 1403589 1422774 3677144 
11314,1750159 601272 3689464 1097807 124991 
7443424,1208195 958950 1401245 1585080 1712136 
8092835,2696764 2724292 2159338 1096942 3002581 
10904021,1782358 1914328 173948 3735699 3288762 
6323464,625969 3452073 2673671 1940764 2444428 
6957848,2946012 1796484 836176 2654159 2261380 
10576687,1563309 2552741 169283 1435225 2051421 
7648381,2127411 2216180 88542 2657090 2153004 
5663072,1669144 2722845 3745358 73055 2804348 
5317908,2699477 1614532 1958510 3172804 712283 
6406207,3579908 1193691 2122909 2840642 2129676 
8117168,1431780 1251989 195939 2931759 3770277 
3656380,2468869 1713395 1345432 2463448 2872709 
11704609,1972353 2579078 1766271 1090820 372017 
8238094,3550546 3672881 2230063 1735816 1589293 
8543018,1553799 3843551 3629333 280389 3783305 
10519723,1658979 3579808 1900306 1235945 2898985 
1446008,3287874 345122 1111874 1186245 694940 
10344057,3344156 2437540 3329183 2955718 2537118 
8036488,450297 2637167 1383197 2337160 3452073 
10706333,652792 164921 1197590 3783268 3718928 
8028193,2160453 1349120 2894765 1998436 1136419 
11511344,2715138 600612 1932269 3124642 2553898 
163781,3518114 2517996 652373 388182 2485522 
7649930,3019131 2950899 3702533 307692 1168165 
7665162,564910 661860 3161637 2924065 1517515 
8671152,440697 421910 2810983 113453 3172328 
5777805,2881176 942373 941031 2338693 3360124 
8772968,3711451 3581609 475411 3373915 236620 
5024435,1871407 2216180 2657090 1774163 1391687 
1142292,2586475 3578232 3263747 1229733 1369465 
6579062,2214578 134529 1082375 2570631 89076 
7979978,451837 2974476 1596010 2803433 2041873 
8319674,1208032 2174682 133118 3779367 1792704 
8249024,3440644 1824043 1210840 2525669 3211892 
4742195,610470 2123750 451872 557055 3559131 
11496973,1884175 868552 3357378 3156553 1470252 
6150651,1193004 2464250 2870590 482274 1370932 
2661894,1963087 2607849 2114941 1641496 3073115 
717995,315992 3205456 1955136 918038 3333561 
11354606,1260635 193154 2440075 544750 217009 
10793077,355175 3372780 3191677 1800589 3363389 
2937511,1371741 1886350 1406862 557629 1498009 
6452488,3189355 2352823 1959752 3410078 3775750 
10798867,601354 1085132 623290 705950 1809338 
8745102,3017227 674020 2226064 3436116 1978398 
4783620,1741829 2856643 2993729 2364170 108944 
4511974,3389104 1659523 4423529 2232478 1449321 
10696178,1062077 606751 5604 2791348 161720 
7746005,175310 1522780 840943 1455846 1118365 
5174154,827927 3550491 3161637 1232381 303222 
7860157,2514842 1293892 341547 2178283 2719191 
2819366,1221213 135600 2973297 3393016 1690277 
6578781,1137264 3454607 2378652 2212281 82542 
4458816,2609965 1780413 2929285 3549616 1769663 
11005523,1318080 1678253 2561401 1742251 576669 
6512741,2110342 109092 2236487 1071673 3128546 
7109643,3066434 1202207 261409 2264206 2902935 
3941498,1818623 1339908 2830848 1831615 1598691 
2980471,2588726 3342373 2407203 138921 338393 
7724552,3030953 1770132 2847433 3492842 3317047 
7065529,2083813 1291778 1871279 419211 1669930 
5661547,957906 3353493 340994 1480412 1932877 
7802625,3248888 2457640 3191361 3756944 726864 
7128936,2256137 1707449 3216314 3387493 1102249 
6267703,2830854 2289684 524424 2171182 2275306 
61627,1136590 3002905 2800395 2384462 2547173 
4236227,1042948 1786101 2891369 1670196 1751184 
8056965,1445497 2794815 1670044 887430 413966 
10264604,2021807 3671801 551406 2740911 2895494 
10871559,1999676 1764658 181948 2424997 1778942 
273673,2067955 3780933 1731010 254108 2142839 
6275298,2297826 1121885 476978 2783836 2762347 
10273128,2843232 3607816 3366064 1711887 2766652 
4501730,1961796 3433990 2182123 1321241 2660284 
5184606,4531932 396651 3251554 2363321 352435 
2640235,1215810 3169746 1402409 3076143 2529926 
6929278,3203885 487360 1499107 193140 2894026 
1986757,295517 3750087 3825628 1941953 2013389 
3490013,3295854 918143 2152610 1566894 1920315 
8831767,3101626 1942904 151353 2821682 1680013 
8433953,3757698 3064582 1690372 119850 2410984 
7778208,2301650 1513978 3186842 3532650 3721837 
7665115,1038042 3298519 2000684 1952325 3034298 
5602080,1545855 3343871 3866144 2439971 3871109 
10569085,3043577 379882 1053247 432464 2410984 
8656823,1228262 2027832 162611 3869707 3767506 
8231412,3112107 2397943 3690363 2959123 3766716 
6503263,2157805 1084457 2506177 515217 2909309 
5429563,3611518 1818298 842353 3430063 3390422 
7602968,417883 1214452 676462 3746780 1758239 
197620,1450 61749 1751682 3056242 856848 
4357044,3490161 2725732 311162 2637158 162324 
3721003,3643997 829772 3221429 1826716 1433007 
8398315,2673742 2463879 191273 160211 3688734 
10141307,2927611 2883162 2196900 2338943 56961 
10552578,3778167 491108 464456 2919795 1784782 
10083808,2586475 345953 2268852 3866519 683670 
10823839,3231923 3579021 2091823 3355695 2788956 
10444293,44070 3628930 3107449 1739341 1656627 
3390806,3530456 3667895 3443058 2075755 2537101 
10144016,3747596 519841 2013545 1272437 1117763 
5766922,1567230 3762814 2776563 2847695 1738847 
1299790,1345432 1713395 2468869 2463448 611216 
429310,466345 2768396 3048461 2265455 938435 
7097244,3505066 1340024 1643562 2780493 2083477 
8386038,2016344 284294 1034419 847665 1952325 
6362597,232962 2543896 827621 2547772 3682516 
4760152,1617788 2696008 1522683 1730098 1681340 
8285104,3319155 2741791 647072 1186641 2615409 
6579043,3629230 2143577 2997724 3174998 1635084 
11205506,2799599 3569577 3251724 3679305 888952 
8036855,2387405 654904 2895918 859097 414788 
11651717,1155367 902224 2617340 1625142 3438986 
8715765,538333 3481319 386827 2675976 2498839 
701456,1526369 3708950 2546822 1525511 400197 
4669433,1251918 2790178 864440 2288790 641566 
8159538,2674357 1076524 170473 234792 1775656 
7965070,1732003 2880776 808717 813427 2399755 
3569940,2902260 792862 3667895 1992745 1043236 
3134580,3103266 188271 2614372 3197875 2911403 
11656610,3261560 2696653 1584149 1134583 3526223 
5754885,1903795 491008 2534771 680781 3610115 
4172701,1055884 1280493 1644587 661277 816082 
5218122,3129497 372307 313454 1010653 2000684 
3851141,2215827 2802243 1681710 1596010 2787315 
7518397,3704713 1700974 1947630 1871380 1155449 
11145169,2803683 625913 1231925 1225378 1525484 
5475445,2866832 2495915 2376766 401008 2246931 
6285762,2783912 3345023 3829693 2841441 191390 
8538191,2675976 2546958 3296382 3481319 1867430 
3764350,1511837 1813360 183353 1503168 2246947 
3285491,3749978 2843292 1545388 2779550 1982063 
6641337,2092146 449796 696026 82638 1276223 
3077584,830243 470015 1912347 3737314 106474 
5424044,181388 194593 2297369 2780450 1868801 
8659925,3174023 3139858 2042142 1821390 4421799 
4711397,1495432 363983 184737 1205292 2840867 
8667157,1464517 2136363 3579908 1317415 315481 
7021756,2988939 2882283 97254 263556 3703974 
4306271,448490 660853 1545407 1807375 502305 
2941362,3061209 1675200 3443099 1710901 2442479 
8621285,3098998 2666042 1914000 1373148 719497 
1922015,1367812 2158528 3702343 3781098 2037754 
102431,2806500 1335882 3203885 1499107 258655 
6488584,801924 2024077 703393 342866 3863551 
7693916,2712377 2008442 2248261 849916 2838129 
10540277,162673 331672 1344333 88403 1111840 
10112058,3278282 1767589 1963853 2607721 661380 
6666709,2563446 825306 135748 48251 3405 
2098722,1345790 3340814 856323 2577601 2731204 
6438118,2947626 1303170 3230459 2226075 1065942 
10068206,2302226 1823360 1696852 163670 3016802 
33349,831263 3361083 497986 1070374 2539056 
3979281,1470268 872865 627941 2206334 2009807 
11686978,394253 3702574 2786149 2875461 3492886 
7485535,162690 2472247 2836081 3843558 1327152 
7167376,1891110 436128 1135543 2299907 2849934 
10594673,1596010 2974476 451837 2028809 2802243 
10848131,1467720 2680127 1646674 726679 4437551 
910777,16388 1611669 2931343 2724625 1433413 
8949147,2129663 3424854 1923892 2214901 2868546 
8285111,2483881 1744522 3183699 2247495 3422236 
3007088,3218354 329851 1469082 426213 2907513 
10380470,3725332 2960300 2577601 1775847 3175269 
7504398,3016802 2278488 1984727 163670 3250658 
5184217,2493031 583912 2686385 2424499 1604924 
8246220,3203811 1756064 1748415 2764036 55460 
3409287,2771998 3603147 3001506 3659094 822418 
2946855,1050125 2481122 531760 3711153 654611 
3444977,2361778 962912 2053567 203642 106474 
7541979,2019926 2639633 3226541 1539909 3342494 
104213,3732248 432708 2791348 3738477 161720 
5304899,2923846 2288741 2569103 2438796 2833627 
10818212,1879003 3148486 3566671 3230632 1174256 
4904554,2821222 1227691 1751672 205614 2235035 
7022326,2704234 3746704 2125941 2754135 2595491 
8534701,2763399 1085595 3722315 2930452 2839297 
8739019,2802505 1121401 3224864 1999713 2509547 
165078,2820426 484933 2359314 359968 3880306 
6128550,1515124 3133801 1430960 427692 1980868 
7665186,2245924 3287227 3657039 2089039 1242006 
8354908,647924 1549315 2717071 2807614 1038829 
4879980,2319910 2519755 3841397 1374531 1522646 
11300682,2906022 484933 2765587 2174946 2584529 
10831630,307503 1678138 937642 3351871 1298904 
7541493,2787314 3251943 332127 305366 2981631 
6440449,2695498 3667300 2812429 1049280 1471072 
113209,1449321 424493 3551513 2863185 870186 
6253823,1277889 3274512 1602856 2455685 2954564 
3001447,1253606 3239801 4764154 3055507 966223 
4767839,2697574 3542483 342757 170840 2009541 
11349516,1871540 870383 3232993 2965538 357036 
7716256,3851156 2216043 2687880 2730881 3688734 
1279286,3457386 2296142 309836 816053 2769952 
7981076,2122971 1476932 3481255 2846116 3741189 
7898424,371589 3317712 1999629 3264392 3671993 
3200085,243388 2316832 1635008 2988316 1578672 
4461548,1431982 507288 3303395 3678527 2739998 
8752872,2856613 1131522 167012 2359510 3692332 
8189107,580839 3744201 853246 13458 2884561 
3814197,3739032 1688169 1195541 3002250 368692 
5935166,840796 2788000 1181241 139011 2195091 
5883523,1850956 159948 1494887 1611438 1524537 
7287282,459166 2799575 350280 2891993 2419154 
7244945,1955849 1505999 2654844 2969342 1247390 
8691559,150278 2439971 3571326 3206763 3866144 
6691667,470015 388976 2309582 2053567 2586478 
10195449,3472737 2814312 2333151 305925 1549549 
11179217,305486 3592143 719629 3697266 2499497 
8416539,2856613 2546788 2890769 1213215 2301983 
11395505,233678 3042267 1073548 2236705 840369 
8937316,1347107 4737538 4570200 1372434 2496452 
3096252,3357258 3644393 1818326 1735834 2016956 
10351078,2526976 1220579 2008708 2636319 3289072 
2969976,3112107 2397943 3506267 3477555 814123 
3125448,2673648 2685821 3711083 3750703 2950492 
6779750,1205570 2999685 2498293 3278282 2021136 
11124509,520876 342836 1185697 1312670 1677847 
432063,1918277 2277545 1864820 2226377 338633 
6940730,4737538 346147 2265874 133066 1372434 
10966588,2428282 634503 1117747 2737076 2137019 
4441651,3428358 694997 3021833 2178188 1235462 
10258092,2019404 3459831 1265689 904153 724607 
7923876,2680170 1281765 1047205 1129917 259965 
3515269,1827381 3412274 193154 3191635 2677436 
7711236,1207879 1210989 1708008 661204 853594 
5868273,1150702 3314589 2803474 2909791 3640769 
5926369,3667300 2803433 2974476 3408416 2787315 
8730962,2547178 3530522 511233 1784813 2358239 
4627227,401008 2866832 270399 2495915 2246931 
11088015,1136590 3002905 3441192 3715741 2384462 
6770715,2396575 2731100 1685676 3284158 1807698 
8758875,3647158 2512800 460136 2582806 531732 
4560673,3794789 1280226 2289454 2281492 2989668 
5224468,2234410 2833614 2730064 2301983 2856613 
9002406,3481434 2128853 3672881 1589293 338407 
3735551,3711500 3370628 2020625 2648574 2970407 
6604671,3078080 491182 1991797 3219142 221754 
7334692,2940537 1086464 2321821 1337638 2800693 
11334980,1675200 3061209 2860238 1291811 2872204 
1322331,1729652 364749 2385325 20162 2974319 
5901485,2840855 3526178 3370628 3711500 3738260 
6596363,1678669 1158818 2786149 3702574 2864466 
6059258,339946 2410211 3173002 1916470 375136 
6442881,575164 2543896 3682516 827621 558379 
2010723,209196 3498036 1896558 2273954 3356950 
8064946,2845687 3850694 1193948 2784089 848178 
5366341,689481 1838617 3356629 3697155 2334103 
3773741,824986 2380135 683193 730467 3030918 
1039456,3482015 1144909 2042091 2316730 3365782 
5893916,2338585 681178 3008991 2009098 3436116 
8558962,671153 4789690 4427867 2248211 159974 
4483246,3638678 1110807 2610613 2273898 220816 
5181548,1150702 3640769 2909791 2803474 2667490 
5532718,92596 2560279 1590424 2086935 396488 
8878568,1775693 3356824 3021647 730778 2966743 
5990663,655322 1658979 3579808 3495135 167785 
712517,2912545 221278 2864415 892611 3746874 
7266752,3428005 3823971 3002250 54701 1367218 
5013977,3665948 1388975 3288987 135591 3233924 
6077762,3686079 674020 153251 1978398 1517584 
91566,2644874 2533803 867525 3490167 113122 
3204467,696223 2546908 1367812 3361644 3702343 
7574241,3000103 1739485 1470142 3360104 3073029 
5302461,1206961 4878471 1718626 3752651 2679781 
5905165,2314533 2740901 141655 2402776 3629210 
10132262,1862356 1924959 2137112 3646953 792863 
4122695,3261368 2746140 397493 345508 3555361 
10953586,2955768 2814693 1480480 1369211 3448591 
10975121,1229535 3490161 2327771 1978769 3539498 
5550789,2800191 284288 540210 2754797 793025 
6879439,1416481 2699158 3213326 620014 3764275 
10238225,416339 1862408 2871432 3858603 820913 
7002455,3141877 2900351 506039 3778186 1885462 
8000987,3639000 2781973 2991831 44604 908051 
4648781,2664992 167012 1038237 859791 1133931 
8374189,3357258 2851907 1718295 2515146 1835262 
3427904,4531932 3251554 2363321 3205456 1082018 
7272486,1466714 2960786 3779190 3252105 47617 
4248813,1732945 2039662 2118987 3590865 2607822 
6233283,1595106 1901134 2278351 1337629 2013612 
10446504,1715183 469724 135927 956158 1768743 
1151087,3521391 387900 356035 2280508 2003329 
7598295,1318080 3158943 2857196 3283697 1678253 
6986303,3342497 652915 1950525 831263 3195896 
8388310,133066 3368450 3746618 2496452 346147 
8988970,2634478 3309736 3202554 4826638 1061283 
3873786,1193573 1619397 2141212 1275256 3450106 
11534833,1567099 170215 2117846 1537399 3189275 
4054294,2594453 2140827 1189325 1111708 3666035 
7541847,1871286 2060524 918130 892653 1210704 
3383824,2791348 3738477 432708 5604 606751 
8389876,3615419 1082101 1230322 1906074 2348939 
11513050,1121346 1899721 329422 3189562 2878218 
7686187,8895 1233124 3671664 2083534 3595150 
10090754,2361778 1211060 3737314 106474 705971 
10744628,1494139 2697144 3871109 3866144 2439971 
3162171,475411 1049806 2158568 2290002 3711451 
4641507,3869707 1228262 2027832 162611 2997822 
5273517,3496783 2280508 3218597 1284727 3594897 
5465989,2418728 1955596 3548578 3711500 2020625 
1931489,2782899 1556346 3776121 3016510 2086935 
11074304,2481122 3711153 1050125 2902702 531760 
3070276,226213 2074185 167785 1177937 1204822 
10568956,1352699 104569 3584845 969969 443520 
6925864,3169746 1215810 1751946 2529926 3647778 
6122904,942587 3284552 363731 574009 2882740 
97534,1999575 1893921 954835 2790178 3005980 
6968912,258335 190241 3075850 917199 1056040 
8552431,1914104 1079451 4864222 2958724 271083 
3316385,2754135 1868682 3072926 1010896 1603883 
6570637,965392 3775114 883229 3441981 2450413 
10283261,131589 324315 353329 2699441 93827 
2963978,178853 2354795 3158943 3018020 1824395 
8694484,258655 2585019 2919900 1998491 1461025 
51884,68383 1957793 2033546 90592 1362237 
7123795,1497816 951148 370302 2016283 2550726 
7013679,1706420 2126186 1613554 2314533 3846690 
