playlist_id,track_ids
10381008,3231943 3131921 3288627 3073704 338909 
908616,1580480 1210884 889547 840796 460740 
4033988,1580480 889547 1887389 477570 2816088 
3187350,1580480 1495432 889547 363983 516664 
3156435,3862221 2730084 4733003 3242142 723392 
8974344,1986571 375801 1084550 1785163 197939 
11193362,3231943 1292984 3131921 3288627 3073704 
10252354,2981369 2967714 726853 2821505 3846669 
626694,3231943 3131921 3288627 3073704 338909 
11367139,3231943 3131921 3288627 3073704 338909 
8889455,221724 3231943 3131921 3288627 3073704 
3264499,2712377 2008442 486659 3615514 2261219 
8094720,3231943 3131921 3288627 3073704 338909 
455709,3066756 2844027 3441502 2892957 2013545 
7443443,675104 3861322 3231943 3131921 3288627 
6370282,3231943 3131921 3288627 3073704 338909 
3258598,2064277 106474 359994 2927273 157746 
11372998,3231943 3131921 3288627 3073704 338909 
3412979,2609171 3769279 2793557 3671801 908549 
6824426,194600 3054584 449844 2847405 616483 
10770629,3594897 1227320 682335 1702782 1560676 
3004172,1580480 1156143 2840855 889547 477570 
10911423,1563309 3705881 3779477 1580480 1074579 
8950792,3231943 3131921 3288627 3073704 338909 
5669230,3231943 3131921 3288627 3073704 338909 
8380085,3231943 3131921 3288627 3073704 338909 
5414848,1580480 889547 2802723 477570 2816088 
6780783,3231943 3131921 3288627 3073704 338909 
8230838,3231943 3131921 3288627 3073704 338909 
5712188,2840855 840796 3189307 3568402 1385931 
7319183,3242142 375801 1945890 2855868 3550123 
2595125,204966 2730084 2981369 2967714 897771 
6636198,3231943 3131921 3288627 3073704 338909 
8009666,3498036 3242142 1896558 1218315 1209729 
11610098,3067297 3231943 3131921 3288627 3073704 
3325234,3231943 3131921 3288627 3073704 338909 
5250110,2730084 889547 3242142 897771 477570 
4869672,1580480 889547 477570 2816088 1075325 
6186801,2607787 1299019 3391339 1710162 1200959 
6102348,3705881 3779477 1580480 1074579 2730084 
6001191,2655526 3231943 1558542 2190582 3131921 
11745754,3588773 3231943 2160453 1292984 3131921 
7032987,460740 3231943 3131921 3288627 3073704 
7654689,3166665 2802723 185169 3876951 3231943 
7445529,1595978 1580480 2547173 889547 2158999 
7646503,3231943 3262479 3131921 3288627 3073704 
8874820,2866388 3231943 3131921 3288627 3073704 
7726520,3231943 1750013 3131921 3288627 3073704 
10194146,3231943 3131921 3288627 3073704 338909 
1228074,2791785 3746303 955090 3794782 1535606 
7795932,3231943 3131921 3288627 3073704 338909 
7276954,1580480 2730084 889547 3242142 897771 
1184759,1563309 1580480 2730084 889547 3242142 
10731306,1580480 1156143 889547 3067297 477570 
8519745,3231943 3131921 3288627 3073704 338909 
7633753,1563309 3166665 3242142 1705891 232252 
4957904,3231943 3131921 3288627 3073704 338909 
130313,1580480 889547 3242142 726853 477570 
10939150,3231943 3131921 3288627 3073704 338909 
10122611,3231943 3131921 3288627 3073704 338909 
8902950,3166665 1580480 889547 477570 2816088 
8540469,2981369 2967714 306786 3542379 2232169 
11673678,1563309 3231943 3131921 3288627 3073704 
5454044,3231943 3131921 3288627 3073704 338909 
3530686,3231943 2752955 3131921 3288627 3073704 
6623782,1764811 3231943 3131921 3288627 3073704 
8955115,2609171 3769279 908549 3231943 3131921 
8551656,3231943 3131921 3288627 3073704 338909 
11209138,3231943 3131921 3288627 3073704 338909 
10312390,1563309 1156143 1705891 1764811 3189307 
5981012,3231943 3131921 3288627 3073704 338909 
992757,1518083 206081 3102263 3231943 1607588 
7036601,1246600 3683194 2748556 3022130 2838729 
11764851,1428519 2671 2235130 1943634 2983153 
4378856,221724 3542444 3231943 99100 3131921 
10392139,2802723 3189307 185169 627610 3876951 
4291787,1580480 1321053 2609171 889547 3242142 
10729786,1580480 889547 477570 3189307 2816088 
4932459,3166665 1580480 889547 3242142 477570 
162239,2802723 3189307 185169 3876951 3231943 
11620645,2232169 429747 3549081 1325067 2325124 
10808082,3231943 3131921 3288627 3073704 338909 
10167316,3242142 3542444 1750013 2817805 1986571 
4049899,3705881 3779477 1580480 1074579 889547 
3315181,1580480 889547 477570 1764811 2816088 
10299539,3189307 185169 3876951 3231943 1817875 
4317004,3231943 3131921 3288627 3073704 338909 
4757773,2942274 3426348 1420964 3598647 2716229 
4007093,1580480 889547 477570 3189307 2816088 
6533514,2554797 3054584 3782473 3825559 449844 
2116252,2609171 3769279 908549 108032 3824161 
7463156,3231943 3131921 3288627 3073704 338909 
667338,3779477 1580480 1074579 2730084 889547 
8710225,1560676 3703952 89090 2823953 1494923 
3331148,3231943 1292984 3131921 3288627 3073704 
7541298,889547 3242142 3189307 2816088 185169 
10931295,3705881 3779477 1580480 1074579 1286763 
8765417,3363444 2073600 1356208 3866165 1983199 
10324783,1580480 889547 2802723 232252 477570 
10430719,3202596 1708030 3258636 1462063 501606 
10991416,2609171 3769279 1518083 908549 535330 
4666586,675104 2448296 3231943 3131921 3288627 
10253136,2278209 2481310 3711538 3603238 3107123 
6955154,675104 3861322 3231943 3131921 3288627 
6455806,1580480 2730084 889547 3242142 897771 
5439944,3231943 3131921 3288627 3073704 338909 
457843,1580480 889547 726853 477570 3846669 
1787814,2821505 1560676 1750013 2817805 1292984 
6391024,3705881 1580480 1074579 889547 3794036 
3591892,1580480 3796108 889547 3242142 1297735 
10604997,3231943 3131921 3288627 3073704 338909 
2412294,3231943 268860 3131921 3288627 3073704 
3784303,3166665 1580480 2730084 889547 3242142 
6441207,3231943 3131921 3288627 3073704 338909 
10251499,3231943 3131921 3288627 3073704 338909 
5396581,1580480 675104 889547 2158207 516664 
10023816,1580480 889547 477570 2816088 1075325 
3437457,3242142 3189307 1752207 1986571 1615206 
5130984,3231943 3131921 3288627 3073704 338909 
7777407,3705881 3779477 1580480 1074579 889547 
5867403,726853 3846669 2902714 3689789 221724 
10097792,1580480 1286763 889547 3242142 2802723 
6549486,3242142 232252 3231943 3131921 3288627 
6485858,3705881 1074579 1495432 3794036 363983 
8660582,1495432 2609171 363983 3752712 2793557 
8500655,1580480 889547 648387 1275279 151738 
5147909,497483 726853 3846669 2902714 3689789 
8639305,889547 2802723 477570 1137264 3189307 
10733029,1580480 2730084 889547 3242142 2802723 
4124173,3166665 204966 1580480 2730084 889547 
11521334,1525557 3362185 2734974 2761077 2459856 
4885497,1156143 3189307 195273 3011927 3179277 
8851443,1580480 2609171 889547 3242142 2802723 
11295075,3231943 3131921 3288627 3073704 338909 
8598745,3705881 3779477 1580480 3628787 889547 
5768953,3067297 3231943 3131921 3288627 3073704 
8401985,3166665 1156143 726853 3067297 460740 
10904411,1193299 2793557 306786 2655526 3231943 
155331,675104 726853 3861322 3846669 2902714 
5107904,3166665 1580480 3862221 4733003 1210884 
2845748,905773 3189307 185169 3876951 3231943 
6321268,3231943 3131921 3288627 3073704 338909 
8232544,671153 1651080 3750758 861308 2065032 
10578973,209196 3498036 2419222 1075325 3231943 
3574642,1580480 1321053 889547 3189307 2816088 
2945108,3231943 3131921 3288627 3073704 1807310 
5520387,1306046 3484190 1996940 324976 1189522 
8471309,1156143 1764811 1518083 206081 346147 
10470506,204966 2730084 889547 3242142 897771 
7063542,2609171 3866410 2821505 1297735 3594897 
1397287,1899429 2455648 3188666 1982248 1256604 
3227728,675104 3861322 2989670 3231943 3131921 
7740013,1580480 1156143 889547 477570 3189307 
8670342,3769279 1518083 206081 1075325 908549 
10529583,3231943 3131921 3288627 3073704 338909 
3069105,232252 3231943 2752955 3131921 3288627 
10806399,2609171 497483 726853 3846669 2902714 
10870740,889547 3242142 477570 3542444 2154375 
21974,3242142 543519 3542444 2752955 1986571 
4880198,3231943 3131921 3288627 3073704 1986571 
8074128,1428519 1943634 731254 880067 3554491 
5042281,3231943 3131921 3288627 3073704 338909 
8732357,3231943 3131921 3288627 3073704 338909 
4651810,1595978 1495432 2730084 2547173 2981369 
6139689,3231943 3131921 3288627 3073704 338909 
548266,1363985 726853 3846669 2902714 3689789 
10866646,3231943 3131921 3288627 3073704 338909 
6152154,232252 3231943 3131921 3288627 3073704 
11724750,726853 2989670 3846669 2902714 3689789 
4700650,3231943 3131921 3288627 3073704 338909 
8079896,370389 1153196 1935713 347323 3236135 
4880207,726853 3846669 2902714 2448296 3689789 
6108009,3166665 2730084 897771 905773 460740 
3200851,1764811 3231943 3131921 3288627 3073704 
3437638,1518083 206081 1607588 535330 408580 
5570431,522200 3231943 3131921 3288627 3073704 
10345667,2989670 2384104 3231943 3131921 3288627 
8522403,2821505 1297735 3435028 3594897 3202623 
4152888,1580480 889547 3242142 726853 477570 
5735524,1580480 889547 3189307 2816088 648387 
8214541,3231943 3131921 3288627 3073704 338909 
121143,3231943 3131921 3288627 3073704 338909 
7025737,3166665 2863395 1580480 2730084 889547 
475881,2448296 2801526 2340592 396784 3050831 
3504867,3705881 3779477 1580480 1074579 1495432 
10202371,3231943 3131921 3288627 3073704 338909 
3069437,3231943 3131921 3288627 3073704 338909 
10366716,3231943 3131921 3288627 3073704 338909 
6798189,1580480 889547 1887389 477570 2816088 
10318634,3769279 908549 3470884 108032 3588711 
896256,4733003 723392 2110917 3231943 3131921 
6247030,3166665 1580480 889547 3242142 477570 
8386941,460740 3231943 3131921 3288627 3073704 
10356237,3231943 3131921 3288627 3073704 338909 
7605383,1580480 889547 477570 3846669 2902714 
2824189,1580480 889547 3242142 3067297 477570 
8749004,2754797 709895 284288 540210 1391687 
68491,1297735 3594897 1227320 2582983 92170 
5765299,3231943 3131921 3288627 3073704 338909 
8684529,2791218 1297521 3779408 2636554 2706016 
2058275,1580480 889547 477570 3189307 2816088 
3907218,3231943 3131921 3288627 3073704 338909 
406584,1580480 889547 2802723 460740 1887389 
3703406,1580480 889547 477570 3189307 2816088 
4223409,3167821 405885 1838560 3423162 3765592 
4054204,3231943 3131921 3288627 3073704 338909 
5320644,1580480 2730084 2609171 889547 897771 
5424146,3231943 3131921 3288627 3073704 338909 
6307915,2866388 905773 460740 3542444 3789763 
4073996,3231943 3131921 3288627 3073704 338909 
5564532,2448296 2801526 430584 2826756 1137779 
8476907,3231943 3131921 3288627 3073704 338909 
6588611,726853 3846669 2902714 3689789 221724 
11713087,185169 2154375 3876951 3231943 1817875 
11714401,1580480 2730084 889547 3242142 897771 
6329888,3705881 1595978 3779477 204966 1074579 
10146041,3705881 3779477 1580480 889547 3242142 
4212754,2609171 3769279 908549 3231943 1525557 
10602252,1563309 1595978 1580480 209196 2981369 
4297121,3231943 3131921 3288627 3073704 338909 
11176080,3588773 3231943 3131921 3288627 3073704 
11579718,1385931 185169 3225706 3876951 852849 
7001675,1887389 185169 3876951 3231943 1817875 
3713388,3231943 3131921 3288627 3073704 338909 
3219423,3705881 1580480 1074579 3862221 4733003 
8711722,1752207 1615206 3361557 3316873 2839271 
10264465,185169 3876951 1817875 3431342 462738 
10678349,3231943 3131921 3288627 3073704 338909 
3407181,1563309 3705881 3779477 1580480 3796108 
5529060,3231943 3131921 3288627 3073704 338909 
2962678,3231943 2160453 3131921 3288627 3073704 
10369449,1580480 1321053 276186 2840855 889547 
37720,3231943 3131921 3288627 3073704 338909 
5323118,1580480 726853 477570 3846669 2902714 
10694141,1385931 1261800 3231943 3131921 3288627 
7541699,1580480 1321053 276186 2840855 889547 
2364451,1580480 889547 3242142 477570 1137264 
8266170,3866410 2821505 1297735 3594897 1526390 
11274640,3166665 3242142 897771 460740 1137264 
4414124,2802723 3189307 3231943 268860 3131921 
10964531,1580480 889547 3242142 477570 3189307 
5327581,1563309 3166665 1580480 889547 3242142 
10052371,3231943 3131921 3288627 3073704 338909 
11592269,2215617 1750013 2586512 959961 2673734 
11108163,726853 3846669 2902714 2448296 3689789 
7464759,1945890 3550123 1470048 180962 243218 
7334325,1817363 3054584 245412 1090889 3284247 
6088892,1580480 1156143 889547 3242142 2802723 
6162965,1595978 3242142 2158999 1518083 206081 
6188839,3705881 675104 1074579 2730084 889547 
616723,3231943 3131921 3288627 3073704 338909 
11326487,1580480 2730084 889547 897771 726853 
3322493,3705881 3779477 1074579 3794036 1218315 
7345750,2721283 680961 2883169 852845 3532357 
3153729,3231943 3131921 3288627 3073704 338909 
6935017,1812231 3605630 2983153 2207920 1157460 
6421242,3231943 3131921 3288627 3073704 338909 
4318283,3166665 1580480 1156143 889547 2866388 
8430109,3166665 2730084 897771 905773 726853 
8502151,3231943 3131921 3288627 3073704 338909 
7541805,1580480 2730084 889547 3242142 897771 
5794842,1580480 889547 477570 3189307 2816088 
3506856,3231943 3131921 3288627 3073704 338909 
8189346,1560676 3703952 89090 176811 2913021 
5103174,1156143 3189307 185169 3876951 3231943 
8287846,1580480 889547 726853 477570 3846669 
8700067,611551 3752712 1193299 2655526 222438 
6352048,3231943 3131921 3288627 3073704 338909 
5676204,2802723 460740 3189307 185169 3876951 
4241303,1580480 2730084 889547 897771 477570 
6184877,3231943 3131921 3288627 3073704 338909 
3987059,221724 3231943 1560676 3131921 3288627 
7447485,3189307 3231943 3131921 3288627 3073704 
380303,3231943 3131921 3288627 3073704 338909 
6970052,3231943 3131921 3288627 3073704 338909 
4542883,1495432 363983 3687848 2821505 1297735 
1061800,3166665 1156143 1210884 2989670 3189307 
10629812,1580480 889547 477570 2816088 3594897 
8940375,3231943 3131921 3288627 3073704 338909 
7289991,1363985 726853 3846669 2902714 1607128 
3702180,3231943 3131921 3288627 3073704 338909 
2270861,2609171 1764811 3769279 543519 1498584 
10754668,363983 1297735 3594897 1227320 184737 
7250230,3862221 2730084 4733003 3242142 723392 
6819624,1495432 3242142 363983 3542444 184202 
10186451,2793557 3231943 2883137 3131921 3288627 
7542042,516664 3231943 2838621 3131921 3288627 
8899386,1580480 889547 477570 3189307 2816088 
8830594,2989670 3231943 3131921 3288627 3073704 
11531359,2609171 3769279 3202623 2793557 908549 
11425749,3231943 3131921 3288627 3073704 338909 
6156573,3231943 3131921 3288627 3073704 338909 
7278333,2730084 897771 3231943 3745644 3131921 
42464,3231943 3144248 3131921 3288627 3073704 
8506243,3231943 3131921 3288627 3073704 338909 
5427885,204966 1580480 2730084 889547 3242142 
4551931,1563309 1580480 889547 477570 1764811 
2950905,3853650 858614 3051566 3184131 2330337 
8550894,2609171 3769279 908549 3231943 3470884 
5324870,3166665 726853 3861322 2989670 3846669 
7211267,3262479 3003358 3671644 1134078 1929035 
6020965,1261800 3231943 3131921 3288627 3073704 
2328961,3231943 3131921 3288627 3073704 338909 
10915422,1580480 209196 3498036 889547 3242142 
3228002,3231943 3131921 3288627 3073704 338909 
10454300,209196 3498036 1896558 3231943 3131921 
10240343,2981369 2967714 306786 3542379 2232169 
7796045,2419222 3231943 2160453 3131921 3288627 
8878347,1563309 1764811 543519 306786 2232169 
3040538,1563309 1580480 1210884 889547 477570 
566895,1563309 3705881 3166665 3779477 1580480 
3113359,3231943 1525557 3131921 1730784 3288627 
10514797,2448296 430584 1447270 2023986 3603269 
4764835,2863395 2609171 3242142 840796 726853 
4165364,3231943 3262479 3131921 3288627 3073704 
7246255,3044962 2787855 1495449 2268251 3780933 
2786898,3705881 3779477 1580480 1074579 2730084 
10191247,3242142 726853 460740 232252 2821505 
11486250,3231943 3131921 3288627 3073704 338909 
2402789,194600 138855 3775269 3875963 1193579 
7432360,3752712 1193299 3231943 1558542 2190582 
10720824,3242142 460740 232252 3542444 2752955 
4522232,1580480 889547 3242142 1887389 2989670 
5740105,1563309 3705881 1595978 3166665 3779477 
8600227,2802723 3189307 3231943 3745644 3131921 
11104413,1929035 1082507 2868855 2722923 2442814 
7955939,3231943 3131921 3288627 3073704 338909 
2097534,3231943 3131921 3288627 3073704 338909 
7345125,1563309 3166665 2866388 905773 1764811 
3598394,1386266 427842 1595147 2893312 852010 
4076657,889547 2816088 185169 3542444 648387 
3828487,1563309 3166665 1156143 183353 3231943 
8456991,1580480 889547 3242142 460740 477570 
3857379,3075894 3371312 3688071 3477473 1851141 
7603605,3231943 3131921 3288627 3073704 338909 
11747577,1580480 889547 3242142 2158207 477570 
4887532,1580480 889547 477570 2816088 185169 
8493725,899193 2547531 3746765 2769663 615793 
11003757,2657330 2912552 109213 1707453 1160158 
4884401,3231943 3131921 3288627 3073704 338909 
7550908,3705881 3779477 1580480 1074579 889547 
7541627,3225706 852849 2208924 597782 619692 
8705555,363843 634503 431410 1595147 1885385 
8944625,1580480 2730084 889547 3242142 897771 
6925399,3231943 3131921 3288627 3073704 338909 
3394446,497483 726853 3846669 2902714 3689789 
8792980,1580480 889547 477570 2816088 185169 
6794967,3231943 3131921 3288627 3073704 3788236 
8451900,3011927 705815 2286953 1160158 288039 
8788446,3231943 3131921 3288627 3073704 338909 
5594455,1580480 276186 2840855 889547 2802723 
10208241,2821505 306786 2232169 1560676 2817805 
7541680,3231943 3131921 3288627 3073704 338909 
3150241,3779477 1580480 1074579 889547 3242142 
11493454,3242142 2419222 1518083 2752955 1607588 
6497998,3231943 3131921 3288627 3073704 338909 
8991694,3779477 1580480 1074579 1286763 889547 
3867647,3242142 1518083 206081 3542444 3671801 
7529968,1580480 2730084 2609171 889547 3242142 
4076286,1580480 1074579 889547 3794036 477570 
1132005,1580480 889547 477570 2816088 648387 
5666331,2401387 3049291 2955721 2587675 3050534 
4370153,1563309 1580480 3862221 2730084 4733003 
5399641,3588773 3231943 3131921 3288627 3073704 
3343671,1495432 2609171 363983 3769279 184737 
3878668,3231943 3262479 3131921 3288627 3073704 
7541872,726853 3846669 2902714 3189307 3689789 
6039894,1156143 543519 3231943 3131921 3288627 
10605491,2821505 2448296 221724 1187176 184202 
5368071,3231943 3131921 3288627 3073704 338909 
6887204,3231943 3131921 3288627 3073704 338909 
11020028,3231943 3131921 3288627 3073704 338909 
5306998,1495432 363983 184737 3231943 1205292 
8266533,2730084 897771 2821505 1297735 3189307 
8979907,1563309 1764811 543519 306786 2232169 
8497084,1580480 3862221 2730084 4733003 889547 
10331976,1580480 889547 477570 3189307 2816088 
8578542,1580480 889547 2989670 477570 3189307 
3792171,1580480 2730084 889547 3242142 2802723 
10361322,3231943 3131921 3288627 3073704 1634949 
6656366,3705881 1580480 1074579 889547 3794036 
5040994,3705881 3796108 1495432 3794036 363983 
7119820,3231943 3131921 3288627 3073704 338909 
6063523,3232548 2765702 2700826 1160815 184724 
8421374,3231943 1560676 1750013 3131921 1856604 
6635179,1580480 209196 3498036 889547 3242142 
3847656,1943634 731254 1422410 1053213 709701 
4836841,1075325 3752712 1193299 3231943 1558542 
6046272,3231943 3131921 3288627 3073704 338909 
11740871,3231943 3131921 3288627 3073704 338909 
7541287,2609171 726853 2285204 3846669 2902714 
10111520,3231943 3131921 3288627 3073704 338909 
10301704,1580480 2730084 889547 3242142 897771 
5841052,3166665 2981369 2967714 183353 1764811 
7003412,3705881 1595978 1074579 2547173 2981369 
10246873,1286763 3769279 611551 908549 222438 
5170809,1580480 889547 477570 3189307 185169 
11636542,3231943 3131921 3288627 3073704 338909 
7944083,3166665 2863395 1580480 2730084 2981369 
7162698,3231943 3131921 3288627 3073704 3788236 
10113758,390395 1868699 3105308 45199 2543828 
5159385,3231943 1470393 3131921 3288627 3073704 
8733416,2448296 3231943 3131921 3288627 3073704 
11557841,2942274 3426348 3113091 1420964 2984776 
7541234,3166665 1580480 889547 477570 1764811 
10702072,1580480 889547 3242142 477570 1297735 
8533787,1560676 2817805 3690587 3703952 89090 
6496643,1764811 3231943 3131921 3288627 3073704 
5488723,3242142 3202623 1257230 3231943 3131921 
6180079,636792 1177937 1605486 1204822 368868 
8968903,3779477 1074579 1495432 3794036 3242142 
4329871,1691152 2268251 2993032 1613653 1962827 
3977618,3231943 3131921 3288627 3073704 338909 
4219181,1563309 3166665 2981369 2967714 460740 
4382145,1580480 889547 477570 2816088 648387 
493241,185169 2154375 3876951 184202 3231943 
4981387,675104 3242142 497483 726853 232252 
4161847,1563309 1705891 1764811 3231943 3262479 
3285330,460740 3231943 3131921 3288627 3073704 
4670701,1580480 889547 2802723 3067297 477570 
4048110,1363985 726853 3846669 2902714 3689789 
6214837,3231943 3131921 3288627 3073704 338909 
8425171,3752712 1193299 2655526 3231943 1558542 
8612831,1363985 3862221 2730084 4733003 3242142 
2404782,3242142 1518083 611551 206081 3570539 
5221508,1580480 2730084 889547 3242142 2802723 
11124442,1764811 3231943 3262479 3131921 3288627 
8234372,3231943 3131921 3288627 3073704 338909 
6615543,1691152 2136608 1024893 2268251 2983153 
5188285,2278209 3557198 944675 2332075 2789900 
6708672,1580480 1321053 276186 2840855 889547 
10882192,3166665 3189307 1822173 185169 3876951 
10494283,3166665 1156143 3231943 3131921 3288627 
4302480,3242142 232252 3231943 3131921 3288627 
3668875,1401238 3871987 443309 2799186 676312 
8216572,3231943 3131921 3288627 3073704 338909 
4097651,3705881 1074579 3794036 1218315 1209729 
8218443,1705891 1764811 1822173 3231943 1470393 
6645812,1595978 2547173 2158999 3189307 3231943 
4012601,1560676 612601 3703952 89090 176811 
7595304,3189307 185169 3876951 3745644 1817875 
7070665,3231943 3131921 3288627 3073704 338909 
7845373,1297735 3594897 3202623 1227320 184202 
4756541,3703412 2232478 290693 1999499 1030747 
11690308,3705881 3779477 1580480 1074579 889547 
2332461,1580480 3796108 1286763 2609171 889547 
8857213,2609171 3769279 3752712 1193299 22413 
1830151,3231943 3131921 3288627 3073704 338909 
3427995,3231943 3262479 3131921 3288627 3073704 
10800578,3231943 3131921 3288627 3073704 338909 
5221968,3231943 3131921 3288627 3073704 338909 
3396279,2793557 2820770 1344294 1786642 220001 
8530688,2203596 879546 159981 1792783 676946 
648405,3231943 3131921 3288627 3073704 1495681 
7978307,3189307 185169 3876951 3231943 1470393 
4870118,1752207 3231943 3131921 3288627 3073704 
7658401,1595978 2863395 3435028 3225706 852849 
305778,3071645 2850091 3038066 2436214 3251793 
2586071,3166665 204966 1580480 1156143 2730084 
3742730,3705881 3779477 1580480 1156143 1074579 
4458746,1580480 889547 3242142 477570 3189307 
10594643,2609171 3769279 2021807 908549 3231943 
10595001,1580480 2730084 889547 3242142 897771 
3918636,3231943 3131921 3288627 3073704 338909 
4936691,1297735 3594897 1227320 682335 1702782 
11572339,3588711 1070378 580664 1175133 1645191 
319926,3231943 3131921 3288627 3073704 338909 
4470452,3242142 2077625 2509644 3231943 2584899 
4422475,1580480 889547 2158207 516664 477570 
6312549,306786 2232169 3231943 3131921 3288627 
530978,1580480 889547 726853 477570 3846669 
1015850,1580480 889547 477570 648387 1275279 
585190,1580480 889547 477570 2816088 185169 
7596966,3231943 3131921 3288627 3073704 338909 
4431445,3231943 3131921 3288627 3073704 338909 
6241991,3242142 2821505 1297735 1518083 3202623 
11467657,3189307 195273 3011927 1428519 2671 
5664530,1764811 3231943 3131921 3288627 3073704 
8399044,232252 3231943 3131921 3288627 3073704 
10984486,2285204 3231943 3470884 3131921 3288627 
145345,1580480 209196 2730084 889547 3242142 
7541276,300102 732266 2825397 3618707 3231937 
8841019,3231943 3131921 3288627 3073704 338909 
6330489,3231943 3131921 3288627 3073704 1986571 
6802172,3231943 3131921 3288627 3073704 338909 
3548772,3231943 3131921 3288627 3073704 338909 
7541716,3231943 3131921 3288627 3073704 338909 
11687559,1580480 2730084 2840855 889547 3242142 
7212585,3231943 3131921 3288627 3073704 338909 
11192547,194600 138855 1899429 2455648 3188666 
11491472,2609171 2376766 2793557 908549 3231943 
8005294,1580480 889547 477570 3189307 2816088 
362078,3231943 3131921 3288627 3073704 338909 
4402744,3231943 3131921 3288627 3073704 338909 
290240,897771 3542444 2752955 1607588 535330 
7118085,3231943 3131921 3288627 3073704 338909 
4308409,1580480 889547 477570 3189307 2816088 
7300017,2967714 183353 460740 1764811 306786 
5744772,1563309 1580480 889547 2802723 2866388 
4027111,3231943 3131921 3288627 3073704 338909 
3861620,3231943 3131921 3288627 3073704 338909 
4550328,1580480 889547 3242142 726853 477570 
7777299,3231943 3131921 3288627 3073704 338909 
10657763,1764811 3231943 3131921 3288627 3073704 
7234513,3231943 3131921 3288627 3073704 338909 
6295267,3231943 3131921 3288627 3073704 338909 
3506043,2609171 3769279 3231943 3131921 3288627 
8270514,3167821 405885 1838560 3423162 2261193 
11440312,1764811 543519 234836 3231943 3131921 
10855165,1580480 889547 477570 3189307 2816088 
1065591,3705881 3779477 1580480 1074579 1495432 
10089383,3231943 3131921 3288627 3073704 338909 
7541850,3066756 2844027 3441502 2892957 2013545 
1064443,3231943 2160453 3131921 3288627 3073704 
4887004,3231943 3131921 3288627 3073704 338909 
8634732,1595978 1580480 1156143 2730084 2547173 
10373303,2821505 1560676 1750013 2817805 609535 
5686031,3231943 3131921 3288627 3073704 338909 
7542028,232252 3231943 3131921 3288627 3073704 
8099850,3231943 3131921 3288627 3073704 338909 
8990065,2021807 3671801 3231943 3131921 3288627 
5064086,2454365 3207268 3229010 220001 3849013 
8683914,1705891 3231943 429747 3131921 3288627 
8046896,908549 2862442 459966 1571867 3824161 
6167697,1580480 1156143 889547 3794036 477570 
3931413,1563309 1580480 1156143 2981369 889547 
4872794,1563309 1705891 1764811 306786 429747 
45369,710844 1177937 1605486 2762336 1204822 
3738562,3166665 1580480 3862221 4733003 889547 
3838544,3790462 3878240 2981662 2762222 1767888 
1147645,3166665 1580480 889547 460740 477570 
8670567,341547 1039409 2891787 2154413 1082065 
5106496,2285204 3568402 2579225 3056264 99100 
5432062,3705881 3779477 1580480 1074579 1286763 
10119863,1563309 1764811 2752955 1577185 1807310 
2178725,3231943 3131921 3288627 3073704 338909 
6631253,300102 2825397 3618707 3231937 1671226 
11244618,3231943 3262479 3131921 3288627 3073704 
10654771,1580480 889547 477570 2816088 648387 
10853643,3242142 726853 3846669 2902714 1518083 
1229331,1563309 1705891 1764811 429747 1577185 
8536421,1580480 209196 3498036 889547 477570 
5455039,3441502 2732359 2724365 3021373 629144 
2575205,3242142 3044962 1986571 1732003 375801 
4325334,3862221 4733003 3242142 723392 2754797 
10631752,2077625 2021807 3671801 908549 3231943 
2381485,1580480 889547 3242142 2821505 477570 
5548344,1580480 3862221 2730084 4733003 889547 
3687509,3166665 1580480 1321053 889547 2802723 
5438968,2981369 2967714 543519 306786 3542379 
1091626,206081 1607588 535330 3325349 408580 
8930553,3166665 1580480 889547 477570 1297735 
5246909,3231943 3131921 3288627 3073704 338909 
6204238,3705881 3779477 1074579 889547 3794036 
4524003,1056031 352400 1933903 42804 3785266 
4701570,2742123 3319500 2679485 2371714 2208087 
11599641,2802723 3231943 3131921 3288627 3073704 
4492220,416685 3324298 459236 113453 138891 
8124893,1518083 206081 1607588 535330 408580 
7541310,1563309 3705881 3779477 1580480 1074579 
8737001,3231943 3131921 3288627 3073704 338909 
8518392,2730084 897771 3542444 2752955 2690914 
10309857,1764811 306786 3262479 1577185 1986571 
4329752,2724111 1654927 1255929 2855787 2274246 
7541576,1580480 889547 2802723 3067297 477570 
3511966,726853 3846669 2902714 3189307 3689789 
8636297,3242142 2821505 1297735 1218315 3594897 
3941926,3242142 1518083 3752712 1193299 1558542 
8703764,1580480 889547 2802723 477570 3189307 
2900712,3166665 3067297 234836 3231943 3131921 
3682529,852849 3231943 3131921 3288627 3073704 
10689933,3231943 3144248 3131921 3288627 3073704 
11462928,3231943 3131921 3288627 3073704 338909 
192813,1156143 3231943 3131921 3288627 3073704 
4829268,3202623 3225706 852849 3231943 3131921 
7100310,3087186 2504911 3161144 3056929 3066426 
11192623,1281926 1822189 3559332 2542167 3637288 
7013725,3231943 1470393 3131921 3288627 3073704 
4115299,2981369 2967714 183353 460740 3542379 
11501287,1945890 3550123 1470048 180962 243218 
8943381,185169 3876951 1817875 3431342 462738 
10599821,1822221 686184 1066887 948322 1659638 
6924132,731254 1422410 634503 1053213 709701 
3326944,2730084 3242142 897771 497483 726853 
4371541,389921 942483 2068806 807395 1675975 
7883434,1580480 4733003 889547 723392 2802723 
472091,3705881 3779477 2863395 1580480 209196 
5290438,1470393 2325124 1762867 470649 2464206 
