playlist_id,track_ids
11496411,1117745 3629186 1585096 1410241 1605510 
4762469,3512219 608339 2009194 2629850 2252529 
6529394,3532357 2721283 852845 2763387 3076262 
3271686,396406 1812231 3605630 2251897 3871557 
6292047,612843 1130314 1929098 3147939 2783373 
10132092,2467163 1897135 2471937 341599 1364193 
3539191,3076230 1449210 2677457 646245 3338790 
3593169,3053398 3443797 3284202 1067436 3592196 
11049732,1999456 2674798 3750758 2046365 2825346 
7541364,3054584 2207920 3785266 2952287 3210463 
3074569,3210463 3054584 2833636 1436367 3785266 
11756978,220001 1343386 714997 2484707 112184 
5703267,868552 2437920 2798112 3142110 486618 
6332370,1563214 3126914 3202537 3313055 3085352 
5415417,3054584 3210463 3785266 175359 2849360 
5623385,2811655 3871557 1234312 2083287 1169254 
11496376,2634476 2479330 3578659 1979375 88403 
1089997,659547 3241616 3821968 3477555 3053404 
8174363,1332680 1350353 2450172 1368045 911279 
8576601,2816581 1571927 206750 2158869 1232803 
8263040,1856997 4540206 1867411 2425610 2267889 
5216272,642167 646245 3338790 2945807 1945620 
5897966,361143 3073147 2014546 1495449 2774300 
3494646,465431 3856324 3570494 1671091 310707 
5222726,3776664 2847465 3663618 2868716 1794721 
534560,2093363 1700748 843559 1183233 67533 
10757061,3057545 1292966 3406706 496282 2780242 
8750891,1962827 194600 2833636 1436367 1495449 
4774465,1067985 1234253 3542444 2160627 2109868 
7621463,403335 1563309 515541 3521101 1362491 
4236758,655562 1829775 2950496 2050408 497706 
5728920,1722921 2903991 1710748 390563 3342875 
985792,2748784 1133334 2644895 449669 2190582 
228589,663613 2757350 346447 811122 1075111 
548782,1470048 1218339 3189251 1795800 1435874 
5813207,631941 2889310 2256638 960191 3741999 
7934563,3636918 1549315 2807614 2717071 676946 
10756449,1776788 3168702 2251897 1242584 3548018 
4657615,3349774 1187870 157612 698584 2711244 
5426550,2676086 1384722 1790227 3750749 3675131 
3317608,1025879 15100 3335776 498698 2281851 
3739903,1818298 3430063 3390422 1820904 1163582 
4447522,345899 1529002 506188 3376641 2534334 
3830235,1713238 1265718 1711336 185651 1447884 
10595028,1904745 1364865 3860458 2215974 3629437 
8622243,1771675 1633590 517008 3118803 3620268 
8496266,2331109 2758856 400150 440504 820524 
7879676,1768574 331609 1053213 3515869 406822 
8748122,2376017 634157 2943934 3351721 1580813 
4154836,468813 3621721 434649 2817805 82868 
6068159,1659951 2644895 432112 2157188 1768854 
10539280,2983153 382671 2268251 1613653 3785266 
8183154,1824043 2680059 3413323 1120425 1043193 
5505600,2478913 2844021 2810300 1090889 3582667 
6122868,1960976 1989680 583265 2712708 543527 
6386720,705665 2087355 730223 292694 3027673 
1108616,1715851 2955721 2303304 2673742 2687880 
11128860,2276032 1713531 1920328 2754228 2855235 
5749852,2269445 3623957 1680044 970218 956921 
5729419,2442437 956879 3837751 3450796 201420 
5098152,161656 641568 727895 959961 1763941 
7246219,956879 2442437 1228060 2010262 83121 
6184429,836176 1796484 3191542 2946012 2654159 
8615617,2042335 266958 2464176 2288608 731254 
11052865,2408070 416152 3688749 1867414 1090889 
3226331,518561 12344 2674772 3689464 601272 
7608467,2825397 2008442 2712377 3030940 682165 
7054456,2610618 391936 2843492 474986 3102277 
8311730,2104674 3821743 1547985 810439 2824050 
5786946,858614 3853650 2854658 2148459 1294106 
10608915,3743742 2032111 3523868 279657 992321 
898966,443259 297143 1689797 1463452 2802992 
8040406,2447242 1368455 1680759 1764470 2912100 
11640420,1295848 3646644 1972975 83121 496847 
8249442,1962827 194600 3144248 820620 2847405 
4026852,272623 861804 3669771 1046531 2836307 
6978166,345914 3338790 3203918 2304391 3076230 
7823869,2923047 3409019 1095130 1994478 2854238 
11024008,2855235 1291193 2041031 1343824 284204 
7045403,2057815 1595333 3451024 1430912 1986888 
4387228,2053882 1070255 454294 897314 372376 
6748913,1563052 2952287 911279 3775376 2207920 
5723836,1995199 2762240 852761 3483192 2392419 
7269899,1550195 1364193 2273170 3126914 2944822 
4406380,1546826 672412 3050534 2401387 3688734 
10653782,3364395 1275133 3278186 2818129 3030934 
6026005,680842 2932411 402643 2895075 3785263 
7138040,2642819 2791764 1373273 3161346 2231394 
1913226,612635 1758147 474959 974932 1790227 
7541280,3064946 3787178 2552449 1873678 1356208 
6683147,1904865 106504 3849013 3207268 3229010 
8259097,2784005 492226 2103553 3352141 820524 
8591030,2881150 1737520 3757634 2943375 1318111 
8114609,1291630 3581982 1074412 3520082 3719307 
7721248,410339 2507572 212788 3029727 629135 
2372432,3193579 2674540 2586457 2810983 2898458 
4699571,641137 1678074 2175297 2789820 1809419 
10709346,1227096 1394345 3522321 231347 3261544 
8588724,2014546 908547 192585 2792321 2975676 
4601419,2010262 83121 3261106 3782473 2982627 
7698494,3729634 3705526 2018091 2742308 2895375 
8186946,2023977 2234183 2009228 3688734 3050534 
10451460,1261192 147752 153435 257588 2405619 
7172642,680842 1654876 3264392 3671993 2144203 
6530033,3711538 1470048 680842 402643 3785263 
635359,1864080 2915555 2050720 3856534 2208463 
8018076,194600 3065052 2782864 2110279 3785266 
6379148,3030940 2872948 682165 2825397 2712377 
5949143,1269242 543519 621364 1759002 1611640 
7966456,3450796 3837751 2010262 3261106 83121 
6836677,1690721 810838 1348947 3548018 2594341 
304400,1616871 661804 522347 194600 1338177 
6596508,489457 3801298 289133 3539243 1669814 
8167163,4625453 82799 2958806 3073582 2621119 
6974928,2108379 2147951 2824933 1088972 427667 
5746192,2872998 962857 3357341 1080776 68405 
5996306,2273858 2649269 1762722 816938 133144 
3040450,3591081 964477 346147 87758 1372434 
7770801,3153199 3282274 1818799 2483179 2913353 
5706684,1225495 1128459 2828789 170785 2245140 
7541618,1881294 2194272 468841 2830950 1625710 
8471794,2757350 663613 1991797 1044904 1082946 
10903890,1112454 3554932 3669692 3866162 3011927 
8000287,505621 641568 3360073 260212 210749 
8740324,443309 1111065 3284122 3871987 2853150 
5335969,1616057 1276839 984426 710682 1373077 
6072580,579143 13599 2816700 3343579 2852425 
4228064,2261219 2825397 465197 2457632 3030940 
4929674,3683898 2580572 1490812 2875543 1223179 
7986709,1348947 1084550 3548018 810838 2594341 
7614467,329990 1204822 1234097 1235945 2842670 
3788421,3431342 3782546 1584243 2325082 3513997 
7542058,515541 1362491 3441502 159968 3677223 
4175864,175359 2849360 535356 2051483 626293 
6375612,1299019 3589233 1200959 3391339 2825397 
6676733,3231199 3474963 291800 972425 2722967 
10019921,2903586 3568378 387941 2836307 901989 
4196363,1605140 3742062 1345263 2141167 465541 
5254017,1050441 2596831 1976463 2582812 1470337 
10287427,3140104 2933377 2816642 94010 345007 
4057278,1903729 939554 1750988 3276766 1621378 
11493716,2883647 2860489 877140 1963743 1164082 
10272243,3210463 3054584 1702823 3688749 301852 
6170621,1606357 3172791 956879 2442437 3292688 
5845319,2805290 1352550 345899 205627 259972 
11689307,3453783 1318466 2909902 2923043 2742627 
10365085,2442437 956879 3261106 83121 2010262 
43404,2931350 306786 2823714 2881408 1535613 
6701676,2498280 2445373 659547 3241616 3053404 
3636238,535599 3164168 3846663 3520079 3602665 
3044110,1394335 920338 856130 337353 862184 
4641937,3550819 1910013 3831521 1471045 1691880 
4005163,2581009 1327416 3102328 3782516 830237 
8628673,2874346 2610018 817159 3801835 492226 
7882362,2456298 2412577 3229010 1904865 2289746 
11695803,2768463 184181 3767985 3674307 1147854 
8256602,1291630 2484707 112184 714997 3765592 
4848014,2020208 1346067 4483838 1168184 2274027 
10596779,3281268 2256906 1080646 1108190 2805433 
2043678,3470884 661694 2934302 3032068 1080900 
6710239,1092144 2398436 2983701 2157188 432112 
7254731,224607 1962827 2434465 2247230 3579030 
10675780,196607 1545392 16351 1942776 2779654 
7816,932946 2762406 363440 2833181 3349499 
7936123,515469 303693 1104495 1113993 3591967 
6891036,641627 1528756 1558720 3349774 1187870 
10081191,634503 2119070 2216022 3542492 3487022 
6677923,3742062 2582812 3172791 1289035 3450796 
6609218,1605486 1234097 329990 1204822 2672286 
2973549,2458643 1942776 2825397 1545392 2779654 
6542135,3452797 1042991 2839234 3850694 1321346 
4731173,448822 2123730 2476171 3506694 2892596 
5994824,907283 897830 2823714 2147991 3360114 
8612207,3054584 3210463 1702823 3688749 301852 
3843715,2422959 2668498 2288918 3389147 1859707 
7024937,3076508 2825397 2163632 3209730 2737599 
6924379,2825397 470063 3011927 1291193 109213 
7649588,729056 2764271 1820931 3711538 3065019 
11405542,464500 3423162 3167821 2168408 1200959 
3793074,519847 3227162 1244278 2298481 3719307 
3820808,1202220 2557668 3588773 3764603 497958 
720100,3515104 2920517 617819 3542492 2425330 
5442766,3851443 3102273 157612 1558720 2711244 
621928,1234253 2160627 3302422 1157460 3542444 
3590870,1480480 3068574 71460 2814693 2955768 
6022541,1584243 1807297 3782546 185169 2842361 
10492057,2740156 470649 1470393 3748491 1171809 
6386938,3296009 361143 3482003 3197068 905746 
1285751,252 1999140 594850 1154075 1198161 
4862967,1447270 1616538 2141284 1476700 2199955 
6155269,680842 3134016 1476786 951012 3260988 
1698689,3012434 1155191 2537070 1802584 3288755 
730318,878534 1067813 2086711 1258034 3299908 
5182704,108032 2798159 2183102 159966 908549 
10231339,575195 3007276 477570 2967377 583436 
8533714,1980595 723871 491008 417482 2475661 
2812581,60286 1999456 3091618 3703366 2550015 
10978797,94259 3470262 2012565 3189275 170215 
4054341,2673742 3012434 2463879 2016699 2537070 
6953740,3210463 3054584 301852 3688749 1702823 
10024361,3539593 905852 1564659 1856389 3568378 
10185451,3871987 2853150 443309 1111065 3284122 
10250740,1302894 497413 4642033 307396 2394983 
309519,1694918 1079354 122376 908945 97235 
6154688,908547 2736531 3073147 2014546 361143 
2320466,3423162 3167821 2825397 405885 112184 
6561087,2342749 2889310 856517 631941 3291637 
6112379,1831171 2863952 463509 681247 3722424 
7498794,1300825 1184843 163088 2009386 3192084 
5650427,714997 112184 2484707 2308055 3616837 
10801652,692947 4866317 1531131 335496 2471793 
10342636,2981662 3333384 3119297 1685113 2477536 
3228840,1363597 3133528 413966 2794815 887430 
5859108,3801322 1921951 1294106 2276437 3051566 
8083997,194600 3548018 197939 2251897 375801 
11611564,2442437 956879 3450796 3837751 1972975 
5947982,1046531 1681726 2771998 2119070 139338 
11254475,474986 3610919 2610618 3102277 2931248 
407531,2825397 661139 3012561 3539593 901989 
5360463,2994193 2365296 1547179 2944851 2435484 
4741440,2443111 254103 1468971 2550685 3172817 
7554746,3368450 133066 4570200 2265874 4737538 
5843119,956879 2442437 840796 2788000 1522535 
5650456,1613960 2450257 2994852 3032068 1618399 
5493508,1384775 2467736 2435871 2790026 2788869 
5743308,3278307 2061257 707070 3669507 1338206 
8605825,2213803 1148734 808011 3251957 1368455 
3002668,1998474 1152321 2034785 919652 810877 
3948838,2805497 1395346 2853150 443309 3871987 
6072567,2771998 682165 3139254 3030940 2872948 
10914104,62755 2563465 1967866 3000474 3800393 
4165047,1042948 3044526 657666 2898322 1163557 
10920193,583436 2610451 1258747 846374 344709 
3522636,279781 3147559 1735385 438662 2875489 
10907522,3450796 3837751 548795 463561 1826701 
8564699,3716466 3168702 3261106 2010262 83121 
2994522,2215448 206501 654031 2082159 2694253 
3835637,2525701 3443797 3053398 3284202 1067436 
6554315,2948449 3461012 2534334 506188 1415902 
3083271,965608 3626502 1927129 2870590 3344724 
7538530,2050597 2363964 112184 2278209 2484707 
1708484,3380833 1531928 2980250 1438299 2791029 
6299114,2848936 1114157 3361557 1752207 1984887 
4478766,2983153 3785266 3054584 3210463 1932878 
5822007,2243758 3821047 2834132 2665196 3847243 
7541804,680842 3711538 1470048 2895075 3785263 
5993634,1996934 2246278 169283 2642679 2981487 
2997618,3630473 2457134 2958555 2740089 2439853 
3015514,3463576 1352550 345899 3364322 2805290 
5820163,3669444 258655 2518645 2020962 1461025 
5690240,2232169 1183656 2147991 3360114 2278870 
6337240,2765702 2950539 3232548 3102328 1327416 
6236274,2249588 184181 2768463 3465429 1338026 
11505215,714997 2484707 112184 3076262 4737039 
11649901,1153111 212922 2864723 2236379 1780413 
8271143,1978388 85032 3738843 3843520 984426 
7813455,3745867 1644580 2744174 550604 508027 
1248695,3520079 3602665 2587675 3164168 1571528 
11019971,1726040 370012 951544 622737 950553 
2937081,106474 2857582 830243 2917584 3737314 
3149088,2822941 2926939 2224973 427695 3502746 
4173487,3866162 288039 15136 1112454 3011927 
10261877,577222 2293450 2146830 3839352 2346545 
58156,962912 1570952 2053567 2551935 856024 
10451541,2488411 1187817 3632056 2359553 3687369 
8045374,3581982 3520082 2783895 1074412 1024893 
10623987,2550592 1447884 2679840 195594 878417 
4628837,1261800 915716 694835 4853640 2325137 
8995887,245412 3279785 1601704 166983 1547298 
7590931,2825397 465197 405885 2261219 2119070 
11452815,475492 3711538 2988937 3107123 2175424 
4141271,662463 1447270 1616538 2457553 3587633 
6682675,475492 2127454 3582437 2970806 1690872 
11314,138078 2674772 1097807 3689464 1750159 
7443424,3646525 958950 1208195 3494733 1401245 
8092835,1382538 3629186 2374638 3549444 159966 
10904021,2945807 1742530 1945620 345914 1151355 
6323464,3452073 1383197 2053752 2337160 625969 
6957848,489457 363843 3801298 161656 3378750 
10576687,1571831 2643080 710665 1710892 47580 
7648381,1932878 3785266 3210463 3054584 1090889 
5663072,1111810 3299723 2825346 1738326 2183102 
5317908,406822 247770 1768574 3515869 1053213 
6406207,2840642 2129676 2234410 453894 3801317 
8117168,2931759 1251989 1431780 2164997 959718 
3656380,2009513 1311435 2737673 3082901 2872709 
11704609,2609171 3357341 1081701 3500966 908549 
8238094,2230063 3550546 3672881 1589293 1251540 
8543018,2442437 956879 3261106 2010262 83121 
10519723,465197 3166665 1605486 457571 1234097 
1446008,88454 2471907 1732579 3550081 2185287 
10344057,2139769 2026811 3725346 1492863 705665 
8036488,2845394 3855891 1842899 3329074 1108810 
10706333,164921 652792 632525 3749922 3783268 
8028193,2679688 2433268 2246290 1136419 1386361 
11511344,1768743 1421739 3375402 113603 2534480 
163781,324994 1104042 192369 353629 1429252 
7649930,3512219 797263 608339 353395 3054584 
7665162,382671 1613653 2268251 2924065 3284202 
8671152,463561 811122 1924343 169396 346447 
5777805,1082490 1943634 1469940 1708490 661804 
8772968,259972 259335 959826 3650449 2683786 
5024435,88542 2216180 2153004 1391687 2657090 
1142292,3263747 1369465 3081784 2017074 1229733 
6579062,2214578 3102412 839158 2009541 2740759 
7979978,2139897 2337372 3361557 883229 2848936 
8319674,160398 1208032 1721423 1792704 3406586 
8249024,1824704 861308 1210840 2009311 489579 
4742195,2573190 1441211 3249383 2872204 950310 
11496973,195823 471256 1482685 1222256 56470 
6150651,512964 2582824 2293450 2455531 2573229 
2661894,1348947 375801 3785197 726877 2681380 
717995,1588954 867369 3477560 3102383 667186 
11354606,731254 2926939 3554491 1428519 2985778 
10793077,3626362 824164 1474539 330859 274470 
2937511,714593 2849360 83121 2898221 3261106 
6452488,3644016 1517116 2833768 2999747 2967377 
10798867,705950 1809338 1085132 601354 623290 
8745102,678305 1364193 3231669 516218 477570 
4783620,3054584 3210463 175359 2849360 83121 
4511974,3703412 1999499 2894928 2149725 1090373 
10696178,606751 5604 2599925 1062077 2791348 
7746005,1133931 3775863 2682842 3597168 2951989 
5174154,3065052 382671 2268251 1613653 1517515 
7860157,3550325 3389147 2719191 3626642 1293892 
2819366,2715129 2891177 2973297 3477502 2163595 
6578781,2212281 1243149 82542 2338259 1363567 
4458816,3629395 875544 2859979 727895 2427036 
11005523,3296009 2028823 3515104 3230207 425517 
6512741,3616384 3417898 2297594 1681726 1856389 
7109643,1881562 2982627 3750758 950405 3516720 
3941498,2841441 2297826 631937 2087414 3527607 
2980471,1903729 1156139 1533748 3343997 2665047 
7724552,465197 2940059 1691152 1684158 2261219 
7065529,2934302 3470884 661694 2798159 2872998 
5661547,1565351 2311243 1524807 3103588 3126216 
7802625,2457640 3248888 726864 3756944 1284715 
7128936,1410241 2768037 633794 2467790 3184973 
6267703,3030460 1078848 1987453 3461012 3838261 
61627,2442437 956879 2582812 3284122 1263578 
4236227,465197 3765592 707072 1291630 3000031 
8056965,1788000 413966 3026007 1670044 2934367 
10264604,2515116 2954564 3779487 2434487 2021807 
10871559,1386266 1388798 861804 3669771 272623 
273673,1731010 1056056 1945976 3386811 873870 
6275298,1751184 2195152 1786101 2783836 1042948 
10273128,1074412 2842670 3581982 531232 3779521 
4501730,914721 2868177 295235 1690872 2330305 
5184606,3706282 543517 2565783 4531932 3251554 
2640235,2214911 3750749 702024 715366 158406 
6929278,3203885 1499107 1532712 2894026 1335882 
1986757,2278209 714997 2484707 1523214 112184 
3490013,1689241 1643137 1407548 1385931 3073172 
8831767,3051656 2746140 1045017 2697007 2994193 
8433953,846374 1767784 287886 830174 622488 
7778208,1932269 1209729 2805323 2715138 2328263 
7665115,1881444 1605486 329990 1177937 1234097 
5602080,2763326 2456148 2950530 340959 2367839 
10569085,1949491 3263477 2234870 1145913 1884887 
8656823,3103272 3883180 162403 901989 2952998 
8231412,2289355 1075264 940299 2732418 2938496 
6503263,2157805 2909309 1084457 515217 2506177 
5429563,1818298 842353 3430063 1758381 1359346 
7602968,1707959 3209847 3520082 3132997 3141621 
197620,491008 417482 3831521 3550819 1664810 
4357044,3490161 2607858 2726713 677021 2083500 
3721003,2442437 956879 1438299 2791029 102783 
8398315,2953443 2016699 2501987 3339641 2673742 
10141307,1428106 2927611 866669 2412577 106504 
10552578,1364592 2919795 1784782 1335143 464456 
10083808,1347247 2484707 112184 714997 1081414 
10823839,3207145 3001581 3846663 3520079 3037350 
10444293,1611748 3107449 23822 1739341 1760157 
3390806,3604095 1685106 2457553 518975 3138171 
10144016,2123692 397375 1891180 1115501 3641160 
5766922,1962827 175359 2849360 3144216 3481397 
1299790,1382538 3769279 2872998 2800153 2103600 
429310,1193303 3500966 68405 1363635 2798159 
7097244,2050408 972425 3231199 2567347 1732626 
8386038,2016344 1177937 1881444 329990 2672286 
6362597,232962 2264600 1559221 3000505 2816950 
4760152,2550592 1713238 2679840 846374 1265718 
8285104,1373142 2601340 1820823 2615409 2741791 
6579043,2789896 3233968 1116907 1090795 1438071 
11205506,3251724 2762367 449459 2799599 2764036 
8036855,3592104 414788 859097 654904 2421730 
11651717,1197647 1801352 3007276 1517116 1046268 
8715765,2546958 366417 1867430 1474984 3481319 
701456,400197 1525511 2607473 2546822 3708950 
4669433,1058907 2096360 2063489 1325593 2795552 
8159538,2146825 1470214 1445474 2898858 3719322 
7965070,2799508 2136608 1987941 2427508 3030953 
3569940,3172320 2808950 3856534 2915555 3034298 
3134580,2271077 3187360 1326147 2765993 846374 
11656610,162682 2835727 859369 3183699 2247495 
5754885,397375 1471045 2944851 3362164 3610115 
4172701,2679918 2805584 259299 2250810 1486319 
5218122,1010653 3391339 1684158 2940059 3750073 
3851141,3441981 1681710 705384 2147931 2028809 
7518397,3704713 1871380 1700974 1947630 1155449 
11145169,1231925 3690587 434649 1831930 3478059 
5475445,3782473 2554797 3360092 3278316 3167023 
6285762,2783836 2965239 1074412 3581982 3520082 
8538191,3540066 1288617 2784005 3745868 3431342 
3764350,47580 3295761 2643080 1088475 710665 
3285491,2224973 2779550 2843292 3749978 1545388 
6641337,2092146 3452073 2906022 3764839 2790010 
3077584,3202596 3320732 856024 568352 465197 
5424044,1776788 2251897 3324620 208146 2868177 
8659925,3174023 1651486 2322052 1397259 3380782 
4711397,2038940 2406518 1116187 1844874 410900 
8667157,2499958 3337347 1105850 1831548 315481 
7021756,2602353 2484707 1415903 112184 465197 
4306271,1807375 1511837 1374531 660853 625928 
2941362,1388798 363843 2926939 731254 489457 
8621285,1088368 788396 2253243 2229472 501606 
1922015,1367812 2158528 696223 2546908 3361644 
102431,3203885 1499107 2806500 1335882 3526800 
6488584,1962827 4620979 505669 872832 209233 
7693916,2008442 2712377 1980405 2248261 2137019 
10540277,2952287 1043650 911279 1563052 3775376 
10112058,1461352 2556650 1113851 1605486 1234097 
6666709,1903729 2339833 1108810 3329074 2931791 
2098722,2192310 883301 1258042 162658 894776 
6438118,56963 2958806 405885 3542492 3335776 
10068206,1120789 3498040 3800609 149000 247770 
33349,3184481 1615927 831263 2067547 1492176 
3979281,1345294 1448972 3306597 2836503 3182410 
11686978,1470048 1476786 951012 3134016 3260988 
7485535,714997 112184 2484707 2825397 245412 
7167376,2299907 1926602 1135543 2849934 1891110 
10594673,2787315 2802243 3759589 1681710 2028809 
10848131,2109868 1067985 1234253 2160627 3302422 
910777,252203 2856617 2562198 16388 1611669 
8949147,1365004 1348947 1690721 375801 1785163 
8285111,3261560 859369 1690720 2787855 82112 
3007088,2808035 431410 3378750 2581319 2092100 
10380470,1242584 2428964 442899 1608432 3372551 
7504398,2539079 426083 1984727 2278488 2764271 
5184217,2872998 199165 1193303 108032 1117745 
8246220,3054584 3210463 2467163 1897135 1386266 
3409287,1727171 3876951 720730 180404 1553958 
2946855,2944822 2784005 3431342 1302951 2575840 
3444977,2917584 3737314 2857582 106474 2967212 
7541979,3138171 1616538 518975 2023986 1447270 
104213,2684118 2482862 2599925 3585577 1704987 
5304899,2740156 470649 1171809 1470393 557055 
10818212,2883169 2236269 263046 3216350 2560279 
4904554,3349941 2316788 1764386 133074 3550081 
7022326,2704234 84223 3532483 2754135 1390807 
8534701,1038124 2313913 3387668 635001 8775 
8739019,2983153 2028823 3542492 3785266 2009114 
165078,2359314 2820426 3880306 484933 359968 
6128550,112184 714997 245412 1157460 2484707 
7665186,1819197 3035873 1133999 2152089 1382572 
8354908,2737643 3107539 1738531 3038200 1474451 
4879980,3841397 1563309 2981487 2947303 448490 
11300682,74708 809091 3423162 3167821 247770 
10831630,1130299 1372574 3769833 307503 1468971 
7541493,1700871 1410795 1252565 512964 2455531 
6440449,346447 681197 1263578 1826701 322252 
113209,2245140 633371 345031 175359 2849360 
6253823,694835 390395 915716 1261800 1251945 
3001447,1533748 151353 14949 657214 2061992 
4767839,342757 2133874 2740759 3006103 2009541 
11349516,3261304 1898456 2739936 2965538 231886 
7716256,839482 2023977 1692721 672412 2741679 
1279286,2986466 3315454 2566586 1771434 873543 
7981076,2289355 1084550 940299 2594341 3575766 
7898424,1790347 3542444 1343824 3795367 2683131 
3200085,243388 2316832 1578672 2146684 2988316 
4461548,3261106 83121 2010262 2982627 1853295 
8752872,2266779 3185630 3237345 1783964 2015196 
8189107,2884561 1764795 421270 13458 2956094 
3814197,3002250 1289035 3489165 3742062 2628575 
5935166,1181241 1111805 139011 2112986 2788000 
5883523,3102164 137945 1444202 1935536 1139169 
7287282,2799575 2891993 350280 1153111 459166 
7244945,170741 3287340 543519 1932878 621364 
8691559,2817767 667962 4881002 3870456 166983 
6691667,106474 2917584 3737314 710081 388976 
10195449,2012408 3299723 1738326 2825346 1111810 
11179217,2274027 1168184 2020208 3340752 3782999 
8416539,1213215 2890769 2856613 2301983 2266779 
11395505,840369 2236705 233678 3042267 3429744 
8937316,2354430 3349955 1689797 355175 195827 
3096252,1735834 3357258 3644393 857649 2016956 
10351078,2526976 3379883 2636319 1220579 1078202 
2969976,2679840 2855235 1711336 798801 3559218 
3125448,714997 112184 2484707 220001 1563052 
6779750,465197 2261219 1024893 1336495 3166665 
11124509,1811999 461498 438319 2832691 3842992 
432063,3789763 2050597 1635011 1531131 2848018 
6940730,2752955 2308055 506014 2328263 3616837 
10966588,2137019 1134244 3239643 2816508 1831690 
4441651,548398 1046531 3103272 162403 901989 
10258092,2833703 2438154 3657822 260103 2450172 
7923876,498588 1526516 258359 2247170 3557580 
3515269,1160158 1258825 109213 3554932 2286953 
7711236,3669692 1258825 2286953 705815 3189307 
5868273,3785720 1139120 1249046 3701548 1133302 
5926369,1871471 571279 4916202 1939301 1845797 
8730962,1415902 506188 511233 3528154 1871012 
4627227,2442437 956879 1998500 3590024 641826 
11088015,3665323 167771 2802253 1998487 1689797 
6770715,2779654 1545392 1807698 810635 3179277 
8758875,3647158 1775104 2512800 3012019 1717472 
4560673,2717032 3794789 1280226 3456338 1498747 
5224468,2234410 2833614 3863389 3337347 2840642 
9002406,1111675 2352043 198563 3472194 3572439 
3735551,2825397 340959 2325082 666317 3865665 
6604671,663613 2757350 1090816 1263578 2247230 
7334692,2209079 3391339 2652527 3738272 1301209 
11334980,2464176 2042335 266958 2288608 3502746 
1322331,2827960 2687880 3754522 1507353 1174062 
5901485,2825397 497003 2491523 400150 2829144 
6596363,3752712 268524 1193299 449669 346504 
6059258,375136 1732579 2185287 3845647 1088938 
6442881,1547308 879656 597782 506039 2900351 
2010723,1947464 3349872 457576 2167571 3498036 
8064946,3452797 1735570 1415902 269274 1654750 
5366341,1088329 1200959 1299019 3589233 3161044 
3773741,3000459 2877104 730467 3030918 683193 
1039456,3515869 149000 1053213 1124555 331609 
5893916,681178 3008991 2009098 2756093 3626793 
8558962,671153 4789690 2879189 2248211 4427867 
4483246,162417 2463879 2839881 687114 220816 
5181548,2952998 1681726 2297594 2903586 2836307 
5532718,92596 2236269 1145117 2560279 683604 
8878568,3290716 3390042 1401831 1410795 1700871 
5990663,2672286 1881444 1234097 457571 710844 
712517,680842 1088972 1492112 2147951 2824933 
7266752,3489165 3002250 1289035 2817847 2651119 
5013977,2609171 1080776 2374638 3824161 108032 
6077762,3801835 3514885 1997669 2498203 3674369 
91566,2050609 3490167 2733476 2644874 867525 
3204467,1367812 2546908 2037754 3702343 3781098 
7574241,2276437 3800393 1571927 2422947 3051566 
5302461,2118987 2607822 2679781 1530026 2135904 
5905165,1800651 2557671 2402776 2740901 3801298 
10132262,3068574 1867425 2814693 3646953 88566 
4122695,2724365 2958826 2581313 355170 629144 
10953586,3782473 2554797 1776788 2514811 3785266 
10975121,2612097 2834772 2226159 2980250 102783 
5550789,2849360 2871 2083692 714593 175359 
6879439,2135904 1710782 466816 3218592 3780933 
10238225,1537412 3858603 1862408 416339 3477637 
7002455,2264600 2981818 488259 329493 1804406 
8000987,1388798 634503 2224973 1064541 431410 
4648781,1038237 3783593 3171960 2890769 3582983 
8374189,2851907 353487 2325095 2842224 3076365 
3427904,3102383 524972 3474963 1588954 667186 
7272486,2960786 47617 2757475 353329 1033312 
4248813,1735316 2505993 2161454 2248254 2224973 
6233283,3669771 272623 861804 3497777 2665196 
10446504,454325 1997669 443166 3431342 1288617 
1151087,1545392 1807698 2458643 389926 1249965 
7598295,497706 2779440 1834839 2028823 3428358 
6986303,2050597 2552638 2905043 373219 726853 
8388310,2802992 1518083 3663967 145280 3665323 
8988970,1710782 3202554 1120425 3413323 1445240 
3873786,2835227 3582667 3587279 1769400 3320726 
11534833,3470262 3189275 4665924 94259 2279476 
4054294,281211 1836130 891552 443259 2623440 
7541847,1871286 2186089 3520079 2587675 1275169 
3383824,809091 2791348 1227590 1999469 5604 
8389876,3688071 704766 81655 792090 903985 
11513050,2878218 2050612 329422 2683426 2989039 
7686187,3851443 2868737 157612 2582812 698584 
10090754,2857582 106474 3205456 830243 2917584 
10744628,1604944 3343871 1105778 2439971 3871109 
3162171,1703101 506188 1415902 2534334 1798335 
4641507,2825397 2286953 646455 288039 3011927 
5273517,1400063 2854238 109749 3112865 2683110 
5465989,583436 1884887 1711336 1348630 2855235 
1931489,2825397 1978089 3785696 307098 517902 
11074304,2134698 1607588 1685689 443407 3866751 
3070276,2825397 714997 112184 2484707 3391339 
10568956,680842 2932411 2780229 3260988 1476786 
6925864,159966 3549444 3824161 3522958 3500966 
6122904,3629243 1136360 3750067 3284552 194600 
97534,1559073 3005980 727895 179533 3526810 
6968912,3075850 2982623 2157247 1670012 1217248 
8552431,3037397 190539 170741 2643080 1611640 
3316385,1659945 2304660 2242611 2985809 3001811 
6570637,1563052 1702823 2952287 301852 1043650 
10283261,1063437 2717071 680083 1381454 918038 
2963978,3158943 3110354 3002247 3051941 2958806 
