playlist_id,track_ids
6641337,1563309 675104 183353 3861322 2989670 
3077584,3605806 433616 93949 2717004 2577601 
5424044,430224 1147854 1854440 3605806 1075093 
8659925,1363985 3067297 1822173 2448296 4474831 
4711397,1563309 1363985 3166665 1156143 675104 
8667157,1563309 3628787 2981369 2967714 183353 
7021756,2883137 1495681 3750737 474273 3071645 
4306271,853629 196922 2763511 2754797 1678109 
2941362,3605806 1061515 433616 93949 2717004 
8621285,1822173 2448296 25116 627610 2754797 
1922015,1563309 1363985 3705881 1595978 3166665 
102431,2863395 1580480 1321053 209196 276186 
6488584,2883137 3750737 3071645 1158818 2875461 
7693916,3796108 3628787 1495432 2609171 2032052 
10540277,3750737 3071645 1158818 2875461 2656990 
10112058,3628787 346924 2883137 1495681 3750737 
6666709,2883137 3750737 3071645 1158818 2875461 
2098722,1563309 3628787 1705891 183353 1764811 
6438118,2883137 3750737 3071645 1158818 399044 
10068206,2883137 3750737 671153 474273 3071645 
33349,1563309 3628787 2981369 2967714 1705891 
3979281,3628787 905773 1822173 853629 196922 
11686978,25116 346924 474273 248396 2203596 
7485535,346924 3750737 3071645 1158818 399044 
7167376,1563309 1363985 3166665 1156143 675104 
10594673,905773 1268199 25116 627610 1372484 
10848131,3750737 3071645 1158818 399044 2875461 
910777,3628787 25116 346924 2883137 1495681 
8949147,1563309 1705891 183353 1764811 234836 
8285111,1363985 3705881 1595978 3779477 204966 
3007088,1563309 675104 1705891 183353 3861322 
10380470,1563309 675104 1705891 183353 3861322 
7504398,1563309 675104 3628787 2981369 2967714 
5184217,1563309 2981369 2967714 1705891 183353 
8246220,1495681 3750737 3071645 1158818 399044 
3409287,2883137 1495681 3750737 474273 3071645 
2946855,1563309 675104 3628787 2981369 2967714 
3444977,1363985 1595978 204966 2863395 209196 
7541979,2883137 3750737 3071645 1158818 399044 
104213,2448296 25116 1187176 346924 2883137 
5304899,1563309 675104 2981369 2967714 1705891 
10818212,2618210 2448296 2883137 2674349 1495681 
4904554,1363985 3705881 1595978 3779477 204966 
7022326,1705891 1764811 3470374 1498584 3262479 
8534701,1363985 4474831 311929 627610 3666106 
8739019,2883137 1495681 3750737 671153 3071645 
165078,1563309 1363985 3705881 1595978 3166665 
6128550,2883137 1495681 3750737 3071645 1158818 
7665186,675104 3861322 2989670 234836 3262479 
8354908,671153 2196104 3750511 2834148 1325067 
4879980,2863395 3796108 3628787 1495432 2609171 
11300682,1854440 2847433 1061515 2577601 716382 
10831630,3262479 2883137 3408416 1598691 1495681 
7541493,1363985 3705881 1595978 3779477 204966 
6440449,2639886 3750737 474273 3071645 1158818 
113209,3750737 3071645 1158818 399044 2875461 
6253823,3628787 905773 1822173 853629 196922 
3001447,2863395 3796108 1495432 2609171 2032052 
4767839,1563309 1363985 3705881 1595978 3166665 
11349516,1563309 675104 3628787 1705891 183353 
7716256,2883137 3750737 3071645 1158818 399044 
1279286,2448296 1187176 1495681 3750737 671153 
7981076,1563309 675104 1705891 183353 3861322 
7898424,3750737 474273 3071645 248396 1158818 
3200085,1563309 675104 3628787 2981369 2967714 
4461548,1381678 2883137 3393016 3750737 3071645 
8752872,3628787 1495681 671153 2196104 3703412 
8189107,1363985 3705881 1595978 3779477 204966 
3814197,1563309 2981369 2967714 1705891 183353 
5935166,1563309 3166665 1156143 3628787 2981369 
5883523,1363985 1156143 675104 3861322 4474831 
7287282,1563309 1363985 3705881 1595978 3166665 
7244945,2883137 3750737 3071645 1158818 399044 
8691559,1563309 675104 3628787 1705891 183353 
6691667,1363985 3628787 2618210 853629 2448296 
10195449,1563309 3166665 1156143 3628787 2981369 
11179217,1563309 1705891 183353 1764811 3470374 
8416539,1363985 2863395 209196 3796108 2339150 
11395505,1563309 675104 3628787 2981369 2967714 
8937316,1563309 2981369 2967714 1705891 183353 
3096252,675104 3861322 2989670 234836 346924 
10351078,1363985 3705881 1595978 3779477 204966 
2969976,3628787 346924 2883137 1495681 3750737 
3125448,3628787 25116 346924 2674349 3750737 
6779750,3628787 346924 1495681 671153 2196104 
11124509,1563309 675104 2981369 2967714 1705891 
432063,2883137 2674349 1495681 3750737 671153 
6940730,430224 3605806 1061515 433616 572956 
10966588,3796108 1495432 2609171 2032052 363983 
4441651,2883137 1495681 3750737 671153 474273 
10258092,1563309 675104 2981369 2967714 1705891 
7923876,346924 430224 1689801 3622066 1854440 
3515269,2883137 3750737 671153 3071645 1158818 
7711236,2883137 3750737 3071645 1158818 399044 
5868273,1563309 675104 183353 3861322 2989670 
5926369,3622066 1854440 1075093 2847433 1061515 
8730962,1495681 1312597 2422901 3703412 1822210 
4627227,1563309 3166665 1156143 3628787 1210884 
11088015,474273 3648081 444451 430224 2740759 
6770715,2883137 3750737 3071645 1158818 2875461 
8758875,2883137 2674349 3750737 671153 474273 
4560673,1563309 1363985 3166665 1156143 675104 
5224468,3705881 3166665 3779477 2863395 1580480 
9002406,142509 1855665 1075093 2762247 3034532 
3735551,3628787 25116 346924 1495681 474273 
6604671,1470393 2639886 2883137 1372484 3393016 
7334692,2618210 2883137 2674349 1495681 3750737 
11334980,2618210 2448296 2883137 2674349 1495681 
1322331,3705881 1595978 3779477 204966 2863395 
5901485,1495681 474273 248396 3703412 399044 
6596363,1563309 3628787 2981369 2967714 1705891 
6059258,3628787 346924 2883137 3750737 3071645 
6442881,3750737 3071645 1158818 399044 2875461 
2010723,3628787 2618210 2448296 2763511 25116 
8064946,1563309 675104 2981369 2967714 1705891 
5366341,1363985 3628787 853629 2448296 196922 
3773741,1495681 430224 3605806 433616 93949 
1039456,2431387 1061515 1885521 739807 2221993 
5893916,1563309 675104 3628787 1705891 183353 
8558962,1563309 1363985 3705881 1595978 3166665 
4483246,1363985 3705881 1595978 3779477 204966 
5181548,1563309 675104 2981369 2967714 1705891 
5532718,675104 3628787 1705891 3861322 2989670 
8878568,1363985 3705881 1595978 3779477 204966 
5990663,2883137 3750737 3071645 2196104 1158818 
712517,1563309 675104 3628787 1705891 183353 
7266752,1563309 2981369 2967714 1705891 183353 
5013977,1563309 1705891 183353 1764811 25116 
6077762,2883137 1495681 3750737 671153 3071645 
91566,234836 3262479 2883137 3408416 1598691 
3204467,1563309 1363985 3705881 1595978 3166665 
7574241,675104 3861322 2989670 2618210 1822173 
5302461,1363985 3705881 1595978 3779477 204966 
5905165,1563309 675104 2981369 2967714 1705891 
10132262,2863395 1495432 2609171 2032052 363983 
4122695,1363985 3705881 1595978 3779477 204966 
10953586,3750737 3071645 1158818 399044 2875461 
10975121,2883137 3750737 3071645 1158818 2875461 
5550789,25116 627610 1381678 1470393 2639886 
6879439,3705881 3779477 1580480 1321053 3796108 
10238225,3796108 1495432 2609171 2032052 363983 
7002455,1563309 1363985 3166665 1156143 675104 
8000987,3750737 3071645 1158818 399044 2875461 
4648781,1563309 1363985 3705881 1595978 3166665 
8374189,1563309 1363985 3166665 1156143 675104 
3427904,2863395 3796108 1495432 2609171 2032052 
7272486,1563309 675104 3628787 2981369 2967714 
4248813,1563309 675104 1705891 183353 3861322 
6233283,1563309 675104 2981369 2967714 1705891 
10446504,2883137 3750737 1312597 3071645 1158818 
1151087,1563309 675104 183353 3861322 2989670 
7598295,3628787 346924 2883137 1495681 3750737 
6986303,3628787 853629 196922 2763511 25116 
8388310,1563309 3628787 1705891 183353 1764811 
8988970,1563309 1363985 3705881 1595978 3779477 
3873786,1563309 675104 3628787 1705891 183353 
11534833,853629 196922 1678109 1495681 671153 
4054294,1563309 675104 3628787 2981369 2967714 
7541847,1363985 3705881 1595978 3779477 204966 
3383824,1563309 2981369 2967714 1705891 183353 
8389876,1363985 3705881 1595978 3779477 204966 
11513050,1563309 675104 3628787 2981369 2967714 
7686187,2883137 1495681 3750737 671153 474273 
10090754,25116 346924 2883137 3750737 671153 
10744628,1563309 675104 3628787 2981369 2967714 
3162171,1563309 675104 183353 3861322 2989670 
4641507,2883137 3750737 3071645 1158818 399044 
5273517,3628787 2618210 853629 2448296 196922 
5465989,25116 1495681 3703412 430224 2622078 
1931489,2883137 1495681 3750737 671153 474273 
11074304,1563309 675104 1705891 183353 3861322 
3070276,346924 1495681 671153 3703412 430224 
10568956,1563309 675104 2981369 2967714 1705891 
6925864,3393016 2803849 1721962 3711392 474023 
6122904,1268199 2883137 1495681 3750737 1312597 
97534,1563309 675104 2981369 2967714 183353 
6968912,671153 612601 1524412 2023548 2863185 
8552431,25116 346924 2883137 1495681 3750737 
3316385,1563309 3166665 1156143 3628787 2981369 
6570637,2674349 3750737 671153 3071645 1158818 
10283261,1563309 1363985 1595978 204966 2863395 
2963978,1563309 3628787 1705891 183353 1764811 
8694484,25116 3750511 2847433 1831548 500054 
51884,1563309 3166665 1156143 2981369 1210884 
7123795,1061515 1896939 2221993 518570 2775449 
7013679,1563309 675104 2981369 2967714 1705891 
8863325,3628787 1381678 1470393 2639886 2883137 
7541432,3628787 853629 2448296 196922 25116 
7074613,2883137 1495681 3750737 3071645 3703412 
5836512,1363985 2618210 1822173 2448296 4474831 
11761555,1563309 675104 2981369 2967714 1705891 
6033826,2763511 2674349 1495681 3750737 671153 
29654,25116 2883137 1495681 3750737 671153 
5249673,1363985 3628787 4474831 311929 25116 
10377969,1563309 1363985 3705881 1595978 3166665 
3564326,3750737 3071645 1158818 2875461 2656990 
4230919,1563309 1705891 183353 1764811 3470374 
6899324,346924 3262479 2883137 1598691 3003358 
10259525,1563309 2863395 675104 3796108 1495432 
3412048,1563309 1156143 1705891 183353 1607128 
7182357,1363985 3705881 1595978 3779477 204966 
1523962,1563309 1363985 3166665 1156143 675104 
4732772,2883137 1495681 3750737 671153 3071645 
2939791,1563309 1363985 3166665 1156143 675104 
7826552,3628787 905773 2618210 2448296 2763511 
5709934,3705881 3779477 2863395 1580480 1321053 
2949522,2618210 2448296 346924 2883137 2674349 
8471775,2422901 3648081 1613956 1317840 430224 
4132075,1363985 1595978 204966 2863395 209196 
267066,1563309 675104 2981369 2967714 1705891 
11170978,2883137 3750737 3071645 1158818 399044 
5432645,1495681 3750737 671153 474273 1312597 
8673040,2883137 1495681 3750737 671153 474273 
8653186,2883137 3750737 3071645 1158818 399044 
4845778,1563309 1363985 3166665 1156143 675104 
7541853,346924 2883137 1495681 3750737 474273 
10848538,1363985 3705881 3779477 2863395 1580480 
4661614,2618210 1495681 3750737 3071645 2196104 
8201614,1563309 1363985 3166665 1156143 675104 
8614289,2883137 1495681 3750737 671153 3071645 
10401885,1563309 675104 3628787 2981369 2967714 
3164307,1563309 1363985 3166665 1156143 675104 
3400410,346924 2883137 3750737 474273 3071645 
8779132,1563309 675104 3628787 2981369 2967714 
5633853,671153 474273 248396 2203596 3648081 
3622974,1563309 3166665 1156143 3628787 2981369 
5202936,234836 3262479 2883137 3408416 1598691 
10109165,2883137 3750737 3071645 1158818 399044 
11555313,3750737 3071645 1158818 399044 2875461 
8314794,671153 430224 2863185 1854440 3605806 
5648631,1563309 2981369 2967714 1705891 183353 
5875779,2618210 2448296 2883137 3750737 2801526 
3056736,1563309 3166665 1156143 3628787 2981369 
8671207,2883137 3750737 1312597 3071645 1158818 
4580352,3628787 2674349 671153 2803849 811115 
3282069,1563309 1363985 3705881 1595978 3166665 
8533862,1563309 675104 3628787 2981369 2967714 
5057011,399044 2656990 1819065 2457546 3066963 
5383888,1363985 3628787 4474831 1268199 311929 
3267012,1563309 1363985 3705881 1595978 3166665 
11013790,675104 3861322 2989670 2618210 2448296 
10829603,1563309 1595978 204966 209196 3796108 
11483074,3750737 3071645 1158818 399044 2875461 
4936059,3628787 1268199 346924 2639886 3393016 
3023211,1563309 2981369 2967714 1705891 183353 
11408325,3628787 2448296 1187176 346924 2883137 
8672809,1563309 1705891 183353 1764811 1268199 
5690373,2883137 1495681 3750737 671153 3071645 
5050183,1563309 3628787 2981369 2967714 1705891 
3484971,3628787 2981369 2967714 1705891 2618210 
3095683,1563309 675104 2981369 2967714 1705891 
5078143,1563309 1363985 3705881 1595978 3166665 
8455801,2883137 1495681 3750737 474273 3071645 
7221661,3628787 2618210 346924 2883137 2674349 
4312266,3628787 1268199 627610 234836 346924 
10230343,1563309 3166665 1156143 2981369 1210884 
7329149,1363985 3705881 1595978 3779477 204966 
8412938,3628787 853629 196922 25116 1678109 
5015255,1563309 1363985 3705881 1595978 3166665 
10856669,1563309 675104 3628787 2981369 2967714 
3227684,2618210 2448296 346924 2883137 3750737 
10155147,346924 2883137 1495681 3750737 671153 
11374916,1563309 675104 3628787 2981369 2967714 
1180364,1495681 474273 248396 3750511 430224 
10163963,1563309 3628787 2981369 2967714 183353 
7065332,1363985 3705881 1595978 3779477 204966 
8555075,3796108 3628787 1495432 2609171 2032052 
10465526,2883137 3750737 3071645 1158818 2875461 
11724380,2883137 3750737 3071645 1158818 2875461 
6539806,1563309 1156143 2981369 2967714 1705891 
10321023,2883137 1495681 3750737 671153 1312597 
4571969,2883137 3750737 3071645 1158818 2875461 
7581036,2883137 1495681 3750737 671153 3071645 
5983568,3605806 2847433 433616 2794168 93949 
8980812,2883137 3750737 474273 3071645 248396 
8215553,3628787 905773 2618210 1822173 853629 
5427738,2883137 1495681 3750737 474273 3071645 
7867469,25116 2883137 1495681 3750737 3071645 
7604801,2674349 1495681 3750737 474273 3071645 
6311959,1563309 675104 1705891 183353 3861322 
7752937,3628787 905773 3067297 1822173 853629 
11046073,1495681 671153 3703412 430224 612601 
8146271,3628787 853629 196922 1678109 346924 
4499712,1495681 474273 2203596 1721962 3750511 
4307111,1563309 1705891 183353 1764811 234836 
8309365,1363985 3705881 1595978 3779477 204966 
3050808,1563309 675104 3628787 2981369 2967714 
10015349,3628787 460740 234836 3262479 2883137 
11659485,2883137 3750737 671153 3071645 1158818 
8679222,1563309 675104 1705891 183353 3861322 
286303,675104 3861322 2989670 3262479 2883137 
4914034,1563309 1363985 3166665 1156143 675104 
8891109,3628787 25116 1381678 3666106 3393016 
57288,1563309 675104 3628787 2981369 2967714 
10458097,2883137 3750737 671153 3071645 1158818 
299208,1363985 3705881 1595978 3779477 204966 
332080,1061515 2221993 518570 2775449 2522576 
10814903,2618210 2448296 346924 2883137 1495681 
10355253,2863395 3796108 3628787 1495432 2609171 
4812001,1563309 675104 3628787 2981369 2967714 
8189476,1563309 3166665 1156143 1210884 1705891 
7541885,3750737 474273 3071645 248396 1158818 
8775639,1563309 1705891 183353 1764811 2488394 
8441956,3750737 3071645 1158818 399044 2203596 
6824936,1363985 3705881 1595978 3779477 204966 
7861562,1563309 2981369 2967714 183353 2763511 
10595508,2883137 3750737 3071645 1158818 399044 
2427795,2618210 2448296 25116 2883137 2674349 
4874277,1495681 474273 248396 2203596 3648081 
3065468,2883137 3750737 3071645 1158818 2875461 
8161086,3628787 853629 196922 2763511 25116 
10169439,1563309 2981369 2967714 1705891 183353 
7997010,1563309 675104 2981369 2967714 183353 
10813974,2883137 3750737 671153 3071645 1158818 
3456389,1563309 1363985 3166665 1156143 675104 
4362979,1563309 1363985 1156143 675104 3628787 
4638134,2883137 3750737 3071645 1158818 399044 
11049714,1563309 675104 3628787 1705891 183353 
6183080,268860 1381678 2883137 3666106 3393016 
6306761,1563309 675104 3628787 2981369 2967714 
8995981,1563309 1363985 3166665 1156143 675104 
8765366,3628787 3750737 3071645 1158818 2875461 
3575515,1563309 1363985 3705881 1595978 3166665 
10687773,2883137 3750737 3071645 1158818 399044 
4003996,2883137 3393016 1495681 3750737 474273 
4515907,1563309 675104 1705891 183353 3861322 
4638901,1563309 675104 3628787 1705891 183353 
6391265,853629 196922 1678109 1495681 671153 
11746648,1563309 1363985 3705881 1595978 3166665 
6669160,3628787 1495432 2609171 2032052 363983 
6113988,1563309 3166665 1156143 3628787 2981369 
10146232,2883137 3750737 3071645 1158818 2875461 
8073415,346924 1495681 3750737 3071645 1158818 
4027905,1966460 2883137 3393016 1598691 3750737 
7406728,1363985 1595978 204966 2863395 209196 
10773702,853629 2448296 196922 2754797 1187176 
6070261,1363985 675104 3861322 2989670 2618210 
7315229,1563309 1363985 3705881 1595978 3166665 
3886677,1363985 1595978 204966 2863395 209196 
7038451,1563309 2981369 2967714 1705891 183353 
7574023,1563309 675104 1705891 183353 3861322 
6899994,3750737 3071645 1158818 399044 2875461 
5499202,2863395 3628787 1495432 2609171 2032052 
8910932,671153 430224 2863185 1854440 3605806 
10735525,1363985 3705881 1595978 3779477 204966 
2609505,3750737 3071645 1158818 399044 2875461 
7731465,1363985 3705881 3779477 2863395 1580480 
6403645,3705881 3166665 3779477 2863395 1580480 
5927326,3750737 3071645 1158818 399044 2875461 
2967352,268860 3666106 540211 1721962 2840804 
8831574,1156143 3628787 1607128 1268199 234836 
6163194,3628787 346924 2883137 3750737 3071645 
8244327,2203596 879546 3605806 1075093 433616 
2005646,1563309 1363985 675104 3628787 2981369 
10770173,346924 3750737 474273 1312597 3071645 
2644196,2883137 3750737 3071645 1158818 2875461 
8333825,2775449 2998055 3350916 4892578 3003808 
7359877,905773 1268199 627610 346924 1381678 
7995977,1363985 1595978 204966 2863395 209196 
7592403,1563309 183353 2618210 1764811 2488394 
11335578,1563309 675104 3628787 2981369 2967714 
7493376,2618210 2448296 2883137 2674349 1495681 
694074,1721962 430224 2622078 1854440 3605806 
10656202,2883137 3750737 3071645 1158818 399044 
3720995,1563309 3166665 1156143 3628787 2981369 
6799630,1363985 3705881 1595978 3779477 204966 
4495841,1563309 675104 3628787 2981369 2967714 
604314,1629296 268860 2557632 399044 2656990 
4306018,1563309 1363985 1595978 204966 2863395 
11497662,2883137 1495681 3750737 671153 474273 
3480132,853629 196922 2763511 2754797 1678109 
5760049,1563309 1363985 3166665 1156143 675104 
1184951,1563309 3166665 1156143 3628787 2981369 
3683953,675104 460740 3861322 2989670 2618210 
6833535,3628787 2618210 2763511 25116 346924 
7551597,1563309 1705891 183353 1764811 234836 
10663095,853629 2448296 196922 2754797 1187176 
8172690,1563309 675104 1705891 183353 3861322 
8351243,1363985 3705881 1595978 3779477 204966 
3744204,2328094 1659523 3605806 433616 840943 
8240289,1563309 1363985 675104 1705891 183353 
11728486,1563309 675104 1705891 183353 3861322 
6819084,1563309 675104 3628787 2981369 2967714 
7541339,1563309 1363985 3166665 1156143 675104 
7317208,671153 474273 248396 2203596 811115 
4118154,1268199 25116 627610 346924 1381678 
8709232,2177506 739807 2221993 2775449 285300 
11197746,2883137 3750737 3071645 1158818 399044 
7116173,1563309 183353 25116 3262479 429747 
7895353,1563309 1363985 675104 1705891 183353 
8230824,1563309 1363985 3705881 1595978 3166665 
11482382,1563309 1156143 3628787 1705891 183353 
168916,1363985 675104 3628787 460740 3861322 
4988865,1563309 675104 3628787 1705891 183353 
5926949,3628787 346924 2883137 1495681 3750737 
6584546,1563309 1363985 3705881 1595978 3166665 
8797329,1831820 2577601 2392528 2177506 3688744 
6439091,3750737 3071645 1158818 2875461 2656990 
8662869,2863395 3796108 3628787 1495432 2609171 
3590582,853629 196922 1678109 2883137 1495681 
10188741,1363985 3705881 1595978 3779477 204966 
8627342,2883137 1495681 3750737 671153 3071645 
8777468,1363985 3705881 1595978 3779477 204966 
5378577,3628787 1268199 627610 346924 1470393 
8424568,2618210 2448296 2883137 1495681 3750737 
11016474,1363985 3705881 1595978 3779477 204966 
1644174,3628787 1268199 25116 627610 346924 
8404256,268860 1381678 2883137 3666106 3393016 
6954462,1563309 1363985 1595978 204966 675104 
8533922,346924 2883137 3750737 671153 3071645 
3808872,3628787 2448296 25116 346924 2883137 
10317230,1363985 675104 3861322 4474831 234836 
6001068,2448296 25116 346924 1495681 474273 
7643915,3628787 25116 1495681 671153 2196104 
4874228,3628787 25116 2883137 1495681 3750737 
4991963,675104 3861322 2989670 234836 3262479 
7541492,1495681 430224 2622078 1147854 3550093 
10658609,2883137 1495681 3750737 671153 3071645 
8504907,2674349 1495681 3750737 671153 474273 
10046718,1381678 1372484 3393016 191003 1721962 
5593864,3628787 2618210 2448296 2763511 25116 
10834215,3628787 2883137 1495681 3750737 671153 
8388025,1563309 675104 3628787 2981369 2967714 
5264213,1563309 2981369 2967714 183353 905773 
10128463,3628787 2618210 2448296 2763511 1187176 
60790,1268199 2639886 2883137 3393016 3750737 
6258028,2883137 3750737 3071645 1158818 2875461 
3391754,1563309 1705891 183353 1764811 1268199 
3643860,1363985 2618210 853629 2448296 196922 
7141194,1563309 1363985 3166665 1156143 675104 
5886164,2883137 3750737 3071645 1158818 399044 
7757345,1563309 1705891 183353 1764811 234836 
948308,1563309 675104 3628787 2981369 2967714 
8161705,2448296 2883137 2674349 1495681 3750737 
2840030,675104 3861322 2989670 234836 3262479 
5333796,1563309 675104 1705891 183353 3861322 
4677542,1363985 3705881 3779477 2863395 1580480 
10571511,1563309 675104 3628787 2981369 2967714 
3756602,1563309 675104 2981369 2967714 183353 
7425318,2883137 1495681 3750737 3071645 3703412 
4987633,1563309 675104 1705891 183353 3861322 
6214716,25116 346924 3750737 474273 1312597 
10780459,1563309 1363985 3166665 1156143 675104 
10771540,3648081 444451 3605806 2847433 1061515 
6514836,1563309 1363985 3166665 1156143 675104 
10808218,1563309 1363985 3705881 3779477 2863395 
5720064,346924 2674349 1495681 671153 2422901 
4506023,3750737 3071645 1158818 399044 2875461 
5485543,1363985 3705881 1595978 3779477 204966 
1399636,1563309 2863395 675104 3796108 1495432 
4780391,1563309 675104 3628787 2981369 2967714 
5323630,346924 2674349 474273 248396 2803849 
6829862,3550093 1075093 2215531 1061515 2762247 
6716808,3750737 3071645 1158818 399044 2875461 
7308938,2883137 3750737 3071645 1158818 399044 
5955692,2883137 3750737 3071645 1158818 2875461 
10256213,1563309 3628787 2981369 2967714 1705891 
3520148,1563309 675104 1705891 183353 3861322 
3038351,1563309 1363985 3705881 1595978 3166665 
11015637,3796108 3628787 2609171 2032052 3866410 
392700,1563309 675104 3628787 1705891 183353 
6351326,3628787 853629 196922 2763511 25116 
8600554,1268199 234836 522200 3828446 3262479 
5792468,3628787 25116 474273 248396 2203596 
5420717,1563309 1363985 3166665 1156143 675104 
5772728,2883137 3750737 3071645 1158818 399044 
6972086,2883137 3750737 474273 3071645 248396 
933867,1563309 3628787 2981369 2967714 1705891 
3731180,1563309 3628787 1705891 183353 1764811 
6821694,3750737 671153 3071645 1158818 399044 
8789407,853629 196922 25116 1678109 1495681 
8068860,3628787 2618210 2448296 2763511 25116 
852765,3628787 2618210 2448296 3750737 474273 
8437836,2883137 3750737 671153 474273 3071645 
249649,1563309 1363985 3166665 1156143 675104 
2661515,474273 430224 612601 2740759 1147854 
10557580,474273 248396 2203596 1721962 430224 
6338764,1563309 675104 3628787 2981369 2967714 
5501506,3750737 3071645 1158818 399044 2875461 
4982277,2863395 3796108 1495432 363983 3866410 
7154616,2883137 3750737 3071645 1158818 2875461 
10363013,905773 1822173 853629 2448296 196922 
5215098,3628787 1268199 25116 627610 346924 
10271811,25116 474273 248396 2203596 1721962 
10227541,2883137 3750737 3071645 1158818 399044 
10750847,430224 1524412 2622078 3711392 3556874 
4070977,2618210 2448296 2763511 25116 1187176 
3133079,2618210 853629 2448296 196922 2763511 
3668856,3796108 1495432 2609171 2032052 363983 
8912540,1563309 675104 3628787 2981369 2967714 
8880198,671153 474273 248396 2740759 3550093 
2954312,1268199 3393016 1847769 430224 1147854 
6784478,346924 2883137 1495681 3750737 474273 
11315624,1495681 3750737 671153 3071645 2196104 
3770234,3705881 3779477 2863395 1580480 1321053 
11549864,1563309 675104 183353 3861322 2989670 
744465,2883137 3750737 3071645 1158818 2875461 
10181279,2618210 2448296 2801526 1732003 2803849 
5745435,3166665 1156143 1210884 1607128 1268199 
4780334,1563309 1705891 183353 1764811 234836 
172740,905773 1268199 1381678 2639886 3393016 
8771769,2618210 2448296 2883137 2674349 1495681 
5141640,268860 2883137 3750737 1312597 3071645 
11094144,1563309 1363985 3166665 1156143 675104 
10616074,1595978 204966 3796108 2339150 1286763 
7965116,2883137 1495681 3750737 671153 3071645 
7205297,2883137 3750737 3071645 1158818 399044 
50749,1563309 2981369 2967714 1705891 183353 
6808018,1563309 3628787 2981369 2967714 1705891 
7056800,1363985 1595978 204966 2863395 209196 
5909690,1495681 474273 248396 3703412 2203596 
7550610,1563309 3166665 1156143 1705891 183353 
11105740,25116 1495681 671153 474273 1312597 
10348756,3628787 2448296 2883137 3750737 474273 
11579699,1563309 675104 1705891 183353 3861322 
5489003,1363985 3705881 1595978 3779477 204966 
7976807,1075093 2762247 652718 3015441 3342935 
3854814,1363985 3628787 2618210 2448296 4474831 
10023396,1563309 1705891 183353 1764811 234836 
8486876,1563309 1363985 3705881 1595978 3166665 
146349,1563309 1363985 3166665 1156143 675104 
7682339,2328094 1659523 840943 201471 2141084 
5614356,1563309 1363985 3166665 1156143 675104 
11724440,2883137 1495681 3750737 671153 3071645 
7573675,1563309 675104 3628787 2981369 2967714 
3101725,3628787 853629 2448296 196922 25116 
7541124,3628787 25116 1495681 3750737 671153 
3158147,1563309 1705891 183353 1764811 2488394 
10073226,2883137 1495681 3750737 474273 1312597 
8409669,2863395 3796108 3628787 1495432 2609171 
3931422,675104 3628787 1705891 3861322 2989670 
7144463,25116 474273 248396 2203596 3750511 
3467661,1312597 2203596 1721962 879546 3622066 
6006193,1363985 3705881 1595978 3779477 204966 
3188081,2448296 2883137 3750737 2801526 3071645 
5497622,2883137 3750737 3071645 1158818 2875461 
3358127,2618210 2448296 346924 2883137 1495681 
491721,1563309 675104 2981369 2967714 183353 
7127025,1563309 1705891 183353 1764811 234836 
5793402,3628787 346924 1495681 474273 1312597 
17129,1563309 675104 183353 3861322 2989670 
4338265,853629 196922 25116 1678109 346924 
10470505,1363985 3705881 1595978 3779477 204966 
1143326,2863395 675104 3796108 3628787 1495432 
6462956,2883137 3666106 3393016 3750737 3071645 
7069134,675104 3861322 2989670 234836 3262479 
8063931,1563309 183353 234836 3262479 429747 
5311867,671153 2196104 612601 2328094 1524412 
4649220,1563309 1363985 3166665 1156143 675104 
5223270,3605806 2431387 1061515 433616 2762247 
3915892,1563309 3705881 3166665 3779477 1580480 
6953400,25116 346924 474273 248396 2203596 
6055169,1563309 1363985 3166665 1156143 675104 
7090426,1563309 1705891 183353 1764811 1268199 
9010543,2847433 2431387 1061515 716382 1423645 
10742779,1563309 1705891 183353 1764811 234836 
913221,3628787 25116 2883137 3750737 474273 
7473086,1363985 3705881 1595978 3779477 204966 
4199922,1563309 675104 2981369 2967714 1705891 
516745,1563309 3166665 1156143 3628787 2981369 
8824347,1563309 675104 2981369 2967714 1705891 
10213823,3628787 346924 2883137 1495681 3750737 
4282892,3628787 1268199 627610 346924 1381678 
10692010,1563309 1705891 183353 1764811 234836 
3713360,3628787 2448296 25116 346924 1495681 
8381331,2803849 474023 1707930 1959480 1061515 
6690521,25116 346924 2883137 1495681 3750737 
11181997,3628787 346924 2883137 1495681 3750737 
7228338,3628787 234836 346924 3262479 3408416 
4734837,1495681 1312597 1721962 430224 2622078 
404507,3628787 25116 346924 2883137 2674349 
6821961,1563309 1363985 3166665 1156143 675104 
4288594,2883137 1495681 3750737 3071645 1158818 
6067845,3705881 1595978 3779477 204966 2863395 
3337344,1563309 1156143 183353 1607128 1764811 
1861719,1363985 3067297 2618210 1822173 2448296 
6571081,1563309 1363985 3705881 1595978 3166665 
10470087,3628787 25116 3648081 3750511 142509 
10336526,1563309 3166665 1156143 2981369 1210884 
3623734,1563309 675104 2981369 2967714 1705891 
11138112,2618210 1822173 853629 2448296 196922 
10861378,1563309 1705891 183353 2989670 2618210 
10322481,1563309 1363985 1595978 204966 2863395 
7912003,1495681 3750737 3071645 3703412 1158818 
6604431,3796108 3628787 1495432 2609171 2032052 
10225760,3628787 2883137 3750737 474273 3071645 
2311412,1363985 4474831 2883137 1495681 3750737 
10480963,3628787 2618210 1822173 853629 2448296 
3839955,1363985 3705881 1595978 3779477 204966 
