playlist_id,track_ids
5861864,2498209 3463776 176307 2785477 2739125 
1170471,1524412 459279 2944828 1774163 167248 
10906364,3012771 1133408 3250510 2384577 515332 
10441948,629130 1561440 313671 609371 3794784 
8156989,2790801 2892493 3714495 3119297 1941094 
2787454,858614 89132 424036 2338698 1756750 
7527563,2807573 424036 1254218 2135905 1756750 
11100940,3738603 71417 1101468 3229010 2996562 
11063357,1764637 1660062 1359585 1173709 4500 
5029921,3075985 2472455 3872219 911131 2822867 
10648859,487955 1464684 834558 1069416 2078799 
4322770,2847433 2136608 290815 3030953 1770132 
10795354,2455551 3739030 376273 510807 1991797 
10296173,704766 184202 2947297 963541 3689789 
5711574,3439483 2562198 3129237 2275294 2843465 
5889698,619726 490893 1735832 1170541 1052611 
10230020,2427451 1696853 1517745 1748623 1044057 
11052540,648192 3557863 2788349 2838946 1980405 
8603912,1364964 1609243 1609539 1671768 196032 
10328846,3481146 1924959 1451301 3669439 2879575 
8016479,3849013 715226 287879 1707603 1056030 
6790126,3036454 4834565 438236 840477 2650041 
3999422,330930 109335 615791 1071085 907021 
4896980,1065480 3098864 2696397 3205563 1822189 
4448293,1566113 1373078 701946 550276 161861 
3166620,1121407 1914390 1640531 2949234 382439 
7707304,2302226 1823360 3221571 564159 717927 
11598514,2143676 805504 302725 2755809 3199863 
3110053,271083 212269 1986644 243518 3834492 
5548725,1855927 1564659 2582972 950991 1646931 
7157198,2741749 2041501 3017940 2938683 3221746 
6882057,3140184 1714507 1820825 2041501 229168 
7349096,854737 1367305 2378010 491250 427047 
10906093,163226 491912 2951791 2610566 900898 
2075215,2288741 2569103 2477416 1863293 3890968 
10272259,3452797 1272096 1901362 2575859 1200518 
6170633,4398986 3822926 1105456 2278730 1931028 
7142521,3790462 2962422 2811888 1694918 3062339 
7509708,2651050 1815957 3379007 2043266 1251879 
2977625,671222 3428746 1647081 291018 1596545 
6506018,2752748 1469929 1188721 3215123 1550558 
8757269,868174 2782864 1567230 2924065 564910 
4065933,701946 3745921 1189522 2273953 1764858 
10504126,2419076 642571 1193270 1994499 3072402 
10183730,2805895 1306114 2399074 1121185 997416 
54559,437130 2843492 3530762 1881438 676424 
11496411,3603754 1884014 353372 1188641 2989710 
4762469,2607886 414381 308859 1945617 1526516 
6529394,3674437 2935643 3704156 3532650 1771448 
3271686,1324479 3671696 2175437 3294121 3823998 
6292047,1118329 2434158 2279265 3131835 887567 
10132092,1997670 1890856 2186970 3810923 2016725 
3539191,1982995 1035427 690642 1600595 1642352 
3593169,1888430 3592196 1923892 3143977 2782864 
11049732,2034557 473029 3664167 3638206 2379007 
7541364,315168 706024 1252093 1237679 2325124 
3074569,562795 2736531 192585 1055296 3041045 
11756978,116616 1999740 3062339 1364724 133066 
5703267,426945 724258 954049 3170533 3092079 
6332370,990532 1689006 3218721 2033546 3043862 
5415417,1303170 3568368 2732679 1065942 2586406 
5623385,3241434 1441136 1137511 1387995 353402 
11496376,867857 2696397 1918407 2103553 3675716 
1089997,3539205 3048820 2498280 814123 3053404 
8174363,1439442 911564 3103329 3741701 2645105 
8576601,3629395 3000103 391936 3243431 2456247 
8263040,3270102 2550685 2443111 1764848 1917749 
5216272,2279458 1722921 654081 2496440 3169187 
5897966,1088556 2083669 3723926 562795 908547 
3494646,1561440 1604092 3487433 1523088 2888965 
5222726,1456984 3210461 1999026 3776664 3031239 
534560,3738898 1712912 2683110 1702782 1827368 
10757061,1988430 2981382 2261193 212283 864570 
8750891,3849013 3207268 2674083 1571665 1707603 
4774465,2167571 1520631 623384 683512 457576 
7621463,1658760 1193426 3647001 3702385 3067453 
4236758,454344 681216 535599 332111 3709718 
5728920,3804134 2460756 12522 1165920 1088957 
985792,449669 2580878 3002581 1447258 151350 
228589,824358 3127442 2695498 1950525 3366827 
548782,2756490 3551584 2848018 1817737 1494256 
5813207,1260415 1879867 3194410 2130424 962912 
7934563,1991009 2911646 2867683 676946 415719 
10756449,3033242 3822926 1931028 3706580 1954785 
4657615,3856860 2277952 2839287 2582806 395431 
5426550,3182180 1361771 641608 1821592 1035690 
3317608,2947886 3218306 1133302 1738904 1789346 
3739903,1163582 1208326 1818298 3430063 3611518 
4447522,2999458 3775170 2134764 1530638 3098976 
3830235,2970407 3738260 2365324 1969864 2648574 
10595028,3738053 1652689 3765598 232151 3831416 
8622243,3118803 495149 1633590 1771675 2236333 
8496266,426521 3785951 2871847 3251487 3325349 
7879676,1982023 2849964 593531 2027221 1881133 
8748122,2788430 2423696 271821 1576393 1523145 
4154836,951148 1881438 3000505 3853840 329493 
6068159,1935403 21156 149767 3703943 825639 
10539280,1059244 2246578 2594648 2532797 2286953 
8183154,1123518 2284910 469396 2822921 3554152 
5505600,2870583 872920 332111 739414 2969342 
6122868,3581178 307692 2950899 1668246 1360660 
6386720,2790114 1991779 3287392 1605476 3436114 
1108616,3445996 1190479 604420 1500370 2549018 
11128860,3236041 3000648 3017947 3232960 370135 
5749852,184202 425503 175492 2041967 3464255 
5729419,527020 1482828 2053865 2257567 1635262 
5098152,1121407 175492 867525 2543183 2812426 
7246219,2083500 3098915 2115677 3442458 3147386 
6184429,1796484 2946012 2096360 2530287 3191542 
8615617,2821414 1270811 356651 2224973 2411261 
11052865,2547178 951148 2277952 905678 3679272 
3226331,124991 3689464 2915537 1517231 824291 
7608467,2616127 2286953 2594648 2532797 2246578 
7054456,2916776 1677019 2692492 1310071 1670802 
8311730,497835 3769279 315461 551977 3007608 
5786946,719262 3054257 161853 1432952 2074008 
10608915,2346277 1536432 2816977 2296940 279657 
898966,1617788 3325349 1075073 3157940 2696008 
8040406,2672286 2443007 689983 1573717 1443546 
11640420,2970407 3738260 414551 3072905 3370628 
8249442,820620 342866 3436124 2607899 3387826 
4026852,2390619 2958806 3229046 2402548 3463893 
6978166,623218 2770492 2056439 3587279 2050687 
7823869,951148 1735196 2964491 1885462 370302 
11024008,3828377 1775656 2674357 276186 339808 
7045403,1768642 2188169 3668902 1084457 1942971 
4387228,2606396 2897831 1688049 2016082 681247 
6748913,1408306 727507 1154599 2830374 1735779 
5723836,1504994 1678225 2392419 1995199 323975 
7269899,3668902 1942971 142516 435895 2833461 
4406380,1335625 2440666 2782919 2842112 462958 
10653782,2044328 2094723 443520 861186 1175010 
6026005,2153123 680971 3704363 2443167 2394772 
7138040,2072350 555534 2433448 2763399 438844 
1913226,3688937 2189639 378752 2897831 85737 
7541280,281975 2795926 1085026 2847429 2552449 
6683147,3299722 195276 3746874 1101468 3207268 
8259097,1738383 1690981 3037685 1856389 3568378 
8591030,3194457 1675607 3621373 396560 3557465 
8114609,1605476 1890856 3691780 1997670 3089871 
7721248,3383015 1373078 1735385 1189522 2273953 
2372432,2053293 2009544 2022907 2393702 1797943 
4699571,1678074 2789820 2175297 1887516 2755805 
10709346,1421021 3765598 1652689 1258825 3024473 
8588724,2488394 642667 3875981 2677272 908547 
4601419,1732946 1247131 1340793 824358 2970701 
7698494,2895375 1065480 3000651 1216981 2440666 
8186946,2789282 175492 1885800 1614662 315323 
10451460,1563309 1233997 82032 1893613 3450620 
7172642,969187 1549530 1152375 2362473 2816695 
6530033,2110368 3357932 1791340 3073273 806816 
635359,2714508 862689 2582806 1207584 2475723 
8018076,2542762 1092097 868174 3424854 2993220 
6379148,900898 1847769 2835820 3102329 1528628 
5949143,2969116 106417 677466 2849271 2117668 
7966456,8895 1730784 1976463 3791765 3373378 
6836677,3140184 661804 3061162 3802415 1690721 
304400,621684 2608358 2730896 505894 2160644 
6596508,903942 3309109 2096360 2440078 222577 
8167163,2189433 224627 2143676 321515 2147887 
6974928,1787727 1204912 2191974 2841772 3471357 
5746192,1523145 2803471 3114116 3269835 3801221 
5996306,2408402 867351 3007608 184737 2206963 
3040450,1999740 1433179 1191052 2079631 1688652 
7770801,1409854 189075 1647509 2483179 2529923 
5706684,1320168 2158601 1807383 2027221 1871270 
7541618,468841 2023548 2830950 1051863 616924 
8471794,2705061 3342315 1771448 3281944 2988806 
10903890,440231 2472254 1775656 1316567 1721636 
8000287,1265189 3100769 451943 641568 2514811 
8740324,199165 2996562 2072344 2077242 2673922 
5335969,3112841 1635262 126447 429225 3721253 
6072580,1305900 1994514 3543414 1254659 681271 
4228064,789435 855513 1676994 705781 849818 
4929674,1729644 2875543 2441459 265997 260125 
7986709,285837 2278519 3504897 157473 2980966 
7614467,1670089 1082699 1900306 2146756 1235945 
3788421,951148 2816950 1772930 495072 1609243 
7542058,2752153 2756086 2828659 295737 1710564 
4175864,395431 3554741 221724 274957 1945312 
6375612,3776121 471431 440231 2405384 350373 
6676733,880964 2464415 3477560 2316788 1792783 
10019921,3799238 1226965 814663 146926 2950853 
4196363,3721253 1635262 2257567 2148031 465541 
5254017,1522535 3791765 3046043 683531 3671664 
10287427,345007 2384040 3140104 1980899 2933377 
4057278,1272437 1748999 2697007 3055958 1735018 
11493716,2761360 1639879 1256916 2635649 1230931 
10272243,951148 1609243 852849 370302 3089864 
6170621,1647081 858614 2244452 789388 184202 
5845319,295524 1667982 2512803 1855305 1243648 
11689307,305451 92609 68405 2895494 1547728 
10365085,1881601 672419 265992 209218 1826716 
43404,2303972 1193426 647742 2365296 1695541 
6701676,2843502 3781181 4587717 2367889 2528845 
3636238,2019603 2020985 1275169 1606128 2279269 
3044110,1842747 3575014 2789896 1116907 603454 
4641937,3721253 1914390 1635262 3112841 3621084 
4005163,3500716 2064277 1839570 2413669 830243 
8628673,1667982 1199936 1856135 1738612 3150190 
7882362,2766982 1819246 731244 2396540 2951174 
11695803,3767985 263609 175492 43827 2988085 
8256602,824358 3765082 2579946 1625298 3802437 
4848014,1744522 3779373 162682 3422236 3753235 
10596779,3218340 583443 2787326 3512367 1356069 
2043678,2174041 1999740 2724292 7073 3746618 
6710239,1316113 2458644 3715594 1092144 3490676 
7254731,2287570 1506100 1049280 4916202 2731176 
10675780,318250 2611840 103960 2840804 1722921 
7816,2762406 2542321 932946 639543 2110393 
7936123,303693 3216726 1104495 1113993 515469 
6891036,2930444 2236269 186196 3076262 938442 
10081191,2328503 2010691 1891778 2547178 284309 
6677923,3542334 2547756 1745629 1083783 2607858 
6609218,1335625 3858233 2830950 1670089 3661694 
2973549,3330963 1896604 263030 2803756 2592981 
6542135,2552449 1689123 2847429 2795926 2898159 
4731173,448822 1675475 564245 2114950 1817706 
5994824,2214091 1259800 1742115 1224747 972425 
8612207,1498486 1272420 1804406 1609243 2208924 
3843715,2288918 2668498 2422959 825395 4819426 
7024937,2710220 495072 224627 1855305 2456148 
6924379,2870864 2699477 424036 212269 1681835 
7649588,71308 2121680 3055507 966223 868788 
11405542,3138205 241226 3562117 2277707 3297024 
3793074,2766982 1819246 1605476 1244278 3638134 
3820808,3588773 883271 2557668 730223 2087355 
720100,2475723 617819 1885680 869098 862689 
5442766,3238085 2148019 3706580 1954785 680923 
621928,2696397 2509644 1065480 2826561 2742308 
3590870,3198268 2249339 3137649 3229329 1102165 
6022541,681271 867857 1848000 3675716 2773551 
10492057,874974 3316634 2896874 3748491 2020292 
6386938,2677272 562795 3723926 937523 2649269 
1285751,3852187 188271 1387672 726679 2458112 
4862967,2610465 1882373 2150500 1188584 3336174 
6155269,1411817 2725750 22480 93320 3571202 
1698689,2115626 2460525 964408 2759932 683614 
730318,490822 716433 1198911 1188280 2387114 
5182704,553001 2969116 108032 2066793 353366 
10231339,1494256 3251487 2303888 1075073 1730098 
8533714,2287590 724614 135927 2967143 3043862 
2812581,1999456 3037076 2743969 1764661 2550015 
10978797,1252565 4665924 170215 3674445 94259 
4054341,2692619 225653 2891559 3059400 579364 
6953740,1647081 3443058 437130 809421 3168292 
10024361,2547178 2136565 477724 2398819 2790775 
10185451,2293472 2829202 1088583 373673 1206653 
10250740,2214873 209291 1689757 519149 2385968 
309519,2949015 2373644 3790462 1482833 2855792 
6154688,908547 192585 2041900 2975676 1128441 
2320466,518740 1705891 2776162 2715170 1647081 
6561087,523394 1022609 3493815 791672 1855244 
6112379,1187013 1394353 1320981 3639589 2804572 
7498794,3075374 2440666 1647081 2789820 3462763 
5650427,828237 1352486 2477468 315996 3325349 
10801652,2547756 2725732 767285 2434314 2814313 
10342636,2276437 1174943 2816362 2774246 1154346 
3228840,1831881 1102080 681735 1788000 1818987 
5859108,858614 2338698 619255 2225651 2456247 
8083997,686611 1127506 933471 2841772 1292335 
11611564,2699633 3076365 3770874 128150 624087 
5947982,2542762 1962205 471431 178775 2601799 
11254475,3878240 1361996 2525349 2854658 1281918 
407531,2143375 1955136 3863039 1676220 82032 
5360463,2509200 463286 1243018 2128308 3034549 
4741440,2244463 3542379 2048942 2175530 1100077 
7554746,1607588 3368450 2895054 2265874 3203808 
5843119,683531 545130 3428328 1470337 1517211 
5650456,2765615 1547308 1680923 3853840 2820716 
5493508,1384775 2467736 2788869 2435871 290795 
5743308,2004676 2597503 2110368 3785951 199165 
8605825,3735179 2440666 318250 1573717 1437634 
3002668,892114 1155553 1914410 1250589 1998474 
3948838,2298216 2399755 2024077 2880776 3436124 
6072567,2997905 1316567 3647001 2645541 2637275 
10914104,918118 2293672 3026918 1072700 2694328 
4165047,391867 3119297 1346320 1163557 3117863 
10920193,2683131 3856320 1265718 1678436 1373267 
3522636,629135 1735385 2253547 1373078 161861 
10907522,3430067 1609243 1065480 257968 3892909 
8564699,1252565 4665924 3470262 2117846 3674445 
2994522,3252127 1044681 1528634 2002465 3173797 
3835637,3669331 681416 2735092 1301377 3870306 
6554315,3666755 159307 506188 3461012 1654750 
3083271,1471659 2870590 2700942 3344724 1685733 
7538530,1348816 1879900 2932680 2372619 3722193 
1708484,1531928 3521320 868892 1178759 1035613 
6299114,1752207 3361557 3316873 1506087 3706460 
4478766,347403 2402572 1045011 1977875 418936 
5822007,89645 229057 1494737 3822926 3128546 
7541804,1234104 2509574 1186374 433620 1189325 
5993634,2730916 2671219 12522 3043862 724614 
2997618,1297401 2148294 1090809 2464265 2674798 
3015514,500823 3177495 295524 2027791 13282 
5820163,2716942 3501869 3647749 258655 421913 
5690240,2552741 1435225 2595486 3647001 1819063 
6337240,2596142 1656755 3641895 1517430 2288725 
6236274,2543183 1689119 820578 2988085 187275 
11505215,3128546 2188169 2077242 1387995 516664 
11649901,146670 1337474 1191105 641706 951148 
8271143,2440666 184159 1257184 245375 1079336 
7813455,3324193 628161 258342 1908093 2338943 
1248695,2020985 3207145 365277 1275169 145697 
11019971,2249354 676092 2325065 196933 2912 
2937081,3075293 3772033 3194410 2115449 962912 
3149088,2536536 3613349 359598 1986920 1635000 
4173487,3825406 1717101 3350579 3081274 3638145 
10261877,3839352 592548 3142543 2394660 2146830 
58156,3819763 1879867 2528522 960191 962912 
10451541,2206963 197469 2499812 3632056 1711859 
8045374,545960 1195540 689425 147752 3603202 
10623987,1065480 2133807 3892909 2895375 3558459 
4628837,1062477 1394353 2259576 3659011 2440666 
8995887,3360176 3443058 2557661 23564 3780245 
7590931,3614307 3281121 2463886 3382694 648143 
11452815,3254734 1692735 128150 2761077 2803831 
4141271,1046158 170470 257764 2895375 3892909 
6682675,194600 3709700 1991479 2783402 3550971 
11314,3870452 709816 2469880 1297748 1596836 
7443424,3085318 1558796 3158490 3518214 2190591 
8092835,3671801 2895494 1905863 8671 3241435 
10904021,198563 206501 259299 1065900 3779521 
6323464,1700032 625969 1049680 3452073 2673671 
6957848,395431 683614 2800532 2803483 1796484 
10576687,2695498 281220 2939524 2492695 1368564 
7648381,3045904 3414685 2464168 609535 803403 
5663072,1902340 2183102 108032 3745358 662426 
5317908,2805070 3821508 1805049 1764470 3697200 
6406207,2122909 2840642 2933441 315481 1193691 
8117168,2651958 2340359 2267889 2935042 2716989 
3656380,3360176 2075755 2557661 3522940 2737673 
11704609,1090820 2303307 2579078 2057905 1498351 
8238094,3672881 3550546 1735816 3011939 431336 
8543018,3340948 3629333 3843551 1553799 2652489 
10519723,1154894 1670089 1900306 1082699 1771471 
1446008,897830 3672108 2439261 2692928 2173606 
10344057,2765615 2148019 2820716 2816950 3682516 
8036488,1193426 498941 2444428 2279551 2634515 
10706333,1025954 3303591 3783268 2673576 436298 
8028193,2160453 1349120 2894765 1998436 1136419 
11511344,2287590 135927 1039316 3124642 3841458 
163781,3036454 94727 2724292 171442 500887 
7649930,3019131 1668246 307692 1168165 1360660 
7665162,1567230 868174 1923892 2542762 3083014 
8671152,1717101 956158 440697 1909170 557920 
5777805,3209516 2289487 3373378 1976463 1526516 
8772968,2528493 1708008 2566586 181948 1059669 
5024435,609535 2216180 1391687 459279 1871407 
1142292,2443563 1534952 2051472 990532 2050687 
6579062,2730469 4531125 134529 2352182 1052611 
7979978,2215827 2582806 951148 3464165 2029511 
8319674,2608149 1576270 2150500 2610465 1688674 
8249024,2130167 1364724 2440666 116616 2440085 
4742195,1166065 2495868 465546 2941119 224627 
11496973,663407 3464247 1371798 2195152 3044871 
6150651,1434699 1193004 626566 2700942 1370932 
2661894,3682516 331672 2977146 622276 1559221 
717995,2780454 1756750 424036 2042335 2991733 
11354606,2833461 544750 1070352 3226328 1616871 
10793077,355175 3372780 3191677 1800589 3363389 
2937511,4610781 1920003 3342315 1771448 397843 
6452488,2235689 2163664 2384354 3076262 1826524 
10798867,2692311 2651691 2938034 149767 2837550 
8745102,862689 2714508 2475723 1874683 1610440 
4783620,951148 206501 2215448 3575845 3682516 
4511974,2298216 3218699 3750053 2837178 3863551 
10696178,3738477 5604 687270 3681241 2275470 
7746005,1186628 2115256 175310 1232144 126390 
5174154,3756986 2067488 3375465 3089459 2553105 
7860157,892629 2556570 1998625 3626642 2178283 
2819366,2234819 1539870 154829 2016613 3287807 
6578781,1137264 3454607 2378652 2212281 82542 
4458816,2374743 1532796 1523062 2843492 1881438 
11005523,2891883 1169208 3230207 119329 175492 
6512741,3621721 397495 720155 3738053 2391120 
7109643,3559283 2075755 2557661 2656602 3360176 
3941498,3529493 2694721 2087414 2762336 1598691 
2980471,1193426 73183 3134126 2279551 3066756 
7724552,162946 2490198 2923689 2015578 1300496 
7065529,2591505 1074176 1669930 4767776 189773 
5661547,2780242 376254 817159 1341766 2015382 
7802625,726864 1204346 2457640 3191361 3248888 
7128936,3173275 2820770 1049735 329480 2791044 
6267703,424298 1658760 820573 2932680 3771552 
61627,3679061 1494256 1482828 3325349 1292356 
4236227,908844 3800802 2762336 3313557 246143 
8056965,1445497 1831881 2495935 2517416 887430 
10264604,2021807 3671801 551406 2740911 2895494 
10871559,1890856 1823360 3882931 181948 3638134 
273673,2067955 3780933 1731010 254108 2142839 
6275298,2159342 2284910 382439 3436124 1914390 
10273128,1292356 1112122 1971457 1374475 1580484 
4501730,908560 2804515 1244149 2660284 3433990 
5184606,4531932 1618372 2363321 396651 2296241 
2640235,2584680 2783341 624069 147908 2439450 
6929278,487360 3675229 2247048 1872983 434407 
1986757,2550727 459038 2419719 2214744 2440085 
3490013,1494256 3723849 3561481 3738898 2595478 
8831767,1525032 1820825 2110856 151353 1374439 
8433953,1253205 951544 3442106 1690372 4562677 
7778208,3863039 572953 408580 170846 1678001 
7665115,659973 3303138 2000684 111470 390563 
5602080,3206763 2325082 1742602 1352486 3343871 
10569085,4764154 1762906 71308 1352740 1563045 
8656823,1945725 1234232 120350 417545 4398204 
8231412,2427036 1726478 3188704 715604 156721 
6503263,1084457 3738874 2813080 908559 515217 
5429563,3430063 63897 3611518 3390422 1818298 
7602968,1649227 417883 2974531 1214452 3141621 
197620,2298216 347403 175492 3778167 1881544 
4357044,3147386 2725732 1083783 1678262 3442458 
3721003,1118376 2440666 3000651 74457 1978310 
8398315,1678001 12522 1613633 3382294 2490106 
10141307,1100077 903985 1277775 2355369 1976710 
10552578,3778167 1784782 2906672 2919795 491108 
10083808,1534952 2051472 516971 473035 3219124 
10823839,1754625 1341039 2705249 458583 92162 
10444293,1739341 1614133 3076365 63531 15181 
3390806,1647081 1437634 3443058 2834822 4661775 
10144016,3822926 12522 1954785 519841 491092 
5766922,2542762 1567230 1258403 868174 2121678 
1299790,199165 2066793 3500966 1902340 241226 
429310,2246931 134593 2044328 2864466 891389 
7097244,2980951 2071994 2770411 233386 439696 
8386038,1909170 2009238 1003485 1219322 2163595 
6362597,506039 850705 1738443 16345 139178 
4760152,3606905 1504511 3750073 899739 828237 
8285104,2188169 622361 516664 1602498 3671993 
6579043,2143577 3629230 3830420 3431318 1137264 
11205506,2396548 2705061 2949630 308523 3825325 
8036855,2110306 2175161 2181317 2421730 3018010 
11651717,1969864 1245649 482539 88217 3850474 
8715765,538333 3481319 386827 2675976 2498839 
701456,1526369 1408586 3708950 143486 489397 
4669433,1794912 109032 3519517 509848 1981513 
8159538,2440666 1338002 3000651 163124 2612618 
7965070,2159342 2440666 820620 2367857 323372 
3569940,1136377 1804371 1043236 2268852 1909170 
3134580,2671219 2221948 1969864 2402572 3738260 
11656610,3183699 1294920 2289975 3422236 12522 
5754885,1705891 3755398 3284168 1281817 2805547 
4172701,2141334 3506923 282229 1234333 2640116 
5218122,992189 3129905 1010653 3307749 2182601 
3851141,4916202 883229 817223 1049280 571279 
7518397,3704713 1947630 2789820 1682875 2396548 
11145169,2342882 3690587 3792535 2016393 2005791 
5475445,1079354 2392419 3137607 2730530 381811 
6285762,3529493 2762336 1042948 2694721 1805887 
8538191,1253205 2924141 3757698 3193520 3236316 
3764350,3676104 1134078 722526 1369696 2817924 
3285491,2803820 266958 3834492 2843292 1735956 
6641337,550652 219969 3750061 2696444 858450 
3077584,1912347 830243 470015 134593 830263 
5424044,2110856 3659318 1820825 1374439 3689635 
8659925,3174023 3869795 3139858 2492987 616966 
4711397,1495432 363983 184737 1205292 2840867 
8667157,1464517 1474857 3885344 82104 2136363 
7021756,2256533 624700 2410614 3303526 2731210 
4306271,3856860 1041148 293152 2839287 2350749 
2941362,694853 2674595 1617788 2898998 2763377 
8621285,2752153 181948 2717071 3779608 1059669 
1922015,70440 1437607 2610496 1367812 2724749 
102431,726027 3711392 3701753 3605806 1461025 
6488584,197426 1480385 2024077 323372 1463003 
7693916,2712377 2008442 2248261 849916 2838129 
10540277,3006765 3623093 524896 678779 2263419 
10112058,661380 463637 1081128 1205570 2368561 
6666709,1474539 1953197 838161 505621 634687 
2098722,1566894 3540437 156503 183350 2609890 
6438118,2371488 1333499 3671779 2724409 206599 
10068206,937462 2946012 1805049 1796484 3856860 
33349,392319 2731100 1495398 3195896 2363964 
3979281,3469807 1470268 2816642 1111192 2384040 
11686978,2996562 2762387 2674083 1571665 2429368 
7485535,2725732 3542334 2265683 1745629 2814313 
7167376,1891110 436128 1135543 2299907 2849934 
10594673,2215827 1049280 817223 4916202 443364 
10848131,3879172 254368 844866 2302904 726679 
910777,2724625 1474561 1611669 1433413 2931343 
8949147,1092097 12522 1795800 3727132 3530762 
8285111,2483881 1744522 3183699 2247495 3422236 
3007088,1704059 2958806 50710 3331123 703488 
10380470,2440666 2612618 2307832 163124 1272096 
7504398,3841840 2322469 2481310 3016802 1890348 
5184217,2484137 2723391 3835631 3086446 3012788 
8246220,2613482 1668273 2983355 464997 331039 
3409287,222683 2556570 3659094 2178283 2442554 
2946855,2691192 94140 110375 2690914 2481122 
3444977,1260415 2361778 839158 2737809 2130424 
7541979,2019926 3067331 331688 147269 3016593 
104213,1383056 2791348 478553 3738477 2567250 
5304899,1835262 2895514 2477416 3890968 805604 
10818212,3235976 2264632 1696832 3370650 1646589 
4904554,2247118 205614 2235035 1227691 2821222 
7022326,1191105 3048461 3746704 2704234 3137686 
8534701,201893 2903012 1123043 4641400 3775904 
8739019,2802505 2440666 136357 2443007 2612618 
165078,2359314 3479899 484933 3880306 353388 
6128550,1515124 1286829 3133801 709146 3096883 
7665186,2245924 1242006 3287227 1422 2089039 
8354908,2534480 3542444 74820 3705881 3733365 
4879980,2783895 1374531 3841397 2592981 2881408 
11300682,1335625 1021557 3870299 1976710 1100077 
10831630,1678138 307503 937642 3351871 1085732 
7541493,1690532 3194428 1264415 1035707 3114571 
6440449,4916202 184202 1100077 1832151 2248295 
113209,2265683 1094733 2366561 2836081 3161482 
6253823,1565107 8671 2740911 1547728 3779487 
3001447,53903 1955849 329562 1762906 935693 
4767839,2440666 3000651 163124 1338002 1978310 
11349516,2053865 126447 3288481 3232993 231886 
7716256,247297 2431464 279737 540790 1705891 
1279286,1571798 1529002 1708636 3856200 1391556 
7981076,2970407 1954785 544198 2148019 904156 
7898424,250186 3038200 516664 1721962 162463 
3200085,2316832 2902501 817400 243388 1635008 
4461548,900621 2088610 507288 359949 2833740 
8752872,3226799 1122280 2370998 277538 395048 
8189107,276263 3221856 421270 3884427 3744201 
3814197,848788 3557580 290925 1688567 368692 
5935166,840796 2788000 1181241 139011 2195091 
5883523,3031285 4486831 226759 1881477 3127479 
7287282,2419154 459166 2289232 3783220 366537 
7244945,3150196 3481255 2846051 1569879 4823624 
8691559,2895247 364000 1984627 3096236 3206763 
6691667,1316483 1912347 2413669 470015 2917584 
10195449,3472737 2814312 2333151 305925 1549549 
11179217,305486 3592143 1983068 607453 1749517 
8416539,2546788 845393 1637705 3579908 54022 
11395505,243751 1073548 1075325 948299 1256204 
8937316,1433179 964477 1607588 3591081 1555733 
3096252,3666620 588186 2746391 259990 963998 
10351078,2526976 2008708 2636319 3379883 2065904 
2969976,3506267 1148734 3737643 2246290 3172804 
3125448,2079631 918118 1756563 1890856 2950492 
6779750,1101382 2908190 1422957 1687905 1818311 
11124509,340019 330800 3254734 416491 1826715 
432063,1976710 2823733 525053 1767081 2021006 
6940730,1373218 1039343 1685689 2702981 685220 
10966588,2428282 634503 1117747 2737076 2137019 
4441651,462936 3021833 3012568 2889733 661053 
10258092,3262995 2365324 2167571 3356922 457576 
7923876,1205334 2553086 2747333 2126037 2784334 
3515269,3087254 905773 1089556 295178 1111800 
7711236,1486674 175492 1652689 1571798 2661509 
5868273,230528 496214 387941 2247257 2551867 
5926369,1049280 1284799 2937675 883229 1596010 
8730962,2396548 2542762 1682875 199165 4735764 
4627227,2376766 1385141 2609350 699499 2820805 
11088015,1647509 828237 2566209 3771562 432050 
6770715,321515 1910059 2110306 3460966 1988430 
8758875,2582806 482539 1681835 3614307 212269 
4560673,3319204 50710 87464 575569 434649 
5224468,1105850 2122909 904507 1874777 1349254 
9002406,12522 1039316 2671219 3043862 557920 
3735551,2817924 3003358 3072402 3078945 1134078 
6604671,1100077 373219 2552638 14321 3105200 
7334692,3661694 2837763 1253233 1337638 1935372 
11334980,1675200 2547178 1078695 3194329 1344318 
1322331,1089086 1517426 1049847 2842112 3780381 
5901485,2491967 2575681 685975 246648 2221948 
6596363,527020 151350 2580878 702024 449669 
6059258,1217213 2731204 421776 2249090 3173002 
6442881,301891 2816950 139178 2502029 2833953 
2010723,209196 3498036 1896558 2273954 3356950 
8064946,440317 48804 1137360 84710 3666755 
5366341,3386662 2110368 918118 689481 2158291 
3773741,1647081 2380135 3030918 867887 2877104 
1039456,464705 2719884 149000 1678366 75118 
5893916,2338585 3486773 1942308 3389133 1193551 
8558962,3620054 159974 3386960 3061172 417614 
4483246,2519735 1260517 961475 540790 438236 
5181548,3350579 3018010 98466 2755809 3232150 
5532718,3456069 3216350 1316567 440231 2413161 
8878568,2857092 4842241 3021647 1881195 3704156 
5990663,3495135 167785 3235986 2263840 1283742 
712517,2996562 892611 1384759 3734004 195276 
7266752,1388632 1678001 2878218 170846 2901766 
5013977,3233924 135591 1388975 163199 3665948 
6077762,1998478 247770 1090889 2762435 397392 
91566,2644874 113122 3490167 2733476 2533803 
3204467,3361644 1944747 2037754 3702343 1819982 
7574241,2456247 1211136 391936 619255 2916776 
5302461,2298216 1434699 2399755 2959569 84544 
5905165,2805381 2110306 1738612 2384354 2181317 
10132262,2907482 3252129 451796 1825240 403369 
4122695,550983 3342278 1465668 1097079 1259720 
10953586,3866751 3141149 2967993 504838 3665323 
