playlist_id,track_ids
10840160,1577185 554032 3603787 87336 1820641 
44880,1684158 2940059 3785916 2261219 1231659 
5589920,3169704 2218642 1897414 3241434 1659520 
1329019,1206505 3056917 1563133 495027 1911261 
10697380,1756064 2761193 1349136 3822926 147630 
4381158,2856613 3494984 3582983 2947728 2943360 
849868,962912 2053567 2586478 3102412 1795289 
2941390,3000103 858614 3000474 2338698 2422947 
8955420,1434495 3861695 2637825 2476504 2115626 
8641318,2209595 194597 496756 1800482 3046052 
8877473,1873678 475415 3618653 2183102 199165 
2976195,2628153 2897851 3174023 462773 2905822 
5446100,2582812 2010262 3261106 83121 3450796 
8020774,2014545 1842776 1677019 3801322 1992169 
5662099,2988085 43827 2812426 950639 3674307 
7674305,2667490 1935290 1410249 3235976 1069197 
8935708,3495079 827952 210710 2673075 1210989 
6595071,416152 1987472 3435298 1670012 1791261 
10213975,3075922 2563515 1163555 3764275 138000 
11419287,710597 3578026 3704289 3365782 2736165 
6111001,887493 171397 3039886 417893 675650 
7407245,170561 1517426 1507353 1088537 1524491 
5922353,3357258 1735834 3003808 2016956 1718295 
1268502,1213272 1043241 1688169 3787178 3064946 
8126416,2214911 2824050 3071645 810779 2104831 
5943084,1256055 2528522 3230582 1637705 1035294 
4907583,2429069 2263840 2471931 86070 2074185 
404416,1373317 992321 2141164 3502572 3230522 
3109242,1249046 2845181 681271 1528628 3795748 
10826504,1627676 3038088 290701 2931128 1325593 
11611433,269428 2475743 189446 2765587 2264206 
2949499,1156359 2405619 545960 1261192 1743102 
7271393,1688466 187020 3289195 1340049 1577045 
1035737,363843 2239936 489457 3801298 2374820 
8259174,2765079 3798638 1010486 1341885 3690058 
11605464,2099147 2554797 3782473 2207065 3528409 
10080985,541679 1792865 449682 1628966 1916466 
8600578,2280508 3218597 648491 2780020 3507975 
7629656,3779487 3021665 2954564 2434487 248377 
8789384,4486959 158823 1624812 1173155 3727132 
1696274,2787106 303587 3802863 2296339 3475698 
10411396,662641 2782213 257718 3785891 2814193 
5210470,233678 2236705 2271303 2949232 3429744 
10484722,1942971 611532 3669601 3493291 287224 
10964526,2686375 2103180 2147991 306786 1862402 
5861511,1775656 170473 1076524 234792 207666 
5075604,1039322 1299041 353241 2365324 3262995 
10409324,1735570 3452797 3260988 951012 3134016 
7689749,1187176 3420743 1936158 3753841 3144216 
11101668,170655 2677436 3191635 2008189 3219543 
3980817,1787558 106474 3737314 2857582 830243 
2256330,731115 2464400 3166629 2619210 279693 
11261764,731115 2760999 3053372 2800885 3739032 
3733907,2013495 160398 1136596 3079617 155653 
7223411,2806500 2518645 3533742 3838807 1896939 
8722507,495104 2636911 1678253 1318080 2561401 
3888888,3551574 3611723 2965667 3536253 1929035 
67149,1750013 15131 50710 2984001 1887519 
3942438,3298519 3381050 2280083 3246409 2556650 
6841676,3703412 1999499 1317840 1614113 2422901 
8559,101639 2454612 574364 2249041 3436116 
3714325,295794 266958 2288608 2464176 3502746 
7698229,726036 353065 2449506 3412274 2997822 
5647973,2855976 1464803 3342494 3315809 1539909 
5602754,1075073 3091338 1435874 1671978 828237 
7737042,284204 1935274 2234996 453359 583436 
8935223,3623957 793982 2598718 3163742 2569117 
10276139,2723870 641826 3303383 2471489 2556505 
8581611,2609119 1084680 170785 732988 1068371 
3358363,1163557 1934802 2783912 1042948 1751184 
5958131,2021101 866529 1819200 1171847 2051440 
3180053,583400 2288883 3281268 2256906 1080646 
3553344,2297369 3096205 2780450 1742540 1084999 
6503279,3046043 1517211 1364977 1108653 505857 
8442528,343543 1990216 3578074 1142682 712681 
184368,2950604 1177006 3428005 1908945 320078 
5392563,2855235 3664185 2167507 1275279 3795367 
4367404,1391556 99332 3030460 1078848 1987453 
10224700,60286 1999456 2674798 1156133 3126084 
11750413,3138171 2023986 3877358 1447270 2457553 
3101210,2274027 3782999 1346067 3340752 2020208 
1781532,1373949 3603335 1615244 416784 2134886 
5064044,2034564 1736594 338633 2226377 2333150 
11302162,1767784 1711336 2221948 2683131 1265718 
7648941,3620795 731613 1291193 246648 700536 
6494235,2857196 3158943 1318080 2958806 908515 
2579662,1811999 438319 461498 1891152 1991958 
3689096,3342315 2423225 3772577 2457632 2839248 
5873352,199789 4478469 2158727 2204499 859492 
4482787,2857196 3158943 3002247 3018020 2354795 
3452583,3481351 731629 2127224 1195540 147752 
2943299,1598691 1339908 2841441 1155496 2830848 
5574215,1887480 3440632 2100411 258719 739807 
2746306,2510128 465541 709008 1605140 2285204 
3761693,2065733 3289881 2140827 1111708 2594453 
3538162,1416920 94181 2904938 1735155 42733 
6274046,3769279 1735963 2889108 2027138 68405 
2970604,3356950 2667524 88564 1709150 2137219 
760237,2807614 822475 1033312 93827 3636918 
10165345,917154 43827 430224 2812426 2988085 
10122273,1089076 2311243 3139197 2405384 2154375 
8262089,506188 1415902 2534334 1703101 1879900 
4265640,2905511 3711417 2316832 3077638 2050612 
5210712,2612605 3547544 587678 259519 2208463 
6080774,2556799 3018517 686460 3852187 3431318 
7599277,2712377 2008442 1758363 1464684 834558 
6441522,3098852 2062322 3750703 2673648 1912414 
8509314,2815754 1270012 2566352 440281 2234834 
8341869,2050683 3203984 3858570 225653 15181 
10048743,3830191 2754424 2327471 1425053 161455 
987517,1292984 2188134 1939943 1997725 1680759 
1135787,3502746 266958 2464176 2288608 2042335 
8847308,1584266 126447 163048 92170 2730872 
2274205,2891021 1249965 522211 1095130 2923047 
5057418,271753 426521 490963 907921 3019150 
5266536,1498988 3073223 1367305 1104370 3034534 
6308775,399044 2273953 1306046 279781 2229502 
270404,1183116 496476 1051884 2805433 1598427 
5440398,1495449 2774300 361143 3044962 3464050 
5440199,1382536 2788349 1613119 2771998 3139254 
7478016,2939730 3841287 2965577 170877 1656742 
4431346,661804 2849360 175359 1737520 224607 
6533033,1654876 891552 281211 1836130 3704156 
10580397,546772 1624216 295886 1656627 1730256 
5442281,646245 2945807 3076230 1822221 2278328 
10296493,1676994 705781 1742444 1684158 2940059 
4731600,3043862 2566352 2860892 440281 1218315 
10470499,1975608 162417 2825343 3608078 2717136 
6512944,4568006 1596603 719498 3431487 2243153 
5459520,1707977 3764275 1163555 1762672 3075922 
10992091,2119070 2929570 2771998 3139254 2761193 
5648570,1438071 603454 900527 1116907 1842747 
4347364,2436733 231869 2441486 3522793 2214856 
4440113,1470268 872865 2206334 627941 1320001 
3931486,3210463 3054584 2139769 2044251 245412 
21071,3216350 1831668 2891021 522211 338397 
8523388,657666 3044526 3088558 526486 2824864 
5893538,1955136 3636918 2657511 918038 2911646 
5869130,1082507 2003301 1082699 3626144 2074480 
8756083,2214901 2586668 2920567 642244 866010 
3281879,2742123 1237702 2208087 2679485 2371714 
4714131,788783 1652866 2163638 1532410 1681835 
2502366,1079539 2972006 3007761 2855235 2759180 
11630164,3470676 3358631 472030 1545388 3749978 
10510599,1776788 2783015 3235984 1523214 553628 
7552197,1370932 658053 1792033 1927129 3626502 
5078341,2585266 657164 2168324 2108352 3801286 
10561153,3704363 3505145 1202222 2443167 3260988 
8153121,2478913 2810300 2844021 579097 3051941 
10780849,2362648 2966439 2599863 3309742 342757 
10077745,3711538 475492 1234104 948299 2718331 
4438767,2805323 1932269 1209729 3124642 600612 
11599896,3139254 2771998 1607128 792877 211734 
2977732,2978783 500762 1647491 1778942 519963 
6016897,1202220 3764603 153404 1420896 162690 
10972132,1887452 3273602 100130 302758 2610760 
62002,2085975 3221856 3767802 3025296 1252400 
5877508,920338 1042548 1394335 856130 907921 
5321594,2955718 2110917 680923 2584586 3238085 
8733680,626293 1088972 2147951 2824933 427667 
3569379,1749761 3767510 2123584 1941128 1254218 
119432,1090331 88564 2137219 2167571 3498036 
8674101,331657 1991941 87464 1275988 641568 
8814802,3704156 1795800 3674437 1954830 530573 
3125280,1323440 577140 1735368 3013929 2811480 
7551212,2860238 1291811 1103313 2318627 624700 
8609407,1104101 1914261 2789178 2020811 535689 
6125765,3347871 612173 3801221 2920046 676167 
8908587,2273858 245412 2966752 2367577 1090889 
10788743,2053925 2728231 2261219 1867414 2008442 
5532769,1415902 506188 1703101 2534334 944758 
10808464,2833703 2139769 1368045 3657822 2438154 
6753889,2917584 830243 2857582 106474 3737314 
6247148,2747322 625939 1602498 3671993 3264392 
2922719,1474984 366417 2546958 3481319 3296382 
4428133,246648 2221948 700536 1713531 516218 
5058589,1998478 2728231 1093848 247798 15100 
6930052,3007735 3785696 307098 2868444 3632584 
3502467,3469154 1864916 3112841 2866840 2003964 
5508737,634779 677974 2811697 205584 3020597 
5541008,2130464 3103440 143335 1712912 477433 
10295820,3520082 1523214 2547153 3442458 1126835 
10816786,3444612 2551935 3038159 631941 962912 
10704005,1808660 685159 2895247 1826861 1979444 
1944194,3554741 429024 221724 2226099 1083643 
6785281,288074 2622289 2403241 3506962 3360087 
8862614,1529002 3376641 2463335 873543 3771496 
6372933,941266 2790155 2651708 2698741 3173815 
5589817,1773014 2086935 940567 2410614 3006127 
4596975,1712316 3156459 2740798 2504992 3004539 
8545928,3837751 3450796 956879 2442437 699499 
8360713,1169795 1466714 414344 1792783 2483949 
3621212,693088 2442814 3558231 2965667 699662 
11614612,870383 1871540 3232993 3288481 2148031 
11713143,3850049 2021006 955889 2354115 2823733 
4142356,3532357 2721283 852845 2458643 1807698 
6781938,572688 1524665 1617784 2752955 2308055 
6618558,2774300 2014546 361143 3073147 3044962 
4542717,84263 1566952 1893087 3221375 3435028 
2363592,2761193 1756064 1731651 557502 2710242 
6278540,2683131 1265718 2234996 1373267 3290948 
5444906,2273858 1613653 382671 2268251 1067436 
7704885,2034488 3498836 2905641 3591967 622319 
11140231,1708497 2433491 3242407 1604514 2768037 
4654273,202525 3231202 3129858 482132 2957120 
3502723,1775618 3522811 716382 3309736 845131 
10707134,3739032 2628575 1508572 842043 1688169 
6728326,2456148 1758363 2078799 3117143 2812423 
10483130,463834 3843102 3889627 2288790 3772001 
6756218,3263130 284204 3126914 443369 3236391 
11759272,1735196 2325082 180404 89645 2146022 
6289089,3881192 1282240 2472463 1298699 909201 
11022017,2289684 524424 1352550 2805290 345899 
11188968,1885528 1082966 199165 159966 962857 
11037786,1038829 2717071 159981 1955136 3636918 
5558667,2065901 2268251 1613653 382671 621364 
10301818,1120425 3413323 1509872 469396 3255356 
8756186,2020962 1121990 3533742 258655 3669444 
10127300,222070 2898159 807400 1104026 3763273 
4914042,3324655 205693 192731 2214911 4902632 
7271254,3302988 483690 1025879 2013356 1348466 
11748030,1654876 625939 2747322 2144203 3461293 
10213245,1249842 3262995 904153 623384 3459831 
10175563,2260613 474023 1928210 518561 2915537 
7923893,956879 2442437 662463 322252 67533 
5269432,2766473 1050125 2902702 629170 2481122 
4926617,2683131 470063 3290948 1530472 264241 
4109280,1997725 2959666 150583 808011 3251957 
8315050,1721426 2248261 2828063 1816180 849916 
7445534,2983153 2706779 621364 543519 2652259 
4301772,3644016 3671843 2021689 2163664 3590889 
7542191,3014433 3262994 1832679 2820631 4634180 
8863774,474986 2931248 3610919 2843492 3102277 
10559307,1891152 3324554 2290398 1811999 461498 
11394565,1449317 345508 3555361 397493 2139832 
6273030,2031982 3671801 3021665 248377 357046 
8365534,2180902 1094946 1066844 2216046 2442570 
8596601,676744 2826329 2246986 1503917 868552 
2757091,853428 2621610 2895647 1735293 2837178 
10815733,2945807 646245 220135 2304391 1822221 
11192511,2078842 2818129 2827871 2984633 2524196 
6519754,2683131 1304192 575195 1265718 246648 
8667435,3574994 1233923 1751672 1371963 1884175 
11565527,3003445 1893586 3113074 2370923 1082411 
3286580,71393 1268998 948844 3212188 1765969 
11565005,3080659 3870463 1993534 156112 3065019 
11618009,3517195 322252 346447 2103535 811122 
54519,2517996 652373 2216075 3117187 3487329 
3180116,147630 1349136 3822926 1756064 2761193 
77604,2619787 828916 1851088 2127526 416339 
6649528,2998091 1635262 648746 1205313 1871540 
10282701,2517292 3091541 2464273 1272456 3607816 
10159265,1088938 2471907 2652474 1732579 88454 
11572750,3007761 128422 1978502 1611709 1828650 
11315596,429722 2821552 1026210 2087609 59985 
6946223,3629189 425517 1742251 2561401 1678253 
8584511,3368158 450033 575569 2829500 2803100 
10487758,1316202 3706265 162463 1231880 1721962 
3706432,3598647 1803746 1420964 3139246 2942274 
5969846,3056332 3679267 905691 248396 3321207 
3285599,162324 2725732 2637158 2303390 767285 
8388316,2654136 2955532 368848 3518209 1325067 
3756446,3031285 3612400 1585141 188897 2265491 
10983823,2860409 674950 3061626 3064946 3787178 
8742958,573084 3357368 3068491 634171 1999713 
4168821,2890746 512533 1257154 2836503 3306597 
8598286,2127180 1909633 373219 2902714 3846669 
11666276,925938 3847112 2332068 4495924 1028579 
11160166,676086 224510 2210059 194520 1338910 
569396,3171201 3053498 2760557 3144216 724882 
7025708,1767216 434627 3159871 3636874 843938 
10136348,2249588 649998 1691885 119302 1567242 
8318934,2774246 2330337 2158869 1294106 2854658 
4818416,962912 2053567 2586478 470015 881067 
7176805,3342373 2407203 138921 3615718 792863 
3074126,2752153 867323 2139832 1842808 1486626 
3829067,380706 1251945 694835 4853640 1261800 
11171402,1928325 648063 836941 2872204 888952 
1509783,2821769 2212281 3735789 1202101 648128 
5824675,2789712 3058472 3568970 2894955 65388 
7060514,1210659 3705645 1385101 1175492 1058907 
5425784,2675894 1681655 425567 3734024 1415903 
11378849,3287393 3299667 173445 3164067 87522 
7046502,3246421 1534957 1764829 184159 1935656 
8935435,3533742 3669444 2717004 3647749 433616 
8789754,263046 2883169 1549400 1614662 622488 
7934420,3482025 196213 359955 1741825 4493454 
10147010,2890746 512533 2699477 3221821 2140231 
8913254,1179816 1928994 1873264 1751699 2902912 
10916607,2581319 3834492 2130233 2248254 2161454 
11210115,1184839 1787174 280934 3354374 3502848 
4277870,396262 2071408 1052625 2985778 2213487 
7994233,1714215 3665975 2642627 2004473 3704000 
5292644,3469829 2134779 2264256 694940 3287874 
3947213,2889108 2027138 1735963 2104831 810779 
8069972,2984633 2827871 2078842 3584845 2524196 
7520558,1177937 2672286 457571 1600595 710844 
4459845,2042272 1619047 1613960 1469082 3877381 
5644510,3875971 1253233 540358 290849 2100046 
16226,2152542 580155 1282449 3481161 2288790 
10851742,2303132 1766648 3102257 562764 3771234 
6525629,3837751 3450796 906758 2582812 2010262 
11129252,868728 2557696 3256885 3191553 2715139 
7285429,61656 2355772 856847 1121112 1909633 
11001015,1400848 619026 2467171 1084360 1494035 
1679853,1076524 207666 522354 2674357 1074389 
122952,1914261 3027028 1123159 1929011 856847 
5712083,1751699 1873264 566832 2316938 1179816 
6138768,1788000 2981414 887430 4927051 2652505 
7021909,1809419 2789820 2175297 2755805 2178620 
8050086,2561401 1678253 1742251 1318080 2779440 
8638166,652701 2838589 709922 4635928 1648661 
10469544,2418728 3738260 1595326 3526178 1942205 
8544519,629182 1367218 4891887 1349056 3351721 
3241135,396808 1084428 2248101 2115566 2208463 
3226506,3522948 3389855 859791 1611709 1455846 
3439047,1348759 1684535 1881444 1234097 3661694 
7987250,612635 474959 3562303 1857215 21356 
7355341,2779251 872832 209233 1075935 2247230 
11110574,2332994 2943426 1707959 3209847 3520082 
7726771,2010262 3261106 83121 134387 4860943 
6391605,433468 3711243 583824 3087260 525392 
8068443,620034 2683979 1177932 1999078 2399074 
3946162,3630482 2378010 844718 1547198 76372 
7660534,1249046 1163913 3632647 3248493 2581319 
10150646,1850876 48329 3672178 570911 3004397 
8010553,1764470 1148734 2213803 3251957 427873 
8654881,2236539 259299 1486319 1280493 2805584 
6526022,3618653 2378981 2183102 159966 2066793 
4901813,1118365 1455846 229097 1111844 822358 
7537022,3436796 218386 1527960 3840920 515541 
6260717,191276 3685453 2881435 1335143 1364592 
4763670,965611 2528785 2982623 2659142 1791261 
3101719,1193325 3439494 3389104 2983798 4541411 
7825706,203317 2275143 686217 1874235 3222029 
10504887,1688466 3067331 731725 3829458 2834873 
7336445,3858570 1614133 2214012 2618210 3203984 
4917545,3650449 259335 1565695 2683786 959826 
10378759,3126078 2790307 357636 2365369 1862604 
8283771,463509 2863952 3061626 3064946 3787178 
6454774,2895848 3784530 2836724 3812308 2115534 
7115526,2701525 3531053 2983153 1399114 4730293 
6080225,2543799 1598402 355208 1556659 2067448 
4856655,2526976 3157906 2008708 2636319 3630872 
4009294,170846 2730916 2534480 1421739 2409930 
5044780,1249071 2289496 3658800 3265460 2333119 
10280026,3044526 657666 2898322 1193270 2519139 
10129512,3764275 1928210 1097807 3689464 601272 
3633235,395924 2712708 245401 1803746 452319 
8983590,1375596 3300698 1493933 1672806 1104242 
8980476,2175424 260103 3711538 3107123 2108379 
8988236,2251897 3766716 3580817 3548542 3431397 
5051798,1268186 132594 883271 3126058 2836081 
4668343,1651351 128150 2761077 3056035 2459856 
6697999,2065901 961759 1851217 3482003 1741965 
3214061,2931248 2843492 391936 3610919 474986 
7007823,2811888 2948833 2240736 3343745 1619047 
10022914,2296259 3329161 268388 961119 2594648 
4518005,60286 2674798 1999456 1321358 1188793 
7764646,2724292 1096942 2696764 2159338 938435 
4784165,1890856 3089871 792801 2561754 3489358 
3670301,1102080 1788000 2794815 1445497 410232 
5555856,587215 3203885 3261306 1188202 2054635 
1669245,2473777 500686 1010982 2791857 2141858 
7036290,3502548 1446467 1341128 3748491 133118 
8593170,2909103 1364330 2309023 496282 1547298 
5819783,2728607 544064 4619654 1133399 2021821 
10642883,2969075 1149179 3174492 1410249 1935290 
232716,2372619 1480004 4877178 662463 2584929 
11092080,1871286 2898856 145697 2794147 1842905 
41269,719367 297515 3771496 469756 259335 
4682090,1068387 1144801 1163557 562402 2629314 
7923470,138698 2880823 3393887 2163624 2971349 
10417862,2207258 826107 727921 3252168 2366002 
10873630,2206335 681191 2998998 3233963 2882283 
7591080,2043237 691604 1867414 1696844 2833842 
8756474,2125842 447573 1332680 3098864 2921525 
2939508,3827609 138011 3632349 1322014 2994193 
11740317,1602498 3264392 204970 3671993 2144203 
4561352,999638 193143 1957057 2231387 171388 
804948,133066 346147 2496452 2246797 1372434 
7304443,1794912 3515869 2224973 2762435 3557281 
3408685,126494 52712 1501088 2424560 2909121 
8211330,3675156 1018641 1897818 3172817 2498175 
8599274,573442 212283 700536 2221948 516218 
5484837,3139254 2771998 2119070 3603147 2712377 
7832256,194600 138855 1681306 3016593 1359346 
7837478,3081784 3604011 1229733 1369465 2017074 
8271031,2794491 1049280 2937675 1506100 443364 
10925090,2085975 3221856 3413675 2884561 341505 
8303078,2610693 3003396 1160597 66103 3477471 
7304316,1227621 3000499 3216752 1963358 2864451 
5224926,2358162 1083052 1155313 2683325 2965417 
6467242,1088938 2471907 382174 498941 2652474 
6933236,1559221 2765615 1609243 1680923 2816950 
7541719,180404 3431342 2353030 813441 229033 
3197580,2994193 1569671 2365296 3051656 2944851 
10614846,3363317 1072416 3025297 4628020 3301365 
8485284,483104 1676220 12991 2845008 2805323 
8371151,3739268 2220019 1533350 3099663 440165 
3495681,3236338 1607588 3126660 3693399 3056900 
2811647,1444202 1935536 3102164 2265491 641706 
7541771,1822210 556184 3171216 606689 800558 
7541372,3715626 2902373 3532600 2309023 3847243 
5940052,2012439 522165 1334448 315460 1741846 
6261881,731629 2127224 3481351 905746 1851217 
10258591,2473550 2864231 2325095 3444106 608707 
3346468,3161615 642667 2763511 357216 412355 
10483815,2278384 3126457 2246815 840086 463217 
2862884,1116218 3522793 3452797 1842907 147758 
6809391,1811999 438319 461498 2913021 1659945 
10019784,1276801 2664602 2142213 2623081 3554227 
11569973,2761077 2459856 128150 3056035 3067264 
1388243,621364 2216022 2592981 2783895 1269242 
3931425,224607 1348947 810838 3575766 3548018 
1291845,3629499 1235462 1304063 2908437 2838802 
10149331,160374 1822131 2984072 3068701 1903795 
4107371,3315454 2566586 1771434 2986466 3559218 
1632360,2273875 60377 2516317 1922453 2845857 
5270369,2276437 2774246 2148459 3051566 1232803 
320761,3081026 3016065 2291469 2053116 162948 
4070631,2498203 3674369 813441 1528628 2325082 
7623633,2338585 315992 1082018 200308 3342362 
7497255,2868835 903361 3481187 2464190 2918902 
2868705,2159338 2696764 2372673 3002581 1096942 
10180002,1988530 1962205 2912552 2607787 2756842 
10320730,1422957 1885468 3561481 2891321 867846 
1423242,3349765 3704156 1795800 683614 2788577 
8244552,1044886 3067306 3427144 1193285 1834746 
8337987,2210142 22480 1852147 1230481 449241 
4700305,3084635 623218 2739998 1242890 2758315 
3108622,1776788 553628 1523214 2783015 3141621 
11505229,162611 3869707 1228262 1978180 1320158 
10161557,901989 162403 2952998 3616384 3417898 
3090363,1056040 917199 190241 2268115 3368355 
4642813,2456298 1118441 1277775 2779638 2412577 
5831890,2303317 324189 903952 3195062 3502078 
123909,373673 1684796 3261537 3711530 3121562 
5870930,1689797 3349765 3665323 1508498 1999843 
10167074,678354 2289746 2412577 3616754 2779638 
5874332,1356069 3218340 3831522 1316151 2402544 
7045756,671592 2642627 3665975 1714215 2004473 
7627419,1904745 1445474 550562 1059244 2146825 
8313014,1156133 3126084 50976 60421 950405 
5304102,3236338 3056900 1685689 1999843 2531068 
7002326,810877 2034785 1152321 919652 2950893 
10217836,1567230 3762814 1105954 2121678 1439363 
11297884,1566113 2148385 1808600 1819065 1735385 
7715755,376175 2771998 3139254 691604 2456148 
5254881,259382 1055863 3373457 1066007 1684158 
6437615,1772597 3331123 1675995 2792757 2214905 
7652668,3502534 1887519 290701 3038088 1325593 
10140708,908515 1318080 3450195 2966752 2794064 
4046958,840086 2585258 276160 2957846 1988101 
7300234,1990916 2607773 3161144 571599 2789662 
8430026,823441 15117 3363117 482132 1229423 
11630245,403335 1909019 3782516 2581009 1327416 
6415832,1374463 3140104 2836231 2288497 1610526 
5881124,3752712 1193299 1558542 2651669 1447258 
3073924,1249046 2581319 2318627 1103313 624700 
8224380,1234104 2827699 315984 1075325 2978373 
3666562,3218334 1748415 193705 519975 247361 
11544964,1177937 1024893 329990 2263840 3495135 
4721531,3743742 2032111 2640037 992321 2141164 
11715291,3837751 3450796 346447 463561 169396 
4588788,3533742 3647749 1188604 2055884 2860802 
6303868,1456971 192148 2824133 2352612 2607942 
5220672,583400 2288883 3281268 1030808 1080646 
7541242,1735963 2889108 2027138 680842 2724292 
2127257,434407 2805291 3526800 1145997 1354917 
3787530,143871 515717 454397 3438955 2983902 
10386328,99607 3659097 1213714 3429274 3215041 
8415142,1589222 113754 1762867 133118 1713646 
10560660,2828659 2756086 2078374 826176 3681399 
8527868,1611709 1193836 3522948 3389855 807395 
4366956,1525787 1941953 3825628 3831933 634867 
8031339,1931028 578294 680923 2537118 1136186 
2520787,583400 4508448 2288883 99666 2256906 
8747956,2784089 4863974 848178 650700 1798335 
3870009,226636 327277 894776 1635683 3780870 
4838527,363440 177422 1393098 1373883 2054635 
4920846,2868119 2406192 2303861 2923987 2039441 
1018282,3711538 1470048 3080659 3870463 1993534 
11764027,2764271 3107123 2247088 2481310 1523214 
8756461,1607128 2474333 3529479 104652 2021136 
6851201,1654876 475492 680842 2750929 2323464 
5401397,3869795 3174023 3516691 2837031 903361 
5642880,1395346 2832691 1901288 662637 1390638 
5614292,3389835 3360176 2557661 3854381 3168292 
169102,3614279 470824 2802407 2447999 2374694 
8170745,1998500 3172791 956879 2442437 1606357 
8177397,3006103 248396 3102412 89076 623222 
6724316,1200489 686274 1764858 619026 1987349 
4013280,3726001 3315754 2876 2016186 1816121 
6810453,942933 162463 3706265 1231880 1316202 
11495876,3203918 1822221 1945620 1151355 646245 
5674127,700235 1559234 3306592 416373 1462064 
8062863,1881601 2409936 3778650 2978499 2146015 
3431122,1187176 1780692 3466 2898458 2586457 
7765500,1879003 891518 3245029 627610 3759728 
34111,2263840 1375280 457571 1177937 329990 
10570476,1322546 932519 2634922 1813225 686184 
11385951,1111169 2460527 2967871 2612097 102783 
369306,3391339 2940059 1684158 3299879 2119070 
11469401,2163632 2696655 1746814 2279467 3301754 
4070835,3711538 3107123 1901501 15306 699867 
10865461,1739003 2901698 2235865 3283603 1480004 
6551124,1367793 294000 2599873 2139280 2860215 
5260836,3103272 661139 3568378 1856389 2952998 
8217401,3554152 3158660 2183165 875156 1123518 
6692834,1881444 710844 1177937 2672286 1605486 
8994630,2213746 2879189 2955152 2249324 3637074 
7700216,2028809 1681710 3464165 1596010 3139338 
4326226,315460 1412185 3800609 3077576 3590946 
3125507,2377118 211734 911279 2952287 3775376 
802688,3237345 3171960 3185630 380573 1213215 
11045454,3071645 1558660 2849976 810779 2252550 
4784173,3350585 421894 3745867 1374450 4405900 
10148842,2552638 500046 841522 3105200 3689789 
5728848,1523214 112184 2484707 714997 516218 
7578981,683614 1422774 1403589 530573 3592148 
3432697,2001283 3874676 3233968 2789896 603454 
5819294,2636019 1708079 1090331 2167571 2137219 
4658679,3688674 662553 873782 2701686 2820122 
8553301,3763280 138855 2251897 3465433 1998436 
5450543,1708497 2141811 969969 284226 3273559 
7727157,1607588 3368450 2895054 2246797 1555733 
164157,3054516 1355444 2273875 2516317 60377 
11760554,2547173 3715741 1435874 1671978 828237 
7082342,788783 2224973 2144331 266958 3502746 
3246037,2129584 3779608 3166665 2115568 2847396 
11227886,4863974 650700 2104852 1259714 944758 
4247155,3051566 2774246 2276437 2816581 1232803 
8894213,3615491 2478056 3767807 1259701 1850876 
10908603,138078 2599875 2674772 3689464 1750159 
7976451,3327082 1647164 3056917 686683 1911261 
8559405,1807297 881801 2331109 1685664 1364330 
10513905,2048115 2440073 3423149 3331386 22800 
4959614,161861 629135 297518 2132272 3147559 
7022374,2491515 1883488 303520 2914788 2978657 
10659702,2967707 1082490 193750 2757302 2783982 
7541637,2014545 2245140 3517195 3425111 1234288 
4514536,1190131 1403795 719774 1229597 822398 
3792227,3518261 1345286 162943 3315407 3252105 
2423572,2842726 1659741 2538160 1144981 461520 
8550920,2293446 1225378 1231925 1525484 1831930 
10230584,1809347 43827 2988085 2812426 245217 
10261899,3530541 4688743 2207065 3528409 1673209 
8407642,137796 1408574 2008442 2825397 112184 
10147114,2141776 3339362 2880202 2977372 2294770 
4402728,3739249 1571545 3794871 2434082 4642033 
824282,1558660 2104831 303319 1857055 3071645 
5766656,2986784 1266194 409834 2725265 1408574 
3482896,1067495 196032 3578026 2316730 3365782 
7562411,1913894 715066 1165898 260212 42808 
8716583,3251724 829931 2799599 3569577 2442479 
5618361,1136186 2945392 723392 3238085 3726426 
10454298,3337347 453894 926061 3711300 3801317 
2088797,1337300 686683 2618210 2214012 342866 
1637460,3314589 3191635 2677436 2008189 3381745 
3864475,1944866 2374461 3199872 2797090 3823965 
3140454,1549315 1818948 1651414 2173606 2717071 
10804133,2216022 1525549 3299879 291800 2864727 
6482196,891389 828903 3784216 1482833 2949015 
5906163,1272404 276373 440189 166205 2988601 
4923227,1690760 1133979 489605 961484 1704059 
8519125,133066 2496452 2265874 1688652 4737538 
10528864,3884985 1475740 548960 2421248 2830094 
10836379,2221948 700536 3187360 2999747 678305 
4868242,1600595 1177937 329990 1881444 1234097 
10749637,907544 189786 1643949 1675975 459252 
5768697,2242767 3644408 1720831 548881 1130325 
5445890,1228863 1050412 1231656 3777299 162403 
4083236,704766 3688071 903985 792090 1230322 
3003011,3498036 1723907 1709150 2667524 303600 
8465283,224407 553628 2756649 2517284 2622250 
3932846,2288615 1517426 170561 1810973 3326043 
5865184,1819197 2053699 1233347 172571 1574855 
8631461,42737 2838916 271678 290705 3016836 
10983821,440317 3838261 3358611 3770278 2845687 
10614330,2909103 2325082 377148 185169 94083 
6917168,2880202 2811684 77176 2690938 2205202 
5752953,1564659 1046531 3616384 3883180 3568378 
6298946,553628 723392 3726426 1136186 2955718 
8259571,2556963 515420 1495398 344709 2679840 
8534278,652373 1942992 3134504 1563044 2930330 
10971377,1074176 189773 3543333 2846909 113485 
5300706,2546788 3185630 2943360 2266779 1035294 
